stimulus,correct_answer
gida,incorrect
sela,correct
kota,incorrect
loti,correct
kaja,incorrect
kaso,correct
nido,incorrect
sako,correct
wero,incorrect
zeba,correct
gira,incorrect
resa,correct
fali,incorrect
zino,correct
fere,incorrect
masa,correct
tera,incorrect
tete,correct
toga,incorrect
sila,correct
riti,incorrect
diwo,correct
wera,incorrect
roma,correct
gita,incorrect
dema,correct
eloe,incorrect
oera,correct
nibo,incorrect
sola,correct
nada,incorrect
wali,correct
kera,incorrect
ndri,correct
holo,incorrect
fino,correct
bosa,incorrect
boha,correct
tedo,incorrect
hala,correct
bati,incorrect
basi,correct
hoek,incorrect
zola,correct
wila,incorrect
oloi,correct
hisi,incorrect
gasa,correct
biri,incorrect
ijae,correct
bano,incorrect
tefa,correct
beno,incorrect
iwai,correct
wili,incorrect
zane,correct
mbiri,incorrect
oetoe,correct
zania,incorrect
elefi,correct
laedo,incorrect
ziria,correct
mogoe,incorrect
kezoe,correct
mbini,incorrect
mbowo,correct
sange,incorrect
mange,correct
nikoe,incorrect
liwoe,correct
ohaoe,incorrect
olami,correct
raewe,incorrect
siona,correct
mewoe,incorrect
hosea,correct
nitoe,incorrect
laboe,correct
zecha,incorrect
hodia,correct
amono,incorrect
sabao,correct
araga,incorrect
araba,correct
ondre,incorrect
zaboe,correct
geloe,incorrect
elisa,correct
mesoe,incorrect
eberi,correct
hoemi,incorrect
aboea,correct
gehao,incorrect
amoni,correct
laroe,incorrect
gabia,correct
mbino,incorrect
ahani,correct
wehoe,incorrect
atata,correct
rache,incorrect
kasia,correct
tenge,incorrect
koede,correct
zoroe,incorrect
asera,correct
jeroe,incorrect
chora,correct
golawa,incorrect
zamawa,correct
sareta,incorrect
sariri,correct
latega,incorrect
labasi,correct
famata,incorrect
famasi,correct
mamata,incorrect
hamata,correct
maresi,incorrect
gafeka,correct
angira,incorrect
molohe,correct
nebato,incorrect
boenoe,correct
laoemi,incorrect
nomomi,correct
sakati,incorrect
sakaio,correct
fanase,incorrect
fanooe,correct
modadi,incorrect
modaha,correct
mondre,incorrect
jatiri,correct
jomomi,incorrect
zawioe,correct
hededo,incorrect
mamane,correct
seraji,incorrect
horona,correct
ramasi,incorrect
dambai,correct
gasero,incorrect
gasafi,correct
zineha,incorrect
gadena,correct
garawa,incorrect
tolazi,correct
genoea,incorrect
helami,correct
marooe,incorrect
saboto,correct
sadaki,incorrect
zabila,correct
fatano,incorrect
fanehe,correct
angioe,incorrect
mitolo,correct
gohori,incorrect
oewisa,correct
loeara,incorrect
wamini,correct
mamate,incorrect
hasara,correct
gahaba,incorrect
zanari,correct
gehela,incorrect
nibosi,correct
helati,incorrect
goloso,correct
wosoea,incorrect
mawisa,correct
lahola,incorrect
tetibo,correct
koeroe,incorrect
goeroe,correct
dirako,incorrect
olotoe,correct
lioena,incorrect
zahori,correct
tohoea,incorrect
zimeri,correct
jahati,incorrect
mohare,correct
falima,incorrect
gadamo,correct
nisisi,incorrect
fadaja,correct
sandra,incorrect
jobabi,correct
nebaja,incorrect
nebati,correct
hakata,incorrect
baraki,correct
jehori,incorrect
razomi,correct
fotojo,incorrect
mirara,correct
samate,incorrect
goeria,correct
lazari,incorrect
simeri,correct
libama,incorrect
zonowi,correct
mohane,incorrect
tasawa,correct
nibeka,incorrect
zawena,correct
nafeti,incorrect
sahela,correct
zatano,incorrect
gameza,correct
falali,incorrect
gasafo,correct
laroea,incorrect
faloea,correct
saboti,incorrect
sabata,correct
simoto,incorrect
tofeti,correct
jochai,incorrect
dofeti,correct
ndrara,incorrect
ngaioe,correct
fahane,incorrect
gahawa,correct
simono,incorrect
geberi,correct
teroni,incorrect
safoeo,correct
gowoea,incorrect
gaseri,correct
gitama,incorrect
zogoro,correct
galima,incorrect
nonomi,correct
moboti,incorrect
zohama,correct
gehaoe,incorrect
tamara,correct
watali,incorrect
jetero,correct
wabali,incorrect
fazawa,correct
jifido,incorrect
afaito,correct
mahazi,incorrect
fetaja,correct
gahata,incorrect
fangai,correct
zaliwa,incorrect
toembo,correct
zemara,incorrect
tirisa,correct
soloma,incorrect
mifati,correct
arache,incorrect
osenia,correct
aboeno,incorrect
aboesi,correct
garari,incorrect
lafari,correct
heloho,incorrect
larara,correct
misera,incorrect
tandro,correct
sawoei,incorrect
mowoea,correct
lafati,incorrect
latehe,correct
chesoe,incorrect
lameki,correct
ndrama,incorrect
wilifo,correct
zekoli,incorrect
delami,correct
selomi,incorrect
kitimi,correct
fondre,incorrect
rekema,correct
fakela,incorrect
sadada,correct
samono,incorrect
famasa,correct
namari,incorrect
heresi,correct
naraka,incorrect
worate,correct
zawoeo,incorrect
jaboko,correct
goesoe,incorrect
manizi,correct
iroego,incorrect
laheto,correct
gosala,incorrect
nichao,correct
wilisi,incorrect
rehobo,correct
wereso,incorrect
rendra,correct
oifara,incorrect
disono,correct
lamano,incorrect
wamasa,correct
gefera,incorrect
horema,correct
omoesa,incorrect
ndrami,correct
zangida,incorrect
oesoegi,correct
nitaboe,incorrect
mitaboe,correct
lamaigi,incorrect
tebacha,correct
zangira,incorrect
sangiwa,correct
golangi,incorrect
zamaigi,correct
ndrongo,incorrect
misofoe,correct
lafache,incorrect
lafaosa,correct
bachaoe,incorrect
baerooe,correct
wazoera,incorrect
konelio,correct
wamaoso,incorrect
wamasao,correct
nangioe,incorrect
wokoesi,correct
faroego,incorrect
zilatao,correct
nifache,incorrect
lafakao,correct
amondre,incorrect
mibadoe,correct
gileamo,incorrect
ohahaoe,correct
zendroe,incorrect
zesocho,correct
zimesoe,incorrect
hasabia,correct
jatefoe,incorrect
maroegi,correct
niboelo,incorrect
oetoelo,correct
fitoebi,incorrect
ihetaga,correct
nambimi,incorrect
tefoeli,correct
sombase,incorrect
anatoti,correct
zangima,incorrect
wamoeli,correct
nangima,incorrect
mogoeti,correct
aseraji,incorrect
serebia,correct
goelido,incorrect
mbawami,correct
meremia,incorrect
tasofoe,correct
roefimi,incorrect
zeroegi,correct
wangela,incorrect
wangali,correct
sihoeda,incorrect
faraboe,correct
rachili,incorrect
rachaba,correct
zogoeli,incorrect
rechabi,correct
hisibai,incorrect
tefaigi,correct
hoekoli,incorrect
rehoemi,correct
zoroegi,incorrect
mirongo,correct
fanicho,incorrect
sanaroe,correct
feletoe,incorrect
lafasao,correct
soerado,incorrect
wombaja,correct
matenge,incorrect
zalicha,correct
samesoe,incorrect
nifesoe,correct
daloese,incorrect
falemba,correct
mangaso,incorrect
tangada,correct
mamadao,incorrect
hagaini,correct
zimbini,incorrect
zihocha,correct
zondroe,incorrect
soneche,correct
nangifi,incorrect
jachino,correct
wemanoa,incorrect
gibeata,correct
nangiwa,incorrect
secheba,correct
nechene,incorrect
jireono,correct
geleaza,incorrect
samohoe,correct
sangoma,incorrect
gehoedi,correct
toerona,incorrect
zanimba,correct
esikela,incorrect
ahoeloe,correct
mangima,incorrect
zamasao,correct
tengeoe,incorrect
alawemi,correct
fatenga,incorrect
niraboe,correct
jeroene,incorrect
wangala,correct
jesoegi,incorrect
fakaodo,correct
jeboela,incorrect
zochora,correct
oemangi,incorrect
nifaosa,correct
jamoeno,incorrect
mewitoe,correct
kerongo,incorrect
elifasi,correct
dambaja,incorrect
tasoeno,correct
jeroeti,incorrect
hanoeni,correct
wihacha,incorrect
gemaria,correct
mangalo,incorrect
zangaro,correct
wangioe,incorrect
wanofoe,correct
oehoeda,incorrect
mifaoso,correct
andrama,incorrect
jehoesi,correct
zoeraio,incorrect
aserika,correct
dafoeli,incorrect
sahoewa,correct
felenia,incorrect
tatenai,correct
raboeno,incorrect
mabadoe,correct
arasido,incorrect
mbagira,correct
bileadi,incorrect
ekerona,correct
lowaloe,incorrect
mbawada,correct
somoesa,incorrect
moechai,correct
zingaoe,incorrect
labadoe,correct
laroego,incorrect
wamaosa,correct
daniaga,incorrect
wangaro,correct
zeboeki,incorrect
jiterea,correct
zawoeli,incorrect
welatia,correct
lawoeli,incorrect
wedadao,correct
rehabea,incorrect
fogichi,correct
bawoeli,incorrect
mikoesi,correct
fachela,incorrect
sanoera,correct
oemanga,incorrect
mbiliha,correct
woelona,incorrect
gadoelo,correct
bawoelo,incorrect
zoneche,correct
wemangi,incorrect
gitalia,correct
tambaja,incorrect
tarongo,correct
jeroebi,incorrect
zaloemi,correct
inarake,incorrect
ifachai,correct
jeroeza,incorrect
sihocha,correct
maboeni,incorrect
jokenea,correct
fitoeni,incorrect
