stimulus,correct_answer
laba,incorrect
laga,correct
logu,incorrect
siba,correct
baba,incorrect
lupo,correct
nida,incorrect
godu,correct
gali,incorrect
paku,correct
heya,incorrect
taki,correct
tana,incorrect
yali,correct
bulu,incorrect
keli,correct
basi,incorrect
dudu,correct
hema,incorrect
gigi,correct
pili,incorrect
suna,correct
mali,incorrect
wana,correct
diyao,incorrect
obedi,correct
mwadi,incorrect
uyowa,correct
senda,incorrect
lamna,correct
tauko,incorrect
kabim,correct
dilam,incorrect
dilai,correct
bwali,incorrect
likwa,correct
alepa,incorrect
loudi,correct
balau,incorrect
aloni,correct
maidi,incorrect
natum,correct
namai,incorrect
gaidi,correct
kipwa,incorrect
deuli,correct
nawai,incorrect
kaedi,correct
taulo,incorrect
ununa,correct
pwala,incorrect
nuwam,correct
laugu,incorrect
haida,correct
helau,incorrect
taiya,correct
paiso,incorrect
saeka,correct
lausi,incorrect
saeya,correct
yebwa,incorrect
gouti,correct
wailo,incorrect
wasam,correct
beyako,incorrect
beyana,correct
duwala,incorrect
dawaya,correct
nuhuli,incorrect
tebolo,correct
pisidi,incorrect
piyohu,correct
leyadi,incorrect
kitana,correct
mayako,incorrect
lagewa,correct
silawa,incorrect
loumai,correct
udoidi,incorrect
panena,correct
dubuka,incorrect
duhadi,correct
mayama,incorrect
lageko,correct
mahihi,incorrect
kamela,correct
numaei,incorrect
gadowa,correct
tanuta,incorrect
natudi,correct
sipwai,incorrect
kopadi,correct
labala,incorrect
hetala,correct
lisidi,incorrect
bukana,correct
wasega,incorrect
helegu,correct
hebaba,incorrect
hebiki,correct
wekudi,incorrect
nokoei,correct
babadi,incorrect
nimagu,correct
mosega,incorrect
didima,correct
wolewa,incorrect
soiyei,correct
hasaha,incorrect
kuludi,correct
golago,incorrect
gulewa,correct
lediko,incorrect
miyaei,correct
walolo,incorrect
tasusi,correct
kuliyo,incorrect
galaei,correct
debiga,incorrect
pilusi,correct
tuliyo,incorrect
disina,correct
debasa,incorrect
pilipi,correct
debadi,incorrect
kitago,correct
maiyei,incorrect
yogana,correct
debana,incorrect
gabaei,correct
numako,incorrect
kabobo,correct
pulupo,incorrect
mwaloi,correct
sunedi,incorrect
yaumai,correct
sahadi,incorrect
winena,correct
lahini,incorrect
lotalu,correct
kasisi,incorrect
nabudi,correct
basini,incorrect
kedagu,correct
udiyao,incorrect
bolidi,correct
maudoi,incorrect
