stimulus,correct_answer
anga,incorrect
japa,correct
nana,incorrect
lane,correct
abna,incorrect
sore,correct
chin,incorrect
sido,correct
anja,incorrect
abam,correct
anan,incorrect
hale,correct
ꞌang,incorrect
sawa,correct
bara,incorrect
lada,correct
chiɗe,incorrect
chimi,correct
ꞌanɗa,incorrect
sawna,correct
bwane,incorrect
bwang,correct
raham,incorrect
rahab,correct
jalna,incorrect
lemde,correct
kwala,incorrect
chaba,correct
gaꞌna,incorrect
gajaw,correct
jamba,incorrect
sabna,correct
walna,incorrect
sarbo,correct
hanan,incorrect
yaran,correct
kwana,incorrect
cwana,correct
walal,incorrect
wayay,correct
gabɗa,incorrect
harba,correct
jilaw,incorrect
joseb,correct
ganan,incorrect
jarbe,correct
ɗiyaɗ,incorrect
urine,correct
rache,incorrect
sabar,correct
marni,incorrect
yanaw,correct
maran,incorrect
gandi,correct
haran,incorrect
kwane,correct
waran,incorrect
jurde,correct
yanɗa,incorrect
cware,correct
kwaba,incorrect
suwar,correct
lwaba,incorrect
wudin,correct
ꞌwama,incorrect
batis,correct
ɗwala,incorrect
delme,correct
kalan,incorrect
tamar,correct
anjan,incorrect
kajaj,correct
ganɗan,incorrect
sandan,correct
ganɗaw,incorrect
sandaw,correct
lamani,incorrect
layang,correct
najara,incorrect
kanjay,correct
kwanay,incorrect
cwaray,correct
ɗwanaw,incorrect
kwanaw,correct
ɗamnam,incorrect
lamnaw,correct
gaꞌnaw,incorrect
cilang,correct
lwaban,incorrect
libara,correct
ɗamani,incorrect
damnin,correct
kwanɗa,incorrect
eprata,correct
ꞌarnin,incorrect
walnaw,correct
jwarne,incorrect
jwarna,correct
aꞌnani,incorrect
israel,correct
ganɗam,incorrect
sawnan,correct
kwabam,incorrect
bownin,correct
wamang,incorrect
pagare,correct
ɗamnaw,incorrect
sawnaw,correct
yanɗan,incorrect
maniye,correct
hwayay,incorrect
korgin,correct
walawe,incorrect
jaweye,correct
ɗwanay,incorrect
amitay,correct
cwaran,incorrect
walnan,correct
ɗamana,incorrect
acname,correct
kalnay,incorrect
salome,correct
bwarne,incorrect
acnana,correct
ɗwayay,incorrect
abrang,correct
ɗwalan,incorrect
anjara,correct
yanɗam,incorrect
haarni,correct
ɗaranɗe,incorrect
alnanin,correct
ɗayaraw,incorrect
piyarna,correct
habɗara,incorrect
sabarna,correct
amꞌanga,incorrect
kwandan,correct
alangal,incorrect
bwarang,correct
meyanɗe,incorrect
meyanda,correct
ɗajareɗ,incorrect
bartime,correct
ɗayaran,incorrect
cwarnay,correct
ꞌuramani,incorrect
suramana,correct
cwaranɗe,incorrect
dwayanin,correct
amꞌangal,incorrect
aminadab,correct
kalangal,incorrect
kwaynani,correct
wilangal,incorrect
neyamang,correct
walangal,incorrect
bwanerje,correct
