stimulus,correct_answer
ales,incorrect
adok,correct
nela,incorrect
neya,correct
imam,incorrect
agut,correct
ogon,incorrect
enos,correct
enen,incorrect
inuk,correct
bogo,incorrect
kios,correct
inin,incorrect
huni,correct
nudis,incorrect
berea,correct
sinat,incorrect
matan,correct
sebul,incorrect
yulup,correct
degek,incorrect
nagun,correct
sigik,incorrect
mbusi,correct
vagin,incorrect
sekma,correct
soval,incorrect
pasal,correct
dogon,incorrect
rahap,correct
ogaren,incorrect
ogares,correct
mbamok,incorrect
mbadis,correct
aliluk,incorrect
yairus,correct
isarea,incorrect
isarup,correct
umbumu,incorrect
bagaup,correct
mbidup,incorrect
anedek,correct
hinipu,incorrect
henape,correct
wendek,incorrect
enagya,correct
yilago,incorrect
inirup,correct
hagama,incorrect
henaot,correct
mbelek,incorrect
nandok,correct
mabogo,incorrect
betugu,correct
narugu,incorrect
hurutu,correct
ninivi,incorrect
ombaru,correct
ninipu,incorrect
betaup,correct
wenggu,incorrect
bagagu,correct
bugwit,incorrect
soklok,correct
molalo,incorrect
hemetu,correct
agarit,incorrect
wogogi,correct
winggu,incorrect
iliris,correct
adokha,incorrect
hubisa,correct
mbedup,incorrect
siloam,correct
ogarom,incorrect
ogagao,correct
evenes,incorrect
arugen,correct
onggek,incorrect
nggami,correct
vabagu,incorrect
yivaga,correct
visiga,incorrect
wurogo,correct
agayus,incorrect
irirat,correct
lobaba,incorrect
abutat,correct
yilugu,incorrect
hinitu,correct
wengga,incorrect
ninisa,correct
eliasat,incorrect
eliasar,correct
weyagek,incorrect
welales,correct
lobaluk,incorrect
lobalek,correct
seyalok,incorrect
bayogon,correct
homaran,incorrect
homagyo,correct
anggimu,incorrect
heyavup,correct
mberogo,incorrect
novavut,correct
biselok,incorrect
bagetek,correct
huliluk,incorrect
okhelok,correct
nggitek,incorrect
ugurogo,correct
yugugwa,incorrect
okbagwi,correct
weramin,incorrect
balagek,correct
okninim,incorrect
nadigat,correct
wogobuk,incorrect
hulugat,correct
sogones,incorrect
dibagya,correct
ninggul,incorrect
ninggis,correct
beyalok,incorrect
oknitya,correct
nggarom,incorrect
yagagis,correct
dogovek,incorrect
ombaoat,correct
higitek,incorrect
homaduk,correct
malenda,incorrect
hombawi,correct
ombolok,incorrect
korasim,correct
batugwa,incorrect
nayogon,correct
nggarit,incorrect
yagagup,correct
ambetep,incorrect
amburis,correct
hurogwa,incorrect
namutmu,correct
legetek,incorrect
wukagak,correct
yanggam,incorrect
manggok,correct
bolarup,incorrect
wutugwa,correct
suguluk,incorrect
oklagya,correct
hobalup,incorrect
dibagen,correct
wagwima,incorrect
nitokat,correct
bawandi,incorrect
haguluk,correct
adenggu,incorrect
hunggul,correct
hinggin,incorrect
samulik,correct
heverek,incorrect
nutugwa,correct
yandyak,incorrect
ndalogo,correct
okhigas,incorrect
okhitya,correct
enombok,incorrect
sakaria,correct
hwilagu,incorrect
kuwatus,correct
yonggam,incorrect
wilinok,correct
sagiluk,incorrect
isapwak,correct
ogagimu,incorrect
lagatek,correct
enagama,incorrect
enavula,correct
lagagya,incorrect
weyakma,correct
mbalipi,incorrect
okbagek,correct
wonggen,incorrect
hirenat,correct
winggam,incorrect
okbagep,correct
yonggen,incorrect
elesema,correct
okhinis,incorrect
henggen,correct
hekbogo,incorrect
hobagya,correct
dibagek,incorrect
dibanes,correct
okniris,incorrect
hulugup,correct
siyalok,incorrect
andokat,correct
nanggis,incorrect
madukma,correct
ogarumu,incorrect
dogweik,correct
ambeten,incorrect
venisia,correct
abiriel,incorrect
yeremia,correct
yoparik,incorrect
homarit,correct
heyason,incorrect
nayegen,correct
wonggas,incorrect
hedelak,correct
wagarit,incorrect
ninirup,correct
dogogwa,incorrect
dogogwi,correct
libilin,incorrect
libilit,correct
sobalek,incorrect
nirenen,correct
okninis,incorrect
sabaluk,correct
nggelek,incorrect
agindik,correct
vanggan,incorrect
enombao,correct
yunggut,incorrect
hanjali,correct
yisogom,incorrect
wavovok,correct
yanggis,incorrect
wogeres,correct
ombabuk,incorrect
okbigas,correct
okhinim,incorrect
hedagao,correct
neyalek,incorrect
wulumwi,correct
yagwima,incorrect
irivika,correct
anderek,incorrect
lagyama,correct
dibelan,incorrect
ndanggi,correct
monggan,incorrect
ndiyali,correct
nanggwi,incorrect
enasiga,correct
inggugu,incorrect
bawagen,correct
damburi,incorrect
embetao,correct
hinivup,incorrect
isagagi,correct
hinivis,incorrect
dilubuk,correct
huvutwi,incorrect
durigat,correct
korinik,incorrect
wokhiri,correct
okbogot,incorrect
bagagis,correct
visilis,incorrect
hinisao,correct
nggigin,incorrect
nggatul,correct
ogarero,incorrect
vagatao,correct
dinggin,incorrect
makhitu,correct
heyapwi,incorrect
havolok,correct
nggarik,incorrect
mariaat,correct
wonggom,incorrect
manason,correct
dogonat,incorrect
hivitas,correct
yagagya,incorrect
awiyama,correct
onggaga,incorrect
yukhiri,correct
mbanggek,incorrect
mbanggik,correct
veraliga,incorrect
vudilogo,correct
mbanggen,incorrect
mbanggut,correct
mbilipmu,incorrect
okhinupu,correct
hivisiga,incorrect
hekbagya,correct
sambanma,incorrect
neyaveat,correct
mendagin,incorrect
mendarek,correct
yigilogo,incorrect
waklibuk,correct
nalonika,incorrect
heralogo,correct
dogwesum,incorrect
ninggigi,correct
malatiel,incorrect
agusigik,correct
okbugwit,incorrect
agagirik,correct
bikhinim,incorrect
bikhanes,correct
inggarik,incorrect
inggutmu,correct
helagago,incorrect
wibugwis,correct
yagagimu,incorrect
mbalekma,correct
dirupwak,incorrect
dibaliga,correct
viyaliga,incorrect
vedalogo,correct
weraliga,incorrect
enadigat,correct
mavorani,incorrect
viyanggu,correct
anggarit,incorrect
hekbagek,correct
ombagaum,incorrect
mbalekat,correct
woloklok,incorrect
dilupwak,correct
walinipu,incorrect
vaknitya,correct
helalogo,incorrect
wogokluk,correct
wokhinis,incorrect
wogurugu,correct
babugugu,incorrect
yasigama,correct
enagambi,incorrect
mbelekem,correct
arusogon,incorrect
arigiluk,correct
ogarikmu,incorrect
ogarupat,correct
nendarek,incorrect
woginupu,correct
eneyalek,incorrect
enggetek,correct
okbenane,incorrect
mbesaida,correct
lirisiga,incorrect
dagasiga,correct
ogagurik,incorrect
ogarugup,correct
anggelek,incorrect
hurilogo,correct
hunogogi,incorrect
anedekat,correct
yonggoma,incorrect
hekbagwi,correct
hinupwak,incorrect
okhaliga,correct
weyarogo,incorrect
inimbita,correct
hungguma,incorrect
yugerami,correct
wokhinil,incorrect
mudinggu,correct
enanggis,incorrect
henagaum,correct
mendokat,incorrect
dogogwen,correct
werambot,incorrect
sanggwis,correct
okninisa,incorrect
nembetas,correct
yuknigis,incorrect
yukhigas,correct
mberirup,incorrect
omanggen,correct
wokhinim,incorrect
hombagao,correct
ogagarik,incorrect
yugugwis,correct
visigama,incorrect
belalimi,correct
wokninim,incorrect
okbinina,correct
hwilagwi,incorrect
asagwima,correct
sakariot,incorrect
enomadis,correct
sagaliga,incorrect
yarupwak,correct
adwangge,incorrect
yaboyabo,correct
hambulup,incorrect
teovilus,correct
makninil,incorrect
hubigigi,correct
alonikus,incorrect
selatiel,correct
isogones,incorrect
nombares,correct
andomani,incorrect
yuguguma,correct
ombogogi,incorrect
ogasogon,correct
bagagimu,incorrect
bagagiat,correct
embetaga,incorrect
ikoniyum,correct
yugigaup,incorrect
lagindik,correct
lagatwis,incorrect
dagapwak,correct
enevenuk,incorrect
hunbaluk,correct
helagagi,incorrect
nayonggo,correct
ilirigia,incorrect
mbetalek,correct
yuknisin,incorrect
mbililis,correct
agirigya,incorrect
arilales,correct
nggaliga,incorrect
dogogwis,correct
akwilago,incorrect
eralales,correct
ambugugu,incorrect
warinipu,correct
nelagagi,incorrect
duklibuk,correct
wigaliga,incorrect
wogeraga,correct
vanggino,incorrect
valugwis,correct
onggadit,incorrect
urubanus,correct
yukherek,incorrect
yuknires,correct
dilninil,incorrect
ndililit,correct
viriniki,incorrect
hubigiga,correct
hwisenes,incorrect
enarubuk,correct
ombagagu,incorrect
ninugwis,correct
enagarwik,incorrect
enarupwak,correct
oklagirik,incorrect
oklagetek,correct
enanggwis,incorrect
mbanggwis,correct
layogones,incorrect
wegetekat,correct
mabisagwi,incorrect
wibagetek,correct
heverekma,incorrect
herodiana,correct
nasogones,incorrect
okbogogwa,correct
siyabaluk,incorrect
dibaguluk,correct
hwavyarat,incorrect
torovimus,correct
imbitirik,incorrect
nunggugwa,correct
yonggonat,incorrect
mamulikat,correct
mbererogo,incorrect
