stimulus,correct_answer
pipi,incorrect
pasi,correct
maki,incorrect
glus,correct
omni,incorrect
pure,correct
asni,incorrect
agli,correct
yata,incorrect
beor,correct
laka,incorrect
nuni,correct
sake,incorrect
luze,correct
waya,incorrect
ayab,correct
yala,incorrect
sica,correct
naku,incorrect
heca,correct
akib,incorrect
unpo,correct
oman,incorrect
shem,correct
yaka,incorrect
nicu,correct
ecel,incorrect
adam,correct
kake,incorrect
kuwa,correct
wani,incorrect
yaki,correct
napi,incorrect
wapi,correct
niya,incorrect
seat,correct
pila,incorrect
abel,correct
anil,incorrect
nisi,correct
opte,incorrect
laye,correct
hiye,incorrect
oaye,correct
able,incorrect
eeye,correct
naya,incorrect
keep,correct
patin,incorrect
misam,correct
onuni,incorrect
menna,correct
slaya,incorrect
maath,correct
yublu,incorrect
wilag,correct
waoka,incorrect
wagli,correct
ateni,incorrect
iyacu,correct
ikoya,incorrect
sarah,correct
kpaze,incorrect
troas,correct
ikiye,incorrect
ikicu,correct
yuota,incorrect
maupi,correct
anani,incorrect
ohiya,correct
nitis,incorrect
annas,correct
yakpa,incorrect
okala,correct
kaska,incorrect
honor,correct
wosla,incorrect
tanka,correct
ataku,incorrect
numla,correct
woyag,incorrect
wanil,correct
iciye,incorrect
peleg,correct
owaya,incorrect
owaja,correct
oyala,incorrect
okile,correct
emaya,incorrect
awahi,correct
ikiya,incorrect
rhesa,correct
eyaye,incorrect
owaju,correct
onica,incorrect
kaile,correct
gluta,incorrect
blawa,correct
tyche,incorrect
perez,correct
yagle,incorrect
jesse,correct
wapta,incorrect
iyohi,correct
inica,incorrect
kapta,correct
eyaya,incorrect
iyepi,correct
wikce,incorrect
zenas,correct
iyayo,incorrect
demas,correct
omaya,incorrect
enosh,correct
nigle,incorrect
ogmus,correct
oyaki,incorrect
oyaju,correct
iyoka,incorrect
iyapi,correct
saman,incorrect
okiju,correct
kpaza,incorrect
nahan,correct
ektapi,incorrect
ektani,correct
makuwe,incorrect
makoce,correct
zaniye,incorrect
zanipi,correct
nitaku,incorrect
nituwe,correct
ninupa,incorrect
wiyuha,correct
titaku,incorrect
jamres,correct
niyetu,incorrect
pontus,correct
mahetu,incorrect
wayata,correct
nimaka,incorrect
wipipi,correct
hetuya,incorrect
lecetu,correct
wokoya,incorrect
wotelo,correct
archus,incorrect
emmaus,correct
ablake,incorrect
niyuha,correct
mitaku,incorrect
blaska,correct
yuzeya,incorrect
mayaye,correct
akibya,incorrect
pahipi,correct
philus,incorrect
igluze,correct
mikiya,incorrect
oyuspe,correct
nikiye,incorrect
anpetu,correct
nikame,incorrect
witaya,correct
aomaya,incorrect
kakija,correct
gennes,incorrect
igluha,correct
aiyopa,incorrect
iturea,correct
okablu,incorrect
jannai,correct
lakapo,incorrect
kuwapo,correct
waniye,incorrect
wanica,correct
nikiya,incorrect
ikpazo,correct
yupika,incorrect
walasu,correct
capelo,incorrect
mazazi,correct
opteya,incorrect
kaketu,correct
aikoya,incorrect
iwakta,correct
nituku,incorrect
luzapi,correct
bartha,incorrect
josech,correct
niyuze,incorrect
hiyuye,correct
wakayo,incorrect
wayawa,correct
pilaya,incorrect
wojuha,correct
yuwita,incorrect
athens,correct
alupte,incorrect
ikceka,correct
igluza,incorrect
hiyuya,correct
ninica,incorrect
otkapi,correct
yaglus,incorrect
oblala,correct
waimna,incorrect
minape,correct
keyela,incorrect
eglepi,correct
owakim,incorrect
atkuki,correct
bluksa,incorrect
tipelo,correct
enicia,incorrect
kokipe,correct
anayan,incorrect
katoto,correct
glusta,incorrect
wakuwa,correct
yuhayo,incorrect
niyelo,correct
kicima,incorrect
niikpi,correct
hekiya,incorrect
wokcan,correct
omayan,incorrect
enagna,correct
yataku,incorrect
oglgle,correct
kiciye,incorrect
kiyapo,correct
takuye,incorrect
achaia,correct
waglus,incorrect
makuwa,correct
nakupo,incorrect
glakan,correct
nawizi,incorrect
hiyeye,correct
yahomni,incorrect
okajuju,correct
kiglaka,incorrect
kigleya,correct
woiwahe,incorrect
waekiye,correct
glokupi,incorrect
markers,correct
temnipi,incorrect
temniya,correct
iwomahi,incorrect
owayasu,correct
skuyepi,incorrect
alataya,correct
tiikiye,incorrect
okuwapi,correct
piwakan,incorrect
slayapi,correct
nihanpi,incorrect
luotapi,correct
iciyuha,incorrect
niglawa,correct
tiikiya,incorrect
womnaye,correct
wayuota,incorrect
waehapi,correct
solomew,incorrect
claudia,correct
gluwita,incorrect
glukini,correct
owajapi,incorrect
omawaja,correct
sunkapi,incorrect
corinth,correct
glutaku,incorrect
glujaja,correct
bartima,incorrect
gentile,correct
ohitike,incorrect
nignaya,correct
tawakan,incorrect
kicigli,correct
minadab,incorrect
letkiya,correct
winyela,incorrect
matthew,correct
ikiyaye,incorrect
imakame,correct
onilepe,incorrect
ohoyala,correct
kawitan,incorrect
kamahel,correct
dalmanu,incorrect
cleopas,correct
inilapi,incorrect
hakikta,correct
okiyelo,incorrect
oyakile,correct
wooyaza,incorrect
iyeyaya,correct
niyupte,incorrect
icupelo,correct
iyoyahi,incorrect
okiseya,correct
manipta,incorrect
iyayepi,correct
wolyaye,incorrect
waskuye,correct
kiyuspe,incorrect
kiktayo,correct
mahelah,incorrect
pawosla,correct
makikcu,incorrect
oyagyag,correct
wakpaze,incorrect
eyayapo,correct
iciyuze,incorrect
iksabye,correct
hiyupte,incorrect
apollos,correct
omanila,incorrect
ipiyaka,correct
niyusya,incorrect
yamnipi,correct
makamna,incorrect
wowitan,correct
iyomaki,incorrect
iyakazo,correct
hekiyab,incorrect
tokiyab,correct
oagleya,incorrect
tukteni,correct
emayala,incorrect
oyazapi,correct
kawitaya,incorrect
hahalapi,correct
ognakuni,incorrect
niyepelo,correct
nititaku,incorrect
nitiwahe,correct
unkokipi,incorrect
rosalies,correct
psawogna,incorrect
gmigmela,correct
katotopi,incorrect
kaisakib,correct
mitakuni,incorrect
akisnipi,correct
yujujupi,incorrect
ninicapi,correct
naokpaze,incorrect
kimimila,correct
mayukini,incorrect
mattatha,correct
okablake,incorrect
ikpazopi,correct
amminape,incorrect
ipuslipi,correct
hiyupika,incorrect
hiyuyapi,correct
tuktogna,incorrect
wayawapi,correct
wopilate,incorrect
woasniya,correct
lewicala,incorrect
wocekiye,correct
woniyuha,incorrect
yaglaiju,correct
nimayuha,incorrect
nimakiye,correct
mititaku,incorrect
iyopteya,correct
mahelaka,incorrect
blihelye,correct
hingnake,incorrect
niohomni,correct
nagwakan,incorrect
hecanupi,correct
egnakuni,incorrect
itimahel,correct
iyaglaka,incorrect
iyowalya,correct
takuyepi,incorrect
wayatapi,correct
titakuni,incorrect
ohomniya,correct
makatoto,incorrect
wakayeja,correct
waikikcu,incorrect
silvanus,correct
ognakeca,incorrect
ilagyayo,correct
zaniyepi,incorrect
chorazin,correct
omniyasu,incorrect
wicamala,correct
kaluzapi,incorrect
tychicus,correct
woniyate,incorrect
wokoyake,correct
owakikcu,incorrect
nignanya,correct
nakpakpa,incorrect
napiyuze,correct
tuwekiwa,incorrect
yuhayapi,correct
sutayapo,incorrect
aomayake,correct
yuhunkan,incorrect
iyoihila,correct
okableze,incorrect
saducees,correct
lekiyela,incorrect
hehanyan,correct
hiyoyahi,incorrect
makipazo,correct
iglakela,incorrect
makicima,correct
woniyasu,incorrect
walupika,correct
lowayata,incorrect
ilagyapo,correct
mitakuku,incorrect
gentiles,correct
hekiyela,incorrect
iyoyamya,correct
eciyaksa,incorrect
emagnaka,correct
nikiyaye,incorrect
optelela,correct
hekiyelo,incorrect
slolmaya,correct
miciyate,incorrect
asnikiya,correct
tawakayo,incorrect
lysanias,correct
blujujupi,incorrect
glajujupi,correct
wonigluha,incorrect
woiyokipi,correct
ohowalasu,incorrect
iwatukapi,correct
imakipiya,incorrect
omakiyapi,correct
waskuyepi,incorrect
wawignupi,correct
iyonikiye,incorrect
iyacupelo,correct
alatatapi,incorrect
amminadab,correct
iyewakihi,incorrect
iyonikipi,correct
ohoyakihi,incorrect
omayakapi,correct
wookiyelo,incorrect
woglakapo,correct
waglokiye,incorrect
yaglokupi,correct
iyonikiya,incorrect
iyangyang,correct
wookiyela,incorrect
tiikiyela,correct
wokaijupi,incorrect
sitomniya,correct
mihunkapi,incorrect
nignayapi,correct
yaglataya,incorrect
waglujaja,correct
nignakuni,incorrect
aniblesya,correct
wokicisni,incorrect
wayuotapi,correct
ateniyuze,incorrect
ohokilapo,correct
ahiyupika,incorrect
owakiyake,correct
tokablake,incorrect
igluotapi,correct
yublupika,incorrect
yuwinyeya,correct
tuwaokiya,incorrect
iglupsake,correct
onicajuju,incorrect
initukuni,correct
wooyakihi,incorrect
geresenes,correct
anicipipi,incorrect
onilepelo,correct
anicajuju,incorrect
ikicazopi,correct
takomnipi,incorrect
iglonilya,correct
ihakakija,incorrect
ecelayapi,correct
etkiyakel,incorrect
ksabyakel,correct
wooyakiye,incorrect
kiluksapi,correct
piwaktapo,incorrect
tanyankel,correct
eniciyake,incorrect
kaiyuzeya,correct
oyakiyaye,incorrect
hayektapi,correct
makaktayo,incorrect
wakiksuye,correct
nignakela,incorrect
ehakelapi,correct
wokaksapa,incorrect
iyayeniya,correct
yainiyopa,incorrect
thaddaeus,correct
woohiyeya,incorrect
wakiktapi,correct
nigluwita,incorrect
kablecapi,correct
ektakiyab,incorrect
oiyokpaza,correct
waekiyelo,incorrect
ojugjugla,correct
ektakiyus,incorrect
hymenaeus,correct
wookiyaye,incorrect
iyokiheya,correct
eyagleyapi,incorrect
oyaglakapi,correct
piwakihipi,incorrect
unkokihipi,correct
salonicapi,incorrect
nikakijapi,correct
thessalome,incorrect
theophilus,correct
nimayakihi,incorrect
tohancinka,correct
jannesarea,incorrect
wicamalapi,correct
ateniyatke,incorrect
ahiniglepi,correct
iyokognaka,incorrect
wowasukiye,correct
ektakiyake,incorrect
asnikiyapi,correct
nihanikiya,incorrect
nicipazopi,correct
salonicasa,incorrect
iciyamniya,correct
ihakablaye,incorrect
ihakabyapo,correct
obnituwepi,incorrect
nitakunipi,correct
aikoyakihi,incorrect
wicayalapi,correct
wayatanhan,incorrect
okableyapi,correct
mahelakapi,incorrect
cappadocia,correct
yuwinyanka,incorrect
wolahiyaye,correct
wocekiyela,incorrect
woliwoyute,correct
epaphrodia,incorrect
kawitayapi,correct
owakiyusya,incorrect
ablakelaye,correct
wookiyaksa,incorrect
slolyayepi,correct
ihakaktaya,incorrect
ikoyagyapi,correct
ognanyanke,incorrect
niyujajapi,correct
isakibleze,incorrect
hiyoyekiye,correct
ektakiyani,incorrect
tuktognani,correct
wanicipazo,incorrect
wicamayala,correct
wowicakiya,incorrect
bartimaeus,correct
mawaniyepi,incorrect
yupsapsake,correct
hakikcemna,incorrect
ninupapelo,correct
makatintan,incorrect
miciyujaja,correct
nituweweka,incorrect
nicajujupi,correct
itimahelah,incorrect
makipazopo,correct
wowicamaya,incorrect
heniciyapi,correct
wooyakiyus,incorrect
iyaniglepi,correct
emayaktepi,incorrect
ilagkiyayo,correct
itimahetuya,incorrect
omayakiyapi,correct
wokoyagyayo,incorrect
iyonikipipi,correct
witkoyakihi,incorrect
igluwijcapi,correct
oiyokognake,incorrect
okiyekiyapi,correct
martholomon,incorrect
oyakiyakapi,correct
miglahomnia,incorrect
trachonitis,correct
kiglahomnia,incorrect
iglaijenapi,correct
ephesustanpi,incorrect
amayaluptapi,correct
emagnuniyasu,incorrect
thessalonica,correct
waglihelyela,incorrect
wokiciyakapi,correct
bethsamariah,incorrect
wowicakiyake,correct
tiyoptelyela,incorrect
iwoyaglakapi,correct
iyewakikpaza,incorrect
iyomakpiyelo,correct
akicikiyaypi,incorrect
kiigluksaksa,correct
