stimulus,correct_answer
गय,incorrect
हर,correct
नय,incorrect
बच,correct
बब,incorrect
जह,correct
बय,incorrect
तह,correct
गब,incorrect
चच,correct
धइ,incorrect
धअ,correct
सय,incorrect
हप,correct
आत,incorrect
चम,correct
लय,incorrect
कब,correct
तय,incorrect
चप,correct
गत,incorrect
लन,correct
आक,incorrect
मच,correct
थन,incorrect
भन,correct
थय,incorrect
घप,correct
रङ,incorrect
जङ,correct
आङ,incorrect
चट,correct
थत,incorrect
थप,correct
झव,incorrect
एकत,correct
हलइ,incorrect
महइ,correct
चघ,incorrect
आझ,correct
टर,incorrect
ओपक,correct
धत,incorrect
घह,correct
झय,incorrect
धप,correct
घम,incorrect
घक,correct
खन,incorrect
तअप,correct
ठइ,incorrect
जयइ,correct
पकय,incorrect
सकम,correct
हयर,incorrect
सलत,correct
चहक,incorrect
चलह,correct
आनह,incorrect
यमल,correct
थइक,incorrect
खइक,correct
मचर,incorrect
चपल,correct
वलह,incorrect
गपह,correct
आरन,incorrect
हरन,correct
धङ,incorrect
धउक,correct
ससम,incorrect
मपर,correct
हइख,incorrect
दपह,correct
पबत,incorrect
लबर,correct
भरइ,incorrect
भलइ,correct
वयव,incorrect
महस,correct
घट,incorrect
थघ,correct
उनट,incorrect
परब,correct
भङ,incorrect
एलएल,correct
आतन,incorrect
जयन,correct
जदन,incorrect
तलन,correct
फङ,incorrect
फउज,correct
गतन,incorrect
चनद,correct
झरइ,incorrect
एफस,correct
कसभ,incorrect
ससट,correct
खतय,incorrect
धकर,correct
घमक,incorrect
घसक,correct
पसथ,incorrect
पतइस,correct
बङह,incorrect
बङस,correct
थनज,incorrect
थरत,correct
यसथ,incorrect
मनख,correct
चलङ,incorrect
पतइक,correct
बधत,incorrect
मथक,correct
भतव,incorrect
भगह,correct
जसफ,incorrect
आमइस,correct
हलइत,incorrect
कमइल,correct
डमक,incorrect
ओतपल,correct
खबक,incorrect
घनह,correct
कसथ,incorrect
सलख,correct
खयर,incorrect
घलस,correct
आसङ,incorrect
मतङ,correct
झरम,incorrect
झरस,correct
उललह,incorrect
फलत,correct
जहख,incorrect
जगइल,correct
खनज,incorrect
घरस,correct
थबह,incorrect
खजन,correct
भकप,incorrect
भकत,correct
दफस,incorrect
लगइन,correct
आथन,incorrect
पटत,correct
टपन,incorrect
टकक,correct
तअतम,incorrect
लघह,correct
भनत,incorrect
भरन,correct
समफ,incorrect
चहङ,correct
भलक,incorrect
एलयक,correct
बचङ,incorrect
रइजक,correct
हनइल,incorrect
दनइल,correct
सघह,incorrect
यङक,correct
बदङ,incorrect
