stimulus,correct_answer
ypan,incorrect
piry,correct
para,incorrect
febe,correct
kusi,incorrect
sela,correct
taja,incorrect
mony,correct
kame,incorrect
nomo,correct
tyty,incorrect
enen,correct
akan,incorrect
toma,correct
unen,incorrect
asin,correct
nika,incorrect
akim,correct
nata,incorrect
sion,correct
itake,incorrect
itory,correct
atake,incorrect
ururu,correct
wejan,incorrect
ikoma,correct
arupo,incorrect
akusa,correct
nisan,incorrect
hysop,correct
tymai,incorrect
ywopo,correct
ymary,incorrect
anyry,correct
ariry,incorrect
onyse,correct
okupa,incorrect
wotan,correct
mykan,incorrect
myton,correct
ytoto,incorrect
epepo,correct
aipyn,incorrect
ipiry,correct
imary,incorrect
sytan,correct
tawan,incorrect
kyjan,correct
matea,incorrect
apipo,correct
kysan,incorrect
tyrus,correct
ipory,incorrect
uwapa,correct
opopa,incorrect
ipypa,correct
nikon,incorrect
akuko,correct
ekano,incorrect
owano,correct
enari,incorrect
amyne,correct
ereky,incorrect
ipaty,correct
okupe,incorrect
omory,correct
ewapo,incorrect
ojeno,correct
ijara,incorrect
uruto,correct
ikoto,incorrect
onopo,correct
iwota,incorrect
seman,correct
amami,incorrect
waike,correct
parapa,incorrect
parapi,correct
potory,incorrect
kywano,correct
wakapo,incorrect
maitan,correct
wataka,incorrect
typity,correct
owaije,incorrect
tywara,correct
ainapa,incorrect
apojan,correct
katake,incorrect
waitan,correct
sekako,incorrect
sekapo,correct
samypa,incorrect
typono,correct
awembo,incorrect
uwembo,correct
ambore,incorrect
amitan,correct
karame,incorrect
enasan,correct
kokory,incorrect
yndake,correct
tapepo,incorrect
tymyry,correct
imbore,incorrect
memaje,correct
korono,incorrect
ainano,correct
kamato,incorrect
tatawa,correct
sipara,incorrect
ywotan,correct
tupona,incorrect
penary,correct
kamero,incorrect
tasiny,correct
urumbo,incorrect
nykaje,correct
amboto,incorrect
pakapo,correct
karike,incorrect
tywano,correct
okombo,incorrect
ekanen,correct
tararo,incorrect
taruse,correct
ranary,incorrect
tatyse,correct
itundy,incorrect
epotan,correct
taripe,incorrect
iwosan,correct
tymary,incorrect
tymoma,correct
amambo,incorrect
aikeka,correct
tynato,incorrect
potysa,correct
kapeke,incorrect
karapa,correct
awejan,incorrect
ekonda,correct
wykase,incorrect
apyije,correct
karinu,incorrect
enepoi,correct
inisan,incorrect
torupa,correct
mojako,incorrect
kanaan,correct
ekepyi,incorrect
salome,correct
unsiko,incorrect
kumime,correct
wotaka,incorrect
seneja,correct
wotopa,incorrect
tapeke,correct
kapuru,incorrect
kapoto,correct
tonepo,incorrect
topopo,correct
iwaije,incorrect
moropo,correct
takano,incorrect
kotary,correct
warari,incorrect
korona,correct
tanano,incorrect
serere,correct
kopoja,incorrect
tuwano,correct
kyrana,incorrect
ekundy,correct
warina,incorrect
lystra,correct
nendon,incorrect
fanuel,correct
