stimulus,correct_answer
bieñ,incorrect
jine,correct
ibñi,incorrect
ofra,correct
emie,incorrect
evet,correct
taañ,incorrect
sase,correct
ñdil,incorrect
ndub,correct
arum,incorrect
arde,correct
leñe,incorrect
mana,correct
aris,incorrect
afib,correct
lubu,incorrect
amon,correct
zera,incorrect
babe,correct
kome,incorrect
ntye,correct
ñdum,incorrect
nduk,correct
bile,incorrect
mbii,correct
meñe,incorrect
meso,correct
kiri,incorrect
sebe,correct
ñsis,incorrect
nkul,correct
haka,incorrect
laan,correct
eñge,incorrect
ulam,correct
alum,incorrect
akun,correct
elsa,incorrect
payi,correct
ñgañ,incorrect
zame,correct
añti,incorrect
tene,correct
ñguñ,incorrect
bian,correct
amar,incorrect
meko,correct
abus,incorrect
saaf,correct
maya,incorrect
jili,correct
miya,incorrect
abba,correct
sefañ,incorrect
sefam,correct
zahab,incorrect
zaham,correct
ñetañ,incorrect
koumi,correct
biñda,incorrect
binam,correct
kebañ,incorrect
yafet,correct
eñaya,incorrect
abane,correct
baañe,incorrect
mbale,correct
akase,incorrect
ntute,correct
keñañ,incorrect
keane,correct
meyem,incorrect
meyep,correct
veñge,incorrect
gamul,correct
tiñda,incorrect
ebale,correct
wumañ,incorrect
bikri,correct
talma,incorrect
tahan,correct
dibla,incorrect
kamir,correct
tuñañ,incorrect
tyili,correct
bieñe,incorrect
nyuan,correct
bebuñ,incorrect
telan,correct
lizañ,incorrect
beyem,correct
dañga,incorrect
bivet,correct
ayiña,incorrect
ayeme,correct
tuñda,incorrect
tyiya,correct
mahañ,incorrect
makit,correct
ñeñeñ,incorrect
tarse,correct
buñda,incorrect
adasa,correct
kiñdi,incorrect
tulan,correct
meñgo,incorrect
melam,correct
yebañ,incorrect
mahol,correct
ñsime,incorrect
ayava,correct
mesañ,incorrect
bivin,correct
maaña,incorrect
baria,correct
etuñi,incorrect
gedor,correct
vuñda,incorrect
mvine,correct
bikañ,incorrect
bitan,correct
miyam,incorrect
yeiel,correct
añyii,incorrect
tinan,correct
sekañ,incorrect
etnan,correct
meñgu,incorrect
mesam,correct
oñañe,incorrect
oyeme,correct
ñdima,incorrect
mebas,correct
bahar,incorrect
madon,correct
saaña,incorrect
tabee,correct
beñga,incorrect
mefab,correct
woñañ,incorrect
melki,correct
amare,incorrect
yamek,correct
mviña,incorrect
abima,correct
bemoñ,incorrect
bemin,correct
biñgo,incorrect
mebua,correct
moñgo,incorrect
tooto,correct
ñayim,incorrect
bokru,correct
ñjiña,incorrect
njian,correct
bañga,incorrect
sitim,correct
ñkpwe,incorrect
ekban,correct
añyia,incorrect
vamek,correct
ñtela,incorrect
salma,correct
meñde,incorrect
minko,correct
beñad,incorrect
mevin,correct
kañda,incorrect
titan,correct
yeñga,incorrect
minit,correct
meñdi,incorrect
meval,correct
mkuañ,incorrect
nzuan,correct
miñdim,incorrect
mindik,correct
meñjet,incorrect
menjem,correct
meñgañ,incorrect
mengal,correct
kuñite,incorrect
kumutu,correct
greñañ,incorrect
emiene,correct
jobeta,incorrect
yoakaz,correct
beñgom,incorrect
benyaa,correct
tebela,incorrect
tebeya,correct
mekulu,incorrect
mewolo,correct
meñdañ,incorrect
mimbot,correct
bimham,incorrect
maadia,correct
mesañe,incorrect
kusite,correct
ñaarat,incorrect
naaman,correct
tiñdim,incorrect
patara,correct
yembañ,incorrect
kelita,correct
ñkoñgo,incorrect
arouma,correct
ñdiñdi,incorrect
nduban,correct
fiñdik,incorrect
senane,correct
mebeñe,incorrect
bebayi,correct
ñgbwal,incorrect
angune,correct
temete,incorrect
dalila,correct
ñjomañ,incorrect
atlayi,correct
meñyui,incorrect
menane,correct
beñade,incorrect
bebete,correct
jijiñe,incorrect
milale,correct
sartag,incorrect
matane,correct
beñyum,incorrect
mekobe,correct
mbuñda,incorrect
nyiiya,correct
meñyii,incorrect
mengab,correct
vielañ,incorrect
ebamba,correct
kimhal,incorrect
fifiti,correct
ññaañe,incorrect
dorkas,correct
parmas,incorrect
wuaban,correct
kiñdim,incorrect
vitibi,correct
libñat,incorrect
sodome,correct
tiñdik,incorrect
efufup,correct
fañgañ,incorrect
ntyame,correct
sekañe,incorrect
selane,correct
yesañe,incorrect
begram,correct
bebuñe,incorrect
bebaal,correct
beñgañ,incorrect
mebate,correct
betete,incorrect
betufa,correct
ñkañañ,incorrect
nkanaa,correct
bekule,incorrect
wubane,correct
meñyia,incorrect
minten,correct
meyeme,incorrect
bifuse,correct
kañdak,incorrect
denane,correct
ñdumba,incorrect
ntutum,correct
hañañe,incorrect
pilate,correct
sebañe,incorrect
labane,correct
yiseya,incorrect
abdias,correct
tiatik,incorrect
didime,correct
añiahu,incorrect
bedina,correct
ñsubañ,incorrect
akilas,correct
parsis,incorrect
hamuel,correct
bulubu,incorrect
nsilan,correct
balañe,incorrect
faraon,correct
ñkuñdi,incorrect
mfefek,correct
ñyalañ,incorrect
mbiban,correct
tyamañ,incorrect
tubeya,correct
meñgoñ,incorrect
bilale,correct
koñañe,incorrect
ntuban,correct
meteya,incorrect
bibiya,correct
mbaaña,incorrect
mengap,correct
afufub,incorrect
bundan,correct
fuñaañ,incorrect
wuluya,correct
sismat,incorrect
wumane,correct
memviñ,incorrect
ntaban,correct
ñdidim,incorrect
bidkar,correct
beñyui,incorrect
bingok,correct
ñkutañ,incorrect
kpwele,correct
yezata,incorrect
yerkam,correct
befele,incorrect
kayifa,correct
yabiña,incorrect
yarmut,correct
yañgañ,incorrect
toteya,correct
harayi,incorrect
wumulu,correct
tiñdañ,incorrect
metyel,correct
beakur,incorrect
yabine,correct
batsiñ,incorrect
balgad,correct
mimviñ,incorrect
metabe,correct
beñeñe,incorrect
siseya,correct
azezam,incorrect
dokita,correct
miñkoñ,incorrect
minkol,correct
fiñdim,incorrect
nkeane,correct
buluku,incorrect
nkalan,correct
mbeñeñ,incorrect
mbelan,correct
pildad,incorrect
vaaban,correct
mbieñe,incorrect
dimeya,correct
besañe,incorrect
bibole,correct
fetebe,incorrect
bidime,correct
itakis,incorrect
obadia,correct
beñgam,incorrect
tetela,correct
beñgab,incorrect
bindun,correct
abukel,incorrect
mineya,correct
beñgal,incorrect
kelane,correct
ñtyiañ,incorrect
abemba,correct
yiseam,incorrect
fuluku,correct
beñgap,incorrect
taanak,correct
mimvim,incorrect
betebe,correct
tamete,incorrect
samayi,correct
ñlomañ,incorrect
nkelan,correct
dutubu,incorrect
menden,correct
miñite,incorrect
nguane,correct
ññamba,incorrect
epafra,correct
mmemam,incorrect
ahiman,correct
eñgale,incorrect
abisag,correct
ñseñañ,incorrect
ndimba,correct
betibi,incorrect
binaan,correct
ñkpwal,incorrect
akpwal,correct
betuñe,incorrect
parpar,correct
beñyii,incorrect
mekabe,correct
mfufus,incorrect
nkpwek,correct
daliah,incorrect
andile,correct
