stimulus,correct_answer
buro,incorrect
bure,correct
romo,incorrect
rune,correct
huje,incorrect
rojo,correct
nahe,incorrect
nage,correct
toho,incorrect
dejo,correct
suro,incorrect
ijue,correct
abia,incorrect
addi,correct
nuru,incorrect
hano,correct
ahure,incorrect
iovoi,correct
bueje,incorrect
bunoe,correct
huoro,incorrect
sarah,correct
ahuri,incorrect
aharo,correct
lazar,incorrect
wheat,correct
butuo,incorrect
buoru,correct
iohue,incorrect
perez,correct
bitha,incorrect
suehu,correct
anumi,incorrect
visuo,correct
pyrrh,incorrect
esauo,correct
saijo,incorrect
ruaho,correct
muore,incorrect
lycia,correct
vavae,incorrect
baruo,correct
umije,incorrect
umibe,correct
sarea,incorrect
rahab,correct
vaaro,incorrect
masaa,correct
hejajo,incorrect
hejaje,correct
ruhehu,incorrect
iahuni,correct
girihe,incorrect
ashdod,correct
rihuri,incorrect
roriae,correct
derehu,incorrect
tonoho,correct
mevade,incorrect
mevamu,correct
gareje,incorrect
rahamu,correct
jurovo,incorrect
joanna,correct
hirovo,incorrect
titius,correct
divamu,incorrect
ramaho,correct
negajo,incorrect
uuhamu,correct
iosire,incorrect
ioamoi,correct
nurume,incorrect
hiaire,correct
diboro,incorrect
salmon,correct
madare,incorrect
suhoho,correct
rinego,incorrect
havaje,correct
iimamu,incorrect
bejaje,correct
saaemo,incorrect
saaehu,correct
apolis,incorrect
atoego,correct
harije,incorrect
ioroho,correct
ahanus,incorrect
bijaho,correct
sasoho,incorrect
dajehu,correct
bamevo,incorrect
numare,correct
henugo,incorrect
mapari,correct
nimano,incorrect
nimare,correct
rajaho,incorrect
quartz,correct
ataruo,incorrect
ajamui,correct
madaro,incorrect
daniel,correct
hariro,incorrect
gavane,correct
hesire,incorrect
gagoho,correct
aevore,incorrect
suehuo,correct
maenajo,incorrect
maenaje,correct
gaamaho,incorrect
gaamamu,correct
baamaro,incorrect
baamare,correct
vavaemu,incorrect
vavueje,correct
nijioho,incorrect
vivojue,correct
hahoego,incorrect
hahoehu,correct
avohijo,incorrect
rumooho,correct
uovavue,incorrect
uovarue,correct
bavaene,incorrect
sionehu,correct
baejajo,incorrect
baejamu,correct
barueje,incorrect
gairamu,correct
ramoego,incorrect
manaere,correct
mamiego,incorrect
vairane,correct
uevavue,incorrect
bamarue,correct
atorovo,incorrect
ataruje,correct
magodro,incorrect
vaduehu,correct
huajeje,incorrect
sionore,correct
maejego,incorrect
council,correct
sihuamu,incorrect
bivarue,correct
vahuego,incorrect
mainoho,correct
jevanue,incorrect
ijajoho,correct
rajahuo,incorrect
baejane,correct
mataeto,incorrect
iaruoho,correct
javuehu,incorrect
suovamu,correct
ihorovo,incorrect
amoromo,correct
ujohoje,incorrect
rumoehu,correct
morioho,incorrect
agoromo,correct
nimamie,incorrect
hijanue,correct
gaamaro,incorrect
sisonue,correct
guahoho,incorrect
guaroho,correct
juahamu,incorrect
duruaje,correct
vuovore,incorrect
uhuremu,correct
aharije,incorrect
ajemego,correct
saareje,incorrect
wheatho,correct
taemade,incorrect
gavanue,correct
avoharo,incorrect
ejahaje,correct
garueje,incorrect
huoromo,correct
bavaemu,incorrect
gavamen,correct
bavaare,incorrect
tabitha,correct
mattali,incorrect
salmone,correct
ejehoro,incorrect
pisidia,correct
vavaeno,incorrect
ruvebii,correct
evahoho,incorrect
jiahade,correct
anavoho,incorrect
atavamu,correct
javuovo,incorrect
majaere,correct
hiirami,incorrect
bojamui,correct
rahuobe,incorrect
rahabro,correct
vaoraho,incorrect
vaajire,correct
heirode,incorrect
hiirane,correct
bojames,incorrect
ejahade,correct
vaejajo,incorrect
bojemii,correct
huiroho,incorrect
hisioho,correct
adohoje,incorrect
buruehu,correct
goharue,incorrect
ujanore,correct
