stimulus,correct_answer
ndak,incorrect
mila,correct
ndon,incorrect
nutu,correct
ting,incorrect
eder,correct
tyam,incorrect
sepi,correct
kupi,incorrect
saya,correct
nung,incorrect
ebun,correct
ngis,incorrect
enos,correct
nguk,incorrect
jago,correct
peng,incorrect
awak,correct
ngit,incorrect
temu,correct
bung,incorrect
efer,correct
kamu,incorrect
mada,correct
ndel,incorrect
asma,correct
teng,incorrect
ragi,correct
ngga,incorrect
eluh,correct
dion,incorrect
guni,correct
ngun,incorrect
wolu,correct
dian,incorrect
gede,correct
ngen,incorrect
alum,correct
ngan,incorrect
ping,correct
nyan,incorrect
kisi,correct
mang,incorrect
yora,correct
syeta,incorrect
syuni,correct
kahan,incorrect
siter,correct
ujoni,incorrect
sopan,correct
kaben,incorrect
hagit,correct
sedul,incorrect
jebat,correct
guman,incorrect
yabin,correct
indik,incorrect
pafos,correct
ranti,incorrect
salip,correct
galam,incorrect
tutup,correct
kekan,incorrect
rekem,correct
kebut,incorrect
elihu,correct
ngini,incorrect
kalai,correct
buten,incorrect
naker,correct
dipan,incorrect
haram,correct
kilik,incorrect
gayuh,correct
nggah,incorrect
halah,correct
dirus,incorrect
taman,correct
katen,incorrect
salam,correct
nyeng,incorrect
ketok,correct
patut,incorrect
tenun,correct
bebar,incorrect
rukun,correct
ngido,incorrect
dilem,correct
gugat,incorrect
yatir,correct
diran,incorrect
batin,correct
nggal,incorrect
hagri,correct
ngoni,incorrect
ngapa,correct
kabun,incorrect
samua,correct
bonga,incorrect
nebus,correct
lungi,incorrect
bisaa,correct
ndani,incorrect
tutul,correct
ngung,incorrect
hasor,correct
mbang,incorrect
ketul,correct
ketun,incorrect
natah,correct
witya,incorrect
legok,correct
nunga,incorrect
adoha,correct
ketuk,incorrect
surak,correct
riyak,incorrect
esoki,correct
dipara,incorrect
dipiji,correct
mbrang,incorrect
mbrana,correct
ngenku,incorrect
dituju,correct
gemung,incorrect
hodaya,correct
tengmu,incorrect
hasaya,correct
kedadi,incorrect
bupati,correct
pasamu,incorrect
habaya,correct
nemono,incorrect
jebati,correct
ratyul,incorrect
mareki,correct
mraton,incorrect
mriksa,correct
gambat,incorrect
kebaki,correct
gembah,incorrect
nyinau,correct
paukum,incorrect
hauran,correct
muntak,incorrect
elidad,correct
sendel,incorrect
sepatu,correct
kelung,incorrect
njegur,correct
kabeti,incorrect
urusan,correct
kabung,incorrect
enaman,correct
nundul,incorrect
tyetak,correct
tumbah,incorrect
tulisi,correct
pangun,incorrect
bangun,correct
dilani,incorrect
didumi,correct
nambat,incorrect
tyekel,correct
rungok,incorrect
lengen,correct
lirami,incorrect
asriel,correct
numpah,incorrect
esokna,correct
nggung,incorrect
medang,correct
pengan,incorrect
tuntun,correct
ngojok,incorrect
jagung,correct
dipitu,incorrect
ngrabi,correct
pisung,incorrect
yoktan,correct
rasani,incorrect
maling,correct
kembah,incorrect
buwang,correct
mampik,incorrect
simron,correct
dityok,incorrect
manuta,correct
ngwasa,incorrect
wolung,correct
manter,incorrect
ngalih,correct
gadani,incorrect
kotbah,correct
mungsa,incorrect
ndelok,correct
tyilih,incorrect
gambus,correct
anakna,incorrect
uripmu,correct
ngleng,incorrect
ngurus,correct
semoni,incorrect
turuti,correct
bantes,incorrect
kurang,correct
tikena,incorrect
nuturi,correct
ketyah,incorrect
tumpuk,correct
kantol,incorrect
ngejur,correct
golong,incorrect
tindes,correct
tanggo,incorrect
tumpes,correct
patani,incorrect
batang,correct
ditaki,incorrect
bantal,correct
padamu,incorrect
imamku,correct
mantes,incorrect
dielem,correct
mandel,incorrect
balung,correct
sambak,incorrect
hagaba,correct
nganmu,incorrect
patiku,correct
dipasa,incorrect
kalung,correct
kandek,incorrect
nyesep,correct
panggo,incorrect
larang,correct
dibani,incorrect
tuturi,correct
ngerja,incorrect
kutamu,correct
mentul,incorrect
lendut,correct
netepa,incorrect
sumbar,correct
pandor,incorrect
mateng,correct
nganen,incorrect
nyerbu,correct
manung,incorrect
nyebar,correct
bangen,incorrect
nandur,correct
sakang,incorrect
pityek,correct
songol,incorrect
kluron,correct
singsi,incorrect
kangen,correct
ngumbak,incorrect
digosok,correct
kejujur,incorrect
kejukuk,correct
malahan,incorrect
tetepan,correct
bebendo,incorrect
tyedaka,correct
ngidapi,incorrect
dijaluk,correct
kebling,incorrect
ndablek,correct
tuturku,incorrect
tutukku,correct
kotanku,incorrect
susahmu,correct
nyilaka,incorrect
mbludak,correct
pisunat,incorrect
kebonmu,correct
ditenan,incorrect
ditebus,correct
penyang,incorrect
mboyong,correct
bebener,incorrect
wedusmu,correct
nyutyul,incorrect
mbopong,correct
bandeng,incorrect
bantuan,correct
kesutyi,incorrect
tyuplak,correct
kotanah,incorrect
susahku,correct
kewiran,incorrect
rehabya,correct
bokorus,incorrect
kimarku,correct
pepadep,incorrect
tutupan,correct
nyumbak,incorrect
penitik,correct
ngurban,incorrect
ngrogoh,correct
disengi,incorrect
dilapis,correct
dianggo,incorrect
diomong,correct
barepmu,incorrect
dipijet,correct
sumpana,incorrect
sumpaha,correct
katetep,incorrect
tatahan,correct
klumpuk,incorrect
monster,correct
gapusan,incorrect
pitulas,correct
tumanmu,incorrect
gemarya,correct
peranku,incorrect
gantimu,correct
rusakan,incorrect
jewawut,correct
barepku,incorrect
rasakna,correct
blandek,incorrect
blendok,correct
kaluhur,incorrect
diusung,correct
nampasi,incorrect
budalan,correct
rodokan,incorrect
seksiku,correct
maranpa,incorrect
kangggo,correct
glindik,incorrect
potifar,correct
durunan,incorrect
lemahmu,correct
kawelas,incorrect
jawaban,correct
kahurmu,incorrect
wowohan,correct
kanggal,incorrect
rayatku,correct
kanggir,incorrect
omongna,correct
mikiran,incorrect
esytaol,correct
nglawas,incorrect
barengi,correct
kekuwat,incorrect
jebatan,correct
sundung,incorrect
geguyon,correct
benduku,incorrect
nyamber,correct
peperan,incorrect
gegujon,correct
kateran,incorrect
didenda,correct
mlumpul,incorrect
lekukan,correct
karusak,incorrect
nyaponi,correct
nglindu,incorrect
dibendu,correct
yesyuri,incorrect
yehoada,correct
nabuhan,incorrect
tyolong,correct
mbengan,incorrect
pikiren,correct
munggal,incorrect
sedilut,correct
bingklo,incorrect
memukan,correct
tampasi,incorrect
ngramal,correct
dibanti,incorrect
nggepuk,correct
panggal,incorrect
diperes,correct
kabunga,incorrect
mempeng,correct
keadili,incorrect
rerasan,correct
mulatmu,incorrect
tyerita,correct
paneran,incorrect
ngroyok,correct
mbantes,incorrect
mbandem,correct
babaril,incorrect
ngedoli,correct
mbayang,incorrect
beburon,correct
yesiaha,incorrect
asareel,correct
sabener,incorrect
dalanku,correct
lelungi,incorrect
njaluka,correct
kabener,incorrect
hadoram,correct
wityaku,incorrect
dikenal,correct
krasani,incorrect
blereng,correct
bangeng,incorrect
ngendem,correct
nggalmu,incorrect
disiksa,correct
mbrotan,incorrect
kesitah,correct
kekuran,incorrect
kerebut,correct
manding,incorrect
diputus,correct
mapakmu,incorrect
enrimon,correct
minggal,incorrect
mblayua,correct
sugihan,incorrect
elhanam,correct
kayatku,incorrect
tekakna,correct
njalara,incorrect
etiopia,correct
mengkur,incorrect
retyamu,correct
sangkon,incorrect
omongmu,correct
pepadet,incorrect
bungkuk,correct
mungguh,incorrect
nanduri,correct
dampani,incorrect
merayot,correct
ninggil,incorrect
epafras,correct
ninggat,incorrect
perangi,correct
masrahi,incorrect
sebelah,correct
mingsot,incorrect
nyunati,correct
plentup,incorrect
gibeton,correct
perkahi,incorrect
pedupan,correct
dipitun,incorrect
kelaran,correct
ditinga,incorrect
ngedohi,correct
gandeku,incorrect
keterak,correct
sangkel,incorrect
ngantuk,correct
mengkep,incorrect
slakaku,correct
landeng,incorrect
wisuhan,correct
salahan,incorrect
memeres,correct
jalarat,incorrect
ngrumat,correct
katekaa,incorrect
dirayah,correct
tibanda,incorrect
girgasi,correct
suradai,incorrect
mbalesi,correct
kangguh,incorrect
tanduri,correct
mengkul,incorrect
sembada,correct
setujuan,incorrect
setujumu,correct
hamulyan,incorrect
dikepung,correct
nyukupan,incorrect
gempuren,correct
mikirang,incorrect
minggira,correct
njalukku,incorrect
tyedakan,correct
rambekai,incorrect
dikuwati,correct
pisungna,incorrect
njeruhmu,correct
tembahan,incorrect
ngunduhi,correct
pembunga,incorrect
nyingkir,correct
telungaa,incorrect
ngrumati,correct
diulurmu,incorrect
digotong,correct
disetuju,incorrect
nggayemi,correct
nggenggo,incorrect
diundang,correct
dilanang,incorrect
nggenepi,correct
ngungkur,incorrect
dibuntel,correct
kewirang,incorrect
pesambat,correct
gunungsa,incorrect
pasrahna,correct
pinuntut,incorrect
yismerai,correct
araaraim,incorrect
lengenku,correct
diutusan,incorrect
baptisan,correct
nglungaa,incorrect
nggetuni,correct
keslamet,incorrect
tyumawis,correct
esiongen,incorrect
propinsi,correct
dalanggo,incorrect
damparku,correct
bendungi,incorrect
sepatani,correct
wetengan,incorrect
bediding,correct
nyeranmu,incorrect
negaraku,correct
lebareng,incorrect
namnaman,correct
ngowahan,incorrect
tyidukna,correct
katetepi,incorrect
dilapisi,correct
gandungi,incorrect
nemonana,correct
pandonya,incorrect
ditekani,correct
sregetih,incorrect
ooievaar,correct
mbarepmu,incorrect
ketyepit,correct
metengen,incorrect
nembelas,correct
katerang,incorrect
selafead,correct
pandungi,incorrect
ngleboni,correct
sangetok,incorrect
tarungku,correct
tukanggo,incorrect
pitulung,correct
ngabdimu,incorrect
nyanyian,correct
ternatan,incorrect
sinmagir,correct
dipasamu,incorrect
manggona,correct
wantyang,incorrect
mbranang,correct
nungsani,incorrect
kratonmu,correct
pernataa,incorrect
ngupayaa,correct
peperang,incorrect
digebuki,correct
mundakku,incorrect
penjalin,correct
mundakna,incorrect
tuladamu,correct
nyembaga,incorrect
nyembaha,correct
kawelasi,incorrect
ngremuki,correct
tangkuli,incorrect
nyanding,correct
kemenawa,incorrect
sambatku,correct
mandonya,incorrect
digenepi,correct
bangsara,incorrect
dagingmu,correct
juglangi,incorrect
diketoki,correct
nindesek,incorrect
kranjang,correct
pembukak,incorrect
tambahan,correct
marangan,incorrect
rahayumu,correct
sandurna,incorrect
ngasakki,correct
dendarat,incorrect
yesyurun,correct
mundunga,incorrect
nyempali,correct
mulanggo,incorrect
ngundang,correct
yairusak,incorrect
paweling,correct
gambunga,incorrect
narwastu,correct
durunani,incorrect
nyawanga,correct
mundakmu,incorrect
nyunduki,correct
njalarat,incorrect
lungguha,correct
bebareng,incorrect
trofimus,correct
pegunung,incorrect
diubengi,correct
nggengga,incorrect
dirumati,correct
mundangi,incorrect
pinunjul,correct
angkasan,incorrect
tapanhes,correct
manggung,incorrect
dituroni,correct
sangkati,incorrect
tyukuren,correct
pakunjak,incorrect
didemeni,correct
ratumuju,incorrect
ngerjani,correct
