stimulus,correct_answer
ausi,incorrect
nama,correct
sien,incorrect
luon,correct
then,incorrect
nhen,correct
ampi,incorrect
otau,correct
auha,incorrect
aulo,correct
tophu,incorrect
tophi,correct
patpa,incorrect
patau,correct
dakim,incorrect
dakin,correct
okham,incorrect
okhau,correct
aukha,incorrect
napua,correct
tonlo,incorrect
temdu,correct
okson,incorrect
molai,correct
thuon,incorrect
thuke,correct
panca,incorrect
panha,correct
lauso,incorrect
phien,correct
hauac,incorrect
khoen,correct
acman,incorrect
acsau,correct
acmai,incorrect
aisau,correct
okhat,incorrect
oklai,correct
henmu,incorrect
penmo,correct
payso,incorrect
boksu,correct
henta,incorrect
kenun,correct
aucao,incorrect
aucan,correct
sausi,incorrect
sauto,correct
aupat,incorrect
auhau,correct
auchu,incorrect
nasau,correct
temso,incorrect
candu,correct
hauke,incorrect
phuun,correct
saupu,incorrect
sauso,correct
bauti,incorrect
bauai,correct
sauan,incorrect
phuon,correct
bauto,incorrect
khoan,correct
mobon,incorrect
dutem,correct
daoha,incorrect
tocan,correct
aucau,incorrect
nasoc,correct
chuon,incorrect
okpak,correct
aupak,incorrect
lovay,correct
baupu,incorrect
bausi,correct
bonha,incorrect
caphu,correct
aucai,incorrect
oksop,correct
henpa,incorrect
haupu,correct
lonha,incorrect
luasu,correct
penpa,incorrect
penok,correct
pausi,incorrect
khien,correct
chien,incorrect
chieu,correct
hauso,incorrect
khoau,correct
penpu,incorrect
payha,correct
thien,incorrect
utdon,correct
aucak,incorrect
toitu,correct
mauha,incorrect
dandu,correct
hausi,incorrect
bauso,correct
auhak,incorrect
okmet,correct
ausap,incorrect
phaue,correct
sauha,incorrect
bauit,correct
bauhua,incorrect
bauhup,correct
baucau,incorrect
baucao,correct
bausop,incorrect
bauson,correct
bautut,incorrect
bautun,correct
baucak,incorrect
baucai,correct
sauhup,incorrect
sauhua,correct
baupuk,incorrect
bauput,correct
pautun,incorrect
pautut,correct
khipak,incorrect
khipay,correct
sauput,incorrect
saupua,correct
saucon,incorrect
saucan,correct
khieng,incorrect
khidan,correct
phusam,incorrect
phuhay,correct
baucan,incorrect
baubeo,correct
laipay,incorrect
laipua,correct
hencoc,incorrect
hencan,correct
baumau,incorrect
baulai,correct
lochua,incorrect
lothok,correct
huacau,incorrect
huacan,correct
suacan,incorrect
suacau,correct
duacau,incorrect
duacan,correct
pautum,incorrect
pausia,correct
lobong,incorrect
losong,correct
duchau,incorrect
nakhoi,correct
uonsau,incorrect
manken,correct
sautoc,incorrect
sautop,correct
hakpat,incorrect
hakbok,correct
tocsip,incorrect
toclai,correct
haulak,incorrect
haunen,correct
duphan,incorrect
dupieu,correct
haupat,incorrect
haupak,correct
songon,incorrect
songok,correct
topmay,incorrect
topmau,correct
lacmau,incorrect
lacmai,correct
damsip,incorrect
damsau,correct
tongok,incorrect
tongon,correct
pangto,incorrect
pangcu,correct
haupek,incorrect
haupen,correct
conhan,incorrect
cocbok,correct
paupua,incorrect
paupay,correct
taypao,incorrect
peksau,correct
khaisu,incorrect
khamau,correct
paypay,incorrect
penmot,correct
henmai,incorrect
henphi,correct
cuonge,incorrect
luonge,correct
kekhen,incorrect
kibung,correct
satpay,incorrect
lacman,correct
maucoc,incorrect
laiman,correct
hauman,incorrect
haumau,correct
saohau,incorrect
saohen,correct
henpua,incorrect
hensau,correct
sausom,incorrect
sauhau,correct
kenpua,incorrect
siaqui,correct
pencon,incorrect
penmau,correct
bautin,incorrect
bautum,correct
saucau,incorrect
phuong,correct
chauke,incorrect
chauac,correct
samsia,incorrect
laumau,correct
haulai,incorrect
khakin,correct
pentam,incorrect
pennon,correct
nacman,incorrect
nachau,correct
pangca,incorrect
pangta,correct
haucoc,incorrect
haukha,correct
henpai,incorrect
penpai,correct
hocsau,incorrect
sepmau,correct
boksop,incorrect
baudai,correct
phipay,incorrect
pakbat,correct
aulong,incorrect
habuon,correct
nangca,incorrect
khoidu,correct
hausom,incorrect
khotum,correct
sauton,incorrect
saukha,correct
nacmai,incorrect
patpay,correct
caipao,incorrect
caipay,correct
hautun,incorrect
hautum,correct
sauman,incorrect
baubot,correct
uoisia,incorrect
bauang,correct
taipao,incorrect
tophua,correct
baupua,incorrect
baudom,correct
hausut,incorrect
chaoun,correct
makpay,incorrect
tocsia,correct
pamsip,incorrect
pacsau,correct
saucao,incorrect
sauang,correct
vancan,incorrect
lausom,correct
lophua,incorrect
lophau,correct
thusao,incorrect
dansau,correct
ankhen,incorrect
takhoi,correct
toitin,incorrect
haphau,correct
sampia,incorrect
hanmau,correct
bonhau,incorrect
bonhan,correct
penphi,incorrect
pencuc,correct
nangcu,incorrect
khoilo,correct
baunen,incorrect
bauton,correct
sausut,incorrect
khapia,correct
antinh,incorrect
antipa,correct
haupuk,incorrect
haukin,correct
saulak,incorrect
payhau,correct
penpuk,incorrect
penmai,correct
pauput,incorrect
tamcan,correct
phuasu,incorrect
baukha,correct
paupuk,incorrect
panhay,correct
haupua,incorrect
sautai,correct
saucai,incorrect
haulap,correct
caysoc,incorrect
pekcau,correct
hengok,incorrect
siacan,correct
daipao,incorrect
maysia,correct
sitinh,incorrect
mobong,correct
saupuk,incorrect
hausia,correct
aucham,incorrect
sacton,correct
baulap,incorrect
bauhak,correct
congpi,incorrect
cangto,correct
haucau,incorrect
bokmau,correct
hengca,incorrect
cuomau,correct
hongpi,incorrect
tengok,correct
saupak,incorrect
laibon,correct
hocsia,incorrect
huasau,correct
haucao,incorrect
khobap,correct
lasuon,incorrect
nasang,correct
paupat,incorrect
puotba,correct
aukhon,incorrect
naquan,correct
vaysoc,incorrect
laihen,correct
chaupu,incorrect
chaudu,correct
moluon,incorrect
unthoi,correct
hautut,incorrect
saukin,correct
khaucu,incorrect
phenmu,correct
pochup,incorrect
nuatau,correct
hauden,incorrect
phucau,correct
pucham,incorrect
ketkin,correct
khenga,incorrect
bauhap,correct
sausap,incorrect
bauhao,correct
chaucu,incorrect
chauun,correct
songpu,incorrect
khonlo,correct
sungsu,incorrect
utsien,correct
baumay,incorrect
baupot,correct
bengta,incorrect
hiemau,correct
lauson,incorrect
laclem,correct
haucak,incorrect
phusao,correct
haucai,incorrect
laikin,correct
saumay,incorrect
siabap,correct
nhenga,incorrect
lochup,correct
khenpu,incorrect
khekok,correct
congpu,incorrect
nhanau,correct
hongpu,incorrect
bienok,correct
hausap,incorrect
uoimet,correct
haupot,incorrect
phaisu,correct
ekhuna,incorrect
ediplo,correct
sauhak,incorrect
baudoi,correct
thenga,incorrect
lokham,correct
hongto,incorrect
khekau,correct
tengsu,incorrect
thuong,correct
suonge,incorrect
eonang,correct
chausi,incorrect
chomun,correct
khauso,incorrect
chetok,correct
chausu,incorrect
baupin,correct
chauso,incorrect
chacsu,correct
luongna,incorrect
luongun,correct
khommet,incorrect
khommau,correct
bengtum,incorrect
bengtay,correct
nangmet,incorrect
nangmau,correct
pangmau,incorrect
pangmet,correct
