stimulus,correct_answer
nane,incorrect
faen,correct
enan,incorrect
kuok,correct
make,incorrect
yoow,correct
wake,incorrect
kuak,correct
ariw,incorrect
aawa,correct
koma,incorrect
uuma,correct
liwa,incorrect
lida,correct
umin,incorrect
wuam,correct
mani,incorrect
piik,correct
asip,incorrect
irak,correct
nani,incorrect
opek,correct
maiw,incorrect
aruk,correct
onim,incorrect
kaka,correct
ikak,incorrect
muup,correct
onek,incorrect
wiip,correct
epam,incorrect
epak,correct
pora,incorrect
kuep,correct
naiw,incorrect
muai,correct
arik,incorrect
soor,correct
okok,incorrect
omow,correct
arew,incorrect
siiw,correct
mora,incorrect
aite,correct
akua,incorrect
nosi,correct
pira,incorrect
paus,correct
papa,incorrect
aawe,correct
ande,incorrect
fuok,correct
yake,incorrect
alew,correct
mika,incorrect
upem,correct
miki,incorrect
ekuk,correct
mare,incorrect
eeli,correct
koko,incorrect
kasi,correct
erep,incorrect
ufua,correct
keka,incorrect
yiep,correct
pala,incorrect
nira,correct
peka,incorrect
ilen,correct
kake,incorrect
krit,correct
aape,incorrect
tera,correct
iwapa,incorrect
iwami,correct
kekan,incorrect
ikiwe,correct
kakai,incorrect
aawon,correct
oroma,incorrect
miime,correct
sekam,incorrect
epira,correct
mokow,incorrect
ifera,correct
firek,incorrect
dokas,correct
marep,incorrect
pukok,correct
tukun,incorrect
burir,correct
yeemi,incorrect
akapa,correct
fufuk,incorrect
mikak,correct
ikoma,incorrect
manin,correct
ookiw,incorrect
tiimu,correct
kunep,incorrect
iisow,correct
ikuma,incorrect
faruk,correct
sawik,incorrect
kokom,correct
somam,incorrect
uuwin,correct
morak,incorrect
tiime,correct
iromi,incorrect
inowa,correct
ikuan,incorrect
gaius,correct
ikome,incorrect
arika,correct
ewura,incorrect
sesel,correct
areke,incorrect
puuke,correct
marek,incorrect
mareg,correct
ekeriw,incorrect
ekeria,correct
enimik,incorrect
lusius,correct
akiman,incorrect
nieniw,correct
sereke,incorrect
ponaiw,correct
nefami,incorrect
kokosa,correct
gerena,incorrect
arufap,correct
sainan,incorrect
pupiya,correct
tukuna,incorrect
momora,correct
ekimok,incorrect
oospep,correct
fafaru,incorrect
mauwow,correct
perena,incorrect
ekowen,correct
eniman,incorrect
kukuep,correct
iimapa,incorrect
kokote,correct
iwowiw,incorrect
wuowen,correct
ememik,incorrect
kiisua,correct
kaisow,incorrect
yairus,correct
enimin,incorrect
iikire,correct
ufowen,incorrect
aluowa,correct
oromak,incorrect
ookoma,correct
unumep,incorrect
yieniw,correct
morake,incorrect
pokami,correct
ikemna,incorrect
aremna,correct
wilina,incorrect
sadusi,correct
soopap,incorrect
yakiep,correct
taanin,incorrect
fienow,correct
oniwko,incorrect
opawap,correct
kaikur,incorrect
puukan,correct
morapa,incorrect
eruppa,correct
arimiw,incorrect
arewak,correct
ininon,incorrect
inemik,correct
isimep,incorrect
iwinon,correct
yiokap,incorrect
niinok,correct
miimar,incorrect
reenep,correct
aakuna,incorrect
samoru,correct
ikaiwi,incorrect
arekam,correct
sesena,incorrect
asipin,correct
irinow,incorrect
wuekam,correct
efamik,incorrect
piitap,correct
sailik,incorrect
yookap,correct
sailep,incorrect
pupura,correct
mesena,incorrect
wakiem,correct
fieniw,incorrect
rebeka,correct
wiimap,incorrect
wiimep,correct
fomapa,incorrect
akimap,correct
nosiya,incorrect
irimik,correct
weremi,incorrect
piwami,correct
sanuma,incorrect
fafela,correct
mainat,incorrect
ekinan,correct
ariako,incorrect
efarik,correct
onesis,incorrect
patmos,correct
ikiwiw,incorrect
kaikin,correct
soopan,incorrect
fienam,correct
ikowiw,incorrect
onakek,correct
morako,incorrect
ifemik,correct
niarik,incorrect
arimep,correct
mokowa,incorrect
wuimik,correct
omeman,incorrect
alfius,correct
tiimar,incorrect
ilenap,correct
baliwa,incorrect
patiru,correct
aikoma,incorrect
tanaiw,correct
nainat,incorrect
maakuk,correct
oskeria,incorrect
oskeriw,correct
onimiya,incorrect
onowake,correct
karaiya,incorrect
mesaiya,correct
niniena,incorrect
nikolas,correct
pukiyem,incorrect
pukiyen,correct
ikuanna,incorrect
arowapa,correct
melkiya,incorrect
erodion,correct
wakiowa,incorrect
mikamik,correct
mokowen,incorrect
tuuneya,correct
fakeriw,incorrect
palanep,correct
ekimami,incorrect
kuumiya,correct
kaanapa,incorrect
palauwa,correct
ekimeya,incorrect
fufueka,correct
emawami,incorrect
yakiemi,correct
kamenam,incorrect
wuomaka,correct
kaniyem,incorrect
arowiya,correct
wuinake,incorrect
anirowa,correct
arufiya,incorrect
puukiya,correct
kirekin,incorrect
miimowa,correct
akaiyem,incorrect
pupiyem,correct
sesenam,incorrect
poromik,correct
oninapa,incorrect
aremkun,correct
enimowa,incorrect
arowowa,correct
iwekami,incorrect
orowake,correct
melimik,incorrect
umukeya,correct
pekapiw,incorrect
iferake,correct
paayawi,incorrect
yoowapa,correct
kiriyen,incorrect
imenowa,correct
omokoke,incorrect
amirika,correct
inimiya,incorrect
isrelpa,correct
enoweya,incorrect
fookeya,correct
maakimu,incorrect
ekaponi,correct
mokokor,incorrect
animapa,correct
iiwuara,incorrect
piitapa,correct
mesenam,incorrect
eeyarek,correct
ikinapa,incorrect
ununapa,correct
moramik,incorrect
miiwake,correct
ikomapa,incorrect
kirowen,correct
wieniya,incorrect
arufeya,correct
senamik,incorrect
fufuemi,correct
faneman,incorrect
puukowa,correct
wiwiena,incorrect
faomami,correct
ikoweya,incorrect
onowapa,correct
fakerew,incorrect
goowami,correct
senalin,incorrect
kuumemi,correct
yasuwiw,incorrect
bitinia,correct
nomarew,incorrect
poraiya,correct
uuwinok,incorrect
pokiyen,correct
eminani,incorrect
furewam,correct
ikokake,incorrect
unumake,correct
wuarake,incorrect
irawiya,correct
kereriw,incorrect
iimarek,correct
kookala,incorrect
koonowu,correct
ariarik,incorrect
kemalek,correct
enselki,incorrect
patirak,correct
maakoma,incorrect
kemalow,correct
wiimapa,incorrect
bauraru,correct
arekeya,incorrect
kirekna,correct
sariana,incorrect
firekuk,correct
miirari,incorrect
ookekam,correct
ikowiya,incorrect
farinok,correct
sandria,incorrect
pirinok,correct
wiimami,incorrect
