stimulus,correct_answer
doko,incorrect
liug,correct
humu,incorrect
alog,correct
hesa,incorrect
alon,correct
hahe,incorrect
dina,correct
elal,incorrect
mase,correct
ming,incorrect
lahu,correct
abus,incorrect
abua,correct
asen,incorrect
asin,correct
andu,incorrect
neri,correct
mani,incorrect
sehe,correct
yang,incorrect
resa,correct
nisi,incorrect
kiko,correct
ilim,incorrect
hulo,correct
ilan,incorrect
waha,correct
kenat,incorrect
hawag,correct
sireg,incorrect
amuog,correct
honat,incorrect
lilig,correct
keter,incorrect
hahup,correct
betan,incorrect
babel,correct
sihen,incorrect
likia,correct
menat,incorrect
rufus,correct
hipmu,incorrect
keyen,correct
bahal,incorrect
lehep,correct
nahal,incorrect
sebel,correct
hinen,incorrect
nahik,correct
endep,incorrect
eheko,correct
omban,incorrect
sehek,correct
penat,incorrect
peres,correct
aliel,incorrect
kenan,correct
hireg,incorrect
yahan,correct
hinon,incorrect
hinot,correct
witar,incorrect
tamar,correct
ongga,incorrect
engga,correct
welap,incorrect
lahup,correct
engge,incorrect
melea,correct
ambut,incorrect
hisil,correct
pilat,incorrect
kahal,correct
inggo,incorrect
atleo,correct
endar,incorrect
hehen,correct
yuhul,incorrect
gitar,correct
yuhune,incorrect
enggat,correct
hision,incorrect
hiniog,correct
atlema,incorrect
atleon,correct
inahon,incorrect
niniog,correct
sohoat,incorrect
rajaat,correct
horlag,incorrect
holoko,correct
inahan,incorrect
inabil,correct
dalena,incorrect
serlog,correct
nisimu,incorrect
wahupo,correct
mindog,incorrect
weneat,correct
yuhulo,incorrect
iknisi,correct
yerusa,incorrect
enggal,correct
inggul,incorrect
buahan,correct
tikhus,incorrect
tarsus,correct
nintus,incorrect
isahun,correct
henago,incorrect
sehepo,correct
lengge,incorrect
nambit,correct
heyaho,incorrect
himulo,correct
hakeko,incorrect
aptusa,correct
wongge,incorrect
nuruko,correct
manggo,incorrect
hebago,correct
apolis,incorrect
italia,correct
unggur,incorrect
bukago,correct
bahaku,incorrect
hahaku,correct
holoam,incorrect
napago,correct
yanggo,incorrect
anggog,correct
andoho,incorrect
henoko,correct
mingge,incorrect
inasok,correct
aparen,incorrect
ninimo,correct
inggen,incorrect
seheon,correct
onggen,incorrect
anggul,correct
mondok,incorrect
zaitun,correct
asumat,incorrect
nohoen,correct
fanowe,incorrect
lahuog,correct
esebuk,incorrect
abeheg,correct
anggig,incorrect
behepo,correct
isaren,incorrect
sohoen,correct
sembat,incorrect
sebago,correct
sembil,incorrect
nabuen,correct
sambin,incorrect
ombata,correct
olohoo,incorrect
namben,correct
arkhus,incorrect
seareg,correct
olohok,incorrect
sandeg,correct
hinimug,incorrect
hinimen,correct
nonggal,incorrect
nenggal,correct
alonika,incorrect
hoseheg,correct
setania,incorrect
fuhonat,correct
sohikeg,incorrect
ebebuog,correct
wonggap,incorrect
fenggep,correct
wonggog,incorrect
yonggat,correct
nilukke,incorrect
etanoat,correct
metuson,incorrect
esebuog,correct
maharuk,incorrect
kuhubon,correct
allahap,incorrect
fobikat,correct
gitaruk,incorrect
golgota,correct
naharen,incorrect
iseheko,correct
duhukmu,incorrect
wabukon,correct
amolmon,incorrect
yambres,correct
hoholug,incorrect
aptukon,correct
puluhen,incorrect
burukmu,correct
serikho,incorrect
atogmen,correct
yaharen,incorrect
herahik,correct
ambehep,incorrect
ambeheg,correct
fahanam,incorrect
yihikeg,correct
hirenam,incorrect
penatua,correct
ambilin,incorrect
nebahon,correct
hirukon,incorrect
hironat,correct
healtil,incorrect
nahudag,correct
peraken,incorrect
doronen,correct
hahukmu,incorrect
bulugat,correct
ambuluh,incorrect
nahukon,correct
iselego,incorrect
holfago,correct
nabehep,incorrect
neawago,correct
ilitohe,incorrect
kerohoo,correct
baltulo,incorrect
balegma,correct
nahanam,incorrect
nahuken,correct
sirikon,incorrect
yabukmu,correct
welaruk,incorrect
bebareg,correct
faluhen,incorrect
nirikon,correct
nahalik,incorrect
nahabag,correct
yuhunmu,incorrect
irikipo,correct
inengge,incorrect
hiruhuk,correct
fahanas,incorrect
yihikun,correct
inahuno,incorrect
