stimulus,correct_answer
magh,incorrect
nisi,correct
suan,incorrect
gura,correct
isir,incorrect
umuu,correct
itii,incorrect
khaa,correct
aman,incorrect
dema,correct
siri,incorrect
joel,correct
ikus,incorrect
ther,correct
ambo,incorrect
guri,correct
agho,incorrect
afho,correct
aves,incorrect
mavo,correct
afha,incorrect
ivha,correct
arav,incorrect
guav,correct
hero,incorrect
bigh,correct
mbar,incorrect
ikhe,correct
phar,incorrect
thee,correct
omba,incorrect
move,correct
aram,incorrect
ighe,correct
aris,incorrect
geem,correct
ragh,incorrect
nomi,correct
zeghi,incorrect
zesir,correct
inagh,incorrect
inivi,correct
ughun,incorrect
skeva,correct
menas,incorrect
utumu,correct
goghi,incorrect
gegha,correct
aghum,incorrect
usuan,correct
nikan,incorrect
galio,correct
saina,incorrect
ukuni,correct
thaer,incorrect
thavo,correct
nuesi,incorrect
mitan,correct
fhasi,incorrect
ikhav,correct
ighui,incorrect
uruar,correct
ganir,incorrect
avena,correct
phuni,incorrect
otogh,correct
atami,incorrect
azira,correct
zighi,incorrect
avavi,correct
maira,incorrect
khevi,correct
okemi,incorrect
umusi,correct
phara,incorrect
thero,correct
prisi,incorrect
buuna,correct
niana,incorrect
gemba,correct
ither,incorrect
guivi,correct
aghun,incorrect
avera,correct
korus,incorrect
metiu,correct
baria,incorrect
utuir,correct
magha,incorrect
nisir,correct
nambo,incorrect
khuur,correct
aghav,incorrect
ukuru,correct
inigh,incorrect
utuma,correct
drusi,incorrect
asima,correct
agham,incorrect
avava,correct
nighi,incorrect
surem,correct
vhusi,incorrect
zuira,correct
uzuir,incorrect
atiti,correct
mbara,incorrect
aghuu,correct
ambir,incorrect
afira,correct
nanir,incorrect
ziima,correct
akuri,incorrect
geera,correct
undus,incorrect
khasi,correct
moghi,incorrect
gunav,correct
thighi,incorrect
livain,correct
uvhagh,incorrect
aphera,correct
ivhami,incorrect
punini,correct
samaro,incorrect
enselo,correct
ovheri,incorrect
avheri,correct
utuivi,incorrect
fhaman,correct
filian,incorrect
fheema,correct
aghesi,incorrect
usuava,correct
anambo,incorrect
ananda,correct
bitini,incorrect
kastor,correct
itiisi,incorrect
amuuir,correct
ambiin,incorrect
ambuun,correct
nasara,incorrect
matias,correct
uruura,incorrect
aruura,correct
ambina,incorrect
khuman,correct
aghavi,incorrect
avhesa,correct
phesan,incorrect
guivan,correct
inagha,incorrect
sebedi,correct
aghami,incorrect
ufhuri,correct
usuesi,incorrect
afhuti,correct
merano,incorrect
gurasi,correct
avhevi,incorrect
ufhuir,correct
thaeri,incorrect
thavti,correct
phoruo,incorrect
marsia,correct
talian,incorrect
ifhava,correct
uvarsi,incorrect
julius,correct
beeghi,incorrect
iphasa,correct
athuur,incorrect
isaman,correct
bariro,incorrect
akuuna,correct
vhusan,incorrect
othuvi,correct
misigh,incorrect
kurisi,correct
daaghi,incorrect
arugha,correct
avhagh,incorrect
ikamir,correct
undusi,incorrect
aghaan,correct
maghav,incorrect
nitire,correct
gueghi,incorrect
khogha,correct
deegha,incorrect
akuvir,correct
moghan,incorrect
athara,correct
ighuui,incorrect
athuui,correct
pailas,incorrect
azaere,correct
distra,incorrect
geegha,correct
sailat,incorrect
othuiv,correct
vhusir,incorrect
aghano,correct
doorir,incorrect
guumir,correct
aghati,incorrect
raruva,correct
onesir,incorrect
khorua,correct
nighti,incorrect
khagho,correct
osegher,incorrect
afhogha,correct
avughun,incorrect
tikikus,correct
epikuri,incorrect
publius,correct
thoghum,incorrect
otuivti,correct
uruiisi,incorrect
uruamir,correct
ganandi,incorrect
arebian,correct
mauthuu,incorrect
amisiro,correct
inighan,incorrect
zighiri,correct
inagham,incorrect
pailata,correct
pharpha,incorrect
guragha,correct
aghaves,incorrect
sharigh,correct
manandi,incorrect
ikiigha,correct
ikegher,incorrect
khorira,correct
ufhuara,incorrect
jerikon,correct
fharisi,incorrect
sainain,correct
utuivti,incorrect
ukunisi,correct
thighem,incorrect
devitna,correct
phoghum,incorrect
utusima,correct
zuiragh,incorrect
ururare,correct
inaghae,incorrect
saarira,correct
afhaghi,incorrect
avherir,correct
koruami,incorrect
afrikan,correct
raphura,incorrect
ikuusua,correct
samarei,incorrect
andaram,correct
ishamir,incorrect
ombaria,correct
vhusira,incorrect
zeghira,correct
aghuuve,incorrect
ighuisi,correct
pharava,incorrect
rafhava,correct
phesava,incorrect
itevira,correct
akuvano,incorrect
asasira,correct
maghami,incorrect
sarisir,correct
aghavam,incorrect
avhesan,correct
khoghum,incorrect
araegha,correct
aghange,incorrect
ufhuesi,correct
mangere,incorrect
araaghi,correct
otoghti,incorrect
undoogh,correct
khavisi,incorrect
ikhaami,correct
khaghae,incorrect
ukusima,correct
thaghun,incorrect
phuvure,correct
inaghaa,incorrect
asaeghi,correct
khaghav,incorrect
okemisi,correct
gueghti,incorrect
aravagh,correct
nambate,incorrect
mbatesi,correct
kharani,incorrect
aghevir,correct
zeghami,incorrect
mondira,correct
nighano,incorrect
erastus,correct
phurasi,incorrect
raphera,correct
ukuariro,incorrect
ukuarigh,correct
ikamandi,incorrect
utuaviri,correct
garimuun,incorrect
sharagha,correct
inighira,incorrect
sisarian,correct
khoghomi,incorrect
mamburan,correct
aghaghri,incorrect
nightima,correct
avhighem,incorrect
thaeghem,correct
uruamuan,incorrect
mbatoghi,correct
deeghire,incorrect
varaghan,correct
rafharis,incorrect
guraghav,correct
avughura,incorrect
timotini,correct
aphurava,incorrect
ighuuvan,correct
aruavana,incorrect
ikaamiri,correct
afhaghri,incorrect
avhesava,correct
mauthuur,incorrect
utughami,correct
gughamir,incorrect
biighemi,correct
mauthusi,incorrect
niaghagh,correct
embaghav,incorrect
apiisira,correct
urueghti,incorrect
kharsigh,correct
aghamuum,incorrect
filipain,correct
fhamanda,incorrect
membagha,correct
bighanir,incorrect
ukuarani,correct
amuavana,incorrect
anamoghi,correct
phoghomi,incorrect
oraisire,correct
akuavana,incorrect
mbatogha,correct
mauthugh,incorrect
nasareta,correct
aikonisi,incorrect
atharava,correct
bisighen,incorrect
isaghure,correct
norivami,incorrect
thaegham,correct
pontiusua,incorrect
imboorira,correct
mauthusir,incorrect
amuighemi,correct
fheeghira,incorrect
ikarvagha,correct
akuvighan,incorrect
akuragham,correct
navighevi,incorrect
zeghiresi,correct
uruivamir,incorrect
mbatuegha,correct
undooghum,incorrect
ukunisima,correct
abiatarir,incorrect
kilomitan,correct
thoghuman,incorrect
otuivamir,correct
norighemi,incorrect
andavagha,correct
azaaghiri,incorrect
umuighava,correct
garimuuni,incorrect
akurasima,correct
avhighiri,incorrect
barnabasa,correct
khorighem,incorrect
dionisius,correct
amuighagh,incorrect
zeghirava,correct
rafhariro,incorrect
guraghavi,correct
isaghuuva,incorrect
athuesima,correct
okeeghira,incorrect
atamatami,correct
ikeghegha,incorrect
tharsigha,correct
afhoghumi,incorrect
afhiragha,correct
gughamuui,incorrect
akharigha,correct
ramuavana,incorrect
ikhaamiro,correct
