stimulus,correct_answer
inyu,incorrect
inye,correct
tuwa,incorrect
saku,correct
nung,incorrect
heae,correct
muna,incorrect
balu,correct
ngad,incorrect
uhuk,correct
tumu,incorrect
niye,correct
humi,incorrect
amaw,correct
maun,incorrect
inum,correct
ammu,incorrect
duyu,correct
makut,incorrect
napnu,correct
tamel,incorrect
tanom,correct
immod,incorrect
libli,correct
guwan,incorrect
sakup,correct
bulut,incorrect
golan,correct
nahiw,incorrect
nagah,correct
linis,incorrect
resep,correct
gatan,incorrect
lugan,correct
balin,incorrect
umeda,correct
napay,incorrect
hamul,correct
inday,incorrect
bakah,correct
tuwam,incorrect
balem,correct
niyay,incorrect
puuna,correct
tuwag,incorrect
immea,correct
jeroh,incorrect
kalga,correct
papat,incorrect
kasal,correct
mitun,incorrect
niyeh,correct
gudun,incorrect
butik,correct
nalai,incorrect
sabta,correct
kadan,incorrect
sekel,correct
bumah,incorrect
gubun,correct
pahum,incorrect
bagim,correct
bodda,incorrect
takut,correct
niyan,incorrect
daana,correct
iyana,incorrect
aatuy,correct
unday,incorrect
poton,correct
nalug,incorrect
iniwa,correct
intan,incorrect
lukud,correct
nomna,incorrect
krete,correct
munun,incorrect
kumog,correct
bumut,incorrect
ipaat,correct
kimmu,incorrect
ilubu,correct
punam,incorrect
paala,correct
titing,incorrect
gibeah,correct
berias,incorrect
awitom,correct
lumiih,incorrect
mialad,correct
nawayu,incorrect
listra,correct
gobhan,incorrect
jarmut,correct
naddum,incorrect
dayyah,correct
ongnah,incorrect
dayyan,correct
niyawo,incorrect
nibaki,correct
titiah,incorrect
ibunut,correct
inggut,incorrect
pamaih,correct
bimmoa,incorrect
danaee,correct
namaat,incorrect
inyeya,correct
numpun,incorrect
gobhon,correct
hinola,incorrect
mapong,correct
tistia,incorrect
turban,correct
nunday,incorrect
nunaan,correct
patiga,incorrect
patayo,correct
napaon,incorrect
hamuel,correct
paaham,incorrect
paapya,correct
nonong,incorrect
ngohen,correct
nauban,incorrect
maukuh,correct
binili,incorrect
ibahho,correct
impitu,incorrect
inyeda,correct
madmuh,incorrect
maayue,correct
ballom,incorrect
bildad,correct
nundah,incorrect
adinae,correct
punday,incorrect
umalih,correct
ipulut,incorrect
helmet,correct
almanu,incorrect
haggay,correct
nipiil,incorrect
piloan,correct
hunggu,incorrect
ngihil,correct
himpuy,incorrect
jaddua,correct
ohayom,incorrect
sillah,correct
sharos,incorrect
yoyomu,correct
nahdih,incorrect
malauy,correct
ngilih,incorrect
dogohu,correct
himman,incorrect
inusal,correct
uwanyu,incorrect
ayuhdi,correct
nahuwa,incorrect
nawalu,correct
miluta,incorrect
dalada,correct
ningam,incorrect
gottap,correct
kalkon,incorrect
tagtag,correct
mundin,incorrect
ituddu,correct
pamaat,incorrect
sibmah,correct
pangad,incorrect
inatuy,correct
patuta,incorrect
nipana,correct
pangab,incorrect
lingab,correct
inggat,incorrect
dawato,correct
ipilia,incorrect
adimie,correct
umunun,incorrect
linuma,correct
nomnah,incorrect
odonyu,correct
umipat,incorrect
semida,correct
numpap,incorrect
elpaal,correct
aaanyu,incorrect
tuudna,correct
immanu,incorrect
dapana,correct
nabalen,incorrect
mahapit,correct
ipabayu,incorrect
ipapaih,correct
nunabai,incorrect
nunaate,correct
initpol,incorrect
alalyon,correct
inalitu,incorrect
inalayu,correct
apaphod,incorrect
pilipay,correct
inhubli,incorrect
paaabak,correct
immodyu,incorrect
balolna,correct
sukkona,incorrect
jaserah,correct
punggop,incorrect
rameses,correct
kahunmu,incorrect
ligatna,correct
bebayot,incorrect
leopard,correct
impahon,incorrect
impahna,correct
umagena,incorrect
umaptun,correct
mumpada,incorrect
tuwalya,correct
kinadan,incorrect
athidin,correct
mihulda,incorrect
immehdi,correct
bunnaud,incorrect
inaanda,correct
natayon,incorrect
ininong,correct
intungo,incorrect
intungu,correct
dinadan,incorrect
manugun,correct
pundani,incorrect
kinulug,correct
hiyayan,incorrect
mangako,correct
dasaday,incorrect
galasya,correct
nabilon,incorrect
pamilya,correct
