stimulus,correct_answer
nges,incorrect
ruhi,correct
asar,incorrect
asus,correct
pong,incorrect
soai,correct
ging,incorrect
lang,correct
inia,incorrect
nana,correct
akop,incorrect
iona,correct
ason,incorrect
asor,correct
ukun,incorrect
leta,correct
agok,incorrect
utwa,correct
pilo,incorrect
liur,correct
siut,incorrect
lusi,correct
akus,incorrect
akai,correct
tali,incorrect
arum,correct
ngeh,incorrect
pail,correct
abah,incorrect
abia,correct
bang,incorrect
hiri,correct
alam,incorrect
kong,correct
aris,incorrect
ruti,correct
arta,incorrect
taba,correct
simi,incorrect
saum,correct
leng,incorrect
upup,correct
ngar,incorrect
kaut,correct
keng,incorrect
daki,correct
alsa,incorrect
huhu,correct
kori,incorrect
kora,correct
utun,incorrect
amos,correct
dang,incorrect
lita,correct
aras,incorrect
arah,correct
ulia,incorrect
ikon,correct
atin,incorrect
tora,correct
ngan,incorrect
mang,correct
tula,incorrect
kain,correct
atum,incorrect
atam,correct
dong,incorrect
riut,correct
seng,incorrect
akim,correct
aret,incorrect
lois,correct
arsa,incorrect
masa,correct
dama,incorrect
buat,correct
angi,incorrect
unan,correct
amar,incorrect
ilam,correct
sali,incorrect
saki,correct
olol,incorrect
kusa,correct
song,incorrect
pepe,correct
rogo,incorrect
eloi,correct
atiu,incorrect
mona,correct
alak,incorrect
oloi,correct
amas,incorrect
anas,correct
aram,incorrect
suni,correct
apak,incorrect
elah,correct
pata,incorrect
aron,correct
pung,incorrect
ekes,correct
masi,incorrect
siki,correct
arak,incorrect
ming,correct
tung,incorrect
hius,correct
arwa,incorrect
riri,correct
uran,incorrect
lama,correct
uram,incorrect
sius,correct
tani,incorrect
kuil,correct
anan,incorrect
asos,correct
ruru,incorrect
irsi,correct
ngor,incorrect
lulu,correct
susum,incorrect
susuk,correct
timos,incorrect
timon,correct
komoi,incorrect
unsir,correct
porok,incorrect
posal,correct
barai,incorrect
ungni,correct
puksa,incorrect
poron,correct
bibin,incorrect
tibin,correct
likon,incorrect
kerem,correct
abaus,incorrect
abawi,correct
parip,incorrect
parim,correct
ngaus,incorrect
ngauh,correct
nabun,incorrect
girwa,correct
dudun,incorrect
niang,correct
peret,incorrect
peres,correct
karas,incorrect
taswa,correct
esimo,incorrect
esron,correct
beres,incorrect
kukum,correct
gabat,incorrect
iasin,correct
ilwak,incorrect
teken,correct
gabir,incorrect
subul,correct
batoh,incorrect
tikai,correct
salar,incorrect
bahim,correct
rasin,incorrect
rabai,correct
rogor,incorrect
imuni,correct
kudus,incorrect
kuduh,correct
kuila,incorrect
poluk,correct
darus,incorrect
linus,correct
lawai,incorrect
tihlo,correct
gungu,incorrect
durki,correct
arsus,incorrect
tabun,correct
angul,incorrect
nokas,correct
dalia,incorrect
sapki,correct
pogon,incorrect
utliu,correct
anase,incorrect
tomos,correct
iutiu,incorrect
usmai,correct
torah,incorrect
pukda,correct
silis,incorrect
sisdo,correct
minmi,incorrect
alaes,correct
natus,incorrect
tatar,correct
kiria,incorrect
kirit,correct
salum,incorrect
salus,correct
kilai,incorrect
buham,correct
sakit,incorrect
sikiu,correct
talsi,incorrect
talis,correct
aliut,incorrect
kusai,correct
tipas,incorrect
kukut,correct
maliu,incorrect
arlam,correct
saret,incorrect
salem,correct
lusiu,incorrect
kirau,correct
sokon,incorrect
keleh,correct
barsa,incorrect
siuti,correct
along,incorrect
timan,correct
aping,incorrect
keksa,correct
lamis,incorrect
kosor,correct
talta,incorrect
kaluh,correct
nging,incorrect
papal,correct
ngasi,incorrect
sikel,correct
unang,incorrect
sinai,correct
sarsa,incorrect
sipki,correct
liman,incorrect
kunla,correct
angat,incorrect
konoi,correct
sopas,incorrect
asali,correct
takus,incorrect
tasim,correct
bibia,incorrect
tulsa,correct
manai,incorrect
arkul,correct
paira,incorrect
suski,correct
abung,incorrect
ninir,correct
ainia,incorrect
rehei,correct
narsa,incorrect
rarat,correct
tauni,incorrect
kaiam,correct
kalka,incorrect
taruh,correct
abaut,incorrect
peleh,correct
moron,incorrect
putai,correct
angis,incorrect
alami,correct
kiris,incorrect
rapis,correct
sebel,incorrect
israi,correct
kaliu,incorrect
kakas,correct
babau,incorrect
tutun,correct
aksin,incorrect
ilwai,correct
talam,incorrect
parau,correct
engen,incorrect
ulias,correct
pilia,incorrect
himna,correct
pagar,incorrect
arsik,correct
manas,incorrect
sikra,correct
sosos,incorrect
pupun,correct
salam,incorrect
giura,correct
lonta,incorrect
konmi,correct
pilim,incorrect
pukus,correct
arami,incorrect
sinat,correct
bulum,incorrect
matan,correct
ngang,incorrect
lulum,correct
imana,incorrect
totol,correct
merme,incorrect
peksa,correct
angar,incorrect
polon,correct
tinia,incorrect
lolom,correct
mingi,incorrect
epata,correct
angai,incorrect
ninis,correct
arasi,incorrect
iakop,correct
riris,incorrect
nihun,correct
kalan,incorrect
amasi,correct
turan,incorrect
kutun,correct
aunga,incorrect
senas,correct
lalai,incorrect
pasin,correct
rakra,incorrect
sakra,correct
angeh,incorrect
merei,correct
angas,incorrect
imudi,correct
ususuk,incorrect
ususum,correct
bureng,incorrect
bemlen,correct
mitili,incorrect
sotsot,correct
iulias,incorrect
iunias,correct
kilion,incorrect
kilius,correct
paulur,incorrect
maukut,correct
sokson,incorrect
soksok,correct
tustus,incorrect
daniel,correct
mongoi,incorrect
poklah,correct
arngai,incorrect
arngas,correct
minsim,incorrect
mingim,correct
raksak,incorrect
maikel,correct
marmat,incorrect
mansin,correct
belsei,incorrect
tinang,correct
apilwa,incorrect
ililwa,correct
kunsir,incorrect
kektai,correct
talial,incorrect
talita,correct
pinleh,incorrect
turtur,correct
arngar,incorrect
dihata,correct
dikdik,incorrect
palpal,correct
waswai,incorrect
nabung,correct
belsen,incorrect
kelsen,correct
laklai,incorrect
tirwas,correct
ialian,incorrect
waswas,correct
kankak,incorrect
boktoi,correct
sangai,incorrect
lalain,correct
sintin,incorrect
muslam,correct
moksok,incorrect
pospos,correct
amatia,incorrect
amatuk,correct
maliel,incorrect
mamuda,correct
apolis,incorrect
monmon,correct
limani,incorrect
limang,correct
turami,incorrect
purwai,correct
dorahi,incorrect
mehmeh,correct
kaliut,incorrect
mataio,correct
mermen,incorrect
mermer,correct
arngan,incorrect
wokwok,correct
manuta,incorrect
manase,correct
taniel,incorrect
wornai,correct
iririu,incorrect
aisaia,correct
kalkus,incorrect
arabia,correct
maulus,incorrect
maulur,correct
bilini,incorrect
bahing,correct
keskes,incorrect
hutngi,correct
beniam,incorrect
beseng,correct
ililik,incorrect
songap,correct
salsir,incorrect
tinkas,correct
bereng,incorrect
mangwa,correct
bontas,incorrect
babaus,correct
mikmik,incorrect
toltol,correct
minsin,incorrect
asodar,correct
nimpas,incorrect
peplai,correct
saliut,incorrect
tomono,correct
kilomi,incorrect
timtim,correct
rongna,incorrect
toroas,correct
dongna,incorrect
amasar,correct
niamin,incorrect
abadon,correct
pakpap,incorrect
arsiut,correct
biling,incorrect
solsol,correct
ililis,incorrect
midang,correct
eliman,incorrect
peksai,correct
tamang,incorrect
papkim,correct
songsi,incorrect
ililam,correct
kinles,incorrect
tirwai,correct
dongoi,incorrect
pungni,correct
sorson,incorrect
amatau,correct
artara,incorrect
iamudi,correct
iutiwi,incorrect
reureu,correct
talian,incorrect
talsir,correct
bengen,incorrect
benget,correct
lontai,incorrect
parmat,correct
mangar,incorrect
kiking,correct
genget,incorrect
ninsin,correct
rogoro,incorrect
amatis,correct
tangin,incorrect
tangsi,correct
balami,incorrect
gitara,correct
kaungi,incorrect
manain,correct
tilato,incorrect
bunbun,correct
ariris,incorrect
bilwak,correct
timaio,incorrect
tahnai,correct
arahra,incorrect
ararat,correct
alalel,incorrect
kabang,correct
mangai,incorrect
lisias,correct
kaunga,incorrect
salsal,correct
torong,incorrect
siring,correct
aratin,incorrect
atatin,correct
tangar,incorrect
tabita,correct
aungai,incorrect
akuluk,correct
tatali,incorrect
ananut,correct
ololon,incorrect
elimas,correct
artang,incorrect
manman,correct
muswai,incorrect
sakpap,correct
rangan,incorrect
matung,correct
bengna,incorrect
arisai,correct
rangar,incorrect
aliwai,correct
palain,incorrect
rusung,correct
balbap,incorrect
sakrai,correct
ororoi,incorrect
kermam,correct
rangra,incorrect
lulung,correct
tangas,incorrect
raksai,correct
longoh,incorrect
gitula,correct
sangan,incorrect
asoloi,correct
paraio,incorrect
talbap,correct
sangia,incorrect
tintoh,correct
sangis,incorrect
langan,correct
sangas,incorrect
angimi,correct
rurung,incorrect
tarsus,correct
antipar,incorrect
pudenis,correct
arsarai,incorrect
arsobin,correct
palngan,incorrect
uralami,correct
iaberet,incorrect
sietiel,correct
putungu,incorrect
olimpas,correct
elimani,incorrect
eliakim,correct
manglon,incorrect
manglah,correct
dongnai,incorrect
imunang,correct
kahrahi,incorrect
sapaira,correct
subulut,incorrect
subatoh,correct
sigilus,incorrect
pigilus,correct
pentike,incorrect
riutais,correct
toropos,incorrect
sososih,correct
worngan,incorrect
taniang,correct
lengnai,incorrect
pepeluk,correct
malilik,incorrect
arilang,correct
dorahin,incorrect
amuswan,correct
beretis,incorrect
koroson,correct
boroilu,incorrect
marasin,correct
sekudut,incorrect
sekudus,correct
alaklai,incorrect
alaklak,correct
songsit,incorrect
apilpil,correct
toroilu,incorrect
porokus,correct
arongna,incorrect
arongoi,correct
tongsit,incorrect
tetulus,correct
arkelel,incorrect
ngudung,correct
ngangan,incorrect
tahngai,correct
iuperek,incorrect
epapras,correct
iuperet,incorrect
iesebel,correct
ataleng,incorrect
amosrah,correct
arkalik,incorrect
arkabat,correct
artaram,incorrect
uramuda,correct
antikon,incorrect
nongnai,correct
siutiwi,incorrect
kerobim,correct
maptaun,incorrect
silisia,correct
urbanai,incorrect
iaberes,correct
ilananu,incorrect
sokopta,correct
taptaun,incorrect
erastus,correct
rangrai,incorrect
tangnai,correct
dolonia,incorrect
puplias,correct
sarsang,incorrect
sarsara,correct
tutungu,incorrect
kihngai,correct
utnging,incorrect
omlawai,correct
turngar,incorrect
turngan,correct
elkaluh,incorrect
abitbit,correct
talngat,incorrect
kulahin,correct
asaliut,incorrect
selusia,correct
kelemes,incorrect
alimlim,correct
urananu,incorrect
uramuni,correct
karpara,incorrect
pisidia,correct
alalong,incorrect
kilopas,correct
irsirai,incorrect
esimael,correct
batimos,incorrect
gimtula,correct
tamatia,incorrect
taitira,correct
lamasik,incorrect
salmone,correct
martara,incorrect
marngis,correct
arbanus,incorrect
apolion,correct
pilatun,incorrect
sosopas,correct
akaksin,incorrect
akusaki,correct
dalmanu,incorrect
pirigia,correct
binging,incorrect
minging,correct
balames,incorrect
pilimon,correct
kurtari,incorrect
miletus,correct
arkeleh,incorrect
lulawar,correct
latiuti,incorrect
arkarsa,correct
genasar,incorrect
pinikis,correct
masaret,incorrect
arasong,correct
karpang,incorrect
arngaus,correct
matalen,incorrect
atinang,correct
amuswai,incorrect
amusmus,correct
agenges,incorrect
iubulus,correct
sarasin,incorrect
korasin,correct
malkuir,incorrect
tolemes,correct
arkalim,incorrect
arlalak,correct
ebarasa,incorrect
emanuel,correct
limanir,incorrect
apislai,correct
malmanu,incorrect
uramudi,correct
arakrai,incorrect
sarurup,correct
kalilis,incorrect
bitinia,correct
sarason,incorrect
sararap,correct
martaba,incorrect
ngurkai,correct
parpala,incorrect
pamenas,correct
narsara,incorrect
kaiapas,correct
utungun,incorrect
tongsoi,correct
arardor,incorrect
worngai,correct
kalilim,incorrect
antipas,correct
parpang,incorrect
sebulon,correct
tanglah,incorrect
alamuni,correct
arardok,incorrect
akelkel,correct
gamaliu,incorrect
ardolat,correct
timanas,incorrect
nikanor,correct
longoro,incorrect
sintike,correct
ngorogo,incorrect
abiatar,correct
malarek,incorrect
simerna,correct
tatalar,incorrect
magadan,correct
tatalas,incorrect
rararat,correct
tataliu,incorrect
tiranus,correct
tangasa,incorrect
eparaim,correct
matalsi,incorrect
iutikus,correct
tatalam,incorrect
ngesmat,correct
osngorer,incorrect
nomnobon,correct
magadara,incorrect
areopago,correct
saruruna,incorrect
masmasik,correct
kodongki,incorrect
belbelen,correct
gurananu,incorrect
elematia,correct
libialol,incorrect
sostenis,correct
persisus,incorrect
amagedon,correct
kahrahin,incorrect
sumlahin,correct
karkelel,incorrect
karokrok,correct
