stimulus,correct_answer
kale,incorrect
gura,correct
koza,incorrect
kobo,correct
tuka,incorrect
tuke,correct
gaya,incorrect
linu,correct
nale,incorrect
luho,correct
nasi,incorrect
nazu,correct
nama,incorrect
bita,correct
ziro,incorrect
kayo,correct
guru,incorrect
ilya,correct
tuku,incorrect
embi,correct
baki,incorrect
manu,correct
nera,incorrect
leta,correct
wene,incorrect
suba,correct
kule,incorrect
yeku,correct
kusi,incorrect
buti,correct
kura,incorrect
nemo,correct
kufu,incorrect
anwe,correct
nkate,incorrect
nkolw,correct
lihyo,incorrect
yebyo,correct
nkaka,incorrect
okuza,correct
atega,incorrect
ature,correct
obuka,incorrect
ebita,correct
mwiza,incorrect
bwiru,correct
abaza,incorrect
abato,correct
kwiru,incorrect
kwiha,correct
gweta,incorrect
mwake,correct
etaho,incorrect
etiko,correct
ekani,incorrect
mbibi,correct
nkama,incorrect
gonka,correct
twaro,incorrect
elina,correct
kulyo,incorrect
titwe,correct
yandi,incorrect
luswi,correct
ninzi,incorrect
nkowe,correct
lwaze,incorrect
ikuru,correct
byama,incorrect
byazi,correct
amazi,incorrect
itaka,correct
okoro,incorrect
bicha,correct
mwile,incorrect
alimo,correct
yenge,incorrect
eleke,correct
nzuni,incorrect
nkonu,correct
abala,incorrect
obuzu,correct
ntale,incorrect
ngaga,correct
ateri,incorrect
bwonu,correct
yabwe,incorrect
nakwo,correct
kuzigi,incorrect
kuziga,correct
yataho,incorrect
yahika,correct
lutura,incorrect
tikumi,correct
kusoke,incorrect
musime,correct
nabaga,incorrect
timuli,correct
kulame,incorrect
kusaba,correct
kukono,incorrect
kukora,correct
mutaga,incorrect
mukate,correct
yabaga,incorrect
bakuba,correct
namuzi,incorrect
nabara,correct
bagumo,incorrect
naroza,correct
zahika,incorrect
yazoka,correct
kubana,incorrect
ebyoli,correct
bigira,incorrect
nkebyo,correct
kugume,incorrect
tugume,correct
asumba,incorrect
ngende,correct
babati,incorrect
bakama,correct
zikize,incorrect
obwabo,correct
niguru,incorrect
nituza,correct
bonera,incorrect
ekihyo,correct
luhaza,incorrect
safira,correct
eyomba,incorrect
twafwa,correct
nilimo,incorrect
baruwa,correct
muliza,incorrect
tuliza,correct
kuzule,incorrect
bakeza,correct
tubali,incorrect
natema,correct
gulimo,incorrect
lyonka,correct
tihali,incorrect
sikemu,correct
bachwi,incorrect
sagara,correct
ntandi,incorrect
elyuda,correct
enzile,incorrect
akantu,correct
mugira,incorrect
kunaga,correct
mulira,incorrect
lihire,correct
guhuta,incorrect
kizumi,correct
eigati,incorrect
yikuzo,correct
wabaze,incorrect
kubaha,correct
kumuli,incorrect
bahate,correct
yanaga,incorrect
nasima,correct
natini,incorrect
nokuze,correct
balise,incorrect
halise,correct
yabani,incorrect
yabona,correct
agibwa,incorrect
nketwe,correct
gwende,incorrect
nagura,correct
nabuze,incorrect
salemi,correct
nabati,incorrect
luture,correct
tukuba,incorrect
kitali,correct
lulimo,incorrect
lugani,correct
ampuka,incorrect
bezire,correct
chanda,incorrect
urbani,correct
ebyaga,incorrect
nakana,correct
busasa,incorrect
beruke,correct
nibeki,incorrect
ziteka,correct
yabala,incorrect
mukore,correct
ozibwa,incorrect
gigulu,correct
lyango,incorrect
zonene,correct
womuka,incorrect
embaya,correct
nibaho,incorrect
rugaho,correct
nomuha,incorrect
bitali,correct
zobusa,incorrect
mabale,correct
changa,incorrect
lwonka,correct
batira,incorrect
kaliga,correct
byanga,incorrect
bisato,correct
nakozi,incorrect
ninivi,correct
akulyo,incorrect
bikiba,correct
kwanda,incorrect
bisago,correct
musala,incorrect
kifura,correct
talimi,incorrect
nayaka,correct
kumuti,incorrect
mulege,correct
nebiko,incorrect
ahabwe,correct
nibabo,incorrect
turube,correct
ekitunu,incorrect
abatume,correct
nkukuru,incorrect
nensaho,correct
mubihya,incorrect
kugaywa,correct
akatifu,incorrect
yomwana,correct
okuhabu,incorrect
akafuha,correct
bagyese,incorrect
wamenzi,correct
basyera,incorrect
nimpata,correct
ebereza,incorrect
walfeyo,correct
nkoremo,incorrect
mwezire,correct
mwibohe,incorrect
bwikuzo,correct
nilinga,incorrect
naizuka,correct
obuhika,incorrect
obukuza,correct
kusindi,incorrect
musenzi,correct
mwatuzi,incorrect
obugazi,correct
ogulira,incorrect
okasima,correct
kusombo,incorrect
kurozya,correct
nkugene,incorrect
lyezira,correct
ichungu,incorrect
stefano,correct
nikibwe,incorrect
zibumba,correct
mwakoka,incorrect
mweleze,correct
abenero,incorrect
abereyo,correct
lyabone,incorrect
akulete,correct
mungula,incorrect
ebiliho,correct
bayonge,incorrect
kuhanga,correct
obisiza,incorrect
nesumba,correct
bitambu,incorrect
kihinzu,correct
nkusozi,incorrect
nobugwa,correct
isebuka,incorrect
olubaro,correct
mungulo,incorrect
omuhazi,correct
natarsi,incorrect
yembona,correct
kulyange,incorrect
kukolera,correct
tibaliga,incorrect
nabaliga,correct
yamugisa,incorrect
kutamize,correct
babaruwa,incorrect
batamoga,correct
kugireho,incorrect
natumaho,correct
binarana,incorrect
nempilya,correct
enkerera,incorrect
nasesera,correct
muhenero,incorrect
wekitega,correct
ahumwiha,incorrect
noyesize,correct
nemihere,incorrect
yezahabu,correct
naguhire,incorrect
bakobera,correct
zolulala,incorrect
yolubezi,correct
yatusana,incorrect
kusitaza,correct
akusingi,incorrect
akunduba,correct
tililimo,incorrect
tikiliho,correct
nenkokwo,incorrect
nkobusyo,correct
bemereza,incorrect
yehulire,correct
nebikoza,incorrect
nomulege,correct
wobubona,incorrect
nekigobo,correct
akayenzi,incorrect
akayanga,correct
kwemanyi,incorrect
twabwene,correct
nekimini,incorrect
nebizumi,correct
nibaguru,incorrect
gukuraba,correct
kuchungu,incorrect
gahikire,correct
tutasoro,incorrect
namubaha,correct
kigereza,incorrect
bisomero,correct
ekihicha,incorrect
akahicha,correct
zakarura,incorrect
narugaho,correct
kikateko,incorrect
maguliro,correct
nibekire,incorrect
akunkira,correct
nitugume,incorrect
nituhika,correct
kusomire,incorrect
kusubamo,correct
timukama,incorrect
yobuguzi,correct
atuhwera,incorrect
nalahire,correct
notugire,incorrect
lihikire,correct
ebyakozi,incorrect
omunwani,correct
wekulihi,incorrect
kurabaho,correct
babachwa,incorrect
bakakola,correct
mulikize,incorrect
batinaga,correct
luganire,incorrect
tibakira,correct
kwikirwe,incorrect
nomwanya,correct
helirira,incorrect
zomugera,correct
nebilago,incorrect
nomulago,correct
wanegeza,incorrect
akurwara,correct
kukulemo,incorrect
bakabaho,correct
naherere,incorrect
nahikire,correct
batazina,incorrect
abendemo,correct
bwegumye,incorrect
lwobwoyo,correct
tukezoba,incorrect
mwizwire,correct
balikiza,incorrect
nimusabe,correct
abasimwa,incorrect
omutunzi,correct
tuchungu,incorrect
nisomero,correct
itakaria,incorrect
busyongi,correct
gukubaki,incorrect
talilaza,correct
aikereza,incorrect
hitumbyo,correct
kakumubi,incorrect
bakubika,correct
kurumure,incorrect
yarukire,correct
abazibwa,incorrect
oburonge,correct
otamibwa,incorrect
okuhicha,correct
