stimulus,correct_answer
timi,incorrect
sine,correct
sedi,incorrect
hodi,correct
zuzi,incorrect
anua,correct
siji,incorrect
koso,correct
keku,incorrect
natu,correct
hoze,incorrect
xama,correct
nomo,incorrect
udia,correct
niko,incorrect
tudi,correct
bhitu,incorrect
bheke,correct
nhika,incorrect
afeka,correct
nhoko,incorrect
azafe,correct
abixi,incorrect
nuahi,correct
zanzu,incorrect
londa,correct
tongo,incorrect
hongo,correct
zenze,incorrect
sungu,correct
zembu,incorrect
zange,correct
kombo,incorrect
bebai,correct
xindu,incorrect
dikue,correct
vonda,incorrect
zanga,correct
jindu,incorrect
jithu,correct
nhenu,incorrect
ukale,correct
lubha,incorrect
iabhu,correct
menhi,incorrect
alulu,correct
seleja,incorrect
kanamu,correct
jifele,incorrect
jifelu,correct
zudidi,incorrect
luvalu,correct
kusolo,incorrect
kusula,correct
mikisa,incorrect
jesule,correct
meseji,incorrect
monoze,correct
matula,incorrect
matatu,correct
alandu,incorrect
alangi,correct
luladi,incorrect
ualamu,correct
kuhuhu,incorrect
iafina,correct
bezelu,incorrect
bedade,correct
lefidi,incorrect
kabalu,correct
ngonha,incorrect
ngondo,correct
kutatu,incorrect
kulula,correct
kavale,incorrect
kazela,correct
huxima,incorrect
jeseme,correct
libone,incorrect
libona,correct
solola,incorrect
sokesa,correct
texilu,incorrect
katuke,correct
letete,incorrect
setaku,correct
kikana,incorrect
kikoka,correct
jivulu,incorrect
iasoko,correct
bhuena,incorrect
xikenu,correct
jikina,incorrect
tulula,correct
kifiku,incorrect
haziia,correct
dixitu,incorrect
ludila,correct
phanga,incorrect
phapha,correct
lokala,incorrect
makala,correct
zukutu,incorrect
lusebu,correct
lumuka,incorrect
jibixa,correct
potifa,incorrect
jokota,correct
jazela,incorrect
hoxeia,correct
nhokio,incorrect
ilunji,correct
uamoua,incorrect
jimene,correct
nzumbu,incorrect
bazele,correct
namini,incorrect
jebuzi,correct
komana,incorrect
nefeke,correct
masola,incorrect
hufami,correct
bhuidi,incorrect
jihasa,correct
kukolo,incorrect
tubale,correct
jisamu,incorrect
vudile,correct
suuele,incorrect
uikuta,correct
kutule,incorrect
tuluke,correct
fukunu,incorrect
fukama,correct
kixilu,incorrect
maxita,correct
jifixi,incorrect
jifiku,correct
ngenuu,incorrect
kubhua,correct
mizila,incorrect
tuiiku,correct
bhinda,incorrect
bhonzo,correct
mezula,incorrect
kokela,correct
tulaka,incorrect
suuale,correct
themba,incorrect
bokone,correct
mesenu,incorrect
libanu,correct
helelu,incorrect
zelese,correct
milode,incorrect
amieme,correct
xikanu,incorrect
vutuke,correct
uonenu,incorrect
uevile,correct
jibole,incorrect
diebhi,correct
sadala,incorrect
ioxise,correct
ikumbu,incorrect
ukamba,correct
balume,incorrect
mbongo,correct
jifila,incorrect
dilola,correct
abhilu,incorrect
ilunga,correct
asudia,incorrect
azuela,correct
angelu,incorrect
zubila,correct
solelu,incorrect
bhombe,correct
hamana,incorrect
xalaku,correct
jaieze,incorrect
maxiti,correct
tibele,incorrect
koboka,correct
phenuu,incorrect
ditela,correct
jehoia,incorrect
hozana,correct
balalu,incorrect
telaka,correct
namine,incorrect
penina,correct
kubine,incorrect
uamene,correct
sofoni,incorrect
kapote,correct
njindu,incorrect
biluke,correct
nzambu,incorrect
nzamba,correct
babatu,incorrect
bahali,correct
kalelo,incorrect
