stimulus,correct_answer
funa,incorrect
yoda,correct
ghan,incorrect
bani,correct
maar,incorrect
maat,correct
paki,incorrect
fyaa,correct
caka,incorrect
goga,correct
nayi,incorrect
tata,correct
zyaa,incorrect
suka,correct
gbag,incorrect
ncee,correct
nlɔm,incorrect
nfeg,correct
isay,incorrect
sali,correct
pani,incorrect
amos,correct
kuna,incorrect
tusi,correct
rina,incorrect
dina,correct
akay,incorrect
rami,correct
yɔna,incorrect
nwee,correct
riya,incorrect
riri,correct
baag,incorrect
zara,correct
zaka,incorrect
piig,correct
sina,incorrect
leeg,correct
kuru,incorrect
nwaa,correct
kara,incorrect
yuti,correct
syee,incorrect
ozee,correct
ghag,incorrect
woog,correct
nyig,incorrect
sugi,correct
timi,incorrect
tiri,correct
aris,incorrect
togi,correct
yini,incorrect
nkaa,correct
nlan,incorrect
alfa,correct
rikɔ,incorrect
ghey,correct
ramit,incorrect
ramii,correct
talii,incorrect
tapot,correct
riiri,incorrect
riiru,correct
firas,incorrect
firan,correct
tikan,incorrect
didim,correct
sɔɔgh,incorrect
sooti,correct
naana,incorrect
naadi,correct
isaka,incorrect
celag,correct
nkana,incorrect
nkaga,correct
renis,incorrect
renii,correct
raare,incorrect
rarag,correct
risip,incorrect
rifoo,correct
risee,incorrect
riisi,correct
kiyee,incorrect
kiyan,correct
tifen,incorrect
risug,correct
ritus,incorrect
ritan,correct
kisii,incorrect
titan,correct
bitin,incorrect
serug,correct
kifee,incorrect
kifii,correct
nlaka,incorrect
nwoli,correct
dɔnis,incorrect
soona,correct
cuugh,incorrect
waagh,correct
lagti,incorrect
syaka,correct
kirim,incorrect
riyay,correct
waata,incorrect
peeti,correct
aagha,incorrect
wotii,correct
righa,incorrect
tinii,correct
tirii,incorrect
rifee,correct
risaa,incorrect
riron,correct
feŋa,incorrect
sasag,correct
firat,incorrect
firam,correct
kalig,incorrect
zyaag,correct
taris,incorrect
calig,correct
kikan,incorrect
kikaa,correct
arisi,incorrect
yaagh,correct
sanin,incorrect
siisi,correct
fafag,incorrect
celii,correct
piris,incorrect
pinii,correct
sasaa,incorrect
silii,correct
siigh,incorrect
bimid,correct
yaayi,incorrect
togti,correct
titin,incorrect
pirus,correct
saasa,incorrect
fenis,correct
yeegh,incorrect
nfafa,correct
wɔnii,incorrect
timga,correct
rikas,incorrect
kikom,correct
peegh,incorrect
omega,correct
kiwɔm,incorrect
rimuu,correct
ciizi,incorrect
mpika,correct
menas,incorrect
nfogi,correct
lanii,incorrect
lolog,correct
karii,incorrect
surii,correct
remzi,incorrect
remii,correct
