stimulus,correct_answer
ໂະ,incorrect
ໂລ,correct
ບໂ,incorrect
ໂຣ,correct
ລໂ,incorrect
ຮນ,correct
ສໂບ,incorrect
ສອບ,correct
ຢຢດ,incorrect
ຢຽດ,correct
ຫໂນ,incorrect
ຫອນ,correct
ຢຖ,incorrect
ຢຕຫ,correct
ກຢວ,incorrect
ກຢດ,correct
ຢໂນ,incorrect
ດກບ,correct
ກຄ,incorrect
າອ,correct
ບໂດ,incorrect
ອນນ,correct
ໂວນ,incorrect
ສກສ,correct
ກໂດ,incorrect
ບລມ,correct
ປຖ,incorrect
ຕພ,correct
ລໂຢ,incorrect
ອກບ,correct
ເໂກ,incorrect
ຫມມ,correct
ຕໂດ,incorrect
ເວບ,correct
ຫຢບ,incorrect
ໂບກ,correct
ປຢກ,incorrect
ຈກດ,correct
ເສໂ,incorrect
ສດຕ,correct
ຖບ,incorrect
ລະດ,correct
ກໂບ,incorrect
ວຽນ,correct
ໍລ,incorrect
ງຫ,correct
ຫວບ,incorrect
ນນກ,correct
ປໂດ,incorrect
ສບປ,correct
ຫເລ,incorrect
ຕຕນ,correct
ຖຢ,incorrect
ລະນ,correct
ຈໃ,incorrect
ຜກ,correct
ສມສ,incorrect
ບສນ,correct
ຕຢມ,incorrect
ບຽດ,correct
ເຫໂ,incorrect
ຫນຫ,correct
ສນຢ,incorrect
ເສມ,correct
ສໂດ,incorrect
ກະຕ,correct
ລໂກ,incorrect
ສຽດ,correct
ແໂ,incorrect
ເຮລ,correct
ກໂກ,incorrect
ໂຈດ,correct
ປໂມ,incorrect
ມປນ,correct
ໂະນ,incorrect
ນນຕ,correct
ວໂກ,incorrect
ໂຢສ,correct
ຫໂກ,incorrect
ດອມ,correct
ເຕໂ,incorrect
ເຕະ,correct
ຢຢບ,incorrect
ປຽນ,correct
ຈໂກ,incorrect
ບກຣ,correct
ພວ,incorrect
ຂະ,correct
ໂວດ,incorrect
ລມກ,correct
ເມໂ,incorrect
ນທ,correct
ຕໂນ,incorrect
ລຽນ,correct
ຫໂບ,incorrect
ບນບ,correct
ມໂກ,incorrect
ລກກ,correct
ລໂມ,incorrect
ກດຫ,correct
ວຢກ,incorrect
ອພ,correct
ມໂດ,incorrect
ລກຢ,correct
ກໂນ,incorrect
ເຣອ,correct
ຄຈ,incorrect
ໄນ,correct
ໍມ,incorrect
ມຮບ,correct
ຫໂດ,incorrect
ປງ,correct
ນໂດ,incorrect
ນອະ,correct
ໍນ,incorrect
ຫມຫ,correct
ຫໂມ,incorrect
ນບມ,correct
ສໂນ,incorrect
ອຕດ,correct
ຕໂບ,incorrect
ຕບນ,correct
ວໂດ,incorrect
ປອນ,correct
ດໂກ,incorrect
ຈບມ,correct
ດໂນ,incorrect
ຕມຝ,correct
ບໂນ,incorrect
ອນໆ,correct
ນໂນ,incorrect
ປນຫ,correct
ມໂບ,incorrect
ດມບ,correct
ບໂກ,incorrect
ອນດ,correct
ໍກ,incorrect
ເນລ,correct
ມໂນ,incorrect
ເນຣ,correct
ດຢວ,incorrect
ສດກ,correct
ໆຖ,incorrect
ກສມ,correct
ເກໂບ,incorrect
ເກອບ,correct
ໂຕຖ,incorrect
ໂຕທ,correct
ເຫໂຢ,incorrect
ເຫອຢ,correct
ໂງຫ,incorrect
ອງຫ,correct
ເສໂມ,incorrect
ເສອມ,correct
ຖສບ,incorrect
ທສບ,correct
ໂາກ,incorrect
ຊງມ,correct
ພໂມ,incorrect
ຈະສນ,correct
ພສວ,incorrect
ຂຕມ,correct
ແໂມ,incorrect
ຫລຮບ,correct
ເໂເສ,incorrect
ຮບຕນ,correct
ສຫາ,incorrect
ກມຜ,correct
ໂລເສ,incorrect
ເຫລມ,correct
ເຫລໂ,incorrect
ຊວາ,correct
ຖຄ,incorrect
ໃຈກ,correct
ຄຢນ,incorrect
ໃພ,correct
ໂກປດ,incorrect
ບມຈກ,correct
ຖວະ,incorrect
ຈະທ,correct
ປໂງ,incorrect
ດທກ,correct
ຄໂບ,incorrect
ລາມ,correct
ຖະວ,incorrect
ໃນຢ,correct
ຄະຫ,incorrect
ໄປບ,correct
ເລສນ,incorrect
ເອຮດ,correct
ເຕໂນ,incorrect
ຈດຈບ,correct
ກາຫ,incorrect
ກາບ,correct
ກຢງ,incorrect
ຕວງ,correct
ປຢງ,incorrect
ບພບ,correct
ຕຢງ,incorrect
ບຕງ,correct
ຄຖ,incorrect
ຄຜ,correct
ລໂງ,incorrect
ຫມວດ,correct
ດໂງ,incorrect
ຮງມ,correct
ສະນະ,incorrect
ຈະຕສ,correct
ໂາຫ,incorrect
ຍນ,correct
ຖໂນ,incorrect
ແຖ,correct
ຖກໆ,incorrect
ຈະຕດ,correct
ເລໂດ,incorrect
ໂຄນ,correct
ງໂບ,incorrect
ປາບ,correct
ພໂນ,incorrect
ພກຢ,correct
ເຫໂນ,incorrect
ນນກບ,correct
ໂວງ,incorrect
ສທກ,correct
ເດໂນ,incorrect
ຕດສນ,correct
ເຢເສ,incorrect
ສຣາ,correct
ຈະຫບ,incorrect
ຈະຮຈ,correct
ຈະໂດ,incorrect
ນະບດ,correct
ໂຫງ,incorrect
ສດຕກ,correct
ຖສດ,incorrect
ລະຕວ,correct
ບໂາ,incorrect
ຫງບ,correct
ຄລດ,incorrect
ຫນທ,correct
ໂສໂລ,incorrect
ມດຕດ,correct
ສຢງ,incorrect
ບຈງ,correct
ງໂກ,incorrect
ຕນຕວ,correct
ພຖ,incorrect
ງຖ,correct
ໂານ,incorrect
ເຖນ,correct
ຄໂນ,incorrect
ໄດຊ,correct
ກໂງ,incorrect
ວອງ,correct
ເໂງ,incorrect
ສດນນ,correct
ໂະງ,incorrect
ກຍ,correct
ເຖໂ,incorrect
ຫມນຫ,correct
ເພໂ,incorrect
ເປນຢ,correct
ກລາ,incorrect
ກມສດ,correct
ເໂາ,incorrect
ຢວທ,correct
ງໂດ,incorrect
ກງດ,correct
ໂະຖ,incorrect
ສມຣດ,correct
ຫລໂດ,incorrect
ບອອມ,correct
ລຢງ,incorrect
ກຈງ,correct
ພລະ,incorrect
ຂງ,correct
ບລສດ,incorrect
ຮກຕນ,correct
ຄຕກ,incorrect
ຊະໂຣ,correct
ງໂນ,incorrect
ນກປກ,correct
ໂຖດ,incorrect
ກບພ,correct
ນໂງ,incorrect
ທອດ,correct
ຟໂງ,incorrect
ສບນນ,correct
ຫໂງ,incorrect
ກາຣ,correct
ສໂງ,incorrect
ປະດບ,correct
ໂຍ,incorrect
ຂນກ,correct
ຕໂງ,incorrect
ກບຖ,correct
ເດໂນກ,incorrect
ເດອນກ,correct
ນໂຍ,incorrect
ນອຍ,correct
ເຫໂນນ,incorrect
ເຮອນນ,correct
ເມໍຢ,incorrect
ເມອໂຢ,correct
ແຄກ,incorrect
ແຄບ,correct
ເໂາມ,incorrect
ເອາບ,correct
ຄນງ,incorrect
ຄນນບ,correct
ຍໂດ,incorrect
ຍນດ,correct
ພຍ,incorrect
ຈະຮງ,correct
ໃຫໂບ,incorrect
ໃຫຣດ,correct
ຄຖດ,incorrect
ຄທກ,correct
ຕໂຍ,incorrect
ສອຍ,correct
ໂຍດ,incorrect
ທາກ,correct
ແພນ,incorrect
ຫລວງ,correct
ພະໂນ,incorrect
ໄວຈນ,correct
ນຍດ,incorrect
ບນທກ,correct
ເຫໂງ,incorrect
ຕນຖກ,correct
ລາໂມ,incorrect
ດາອດ,correct
ໂາເລ,incorrect
ລງຕດ,correct
ເໂານ,incorrect
ເອາອ,correct
ໂງຈກ,incorrect
ໄດປນ,correct
ພຫງ,incorrect
ຄຣດບ,correct
ຍໂນ,incorrect
ຝງສບ,correct
ໂຍຫ,incorrect
ເຮາຮ,correct
ຫລໂງ,incorrect
ແຕພ,correct
ເໂລາ,incorrect
ສບລງ,correct
ແມໂດ,incorrect
ຖກຈບ,correct
ໂາກນ,incorrect
ລງຈດ,correct
ເບໂງ,incorrect
ຕກທກ,correct
ໂດສລະ,incorrect
ເຊມາ,correct
ແຕໂບ,incorrect
ໄປປກ,correct
ຍໂກ,incorrect
ຍອບ,correct
ຖຢງ,incorrect
ໄລຕດ,correct
ເພໂນ,incorrect
ເປນຕນ,correct
ພຢງ,incorrect
ໂນອາ,correct
ຖະເລ,incorrect
ອງທ,correct
ງວຖ,incorrect
ງວກນ,correct
ໄດຫບ,incorrect
ລາທ,correct
ເມໂນນ,incorrect
ເພນບ,correct
ຟາໂລ,incorrect
ມາຕຫ,correct
ຫບໃສ,incorrect
ບນລງ,correct
ພຖຢ,incorrect
ໄກຮບ,correct
ເມໂນບ,incorrect
ເອາກ,correct
ໂຫເລມ,incorrect
ຫກສບຕ,correct
ຖຖກ,incorrect
ໃກກບ,correct
ໄວຖ,incorrect
ທກຊນ,correct
ຫໂຍ,incorrect
ໂຖງ,correct
ໂວຍ,incorrect
ສມວງ,correct
ໂາງ,incorrect
ອາເຊ,correct
ກພຖ,incorrect
ກພງ,correct
ຟງສນ,incorrect
ຈງຕດ,correct
ເຄໂນ,incorrect
ໃນທ,correct
ເຄໂບ,incorrect
ຍນຕ,correct
ບໂາດ,incorrect
ລການ,correct
ແຖກ,incorrect
ສະນາ,correct
ເດໂນຕ,incorrect
ກວານ,correct
ໆຖງ,incorrect
ດາຮບ,correct
ຫງພ,incorrect
ຈາທ,correct
ປໂຍ,incorrect
ໆດງຕ,correct
ເດໂນນ,incorrect
ເລອດຢ,correct
ຖໂງ,incorrect
ຫລບລຢ,correct
ເລໂງ,incorrect
ນສກສດ,correct
ຄພມ,incorrect
ເປາໆ,correct
ຍໂມ,incorrect
ເປນສກ,correct
ເໂຍ,incorrect
ກງກບ,correct
ໍໂາ,incorrect
ຝນຈງ,correct
ຄໂງ,incorrect
ຄາກ,correct
ເມໂງ,incorrect
ເບງດ,correct
ໂະໄປ,incorrect
ເປນຊນ,correct
ໂະໄພ,incorrect
ອະໄພ,correct
ໂາລາ,incorrect
ອາຊາ,correct
ເພໂລບ,incorrect
ໂອກາດ,correct
ໃນໂງ,incorrect
ຄນມປນ,correct
ຖະຫາ,incorrect
ໃນສງ,correct
ຖສມນມ,incorrect
ຂດຫລມ,correct
ໂງຈງ,incorrect
ຈງສງ,correct
ຍະວະ,incorrect
ຍະທ,correct
ຫນໂຍ,incorrect
ອອະງນ,correct
