stimulus,correct_answer
etom,incorrect
etoz,correct
utuh,incorrect
oman,correct
eram,incorrect
erai,correct
namb,incorrect
mboz,correct
acha,incorrect
abba,correct
mand,incorrect
ampi,correct
ndam,incorrect
ekeh,correct
erer,incorrect
mban,correct
kand,incorrect
were,correct
aind,incorrect
empa,correct
amin,incorrect
amon,correct
chon,incorrect
amar,correct
marar,incorrect
maram,correct
airus,incorrect
airuh,correct
akari,incorrect
akare,correct
ramah,incorrect
rakav,correct
usind,incorrect
uyaki,correct
ariav,incorrect
aisaz,correct
ahand,incorrect
aranj,correct
erahe,incorrect
namar,correct
ondon,incorrect
mband,correct
akand,incorrect
andru,correct
ensam,incorrect
ichar,correct
ahanz,incorrect
orake,correct
ondar,incorrect
ndame,correct
maind,incorrect
keman,correct
uyakam,incorrect
uyakaz,correct
jairuh,incorrect
jairus,correct
amaram,incorrect
amarar,correct
empand,incorrect
onsonz,correct
wahand,incorrect
wahanz,correct
achand,incorrect
achake,correct
okamar,incorrect
yosand,correct
iskari,incorrect
talita,correct
andari,incorrect
mpamar,correct
werere,incorrect
salome,correct
akokam,incorrect
akoken,correct
ichonj,incorrect
saidon,correct
nambez,incorrect
nambar,correct
kemani,incorrect
aronam,correct
andand,incorrect
awarar,correct
nanand,incorrect
eretai,correct
yambar,incorrect
hambez,correct
mandam,incorrect
yarahe,correct
andanj,incorrect
ondond,correct
aindar,incorrect
aindai,correct
nandam,incorrect
ahevai,correct
ariand,incorrect
onarar,correct
wandam,incorrect
eraher,correct
randam,incorrect
saimon,correct
andame,incorrect
evahai,correct
kandam,incorrect
kazand,correct
ekamah,incorrect
ekamar,correct
wereri,incorrect
mariav,correct
kandar,incorrect
rakand,correct
mandar,incorrect
enduwa,correct
tamare,incorrect
kehand,correct
randar,incorrect
razand,correct
nandar,incorrect
oramar,correct
muyaki,incorrect
etomar,correct
handam,incorrect
hanave,correct
wandar,incorrect
mazand,correct
kamare,incorrect
betani,correct
tamarf,incorrect
mbanan,correct
ramare,incorrect
yarahi,correct
wamare,incorrect
sipsip,correct
namare,incorrect
namunj,correct
kamarf,incorrect
galili,correct
mamare,incorrect
saimen,correct
namarf,incorrect
jeriko,correct
wamarf,incorrect
gerasa,correct
mamarf,incorrect
mbonam,correct
handar,incorrect
erampe,correct
ramarf,incorrect
judand,correct
muyakaz,incorrect
muyakam,correct
moyakaz,incorrect
moyakam,correct
ndamesa,incorrect
ahevohe,correct
kandand,incorrect
mamtand,correct
yaraher,incorrect
yarahah,correct
ramahon,incorrect
mamahon,correct
aindaim,incorrect
aindari,correct
mandand,incorrect
mariand,correct
omanamb,incorrect
omanaka,correct
yamahon,incorrect
hamenez,correct
andarin,incorrect
sebedih,correct
randand,incorrect
pamuhun,correct
ndandam,incorrect
ahevaiz,correct
nandari,incorrect
jemsmen,correct
wandand,incorrect
wandari,correct
randame,incorrect
randari,correct
ansamin,incorrect
andrund,correct
mbanamp,incorrect
omanamp,correct
nendond,incorrect
sebediv,correct
aminjin,incorrect
mandari,correct
omandam,incorrect
entacha,correct
kandanj,incorrect
kandari,correct
akariot,incorrect
etozand,correct
wamahon,incorrect
ensamin,correct
maindai,incorrect
enduwaz,correct
nandand,incorrect
kehanez,correct
mandanj,incorrect
enduwan,correct
nambaka,incorrect
yambaka,correct
akandam,incorrect
ondarin,correct
wandame,incorrect
sisaria,correct
handari,incorrect
orazand,correct
randanj,incorrect
mbanand,correct
nandanj,incorrect
emampoz,correct
ndandar,incorrect
uvitand,correct
wandanj,incorrect
erokare,correct
akandar,incorrect
ndazand,correct
kamahon,incorrect
pitahez,correct
omandar,incorrect
livaind,correct
mpamare,incorrect
awarohe,correct
ahandam,incorrect
sairini,correct
maindar,incorrect
nasaret,correct
kamaram,incorrect
gavmand,correct
mpamarf,incorrect
evahohe,correct
oramarf,incorrect
mbanamb,correct
handand,incorrect
betfage,correct
mamarar,incorrect
filipai,correct
ndamarf,incorrect
judiand,correct
ndandanj,incorrect
ndandand,correct
getseman,incorrect
utuhutuh,correct
wandarin,incorrect
kandarin,correct
ndandari,incorrect
ahevomar,correct
maindari,incorrect
maindaim,correct
sadyusin,incorrect
belsebul,correct
ahandand,incorrect
ahandari,correct
aindarin,incorrect
aiyopand,correct
sisariav,incorrect
randarin,correct
oramahon,incorrect
kehambez,correct
randamar,incorrect
iskariot,correct
omandari,incorrect
judasmen,correct
wahandam,incorrect
mandarin,correct
handarin,incorrect
nandarin,correct
rakandam,incorrect
aimanjin,correct
judandam,incorrect
sebedind,correct
wandamar,incorrect
hanaveon,correct
rakandar,incorrect
haremamp,correct
judandar,incorrect
farisind,correct
mpamarar,incorrect
akokamar,correct
ahandanj,incorrect
hanaveam,correct
wahandar,incorrect
aminjinj,correct
entachake,incorrect
entachand,correct
mbanambar,incorrect
mbanambez,correct
evahaimah,incorrect
evahaimar,correct
gavmandam,incorrect
gavmanmen,correct
judandari,incorrect
dekapolis,correct
kehandari,incorrect
ahevaianj,correct
livaindai,incorrect
getsemani,correct
pitandmen,incorrect
omanenton,correct
sisariand,incorrect
sabaktani,correct
andandari,incorrect
orambimar,correct
nanandari,incorrect
nanempand,correct
jordandam,incorrect
jerusalem,correct
kehandand,incorrect
ahevaimar,correct
gavmandar,incorrect
sadyusind,correct
omanambez,incorrect
evahetohe,correct
ahandamar,incorrect
aindaiyin,correct
judandand,incorrect
ahevakare,correct
judandanj,incorrect
ahevakari,correct
jordandar,incorrect
pretorium,correct
kehandanj,incorrect
antandmen,correct
randandam,incorrect
kaperneam,correct
