stimulus,correct_answer
тӱне,incorrect
ахим,correct
хынах,incorrect
толығ,correct
наныс,incorrect
арада,correct
пічіг,incorrect
санал,correct
ианни,incorrect
ойнас,correct
тібин,incorrect
чалҷы,correct
лазам,incorrect
ысчам,correct
ылған,incorrect
венок,correct
тӧріп,incorrect
тӧлің,correct
тӱзін,incorrect
ылғас,correct
піліг,incorrect
тапси,correct
пызың,incorrect
тыыда,correct
римда,incorrect
якорь,correct
табаан,incorrect
тағлығ,correct
ӧрінің,incorrect
фоманы,correct
кібіре,incorrect
михаил,correct
мессер,incorrect
мессий,correct
ағылап,incorrect
ағылар,correct
тутпин,incorrect
симеон,correct
мыннар,incorrect
ӧдіске,correct
тирлар,incorrect
тириин,correct
молҷаң,incorrect
ӱзінең,correct
кӱннет,incorrect
чиріне,correct
пиргек,incorrect
хынғам,correct
чығбин,incorrect
сосфен,correct
тыннаң,incorrect
тыннығ,correct
тӧреес,incorrect
сӧстең,correct
хызаан,incorrect
маркты,correct
аларны,incorrect
чахсаа,correct
чылтыр,incorrect
айабас,correct
чыстар,incorrect
чібезе,correct
сӱннең,incorrect
молҷап,correct
онынҷа,incorrect
еффафа,correct
аралар,incorrect
толары,correct
харына,incorrect
чолына,correct
сӧбіре,incorrect
чуғбин,correct
амырир,incorrect
амырат,correct
сыннар,incorrect
кемнең,correct
тіріңе,incorrect
чабыра,correct
олаңар,incorrect
хатнаң,correct
тӧреең,incorrect
тастаң,correct
хоосты,incorrect
пічиин,correct
ахарны,incorrect
айахха,correct
приске,incorrect
тӱӱске,correct
киртір,incorrect
чоохты,correct
оларҷа,incorrect
алғаан,correct
сӱннер,incorrect
суулап,correct
ағылба,incorrect
оғырға,correct
читіріл,incorrect
читірер,correct
хоостар,incorrect
сығарча,correct
кӧзідең,incorrect
кӧзідіп,correct
тіріңер,incorrect
итсеңер,correct
чирініс,incorrect
чирінің,correct
харылыс,incorrect
аларзың,correct
тиверий,incorrect
туйухти,correct
тӧгенек,incorrect
чітпеен,correct
хырадығ,incorrect
хырадаң,correct
харының,incorrect
испайға,correct
ысхаҷан,incorrect
улуғдаң,correct
итханын,incorrect
елмодам,correct
тамызын,incorrect
албинча,correct
арығлар,incorrect
оңарбин,correct
сурының,incorrect
ӧзектіг,correct
силанар,incorrect
оңнабин,correct
ысхалар,incorrect
ӧлімзер,correct
искенде,incorrect
орнының,correct
чізінің,incorrect
тихикті,correct
ізербін,incorrect
кӧрглеп,correct
ӧртебіс,incorrect
ӱлессін,correct
пірдегі,incorrect
тӱспеен,correct
хығырығ,incorrect
усхунар,correct
хылыныс,incorrect
алтынаң,correct
пірерге,incorrect
пазыңар,correct
ысчатса,incorrect
хадарар,correct
хуттыра,incorrect
чидініп,correct
танысха,incorrect
хығырар,correct
хонмаан,incorrect
наассон,correct
ӱтчетсе,incorrect
пӧлікте,correct
искеркі,incorrect
хыраңда,correct
позыдын,incorrect
кірезің,correct
туғанын,incorrect
кибірін,correct
чахыбыс,incorrect
салылар,correct
тӧдіріг,incorrect
ваалның,correct
табылча,incorrect
таныбин,correct
ӱзіктір,incorrect
иртпеен,correct
пычағын,incorrect
сӱлейке,correct
тастағы,incorrect
тимнеен,correct
ӧртирға,incorrect
исаакты,correct
пирдегі,incorrect
синебіс,correct
ідісхам,incorrect
чабызып,correct
сағының,incorrect
кізінең,correct
халасча,incorrect
сабылча,correct
чыланып,incorrect
теертіп,correct
чыылғап,incorrect
одырғам,correct
айланың,incorrect
ефестең,correct
хурлазы,incorrect
пайында,correct
удурғыс,incorrect
синінең,correct
танысты,incorrect
чайаачы,correct
тоғазын,incorrect
хынмаам,correct
иреелер,incorrect
горчица,correct
тестіре,incorrect
пизінҷі,correct
чабарны,incorrect
пабанаң,correct
чылаңар,incorrect
кӱнімні,correct
ыңааҷаа,incorrect
пятница,correct
тиреели,incorrect
алғызым,correct
прайлан,incorrect
теербен,correct
ибірлер,incorrect
іҷемнең,correct
позынын,incorrect
киречім,correct
аныңның,incorrect
харағат,correct
ӱзінзер,incorrect
синінҷе,correct
ухаанын,incorrect
кӱстезе,correct
орыннап,incorrect
тарадып,correct
кӧріпче,incorrect
кирекке,correct
полыбыс,incorrect
елиаким,correct
хырыхса,incorrect
турарға,correct
тібезең,incorrect
орғахты,correct
инейлер,incorrect
авийдең,correct
пазырыс,incorrect
салғаны,correct
кӱзіңні,incorrect
тоғызар,correct
артыхта,incorrect
кӱзінің,correct
азымның,incorrect
суртлаа,correct
айастым,incorrect
ачырғас,correct
іскенің,incorrect
чағынғы,correct
ӧкістер,incorrect
чазығың,correct
полҷаан,incorrect
синдегі,correct
чарлаза,incorrect
чардыда,correct
ӱгредір,incorrect
ідістең,correct
чарадыл,incorrect
салаазы,correct
хайылып,incorrect
ханының,correct
алаалат,incorrect
ханпиге,correct
чистерің,incorrect
симоннаң,correct
чӧрербін,incorrect
чӧрербіс,correct
салзынох,incorrect
килбинең,correct
кӧрбеңер,incorrect
парчадып,correct
таңнарны,incorrect
чойларға,correct
таарында,incorrect
тударзар,correct
холындох,incorrect
тустарға,correct
сӱрчедең,incorrect
сӱрчелер,correct
тудынзар,incorrect
талайнаң,correct
турғыста,incorrect
турғысча,correct
алаахтығ,incorrect
алаахтыр,correct
ухааннар,incorrect
ыырҷының,correct
чирінген,incorrect
истерзер,correct
кірердең,incorrect
халарлар,correct
хыйыххан,incorrect
сыхчадып,correct
испеспін,incorrect
тудынған,correct
хомзынаң,incorrect
тойлығох,correct
чолларым,incorrect
малларым,correct
чалҷылар,incorrect
суулабин,correct
чағыннар,incorrect
хабарына,correct
сығарзың,incorrect
хоныхсар,correct
ахтарның,incorrect
ӱзӱріңер,correct
пірсібіс,incorrect
арағаңны,correct
пирербіс,incorrect
тимдебіс,correct
нанҷызын,incorrect
салзалар,correct
хынмасха,incorrect
суғларны,correct
чахсылар,incorrect
чахаабыс,correct
тӱрчезің,incorrect
молҷағны,correct
сірерзің,incorrect
оңдайлығ,correct
епенедін,incorrect
рувимнің,correct
чіпчезер,incorrect
