stimulus,correct_answer
anna,incorrect
inmi,correct
chil,incorrect
char,correct
thol,incorrect
ngal,correct
mama,incorrect
dopu,correct
hing,incorrect
tham,correct
buol,incorrect
suma,correct
inga,incorrect
chvr,correct
inta,incorrect
inlo,correct
achu,incorrect
zuot,correct
ajan,incorrect
ajai,correct
akor,incorrect
apan,correct
arin,incorrect
zuor,correct
bong,incorrect
pung,correct
anmo,incorrect
anem,correct
thai,incorrect
khui,correct
pain,incorrect
mipa,correct
isur,incorrect
adet,correct
reth,incorrect
luru,correct
hata,incorrect
koka,correct
kila,incorrect
rich,correct
asal,incorrect
meia,correct
holi,incorrect
tupa,correct
asat,incorrect
adip,correct
jona,incorrect
kata,correct
huri,incorrect
elam,correct
suon,incorrect
suna,correct
juot,incorrect
ngar,correct
dong,incorrect
juor,correct
tisa,incorrect
kish,correct
aran,incorrect
adem,correct
kamo,incorrect
itir,correct
chat,incorrect
thal,correct
achi,incorrect
tona,correct
vuon,incorrect
epna,correct
ming,incorrect
deng,correct
huon,incorrect
abak,correct
isan,incorrect
zira,correct
anan,incorrect
vasu,correct
chom,incorrect
vara,correct
inth,incorrect
tuon,correct
hann,incorrect
thes,correct
hain,incorrect
anuk,correct
insa,incorrect
chea,correct
gama,incorrect
dema,correct
titi,incorrect
inde,correct
chan,incorrect
phil,correct
mila,incorrect
khel,correct
chie,incorrect
anra,correct
nana,incorrect
deia,correct
inzo,incorrect
lang,correct
rana,incorrect
chol,correct
chon,incorrect
phie,correct
chun,incorrect
dama,correct
akhat,incorrect
akola,correct
insin,incorrect
angai,correct
thias,incorrect
thira,correct
lakpa,incorrect
thalo,correct
sasie,incorrect
enlop,correct
inzoi,incorrect
inmai,correct
rithi,incorrect
suiin,correct
kolin,incorrect
rolum,correct
insie,incorrect
insuk,correct
saksi,incorrect
thile,correct
thuok,incorrect
reseh,correct
insip,incorrect
insak,correct
tukah,incorrect
rohoi,correct
natha,incorrect
roman,correct
angah,incorrect
angak,correct
rahan,incorrect
anchu,correct
insok,incorrect
inral,correct
enmua,incorrect
japin,correct
nunin,incorrect
kutin,correct
tuola,incorrect
rohol,correct
nitis,incorrect
nitak,correct
barsa,incorrect
inhoi,correct
ithai,incorrect
vorra,correct
misan,incorrect
khang,correct
intuo,incorrect
varil,correct
kokna,incorrect
inepa,correct
minla,incorrect
minlo,correct
ngima,incorrect
latin,correct
tuona,incorrect
lunga,correct
anjik,incorrect
anuom,correct
abita,incorrect
achin,correct
titie,incorrect
masat,correct
minga,incorrect
minin,correct
apore,incorrect
ajang,correct
khari,incorrect
khara,correct
antho,incorrect
cheia,correct
huona,incorrect
vieta,correct
ichil,incorrect
ichin,correct
lomna,incorrect
penah,correct
richo,incorrect
jonah,correct
ruola,incorrect
phuma,correct
khien,incorrect
pelin,correct
incho,incorrect
anlap,correct
inpel,incorrect
inbei,correct
lampu,incorrect
masik,correct
somak,incorrect
vurpu,correct
antol,incorrect
ramal,correct
hanni,incorrect
makna,correct
inzom,incorrect
inbol,correct
uolmi,incorrect
donte,correct
nisen,incorrect
inpak,correct
chani,incorrect
inngo,correct
lampa,incorrect
