stimulus,correct_answer
तक,incorrect
दक,correct
गम,incorrect
गल,correct
यप,incorrect
रस,correct
गर,incorrect
मस,correct
बब,incorrect
आस,correct
कच,incorrect
आद,correct
रब,incorrect
पब,correct
यस,incorrect
नब,correct
अश,incorrect
कव,correct
थत,incorrect
डव,correct
तहउ,incorrect
कहउ,correct
खक,incorrect
फय,correct
ङन,incorrect
ओहम,correct
ओहर,incorrect
वण,correct
डज,incorrect
छस,correct
टन,incorrect
फत,correct
इसर,incorrect
चङ,correct
उलद,incorrect
आङ,correct
अरय,incorrect
सट,correct
अनद,incorrect
चयउ,correct
यकल,incorrect
पलग,correct
मसक,incorrect
हरम,correct
गयक,incorrect
रहक,correct
कसद,incorrect
तबक,correct
जयच,incorrect
गयब,correct
कचम,incorrect
चहग,correct
रहस,incorrect
पहन,correct
चनक,incorrect
आनय,correct
दनक,incorrect
खएक,correct
तयल,incorrect
ससन,correct
चनन,incorrect
समन,correct
फबए,incorrect
टहए,correct
गरन,incorrect
बपत,correct
खयक,incorrect
खयप,correct
थमन,incorrect
थमल,correct
थदल,incorrect
डनय,correct
दङब,incorrect
दङग,correct
फलब,incorrect
थमग,correct
थमय,incorrect
फपक,correct
थरग,incorrect
थरक,correct
छसल,incorrect
खरक,correct
थयय,incorrect
फसय,correct
फयय,incorrect
फयल,correct
थजब,incorrect
छबल,correct
ओहरत,incorrect
खगन,correct
कफय,incorrect
तखर,correct
छकल,incorrect
खरय,correct
तङय,incorrect
तङब,correct
खजल,incorrect
छरक,correct
ओहरप,incorrect
थलग,correct
थपग,incorrect
फगन,correct
नङय,incorrect
छयर,correct
टसग,incorrect
टलद,correct
आदङ,incorrect
नहङ,correct
चङय,incorrect
दखम,correct
छबक,incorrect
फरत,correct
छनन,incorrect
फरक,correct
आहङ,incorrect
पदङ,correct
पहथ,incorrect
छयम,correct
पङल,incorrect
पसङ,correct
रहएद,incorrect
सहएद,correct
वङद,incorrect
कहएग,correct
कटह,incorrect
लङज,correct
चङल,incorrect
बङज,correct
दङद,incorrect
थनग,correct
पटह,incorrect
मशल,correct
अनदल,incorrect
ओबदक,correct
यशर,incorrect
थरर,correct
तङक,incorrect
ओहजब,correct
कठद,incorrect
कठल,correct
सययग,incorrect
गययग,correct
गयहक,incorrect
सयहक,correct
नहनग,incorrect
कहनग,correct
पहसल,incorrect
चयहब,correct
कसयत,incorrect
दसयत,correct
खङक,incorrect
खङन,correct
कहमब,incorrect
बरबब,correct
पहसक,incorrect
लहलद,correct
चयसग,incorrect
तहरल,correct
पहसय,incorrect
चयहक,correct
लहकम,incorrect
महलल,correct
कनयल,incorrect
आबदग,correct
जमसक,incorrect
हरदक,correct
सपसन,incorrect
चगनग,correct
दसयक,incorrect
कबपक,correct
महपत,incorrect
यहजय,correct
पहकस,incorrect
जयगय,correct
फङग,incorrect
डएमन,correct
परहम,incorrect
समबन,correct
पहमब,incorrect
तहपत,correct
गयमब,incorrect
आबआम,correct
आजयर,incorrect
सयहप,correct
तहतन,incorrect
तहरक,correct
ठमब,incorrect
कयहब,correct
सयकब,incorrect
सयकप,correct
चवलन,incorrect
सहयत,correct
जकयह,incorrect
तपकय,correct
छरङ,incorrect
एलएजर,correct
रमतत,incorrect
दरकय,correct
थङल,incorrect
छङय,correct
पठब,incorrect
मकपल,correct
नमपर,incorrect
लपकन,correct
रहनग,incorrect
रहवग,correct
कटङ,incorrect
सजयल,correct
पनयक,incorrect
चकपक,correct
रहनन,incorrect
यहनद,correct
फनङ,incorrect
खदङ,correct
पहठ,incorrect
महचय,correct
बथङ,incorrect
दऊदल,correct
एबडल,incorrect
ओङलग,correct
मतथए,incorrect
सबलन,correct
थनङ,incorrect
ङयएग,correct
अबरङ,incorrect
ठबय,correct
फरङ,incorrect
सॱनङ,correct
तहखए,incorrect
आदमग,correct
पहथए,incorrect
महछए,correct
छलबग,incorrect
फरसक,correct
टससन,incorrect
फमयल,correct
फनदल,incorrect
डजयग,correct
खयहम,incorrect
छयपक,correct
ओहरकय,incorrect
खरकय,correct
मरङद,incorrect
चहङद,correct
खलसत,incorrect
खरकम,correct
खयसन,incorrect
ङयसन,correct
ओहलसम,incorrect
खयमद,correct
फबबल,incorrect
डलबय,correct
यशसग,incorrect
सङकग,correct
खयकक,incorrect
छयवक,correct
सङतम,incorrect
यशयग,correct
दङबल,incorrect
सङयल,correct
थमयग,incorrect
फपकम,correct
छनहम,incorrect
थलजय,correct
परङल,incorrect
जदङल,correct
दङसन,incorrect
जङसन,correct
खजबग,incorrect
छरसन,correct
कनडल,incorrect
कयफग,correct
ओहरमग,incorrect
ओहदगन,correct
थनदल,incorrect
थनजय,correct
नङसल,incorrect
खयगद,correct
खयकल,incorrect
ङहजग,correct
खयमब,incorrect
छनजय,correct
फननल,incorrect
थकयग,correct
यरङब,incorrect
चहङल,correct
खबमन,incorrect
खमजय,correct
ओहलसल,incorrect
सङगम,correct
ओहलसन,incorrect
चङसन,correct
नमफम,incorrect
सङजय,correct
पहछय,incorrect
चयङब,correct
जयनड,incorrect
महटह,correct
गछलस,incorrect
जङबल,correct
परङर,incorrect
जयङर,correct
बरङय,incorrect
हअमबय,correct
ओहरचय,incorrect
जङजय,correct
टहलक,incorrect
छयजब,correct
नङतम,incorrect
ङयपग,correct
गरहङ,incorrect
दमदङ,correct
खनदय,incorrect
तमथक,correct
टहसल,incorrect
सङदन,correct
आबरङ,incorrect
रहदङ,correct
रहदपक,incorrect
रहयसल,correct
तहतरक,incorrect
महतरक,correct
पहकपक,incorrect
तहकपन,correct
पहछङ,incorrect
महछङ,correct
लहयमब,incorrect
रहलसन,correct
यहसमल,incorrect
पहरपग,correct
सयहमय,incorrect
कयहपल,correct
रहनजय,incorrect
लहमजय,correct
नहपतम,incorrect
नमगयक,correct
तहदयक,incorrect
महसयक,correct
महपसन,incorrect
रहपसन,correct
महबरम,incorrect
महरहग,correct
सहरमय,incorrect
सहरलग,correct
तहवलग,incorrect
चयपकय,correct
सयपसन,incorrect
सयरसन,correct
चयरचय,incorrect
तहरचय,correct
तरसयव,incorrect
तमयगन,correct
पहतरप,incorrect
लहमनल,correct
छकहङ,incorrect
डदरङ,correct
महयहर,incorrect
महयदत,correct
नहपसन,incorrect
नहपयग,correct
महयमब,incorrect
जयगनग,correct
पहतरक,incorrect
यहलगय,correct
नहयमब,incorrect
कयपचय,correct
लहमरक,incorrect
पहकमन,correct
छरङल,incorrect
एलएजरग,correct
पहतजय,incorrect
जयलजय,correct
चयबमह,incorrect
चयहकय,correct
जयबमन,incorrect
चयजयग,correct
ओहलदङ,incorrect
फपतङ,correct
नमपरत,incorrect
नमजयल,correct
रहनदक,incorrect
महनदग,correct
नमपहत,incorrect
लपतमय,correct
रहनसन,incorrect
पहमयग,correct
सयठम,incorrect
तमॱआङ,correct
खयटन,incorrect
छयरङ,correct
नहयतर,incorrect
कयकयक,correct
थचरङ,incorrect
थगरङ,correct
ओहलसङ,incorrect
छयङम,correct
दनहरत,incorrect
खङबग,correct
रहनयग,incorrect
चयगयग,correct
मलयसन,incorrect
यरबबल,correct
तहनसम,incorrect
महबबल,correct
ओहटपत,incorrect
डसङग,correct
पहठद,incorrect
ङयङद,correct
रहनदल,incorrect
पहकयल,correct
यशसङ,incorrect
जङदङ,correct
कहथएग,incorrect
तमॱलङ,correct
छकडम,incorrect
डनडग,correct
