stimulus,correct_answer
ikwi,incorrect
yoki,correct
sela,incorrect
dema,correct
liwu,incorrect
wusa,correct
leni,incorrect
naku,correct
liku,incorrect
kutu,correct
lewa,incorrect
nalu,correct
mihi,incorrect
kola,correct
tayi,incorrect
zaku,correct
pisi,incorrect
mita,correct
wisa,incorrect
hata,correct
waya,incorrect
yeni,correct
gela,incorrect
wana,correct
lumbi,incorrect
uheka,correct
alima,incorrect
nivya,correct
peche,incorrect
yifwa,correct
kumwa,incorrect
pavya,correct
unili,incorrect
aguna,correct
wungu,incorrect
matei,correct
abuna,incorrect
mleta,correct
gegii,incorrect
chinu,correct
chalo,incorrect
hingi,correct
idayi,incorrect
myupa,correct
nimpa,incorrect
akola,correct
vauvi,incorrect
vavya,correct
chika,incorrect
ikosa,correct
ngaso,incorrect
mwava,correct
akaka,incorrect
iyota,correct
mweha,incorrect
yanai,correct
chiji,incorrect
uyiva,correct
kumiwi,incorrect
kumihu,correct
mbwiki,incorrect
mlyayi,correct
kulolo,incorrect
kukula,correct
tisiwa,incorrect
gadebe,correct
mkonga,incorrect
ubwela,correct
mawuli,incorrect
zeloti,correct
vatili,incorrect
kupima,correct
vamotu,incorrect
vamema,correct
vagono,incorrect
kugala,correct
muheku,incorrect
amlola,correct
pelili,incorrect
livaha,correct
ufungu,incorrect
mfwili,correct
likayi,incorrect
muhiji,correct
kukosi,incorrect
kulapa,correct
yeyitu,incorrect
zezina,correct
gahali,incorrect
pavaha,correct
yisopi,incorrect
yijova,correct
labota,incorrect
vivaha,correct
vasoni,incorrect
gatali,correct
kugolo,incorrect
cheuvi,correct
dimala,incorrect
ampeli,correct
nivaha,incorrect
yivala,correct
valila,incorrect
kutova,correct
ladala,incorrect
umsopi,correct
nikana,incorrect
nganga,correct
chonda,incorrect
litopa,correct
kulibe,incorrect
vayitu,correct
gakaka,incorrect
kulema,correct
amveli,incorrect
tigani,correct
mulila,incorrect
baluti,correct
gewayi,incorrect
wibena,correct
leliki,incorrect
matutu,correct
penili,incorrect
yimali,correct
akungu,incorrect
lihuma,correct
kunike,incorrect
yamali,correct
ayandi,incorrect
mmanyi,correct
namuka,incorrect
kwanga,correct
wuliwa,incorrect
tavili,correct
vihola,incorrect
ikunga,correct
giganu,incorrect
utekee,correct
matova,incorrect
lihaku,correct
mulela,incorrect
lutama,correct
ndindu,incorrect
witama,correct
luhalu,incorrect
kuhumu,correct
msangu,incorrect
uyingi,correct
lelili,incorrect
lusalu,correct
makaka,incorrect
ilanda,correct
lulima,incorrect
vipewa,correct
mabuda,incorrect
muyimu,correct
wadini,incorrect
lebeka,correct
vakaka,incorrect
mwanga,correct
kuniyo,incorrect
vayaku,correct
kumusa,incorrect
lelavi,correct
ngaswa,incorrect
chanzu,correct
kutanu,incorrect
muyitu,correct
batila,incorrect
hivili,correct
lihoto,incorrect
lihuki,correct
vevesa,incorrect
matati,correct
geneza,incorrect
lileme,correct
muliwu,incorrect
mutuma,correct
muviga,incorrect
yiyoyo,correct
gegaku,incorrect
vihulu,correct
kuvaki,incorrect
zikula,correct
adaula,incorrect
mvemba,correct
msanga,incorrect
mbamba,correct
mmongo,incorrect
awalii,correct
ligoda,incorrect
muhaja,correct
kunilo,incorrect
wikota,correct
ligota,incorrect
valova,correct
wuliwu,incorrect
vileka,correct
kulami,incorrect
kumela,correct
vevala,incorrect
helime,correct
changi,incorrect
malilu,correct
nikuni,incorrect
namumi,correct
vevaku,incorrect
viheka,correct
yeyiso,incorrect
wiwuya,correct
weutuka,incorrect
wenivii,correct
kukangi,incorrect
peihuma,correct
gangula,incorrect
zikagwa,correct
vangila,incorrect
chilaka,correct
makangi,incorrect
akotili,correct
palwami,incorrect
vamkoma,correct
peatola,incorrect
vinyepa,correct
wangula,incorrect
ukotoka,correct
yadindu,incorrect
kuileka,correct
umuliwa,incorrect
amuhala,correct
pavanya,incorrect
kunyaga,correct
kuwungi,incorrect
viwungi,correct
vatanga,incorrect
vahenga,correct
chimeka,incorrect
vamupya,correct
lusongo,incorrect
yeamiji,correct
veavala,incorrect
tangali,correct
mangati,incorrect
ukomaji,correct
ayihalu,incorrect
vinyaga,correct
vangula,incorrect
pevivya,correct
manjoli,incorrect
uhutulu,correct
kutumbi,incorrect
yihakau,correct
luvangi,incorrect
vetivii,correct
kulongo,incorrect
mumlola,correct
kupandu,incorrect
mumaono,correct
peagayi,incorrect
weupita,correct
cheniyo,incorrect
lusania,correct
gachiji,incorrect
bandali,correct
vinduka,incorrect
ikungwa,correct
chenali,incorrect
kukunga,correct
vachika,incorrect
tibelia,correct
kangisu,incorrect
ipokela,correct
vangisu,incorrect
kumleta,correct
pandilu,incorrect
tambiko,correct
pemwaka,incorrect
vikombi,correct
mundama,incorrect
yeyifwa,correct
pemwipi,incorrect
vikumba,correct
kadenye,incorrect
mmisili,correct
payandi,incorrect
ammanyi,correct
yungiwa,incorrect
afiyili,correct
vakungu,incorrect
valinga,correct
vindula,incorrect
ahekayi,correct
amalika,incorrect
itoviwa,correct
ngatili,incorrect
mkatama,correct
vanduka,incorrect
kumwaka,correct
kumsengu,incorrect
lihotola,correct
mkongela,incorrect
mkongiwi,correct
mkongana,incorrect
alamiswi,correct
kuvinili,incorrect
kuvikiwa,correct
maholota,incorrect
uhengaji,correct
kumugati,incorrect
chinkosi,correct
ukulangi,incorrect
yeyivili,correct
yikanayi,incorrect
pevikita,correct
kukuliku,incorrect
kutoviwa,correct
weudanda,incorrect
mwaimija,correct
kukamili,incorrect
kuyupila,correct
chingili,incorrect
paviyuka,correct
lelihoka,incorrect
lelivili,correct
vamalila,incorrect
kukomana,correct
kuvayaki,incorrect
vakaheka,correct
chigunda,incorrect
pamagono,correct
pachindu,incorrect
tipokili,correct
yuwanani,incorrect
uhengiwi,correct
vamhambi,incorrect
kumyanga,correct
mugatila,incorrect
muyupayi,correct
vajiwusa,incorrect
kujiwusa,correct
gipitila,incorrect
nihamula,correct
mweagogo,incorrect
vevimeka,correct
mumtimbu,incorrect
mujovayi,correct
kuchakau,incorrect
kuchumba,correct
gitotoka,incorrect
mumuyupa,correct
yinuliwa,incorrect
akumleka,correct
vevakulu,incorrect
selasini,correct
kuhumayi,incorrect
tijovayi,correct
lumuliwa,incorrect
mulimaji,correct
vakagati,incorrect
vakataga,correct
venikiwa,incorrect
nikitili,correct
vakayani,incorrect
valagiza,correct
gakuweni,incorrect
vakaguna,correct
pepavika,incorrect
tiwulayi,correct
yikakona,incorrect
nakupata,correct
mmanyata,incorrect
awalikwi,correct
peayenda,incorrect
yivapeli,correct
mambuswa,incorrect
iheleswa,correct
chidunda,incorrect
valekili,correct
mulukili,incorrect
mukitiwa,correct
kupatali,incorrect
kuyonjwa,correct
msambila,incorrect
umanyili,correct
mukunila,incorrect
tivikiwi,correct
yelikulu,incorrect
amkotili,correct
vachindu,incorrect
kugegewa,correct
mukuyinu,incorrect
mumahaku,correct
iyingiwi,incorrect
ugombozi,correct
vevayuma,incorrect
vakalapa,correct
mweagono,incorrect
veviyima,correct
kuyidiki,incorrect
muyimili,correct
mbwanila,incorrect
weubwela,correct
gibelili,incorrect
natolili,correct
vevisopa,incorrect
mweimeka,correct
mugakosi,incorrect
mambanda,correct
zavaziku,incorrect
chihakau,correct
mulisipo,incorrect
mulijuma,correct
mukuteta,incorrect
mumitegu,correct
vihinisi,incorrect
yidodanu,correct
vakamuli,incorrect
vakamala,correct
getiveve,incorrect
kugawusa,correct
chondani,incorrect
pahumayi,correct
mtangana,incorrect
ajumbili,correct
changula,incorrect
pamwambu,correct
mjikundi,incorrect
ubwelili,correct
mbungula,incorrect
amkotayi,correct
yiwoniki,incorrect
natumili,correct
vevatova,incorrect
vevilapa,correct
kuvatani,incorrect
tikajova,correct
mtilinda,incorrect
mwabweli,correct
mpungula,incorrect
efulaimu,correct
lilovili,incorrect
ukokoswa,correct
munijova,incorrect
muvapela,correct
mulukuni,incorrect
tikitayi,correct
lokisila,incorrect
ahagwili,correct
divayita,incorrect
zumalidi,correct
munikiwa,incorrect
kumuwona,correct
yeyimwiki,incorrect
nikuuwusa,correct
luvahengu,incorrect
gemwigana,correct
akunitanu,incorrect
akutikota,correct
peamuwula,incorrect
weukemiwa,correct
kugunyili,incorrect
vayingili,correct
vevamkota,incorrect
vevalyayi,correct
mwipatayi,incorrect
avapelayi,correct
pavahumba,incorrect
zikangili,correct
kunganeka,incorrect
tihengili,correct
nimanyata,incorrect
ayandikwi,correct
palongosi,incorrect
kulongosa,correct
msavatama,incorrect
mmotisiwa,correct
tikusenje,incorrect
akumnyaga,correct
kumveliki,incorrect
akujivika,correct
kumuhakau,incorrect
kuvakonga,correct
vevisangu,incorrect
avatolili,correct
mkavakona,incorrect
mkajiwula,correct
lugendelu,incorrect
lubwelili,correct
yitetivii,incorrect
timvikili,correct
lihengila,incorrect
pemwilola,correct
wewamtumu,incorrect
peavaweni,correct
geiganisi,incorrect
yijengiwi,correct
ayidikika,incorrect
awusiwayi,correct
pavamkota,incorrect
wangasimi,correct
ajinyambi,incorrect
ayegemili,correct
pelwahele,incorrect
tamkolili,correct
kuuyagaji,incorrect
nisengusa,correct
mundamayi,incorrect
nikumbuka,correct
wewukumba,incorrect
uholalelu,correct
litengewa,incorrect
titumbula,correct
chakakala,incorrect
pamwilola,correct
lindimali,incorrect
petihenga,correct
wamwenuko,incorrect
wajengiwi,correct
kutangali,incorrect
mumagwaba,correct
kuvabwina,incorrect
akametula,correct
vayendayi,incorrect
kunyagiwa,correct
muyendelu,incorrect
geuwuliwi,correct
akajoviwi,incorrect
usadikika,correct
vakangali,incorrect
mulitanda,correct
kulyelede,incorrect
utipelayi,correct
wewihengu,incorrect
peakomiwi,correct
kutinyili,incorrect
muyukiswi,correct
gachipimu,incorrect
vakamanya,correct
gaaveleku,incorrect
veuvapeli,correct
palongesa,incorrect
yijengewa,correct
mumbelelu,incorrect
palongola,correct
vachikila,incorrect
sangalusa,correct
tiyendelu,incorrect
gemgaloli,correct
kuvajambu,incorrect
mukulonda,correct
vakahakau,incorrect
kunyoleka,correct
vaganizwi,incorrect
ukivilola,correct
muchiyima,incorrect
muvahinja,correct
mwiletayi,incorrect
wipingana,correct
mweagunda,incorrect
ukumgwisa,correct
pevitambu,incorrect
muluwumba,correct
mukuninga,incorrect
vamulanda,correct
pamongana,incorrect
timkomayi,correct
itamalili,incorrect
mvalamisa,correct
vevakumbi,incorrect
uhaguliwa,correct
ngatilana,incorrect
ukugawona,correct
pamongosi,incorrect
vangasoma,correct
lihengusa,incorrect
akujilola,correct
mfulenili,incorrect
mniyuwana,correct
payabwina,incorrect
viwumbiwi,correct
nikuyunju,incorrect
yeyigenda,correct
weukumuji,incorrect
nimemeswa,correct
mitimanya,incorrect
lamhikili,correct
pamulifwa,incorrect
pamlyangu,correct
wabwelela,incorrect
napelikwi,correct
mlongondo,incorrect
yendelela,correct
vadandiku,incorrect
kumvikila,correct
pamongalu,incorrect
lugangatu,correct
iganikoli,incorrect
avalipisi,correct
vevagegesa,incorrect
vevagegili,correct
tiumanyata,incorrect
kudumuliwa,correct
vevamahele,incorrect
vevatamili,correct
kuvawuliwa,incorrect
kuhegelela,correct
vawonikiwa,incorrect
vawonekana,correct
vakahikili,incorrect
kuvayogopa,correct
vachilongo,incorrect
kuchifungu,correct
zagubukulu,incorrect
tiyovalili,correct
mumitimili,incorrect
tihekelela,correct
tipatilana,incorrect
kukitilana,correct
amdumulima,incorrect
zevipokela,correct
vakamlangi,incorrect
kuvagulila,correct
vakuguliwa,incorrect
vakapitila,correct
vakamsengu,incorrect
vakaywanga,correct
tiyupilatu,incorrect
vavakemela,correct
ganikemela,incorrect
kumyingila,correct
nikumgunda,incorrect
gegaletili,correct
vamitumila,incorrect
tivaganili,correct
vahaguluvi,incorrect
kujiganisa,correct
ajiyingili,incorrect
mkumsadika,correct
penikugati,incorrect
navalagili,correct
nikuvavili,incorrect
nikuvawusa,correct
akajikundu,incorrect
akamkamula,correct
