stimulus,correct_answer
aemq,incorrect
uxux,correct
lunh,incorrect
lemh,correct
danq,incorrect
howz,correct
yoax,incorrect
yoah,correct
boak,incorrect
kveg,correct
pown,incorrect
noan,correct
hoah,incorrect
chaq,correct
rwnh,incorrect
uhuh,correct
yaeb,incorrect
haeg,correct
mbex,incorrect
mbeg,correct
raed,incorrect
laeb,correct
ndit,incorrect
ndij,correct
baux,incorrect
bauq,correct
vauh,incorrect
dang,correct
yawh,incorrect
zanx,correct
bang,incorrect
zauz,correct
yaeu,incorrect
yaep,correct
towh,incorrect
saiz,correct
rinz,incorrect
ngej,correct
boah,incorrect
nyah,correct
vang,incorrect
jinj,correct
bowh,incorrect
lumh,correct
cinz,incorrect
cinh,correct
niak,incorrect
teuj,correct
bong,incorrect
ijix,correct
qinh,incorrect
chau,correct
saux,incorrect
raiq,correct
oang,incorrect
ingj,correct
goan,incorrect
daeu,correct
gaeu,incorrect
choi,correct
ejmah,incorrect
ejmax,correct
yaeuz,incorrect
yaeuq,correct
vaeng,incorrect
vaenx,correct
daemx,incorrect
daemj,correct
zangq,incorrect
zangx,correct
twkau,incorrect
nyomx,correct
byauj,incorrect
byauz,correct
saeng,incorrect
saenx,correct
ngauq,incorrect
ngamz,correct
uxnaj,incorrect
kagoi,correct
raenz,incorrect
laenz,correct
ajdug,incorrect
mwngx,correct
byaep,incorrect
ngaih,correct
cungz,incorrect
cungh,correct
tiauh,incorrect
byoah,correct
boang,incorrect
tiang,correct
zoanz,incorrect
choih,correct
liamx,incorrect
liauq,correct
ndaeg,incorrect
ndaed,correct
ndowq,incorrect
longz,correct
gaemj,incorrect
chauj,correct
pungh,incorrect
mbwnq,correct
pajfa,incorrect
ijyoh,correct
byaeb,incorrect
ngaed,correct
dangz,incorrect
gongx,correct
mboaj,incorrect
mboad,correct
wznaj,incorrect
wzmax,correct
pyaem,incorrect
pyaek,correct
langq,incorrect
gangz,correct
laemj,incorrect
laenq,correct
qingq,incorrect
gaenz,correct
daemh,incorrect
zaenj,correct
sangz,incorrect
sangh,correct
zongh,incorrect
soanx,correct
zangj,incorrect
wzraj,correct
kaeux,incorrect
chowx,correct
rangq,incorrect
rangz,correct
cangq,incorrect
ejraj,correct
liang,incorrect
byoih,correct
moanz,incorrect
mownz,correct
miang,incorrect
domeh,correct
taeuh,incorrect
chowg,correct
nangz,incorrect
diamh,correct
soang,incorrect
tozaw,correct
roang,incorrect
roara,correct
bungj,incorrect
yeanh,correct
yoang,incorrect
twswh,correct
leanh,incorrect
ejlox,correct
haeuh,incorrect
chaek,correct
nowng,incorrect
mowng,correct
oangx,incorrect
wzmah,correct
tungz,incorrect
dungz,correct
maenh,incorrect
mbaet,correct
zaeng,incorrect
haemh,correct
yangx,incorrect
kaeuq,correct
zaenq,incorrect
haemq,correct
hownq,incorrect
dinsa,correct
zoang,incorrect
jeqto,correct
saeuq,incorrect
naenh,correct
zungz,incorrect
nyaek,correct
doang,incorrect
bownh,correct
ngaem,incorrect
byaeg,correct
nyaem,incorrect
nyaeu,correct
hongx,incorrect
rownh,correct
laeux,incorrect
lownq,correct
zungq,incorrect
byoak,correct
saenz,incorrect
wzmux,correct
yungj,incorrect
sungx,correct
oangh,incorrect
kaemj,correct
viang,incorrect
qingj,correct
chaen,incorrect
chown,correct
bangj,incorrect
tangj,correct
koang,incorrect
goang,correct
moang,incorrect
yezex,correct
mihsa,incorrect
ndwnj,correct
jiang,incorrect
taemj,correct
aengz,incorrect
aengj,correct
hangj,incorrect
uxnah,correct
niang,incorrect
ahrwx,correct
paenh,incorrect
nownz,correct
gajdu,incorrect
mbong,correct
zowng,incorrect
mbang,correct
diang,incorrect
ndenj,correct
oangq,incorrect
doanh,correct
yangj,incorrect
mbaeb,correct
faenx,incorrect
jingz,correct
mbaen,incorrect
loanh,correct
ngaeu,incorrect
gvang,correct
yowng,incorrect
kvang,correct
cazzaw,incorrect
cazzah,correct
ehmboq,incorrect
ogkang,correct
roangq,incorrect
roangh,correct
rowngx,incorrect
rowngz,correct
gaengj,incorrect
gaengq,correct
ngaeuq,incorrect
ngaemz,correct
yaqmaz,incorrect
yaqzah,correct
yoangx,incorrect
yoangh,correct
gajdih,incorrect
gajdug,correct
zwhswz,incorrect
zwhswq,correct
byaeux,incorrect
byaeuq,correct
zaengq,incorrect
zaengh,correct
liangh,incorrect
liangz,correct
gaugaj,incorrect
gaugau,correct
laugau,incorrect
laugaj,correct
lajdig,incorrect
rubrab,correct
behciz,incorrect
tujtuj,correct
pyangq,incorrect
zwzced,correct
mixliq,incorrect
lozhax,correct
bazniz,incorrect
hajsip,correct
mizzaz,incorrect
miznaj,correct
goanqe,incorrect
goangh,correct
naznij,incorrect
lazjeh,correct
fahleh,incorrect
vaengz,correct
zwzzwx,incorrect
ueqnaj,correct
bozlaz,incorrect
bozlih,correct
riakri,incorrect
yixliq,correct
lihnaj,incorrect
bejdwx,correct
jihzaz,incorrect
chungh,correct
hazbaz,incorrect
gomaeg,correct
mbyaeu,incorrect
mbyauj,correct
soangj,incorrect
roangj,correct
towngh,incorrect
ejngah,correct
jizzaw,incorrect
jihzaq,correct
yixfah,incorrect
uaiuai,correct
laengz,incorrect
wzngah,correct
ciznij,incorrect
bejlej,correct
cwzzwz,incorrect
aizjih,correct
zowngh,incorrect
ejyoah,correct
nowngh,incorrect
wnjraj,correct
byaeuj,incorrect
ngaemx,correct
pyaemz,incorrect
ngaeuj,correct
jiangz,incorrect
gajlej,correct
jizbix,incorrect
tanowx,correct
niangh,incorrect
cizlaz,correct
kaengz,incorrect
zaengz,correct
huangh,incorrect
eglauz,correct
yaengj,incorrect
chungz,correct
