stimulus,correct_answer
mūsī,incorrect
paea,correct
īlaī,incorrect
fiki,correct
télī,incorrect
teka,correct
kaūa,incorrect
foli,correct
kaīa,incorrect
maui,correct
pūkū,incorrect
pulo,correct
pakī,incorrect
lisi,correct
ékīa,incorrect
sela,correct
féka,incorrect
lele,correct
péla,incorrect
kava,correct
afīa,incorrect
aanu,correct
kélé,incorrect
alea,correct
pūla,incorrect
uuli,correct
kaéa,incorrect
haka,correct
fóla,incorrect
uite,correct
ahīa,incorrect
lita,correct
póané,incorrect
pooki,correct
ūūlūī,incorrect
pulei,correct
tótóa,incorrect
lohii,correct
póngī,incorrect
uesia,correct
fétaī,incorrect
fetuu,correct
óngóa,incorrect
fekai,correct
féaūa,incorrect
ulofi,correct
ókóūa,incorrect
sinoi,correct
ūaīna,incorrect
kakau,correct
faīlé,incorrect
maile,correct
maéaī,incorrect
mounu,correct
paīla,incorrect
lunga,correct
laūnī,incorrect
lavea,correct
tūpūa,incorrect
filii,correct
maféī,incorrect
taipe,correct
haóaī,incorrect
haape,correct
aītóó,incorrect
aukai,correct
kaīna,incorrect
akemi,correct
fīfīa,incorrect
kupui,correct
kóvīī,incorrect
sipii,correct
fūngī,incorrect
hahae,correct
kaūnī,incorrect
maila,correct
masīī,incorrect
mavae,correct
kófūī,incorrect
momoi,correct
tūūtū,incorrect
unuhi,correct
ngūlū,incorrect
paame,correct
kaūhī,incorrect
tonga,correct
tūūnī,incorrect
ngalo,correct
féfaī,incorrect
tupei,correct
kósīa,incorrect
koane,correct
alīsī,incorrect
hikui,correct
vétéī,incorrect
tukui,correct
tókóū,incorrect
honge,correct
éfītū,incorrect
unoho,correct
naīna,incorrect
paale,correct
mófūī,incorrect
kouna,correct
sīófī,incorrect
siuta,correct
aūmaū,incorrect
sivii,correct
amanū,incorrect
misia,correct
asīnī,incorrect
apiai,correct
atūaī,incorrect
angii,correct
lótóī,incorrect
takii,correct
kósīī,incorrect
kilii,correct
féféa,incorrect
uitou,correct
héngī,incorrect
fanua,correct
féīló,incorrect
haaki,correct
faīta,incorrect
vaine,correct
kaīka,incorrect
alelo,correct
akóna,incorrect
uaine,correct
fīafī,incorrect
songo,correct
kaīló,incorrect
puaka,correct
fūanóa,incorrect
fuafua,correct
ūlūūlū,incorrect
meaofa,correct
méatūa,incorrect
meatui,correct
kaūkaī,incorrect
kauvae,correct
véūvéū,incorrect
hamusi,correct
hīvanū,incorrect
punake,correct
taéūlī,incorrect
taepau,correct
tólómī,incorrect
toloto,correct
haīsīī,incorrect
haihai,correct
kéhéka,incorrect
hahake,correct
tūasīó,incorrect
ofoofo,correct
fatónū,incorrect
teunga,correct
sīlīsī,incorrect
siliva,correct
kūlakī,incorrect
anuhia,correct
fīlīsī,incorrect
tutulu,correct
kaīlīī,incorrect
talaki,correct
féaléa,incorrect
hounga,correct
taūlaū,incorrect
tautau,correct
ūlūīna,incorrect
ekiaki,correct
ūnūhīa,incorrect
fiakai,correct
aīkóvī,incorrect
nounou,correct
lólókó,incorrect
kakala,correct
aūpīté,incorrect
mamate,correct
ófaakī,incorrect
ofaina,correct
taūhīa,incorrect
tangai,correct
aūmaūī,incorrect
salema,correct
tūfatū,incorrect
tufaki,correct
tétété,incorrect
tehina,correct
maūmaī,incorrect
kaihaa,correct
taūfaū,incorrect
kauahe,correct
kūpūkū,incorrect
tuliki,correct
pélīsī,incorrect
pelili,correct
mapakī,incorrect
lapasi,correct
kīlīkī,incorrect
felesi,correct
féhóla,incorrect
feufeu,correct
faīvaī,incorrect
fekita,correct
kūpénū,incorrect
kumuni,correct
kónakī,incorrect
kounai,correct
fatūfa,incorrect
mavete,correct
sélūsī,incorrect
tuitui,correct
kīlīpa,incorrect
anovai,correct
pūpūlū,incorrect
pupuha,correct
témīpa,incorrect
teitei,correct
lakūlé,incorrect
taemau,correct
kahókó,incorrect
toitoi,correct
hólómī,incorrect
fetapa,correct
féīlóa,incorrect
toutou,correct
lótónū,incorrect
veteki,correct
sékónī,incorrect
hunuki,correct
aītófé,incorrect
uapane,correct
laūkaī,incorrect
mafeia,correct
taūlūī,incorrect
mahuku,correct
póngīa,incorrect
amusia,correct
kaīhaī,incorrect
faitoo,correct
lavélé,incorrect
malumu,correct
téfūté,incorrect
nenefu,correct
fatafī,incorrect
mavava,correct
lévalé,incorrect
malala,correct
móónīī,incorrect
taemae,correct
pūlakī,incorrect
huahua,correct
aahīnó,incorrect
liliki,correct
tékété,incorrect
autaki,correct
hóngóī,incorrect
sesele,correct
lólóma,incorrect
ongona,correct
hólókó,incorrect
matala,correct
mólémó,incorrect
mavahe,correct
akīlīī,incorrect
fekuki,correct
péléta,incorrect
teasio,correct
fóakīī,incorrect
haofia,correct
vaīnéī,incorrect
vainga,correct
sīakīī,incorrect
fakaai,correct
fīhīaī,incorrect
fufulu,correct
fūakīī,incorrect
hoholi,correct
kólóaī,incorrect
tolona,correct
léléīa,incorrect
takaii,correct
fasīaī,incorrect
oneone,correct
aahīna,incorrect
iupulo,correct
hóngóa,incorrect
mamaei,correct
aóngaī,incorrect
ukamea,correct
kaīlóī,incorrect
efiefi,correct
sīmīósī,incorrect
simione,correct
fūlītūū,incorrect
fulitua,correct
vaīkéhé,incorrect
siolame,correct
kamóónī,incorrect
toohema,correct
ūlūakīī,incorrect
feingai,correct
ónéóngó,incorrect
atenisi,correct
mīngīla,incorrect
miliona,correct
aūalīkī,incorrect
toupili,correct
taéhóla,incorrect
taelotu,correct
vaīvaīī,incorrect
valokia,correct
taékaūī,incorrect
taemaau,correct
taémahī,incorrect
taetuku,correct
taīataī,incorrect
haoanga,correct
hésékaī,incorrect
heamesi,correct
faītóhī,incorrect
vaitohi,correct
sīanakī,incorrect
siakina,correct
kīlīīlī,incorrect
topuvae,correct
kéléléī,incorrect
taimoni,correct
tólóngó,incorrect
tolongi,correct
ūlūpūla,incorrect
ulupoko,correct
kaéaūha,incorrect
tautapa,correct
tūtūūnī,incorrect
totongi,correct
taītalī,incorrect
taelava,correct
faītófé,incorrect
siasipa,correct
hópóamé,incorrect
aleapau,correct
akélésī,incorrect
naitusi,correct
tūkūakī,incorrect
huluina,correct
īangéaū,incorrect
uangeau,correct
akaūkaī,incorrect
mamahii,correct
tókósīa,incorrect
tukuhau,correct
tūfūngī,incorrect
tulemoe,correct
aūmaūkū,incorrect
taetuli,correct
tūūngaī,incorrect
selusia,correct
tūītalī,incorrect
pulonga,correct
hūūfatū,incorrect
umeumea,correct
kalīalī,incorrect
taepopo,correct
sīlīóna,incorrect
faleoko,correct
taūlūta,incorrect
talavou,correct
faīkónī,incorrect
faikelo,correct
nóótékī,incorrect
futaaki,correct
hīlīfīa,incorrect
fuakava,correct
fétūkūī,incorrect
kakanoi,correct
lūngéaū,incorrect
filisia,correct
taūlaūī,incorrect
tautama,correct
aūmaūlī,incorrect
koviina,correct
akaūkaū,incorrect
manukii,correct
akaūlūī,incorrect
lalanga,correct
taéngaī,incorrect
taeiloa,correct
taūkaūī,incorrect
uluului,correct
īlīfakī,incorrect
taemele,correct
ngīnakī,incorrect
poanesi,correct
taītótó,incorrect
taukapo,correct
taūkaūa,incorrect
foheuli,correct
pūléakī,incorrect
angatuu,correct
faītalī,incorrect
tonuhia,correct
aūkapóī,incorrect
kasitoa,correct
vélavéī,incorrect
kalauni,correct
saītanī,incorrect
tangaki,correct
hūnūkīī,incorrect
ametisi,correct
aahītaū,incorrect
puketuu,correct
léakóvī,incorrect
taupotu,correct
lótóngī,incorrect
fakatou,correct
maīlélī,incorrect
leovale,correct
néóngóī,incorrect
silisia,correct
pūléīna,incorrect
fakaala,correct
méatūaī,incorrect
meakuli,correct
ófaakīī,incorrect
ofafine,correct
ūhīngóa,incorrect
elasito,correct
ūlófīma,incorrect
tolonga,correct
faītólī,incorrect
vaikeli,correct
anūhīaī,incorrect
atalaia,correct
hīngóaa,incorrect
fakatoe,correct
hóngéaū,incorrect
ongosia,correct
atūatūa,incorrect
angamea,correct
fīfīlīī,incorrect
tutukui,correct
vaīngaī,incorrect
sipeini,correct
fésīófī,incorrect
toakase,correct
fétaīna,incorrect
tohoaki,correct
paīlahī,incorrect
piutena,correct
hīhīkīī,incorrect
kiupite,correct
faītóló,incorrect
siasini,correct
ngūtūhū,incorrect
naikano,correct
hamūsīa,incorrect
pileali,correct
ūhīngaī,incorrect
fakamaa,correct
fīlólóa,incorrect
efituua,correct
anéféakī,incorrect
setivena,correct
tūpūlakū,incorrect
tupulaki,correct
maīléléī,incorrect
failelei,correct
óngófūlū,incorrect
ongoongo,correct
taūlanóa,incorrect
taulanii,correct
laūīlélī,incorrect
lauiakau,correct
manūpóūī,incorrect
mahuahua,correct
kélémólé,incorrect
tohitohi,correct
tūlémólé,incorrect
alefiusi,correct
fónóngóī,incorrect
fanongoa,correct
vétévété,incorrect
pukepuke,correct
malémólé,incorrect
leotisia,correct
sénītólī,incorrect
univeesi,correct
sanétaké,incorrect
onopooni,correct
makapūsī,incorrect
manasoni,correct
lahīahīī,incorrect
tahataha,correct
hīnahīnó,incorrect
pulupulu,correct
taéakóvī,incorrect
toloveka,correct
lótóngīa,incorrect
fakamate,correct
sélūsīnó,incorrect
tuituina,correct
tóétūūsī,incorrect
veuveuki,correct
féfékīta,incorrect
tokonaki,correct
naītūmīa,incorrect
tuukimua,correct
tékélésī,incorrect
temipale,correct
kalīsóla,incorrect
maleaaki,correct
kaūalīkī,incorrect
kaiafasi,correct
kakaūkaī,incorrect
filimone,correct
taūtamaī,incorrect
lauikovi,correct
kakakófū,incorrect
fakakofu,correct
tótóngīa,incorrect
malangai,correct
tanūpūna,incorrect
tukituki,correct
tūtūūnga,incorrect
salemone,correct
óngóóngī,incorrect
tukuanga,correct
sīkaīlóa,incorrect
hekaheka,correct
féītaīsó,incorrect
tukukehe,correct
fékaīnaī,incorrect
fakaongo,correct
alūngéaū,incorrect
fiakakai,correct
méhékéhé,incorrect
toputapu,correct
tóūtangī,incorrect
talupite,correct
kakatūpū,incorrect
holomuli,correct
nanamūlī,incorrect
futefute,correct
tólómaka,incorrect
tufatufa,correct
pótópótó,incorrect
afioanga,correct
kakaūlūī,incorrect
fakaului,correct
aahīkóvī,incorrect
palepale,correct
natóūósī,incorrect
polopolo,correct
hélaīnaī,incorrect
hesekaia,correct
kaéaūakī,incorrect
palasito,correct
hīngafūa,incorrect
solomone,correct
taūtūūnī,incorrect
takaonga,correct
faīhaasī,incorrect
faafaaki,correct
haóhaóaī,incorrect
haamonga,correct
ngaléléī,incorrect
akileosi,correct
kamaūlūī,incorrect
makamaka,correct
tónūtónū,incorrect
hinapaki,correct
lótómala,incorrect
talatala,correct
kīnóhīnó,incorrect
pelapela,correct
akaūkaūī,incorrect
taetokai,correct
tamapūna,incorrect
mateuteu,correct
fófónófó,incorrect
satoniki,correct
vakaīlóa,incorrect
fakaatui,correct
tólómūlī,incorrect
tafunaki,correct
hamūmūhū,incorrect
vetekina,correct
pūlakīna,incorrect
pakupaku,correct
pūléangī,incorrect
puleakii,correct
tūlémóné,incorrect
ngungulu,correct
maūlīasī,incorrect
malikusi,correct
sīakīmūa,incorrect
matuatua,correct
afīaangé,incorrect
tokaange,correct
tólótónū,incorrect
tohoakii,correct
féfékaūī,incorrect
takialai,correct
kaīlóakī,incorrect
valevale,correct
lólómóné,incorrect
fakalusa,correct
hūahūhūa,incorrect
taukapoi,correct
féūngana,incorrect
hiamatea,correct
néóngóna,incorrect
fangatua,correct
katóūósī,incorrect
kulakula,correct
fūalóasī,incorrect
epaineto,correct
aahīkéhé,incorrect
mitilene,correct
hólakīna,incorrect
tailiili,correct
makéhéké,incorrect
malamala,correct
féméhéké,incorrect
tetetete,correct
pūlakūla,incorrect
ulumatua,correct
papītanī,incorrect
finamuli,correct
līlīkūsī,incorrect
fakamuli,correct
fīafīafī,incorrect
fakatoka,correct
paangalī,incorrect
filoloko,correct
tūūtūūnū,incorrect
alematea,correct
ūnūūnūkī,incorrect
angakovi,correct
ūnūūnūkū,incorrect
fakafoou,correct
