stimulus,correct_answer
vaha,incorrect
naso,correct
kuta,incorrect
simo,correct
nane,incorrect
nafi,correct
vuta,incorrect
mita,correct
muka,incorrect
kala,correct
nike,incorrect
samo,correct
bula,incorrect
gayo,correct
vile,incorrect
mpia,correct
nile,incorrect
mila,correct
ghwo,incorrect
hana,correct
ajika,incorrect
ajike,correct
lilue,incorrect
mbafu,correct
sanja,incorrect
kaale,correct
vafye,incorrect
nanga,correct
yaani,incorrect
legio,correct
sivua,incorrect
vavuo,correct
viivi,incorrect
luuti,correct
vighe,incorrect
ikile,correct
siine,incorrect
mulia,correct
vaghe,incorrect
fifua,correct
pambe,incorrect
tulia,correct
imile,incorrect
nisio,correct
atola,incorrect
ipela,correct
vugha,incorrect
toola,correct
amafu,incorrect
jiise,correct
atuni,incorrect
miino,correct
vingi,incorrect
ikale,correct
nhala,incorrect
njosi,correct
vanga,incorrect
sinai,correct
vwile,incorrect
mpepe,correct
ghali,incorrect
mwalu,correct
ghavo,incorrect
fyope,correct
alika,incorrect
hamba,correct
mughe,incorrect
imili,correct
ghutu,incorrect
navwa,correct
akina,incorrect
linga,correct
naake,incorrect
vapia,correct
benya,incorrect
ikila,correct
naaka,incorrect
mbuli,correct
mbiike,incorrect
mbiivi,correct
valata,incorrect
valala,correct
mataya,incorrect
matiya,correct
amwile,incorrect
vitatu,correct
ghaasi,incorrect
kukima,correct
inyila,incorrect
hamoli,correct
naaghe,incorrect
kuguda,correct
luguda,incorrect
olumpa,correct
itange,incorrect
ihomba,correct
eufula,incorrect
eutiko,correct
nyanya,incorrect
iliiti,correct
atungu,incorrect
idumea,correct
voleka,incorrect
amiime,correct
valafu,incorrect
finofu,correct
vilidi,incorrect
talita,correct
nalile,incorrect
kusova,correct
mukulu,incorrect
mukuta,correct
nakima,incorrect
nasoni,correct
mpeela,incorrect
itaala,correct
muguda,incorrect
salufa,correct
namuka,incorrect
kukopa,correct
ghiile,incorrect
sikali,correct
mbilue,incorrect
injosi,correct
vikala,incorrect
amhake,correct
indala,incorrect
oliike,correct
vuvona,incorrect
lameki,correct
nanile,incorrect
nifika,correct
ikunue,incorrect
ikiilo,correct
ntwalo,incorrect
italia,correct
filama,incorrect
kulova,correct
malama,incorrect
amanya,correct
akaana,incorrect
kwasia,correct
aghono,incorrect
ivonia,correct
ivwafu,incorrect
pifika,correct
vavote,incorrect
kutoga,correct
aleefu,incorrect
aleete,correct
lwingi,incorrect
siliti,correct
aghani,incorrect
helima,correct
ankola,incorrect
iposia,correct
nkolai,incorrect
timoni,correct
ghoosi,incorrect
manono,correct
vafika,incorrect
kubuda,correct
vapela,incorrect
akunue,correct
mukala,incorrect
mwinyo,correct
onesia,incorrect
jijova,correct
mavale,incorrect
nyambo,correct
nafika,incorrect
amhoke,correct
vakalo,incorrect
pakali,correct
ghwile,incorrect
vanyue,correct
atengo,incorrect
yusito,correct
aveela,incorrect
nisile,correct
vakano,incorrect
taliso,correct
afwike,incorrect
ikwota,correct
kapala,incorrect
sopeka,correct
vasili,incorrect
ghulia,correct
gheela,incorrect
ninyua,correct
ilongo,incorrect
hanasi,correct
ghanga,incorrect
kuleka,correct
tukala,incorrect
kuvala,correct
ivonie,incorrect
ighava,correct
lwisia,incorrect
maluko,correct
akingi,incorrect
vadala,correct
ghagha,incorrect
akaiko,correct
vasiki,incorrect
jelile,correct
imbile,incorrect
vilova,correct
muloni,incorrect
salemu,correct
vakate,incorrect
tilano,correct
nahola,incorrect
fyumba,correct
avagha,incorrect
ndenga,correct
ivombi,incorrect
mfimba,correct
vuvone,incorrect
idinda,correct
ifigho,incorrect
nkoola,correct
ghwisi,incorrect
malaki,correct
ghwana,incorrect
mwalia,correct
ongosi,incorrect
malela,correct
ofugha,incorrect
inanga,correct
ifigha,incorrect
akaanu,correct
imbiile,incorrect
imbiipa,correct
ghusima,incorrect
ghijova,correct
nasania,incorrect
nasango,correct
kukange,incorrect
vakoola,correct
vapaapa,incorrect
natulua,correct
gholofu,incorrect
naneene,correct
fikange,incorrect
sikaana,correct
amposia,incorrect
samueli,correct
vasagha,incorrect
fiseghu,correct
singila,incorrect
vakunua,correct
nalongo,incorrect
naivona,correct
akanyue,incorrect
akaveju,correct
amataya,incorrect
amalela,correct
kuvwafu,incorrect
kuviika,correct
nisivua,incorrect
amheele,correct
valongo,incorrect
vavwafu,correct
ghugudo,incorrect
mutwala,correct
inyaani,incorrect
pikwisa,correct
vidinde,incorrect
mupwepa,correct
kulongo,incorrect
kulemua,correct
nilongo,incorrect
lukwisa,correct
naveela,incorrect
tukunua,correct
mujisia,incorrect
isopeka,correct
inhango,incorrect
lujigha,correct
patulea,incorrect
nankami,correct
ikuluke,incorrect
ikulola,correct
ghalama,incorrect
fikolua,correct
pikufua,incorrect
likeela,correct
vakingi,incorrect
tulaata,correct
vakatwa,incorrect
kuvonja,correct
vughama,incorrect
dinduka,correct
akyagha,incorrect
najoope,correct
vafunya,incorrect
kusiita,correct
avatova,incorrect
akafisa,correct
navweni,incorrect
nilemba,correct
sinango,incorrect
navomba,correct
vasivue,incorrect
mafunde,correct
nikufua,incorrect
alitemi,correct
amalamu,incorrect
amakole,correct
kukwoni,incorrect
namwale,correct
mughutu,incorrect
musaasa,correct
alisito,incorrect
elasito,correct
vatovua,incorrect
kuseeja,correct
mukugho,incorrect
mughina,correct
melilue,incorrect
itogile,correct
kamwalu,incorrect
nighava,correct
tulongo,incorrect
tupokua,correct
inyilue,incorrect
ilipeta,correct
navanga,incorrect
valasia,correct
kyanyua,incorrect
ikulula,correct
valongi,incorrect
valonde,correct
muliile,incorrect
namwana,correct
italama,incorrect
ighelua,correct
vikwinu,incorrect
vighona,correct
nisaase,incorrect
kulemba,correct
valyako,incorrect
kuvalua,correct
nnonelo,incorrect
itipula,correct
alyavwe,incorrect
amakome,correct
evonelo,incorrect
seligio,correct
vadalama,incorrect
kudeenya,correct
akoghofi,incorrect
akoghopa,correct
adendele,incorrect
atavwile,correct
malomoni,incorrect
mwoghofi,correct
ghulilue,incorrect
ghupelua,correct
asokagha,incorrect
itolesia,correct
navakati,incorrect
tukuluka,correct
pakyande,incorrect
kupelela,correct
vakapano,incorrect
vakakila,correct
avalongo,incorrect
avafyele,correct
natuvula,incorrect
kujoleka,correct
vanyaani,incorrect
vakinama,correct
akahweni,incorrect
akaseeja,correct
samakati,incorrect
muvoneka,correct
alighono,incorrect
ingulumo,correct
ghalembe,incorrect
ghujenga,correct
mulipeta,incorrect
vikuluka,correct
ghahaama,incorrect
filondua,correct
lwalongo,incorrect
akakoola,correct
mughaave,incorrect
vagheesi,correct
ngongila,incorrect
kwingila,correct
naghwoni,incorrect
vighelua,correct
kujovele,incorrect
naghufua,correct
ifiviika,incorrect
ifiteghe,correct
ghukwota,incorrect
naghwale,correct
vajaagha,incorrect
vajiighe,correct
kukuluke,incorrect
sikwesua,correct
nyambona,incorrect
ikemelua,correct
vakakome,incorrect
vahovesi,correct
naikwota,incorrect
nipilile,correct
nganigha,incorrect
kilomita,correct
muloleli,incorrect
sivoneke,correct
ikusamba,incorrect
amafimba,correct
sipumuko,incorrect
simulika,correct
navasiki,incorrect
makakala,correct
abedilua,incorrect
ajengile,correct
vakantwa,incorrect
vakaghua,correct
vanyaafu,incorrect
ghakapia,correct
ampeleli,incorrect
nighinie,correct
akakalia,incorrect
akandile,correct
twisiila,incorrect
ikaliile,correct
kangiile,incorrect
avanango,correct
silivona,incorrect
navivona,correct
ghulongo,incorrect
kukalala,correct
ghwinula,incorrect
betisata,correct
naalingi,incorrect
mughimba,correct
ndindile,incorrect
tilifosa,correct
kyongole,incorrect
vilondua,correct
nkatengo,incorrect
mbombele,correct
amanyila,incorrect
amabandu,correct
naitolue,incorrect
vasuvusu,correct
valuluka,incorrect
akitosia,correct
kulekesi,incorrect
kukufisa,correct
isingile,incorrect
makelemo,correct
kyangila,incorrect
ingolofu,correct
ghanilue,incorrect
fikamela,correct
amfilima,incorrect
amfipoli,correct
tukaleme,incorrect
sabuloni,correct
kyongosi,incorrect
injovele,correct
vansooni,incorrect
vankaane,correct
nambelua,incorrect
mughuula,correct
nhapongo,incorrect
afingile,correct
vingisia,incorrect
akatenda,correct
alyavala,incorrect
pikubuda,correct
natuloni,incorrect
