stimulus,correct_answer
kwaa,incorrect
kesi,correct
tamai,incorrect
tamae,correct
maapa,incorrect
mamai,correct
maimo,incorrect
sumai,correct
ikwaa,incorrect
osino,correct
kaapaa,incorrect
ivimba,correct
esayaa,incorrect
esarai,correct
araapa,incorrect
kwaasi,correct
kendei,incorrect
maavaa,correct
umaimo,incorrect
kesivo,correct
ikwaai,incorrect
usausa,correct
sivona,incorrect
simati,correct
utomai,incorrect
epaata,correct
umaiya,incorrect
ankena,correct
awaamba,incorrect
kanaama,correct
araapaa,incorrect
araanaa,correct
mamaiya,incorrect
sumaiya,correct
ikwaasi,incorrect
ontamba,correct
mesimaa,incorrect
kentivo,correct
osinowe,incorrect
tomayaa,correct
sipiraa,incorrect
poposaa,correct
tamaiya,incorrect
sumaimo,correct
tokwaai,incorrect
maimaia,correct
taaimaia,incorrect
owainovo,correct
kwaasino,incorrect
kesivona,correct
simanesa,incorrect
tinkamba,correct
tokwaasi,incorrect
nowaamba,correct
kaapaiyo,incorrect
meyuwana,correct
maapaiyo,incorrect
araponai,correct
simanena,incorrect
utomayaa,correct
anonkwaa,incorrect
mesimati,correct
simaniye,incorrect
kendeiye,correct
simanowe,incorrect
esayaamo,correct
sumaimaia,incorrect
sumainovo,correct
araanaama,incorrect
araapaiyo,correct
maimanesa,incorrect
masawemba,correct
ikwaasino,incorrect
awaamerai,correct
tomayaamo,incorrect
sumainivo,correct
maimanowe,incorrect
enayavena,correct
mesimanowe,incorrect
taaimaniye,correct
umaimanesa,incorrect
sumaiyavea,correct
utomayaamo,incorrect
anonkwaasi,correct
umaimanowe,incorrect
tamaiyamai,correct
umaimanena,incorrect
kwaasinowe,correct
tokwaasino,incorrect
ikwaasiraa,correct
sumaimanesa,incorrect
sumaiyavena,correct
maimanuwasa,incorrect
umaimeyamba,correct
ikwaasimati,incorrect
sipisipiraa,correct
umaiyamaiya,incorrect
umaimeyambo,correct
esayaanumai,incorrect
kwesimanesa,correct
sumaimanowe,incorrect
kwesimanena,correct
mamaiyamaiya,incorrect
tomayaanumai,correct
sumaiyamaiya,incorrect
kweimanuwasa,correct
umaimanuwasa,incorrect
kwaasimanowe,correct
