stimulus,correct_answer
фагъ,incorrect
пӏэм,correct
мыкӏ,incorrect
уиӏа,correct
шъур,incorrect
псэу,correct
фышъ,incorrect
амал,correct
мыхь,incorrect
ышъо,correct
щэӏэм,incorrect
чаным,correct
гъыщт,incorrect
тхылъ,correct
зэкӏи,incorrect
дэгъэ,correct
хэгъэ,incorrect
ыпшъэ,correct
темыо,incorrect
зинэу,correct
ыгъэп,incorrect
игъом,correct
сэгъэ,incorrect
бэхэр,correct
тэури,incorrect
уцхэм,correct
пшъэр,incorrect
икъун,correct
ухъум,incorrect
тандж,correct
агъор,incorrect
угурэ,correct
къыгъ,incorrect
чӏэлъ,correct
хэшӏы,incorrect
текӏы,correct
сыдэр,incorrect
лъэшы,correct
зыныр,incorrect
зиеми,correct
ыгъэх,incorrect
итхэм,correct
тыщэп,incorrect
ӏуащи,correct
арышӏ,incorrect
ежьыр,correct
гъощт,incorrect
фаеба,correct
нэмым,incorrect
ӏутых,correct
гушху,incorrect
жьаур,correct
егъэн,incorrect
бгъэу,correct
зыфэу,incorrect
мэфий,correct
жъугъ,incorrect
фашӏы,correct
узфагъ,incorrect
итандж,correct
пӏэпӏэ,incorrect
тынахь,correct
фагъэх,incorrect
мазэми,correct
тымыкӏ,incorrect
ращагъ,correct
аухъум,incorrect
дэйхэр,correct
рыкӏоп,incorrect
дунаий,correct
мэхъым,incorrect
телъым,correct
усищрэ,incorrect
минитф,correct
къырищ,incorrect
шъуфэд,correct
зыгъэх,incorrect
бзакор,correct
хафыщт,incorrect
егыигъ,correct
зигъэх,incorrect
тынхэр,correct
мыгъэх,incorrect
гумэкӏ,correct
гушхуи,incorrect
шӏыным,correct
ригъаз,incorrect
мафэри,correct
зыкӏох,incorrect
нэшъух,correct
зэхэшъ,incorrect
зэӏурэ,correct
ащафэм,incorrect
егугъу,correct
хэтэдж,incorrect
агъоты,correct
узэкъо,incorrect
узышхо,correct
пегъым,incorrect
лэжьэн,correct
уигъэу,incorrect
тшыхэу,correct
рагъэм,incorrect
тынхэу,correct
ӏукӏэм,incorrect
узхэри,correct
ыкӏыра,incorrect
укъони,correct
зэбгъэ,incorrect
зыӏыгъ,correct
ошъуаш,incorrect
арыгъа,correct
теубыт,incorrect
самбыр,correct
тыжъхэм,incorrect
тыфэягъ,correct
шъутыщт,incorrect
шъусакъ,correct
гушӏошъ,incorrect
зышӏэрэ,correct
хъужьра,incorrect
хъужьмэ,correct
тежъугъ,incorrect
уичӏыфэ,correct
гъощтыр,incorrect
хэтхэми,correct
зэрагъэ,incorrect
гъомылэ,correct
ямылъэм,incorrect
ямылъку,correct
пегъыми,incorrect
ынэшӏуи,correct
сырышхо,incorrect
сыухыгъ,correct
мэхъыщт,incorrect
теуцощт,correct
олӏэхэм,incorrect
тятэхэм,correct
пцӏырэр,incorrect
чатэкӏэ,correct
ригъэти,incorrect
ариӏозэ,correct
арагъэм,incorrect
тынхэри,correct
фашӏэжь,incorrect
ариӏощт,correct
дэжьыри,incorrect
дэжькӏи,correct
бэнэнэу,incorrect
раббуни,correct
зэрэхэр,incorrect
раӏонэу,correct
кӏодхэр,incorrect
тшӏэрэп,correct
хэшӏыкӏ,incorrect
рипхыгъ,correct
зыфагъэ,incorrect
ратыгъэ,correct
ӏуплъэм,incorrect
телъхьи,correct
щытэджи,incorrect
къиуцуи,correct
къагъэп,incorrect
къепщэу,correct
мохэрэр,incorrect
ребеккэ,correct
ихьырэр,incorrect
илъынэу,correct
осӏогъо,incorrect
ышыпхъу,correct
зыбгъэр,incorrect
мычъыеу,correct
сышъущэ,incorrect
фэхъумэ,correct
тлъэкӏэ,incorrect
пхъашэм,correct
слъытэт,incorrect
купхэми,correct
щытыкӏу,incorrect
къащагъ,correct
тыкъыгъ,incorrect
сэгушӏо,correct
бзэхэшъ,incorrect
лӏэщтэп,correct
дэзыхэр,incorrect
хъоныри,correct
зижъугу,incorrect
щыфэныр,correct
гъэшхом,incorrect
мэфиплӏ,correct
къакӏэр,incorrect
къалэри,correct
уцупӏэр,incorrect
тшыхэри,correct
къошъэн,incorrect
зытырэр,correct
хъужьых,incorrect
ащыгъэу,correct
згъэщэй,incorrect
ызыщани,correct
икӏырэри,incorrect
ыӏуагъэу,correct
сычӏэкӏэ,incorrect
мацӏэхэм,correct
сэнэшъоу,incorrect
зимыӏэми,correct
тынэсыфэ,incorrect
ыухэсыгъ,correct
джэныгъэ,incorrect
зэхихыгъ,correct
мэкъэбар,incorrect
ӏудзыгъэ,correct
шыхьаным,incorrect
лэжьэнэу,correct
лӏэкъокӏ,incorrect
чӏэлъыгъ,correct
щыщыгъум,incorrect
къэсыгъэ,correct
пфэсэгъэ,incorrect
яцӏыфхэм,correct
ынджыхэр,incorrect
фишӏынэу,correct
магадарэ,incorrect
ежэщтыгъ,correct
шъузашъо,incorrect
къыхачэу,correct
ащифэхэм,incorrect
симэлхэм,correct
ӏахъохэм,incorrect
шӏоӏугъэ,correct
мэкъэшӏэ,incorrect
тыщыӏэщт,correct
тымыкӏод,incorrect
ращагъэх,correct
къэзгъэу,incorrect
къаӏорэм,correct
шапхъэри,incorrect
делагъэу,correct
сежъугъэ,incorrect
пхэнджыр,correct
фэмыхьат,incorrect
сычӏэтэу,correct
пстэурат,incorrect
рахьаным,correct
къуитфрэ,incorrect
къыпихэу,correct
тшыхэрэм,incorrect
имафэхэм,correct
ыцэхэрэм,incorrect
тимыӏэми,correct
щыпшӏанэ,incorrect
къунаныр,correct
гъэшӏагъ,incorrect
зыхъугъэ,correct
аригъэгу,incorrect
унэӏутыр,correct
къыфэгъэ,incorrect
къифэнэу,correct
афиӏорэм,incorrect
сшӏагъэп,correct
сшыхэрэр,incorrect
хьыкумэу,correct
ригъэӏоу,incorrect
тӏэкӏури,correct
тшыхэрэр,incorrect
ытхыгъэм,correct
къэситӏу,incorrect
къэсэтхы,correct
атекӏыжь,incorrect
агъотыгъ,correct
хьылӏэшъ,incorrect
итыгъэти,correct
ешъожъыр,incorrect
шхынлъэм,correct
бзылъэкӏ,incorrect
арылъыгъ,correct
хьасыгъэ,incorrect
сэрэкӏод,correct
зэтефагъ,incorrect
сынэпышъ,correct
зыкъехэу,incorrect
рихъуагъ,correct
ыкъуашэр,incorrect
тыгухэми,correct
нэпцӏагъ,incorrect
бзакохэр,correct
къинымрэ,incorrect
щызэхафи,correct
хэкӏырэм,incorrect
зыдищагъ,correct
тищыкӏас,incorrect
епхыгъэп,correct
мэфагъэм,incorrect
ратыгъэр,correct
алъэкӏод,incorrect
ашӏэщтэп,correct
къыдэзым,incorrect
шъущынэу,correct
шӏыкӏымэ,incorrect
яӏагъэшъ,correct
