stimulus,correct_answer
lima,incorrect
tama,correct
xtum,incorrect
sara,correct
tati,incorrect
lacu,correct
tapu,incorrect
taji,correct
lipe,incorrect
tata,correct
taqui,incorrect
sadoc,correct
artel,incorrect
loida,correct
entos,incorrect
huana,correct
lhkey,incorrect
tzoka,correct
naqui,incorrect
esque,correct
culuj,incorrect
juana,correct
cxaka,incorrect
xnima,correct
denas,incorrect
suluj,correct
lihui,incorrect
pulha,correct
pulay,incorrect
vasos,correct
tumiy,incorrect
sello,correct
tapay,incorrect
tamay,correct
litzu,incorrect
licia,correct
akata,incorrect
patiy,correct
pulan,incorrect
xanit,correct
salata,incorrect
sardis,correct
tasqui,incorrect
xaltar,correct
tzinni,incorrect
scujma,correct
amaknu,incorrect
italia,correct
natama,incorrect
talita,correct
xmaqui,incorrect
xkasat,correct
aliqui,incorrect
kotuay,correct
comano,incorrect
hisopo,correct
safiro,incorrect
amigoj,correct
lanchi,incorrect
niajti,correct
berias,incorrect
xchama,correct
calala,incorrect
camilh,correct
xuaniy,incorrect
iliria,correct
pulama,incorrect
xlacma,correct
tziniy,incorrect
fenice,correct
nalata,incorrect
patima,correct
tapulh,incorrect
lameta,correct
tatlan,incorrect
gadara,correct
tlanti,incorrect
zaqueo,correct
spupuy,incorrect
xtanuy,correct
matlan,incorrect
figelo,correct
xkanta,incorrect
ctahui,correct
maktay,incorrect
catanu,correct
nahuak,incorrect
cuaniy,correct
tamama,incorrect
koluma,correct
nactiy,incorrect
huampi,correct
talata,incorrect
junias,correct
profeo,incorrect
cstacu,correct
nacana,incorrect
aktati,correct
namima,incorrect
paloma,correct
xlacsa,incorrect
xacama,correct
ctanuy,incorrect
hermes,correct
acxtuy,incorrect
tzisaj,correct
tatlak,incorrect
tacaxa,correct
huakay,incorrect
tlayaj,correct
talala,incorrect
listra,correct
nacama,incorrect
koxuta,correct
tlakui,incorrect
chinit,correct
quinit,incorrect
roboam,correct
lacana,incorrect
pastor,correct
xpalay,incorrect
xlacan,correct
quinca,incorrect
tajuma,correct
natata,incorrect
xtilan,correct
quilha,incorrect
pulque,correct
quimaj,incorrect
huayuj,correct
kalhma,incorrect
cchilh,correct
lataya,incorrect
antiya,correct
zorobas,incorrect
guerras,correct
licanit,incorrect
lichali,correct
caxtlat,incorrect
mibarco,correct
catiyuj,incorrect
xacanit,correct
xtatapi,incorrect
xlakstu,correct
limateo,incorrect
xchinit,correct
taputum,incorrect
capimpi,correct
xcaquit,incorrect
litropa,correct
listacu,incorrect
tzaksay,correct
lemaida,incorrect
colores,correct
tiyatni,incorrect
akcutiy,correct
takoniy,incorrect
laninit,correct
tacanca,incorrect
maktati,correct
catitum,incorrect
mimacni,correct
takosuy,incorrect
huilapi,correct
caliqui,incorrect
canasta,correct
tamakas,incorrect
catziya,correct
xcahuiy,incorrect
xpuhuay,correct
hastacu,incorrect
soldado,correct
quimpas,incorrect
juerzaj,correct
quiaksa,incorrect
nacucay,correct
palhnit,incorrect
tapatiy,correct
lhuhuiy,incorrect
epeneto,correct
xapuliy,incorrect
putzama,correct
xkahuak,incorrect
bitinia,correct
latasta,incorrect
latahui,correct
cuayani,incorrect
sarepta,correct
imputuy,incorrect
talanit,correct
nacalha,incorrect
xtacuca,correct
natampi,incorrect
patzaps,correct
titlahu,incorrect
skatama,correct
xtakala,incorrect
lacsaca,correct
pacsacni,incorrect
puchexni,correct
catzinni,incorrect
tachinit,correct
spitpara,incorrect
eufrates,correct
lihuantu,incorrect
likalhiy,correct
milikolh,incorrect
xliscuja,correct
csecreta,incorrect
ctzoknit,correct
lacahuay,incorrect
catzokti,correct
xpromiso,incorrect
xtzincun,correct
cmakanca,incorrect
xkalhima,correct
tamaakpi,incorrect
catayani,correct
xtamanca,incorrect
ucuanima,correct
lactayay,incorrect
xlakskoy,correct
csitzisa,incorrect
cpatinit,correct
ccapasni,incorrect
xmasiyuy,correct
tamachin,incorrect
tamastay,correct
natilata,incorrect
tamputiy,correct
nahuantu,incorrect
tahuanit,correct
clhtahua,incorrect
demetrio,correct
antaxtum,incorrect
neapolis,correct
putzasta,incorrect
xacuanit,correct
hastacni,incorrect
xkalhiya,correct
natatutu,incorrect
tancstiy,correct
tuhuanti,incorrect
guitarra,correct
xmakasta,incorrect
xlakmima,correct
lacasqui,incorrect
natajaxa,correct
nalacata,incorrect
esclavos,correct
caminita,incorrect
catihuaj,correct
calisias,incorrect
tatanuja,correct
ctaspita,incorrect
limosnas,correct
laquinca,incorrect
laquimpi,correct
xapulata,incorrect
liscujma,correct
litlihua,incorrect
miakxaka,correct
laquitzi,incorrect
paxquima,correct
akstokui,incorrect
latapaya,correct
lakachin,incorrect
laktanuy,correct
nacakosa,incorrect
maxcutiy,correct
lhuhuima,incorrect
cxkakama,correct
xahuantu,incorrect
mastanit,correct
chatiyuj,incorrect
xtactama,correct
limacnuy,incorrect
clhcacui,correct
aramican,incorrect
xquilhta,correct
minicana,incorrect
takachiy,correct
aquikolh,incorrect
namaquiy,correct
natacanca,incorrect
nataksahu,correct
cadenario,incorrect
taucxilha,correct
arquipara,incorrect
cxkakakoy,correct
natachuna,incorrect
natatayay,correct
maktanuma,incorrect
lacatitum,correct
taliputum,incorrect
laclakolh,correct
lhuhuanti,incorrect
kotanukoy,correct
takahuasa,incorrect
lakahuiti,correct
lakapasni,incorrect
tapaxquiy,correct
quiakasta,incorrect
quiakxaka,correct
xtuquinit,incorrect
cucxilhui,correct
xalakasni,incorrect
akataksma,correct
lacluntum,incorrect
laksitziy,correct
xliskalay,incorrect
trompetas,correct
talakachi,incorrect
talipahua,correct
lhuhuiliy,incorrect
xkalhikoy,correct
lacachuna,incorrect
catacuxtu,correct
likalhama,incorrect
xucxilhma,correct
xapaxuhua,incorrect
candelero,correct
calhuhuiy,incorrect
namininiy,correct
actzincun,incorrect
natayaniy,correct
namasasti,incorrect
nalakpina,correct
chalipahu,incorrect
xlakminit,correct
ventajliy,incorrect
masiyunit,correct
tasacuana,incorrect
kaxmatnit,correct
talacxtum,incorrect
xactaanit,correct
xmamakolh,incorrect
lacmantzu,correct
xtaakatum,incorrect
ccahuanit,correct
camacxtum,incorrect
cakataksa,correct
ccatlanti,incorrect
xmaklipma,correct
malacatum,incorrect
kaxmatniy,correct
