stimulus,correct_answer
nica,incorrect
buub,correct
amur,incorrect
kios,correct
asin,incorrect
duku,correct
meye,incorrect
umou,correct
orou,incorrect
ufut,correct
tani,incorrect
rabu,correct
famu,incorrect
isuk,correct
anib,incorrect
nanu,correct
abob,incorrect
ebow,correct
namo,incorrect
kuay,correct
baiy,incorrect
hito,correct
bosa,incorrect
itaa,correct
waram,incorrect
warar,correct
burun,incorrect
burut,correct
teyan,incorrect
teaau,correct
fufuw,incorrect
ririm,correct
gunug,incorrect
iuuwu,correct
nakuy,incorrect
hiuwu,correct
seini,incorrect
bufut,correct
hibia,incorrect
hibas,correct
tamot,incorrect
sairi,correct
nasin,incorrect
nafot,correct
berob,incorrect
eyaiy,correct
rubih,incorrect
rubin,correct
tiyih,incorrect
auwih,correct
kubit,incorrect
rubun,correct
sabun,incorrect
hinay,correct
burin,incorrect
terab,correct
toban,incorrect
asair,correct
mamat,incorrect
rewan,correct
taram,incorrect
hiwan,correct
rafin,incorrect
cosam,correct
bobow,incorrect
kufaf,correct
tatou,incorrect
tatot,correct
karat,incorrect
tanaa,correct
hibin,incorrect
hirur,correct
kubiy,incorrect
kubat,correct
maram,incorrect
lydda,correct
itube,incorrect
tarin,correct
saram,incorrect
wadar,correct
gugug,incorrect
asire,correct
sisin,incorrect
peleg,correct
barem,incorrect
rooro,correct
baiye,incorrect
inare,correct
kubir,incorrect
biyai,correct
baiyi,incorrect
ayubu,correct
damas,incorrect
dubon,correct
waiwa,incorrect
fanei,correct
wanaw,incorrect
jonam,correct
wanah,incorrect
tanay,correct
baiyu,incorrect
turai,correct
etawat,incorrect
jotham,correct
baiyen,incorrect
baifai,correct
raroun,incorrect
rarooh,correct
erubar,incorrect
aremor,correct
kaifiy,incorrect
kaifet,correct
koumih,incorrect
ubamih,correct
kuyouw,incorrect
nouune,correct
baiyuw,incorrect
baimih,correct
ibagub,incorrect
ematar,correct
afiyin,incorrect
easaub,correct
kaiyow,incorrect
rahane,correct
menamo,incorrect
kwatao,correct
uruwin,incorrect
suubin,correct
buribe,incorrect
iyunit,correct
waiwih,incorrect
hiraat,correct
aniyih,incorrect
tasair,correct
wanabe,incorrect
hinaar,correct
baifuw,incorrect
kwahir,correct
borara,incorrect
kwatom,correct
ebinot,incorrect
ayuubo,correct
romaim,incorrect
raurin,correct
iwawat,incorrect
ererey,correct
hiorot,incorrect
hioror,correct
fairaf,incorrect
ufunun,correct
hitube,incorrect
barene,correct
watuwa,incorrect
yayare,correct
ibirih,incorrect
aretas,correct
sorabi,incorrect
kuitin,correct
kabamo,incorrect
himauh,correct
kukure,incorrect
posias,correct
yomaim,incorrect
cyprus,correct
nataka,incorrect
hiyuni,correct
idadaw,incorrect
uzaiah,correct
ebibin,incorrect
abitar,correct
raaten,incorrect
zakias,correct
waraka,incorrect
nasuwa,correct
tiruay,incorrect
kuraiy,correct
uwatab,incorrect
eaafih,correct
tanias,incorrect
hinien,correct
nukuwi,incorrect
torene,correct
tounin,incorrect
soobae,correct
ananak,incorrect
atabat,correct
kwanih,incorrect
hitaaf,correct
awanaw,incorrect
arurub,correct
efanab,incorrect
notane,correct
anatam,incorrect
baigeg,correct
tibiya,incorrect
fourin,correct
saiwai,incorrect
hiomih,correct
andria,incorrect
bosair,correct
kubibin,incorrect
kubitih,correct
