stimulus,correct_answer
eika,incorrect
umhi,correct
holu,incorrect
amul,correct
alek,incorrect
apul,correct
naje,incorrect
najo,correct
mani,incorrect
pehe,correct
hije,incorrect
umta,correct
ocha,incorrect
obil,correct
eije,incorrect
eimu,correct
alun,incorrect
akhu,correct
ange,incorrect
alet,correct
hage,incorrect
ateh,correct
ipoh,incorrect
nipi,correct
ihit,incorrect
anan,correct
sara,incorrect
koha,correct
alin,incorrect
anom,correct
eipa,incorrect
nama,correct
jath,incorrect
kise,correct
sola,incorrect
oljo,correct
icho,incorrect
achu,correct
tuho,incorrect
atad,correct
adiu,incorrect
anaa,correct
leth,incorrect
gave,correct
anas,incorrect
nomu,correct
lent,incorrect
then,correct
elpa,incorrect
akum,correct
musa,incorrect
gong,correct
ital,incorrect
suse,correct
itin,incorrect
khui,correct
doni,incorrect
maaz,correct
ipat,incorrect
pehu,correct
phas,incorrect
tahu,correct
icha,incorrect
urim,correct
ikil,incorrect
ikom,correct
mida,incorrect
naso,correct
behu,incorrect
ting,correct
ahem,incorrect
minu,correct
unla,incorrect
ogin,correct
chat,incorrect
nase,correct
naun,incorrect
amol,correct
sepa,incorrect
olmo,correct
amah,incorrect
opho,correct
minga,incorrect
natem,correct
hoilu,incorrect
betah,correct
mipah,incorrect
mipaa,correct
hopna,incorrect
hotna,correct
melho,incorrect
hatmo,correct
bavai,incorrect
lesah,correct
eikoa,incorrect
namua,correct
leibe,incorrect
minho,correct
inema,incorrect
inhou,correct
milou,incorrect
naohi,correct
jatai,incorrect
jatei,correct
kakeh,incorrect
kasaa,correct
taito,incorrect
laile,correct
potle,incorrect
pohna,correct
maiju,incorrect
gotnu,correct
gotle,incorrect
toumi,correct
imahi,incorrect
danin,correct
polen,incorrect
atoma,correct
inkho,incorrect
umpoi,correct
helut,incorrect
lhiho,correct
alent,incorrect
alhan,correct
houve,incorrect
tanga,correct
milin,incorrect
napal,correct
kibuh,incorrect
kiven,correct
lamse,incorrect
jenho,correct
koiju,incorrect
gebaa,correct
kipen,incorrect
helon,correct
shima,incorrect
alhum,correct
sohho,incorrect
lahmi,correct
berah,incorrect
kibut,correct
nitam,incorrect
sempa,correct
eiman,incorrect
eigot,correct
heuve,incorrect
heija,correct
umdal,incorrect
umtei,correct
kempu,incorrect
keole,correct
tinle,incorrect
penom,correct
ancha,incorrect
ibzan,correct
hatan,incorrect
akona,correct
kivom,incorrect
kibon,correct
hamon,incorrect
hamul,correct
ponun,incorrect
douva,correct
sohji,incorrect
vetda,correct
vangu,incorrect
bangu,correct
mudiu,incorrect
serug,correct
neihu,incorrect
neipe,correct
panei,incorrect
veipa,correct
khaho,incorrect
amaah,correct
ipite,incorrect
keini,correct
teite,incorrect
ngong,correct
kapme,incorrect
jaleh,correct
sepmu,incorrect
houle,correct
golna,incorrect
golpa,correct
joulo,incorrect
vanle,correct
hiden,incorrect
hiham,correct
haonu,incorrect
daova,correct
cheni,incorrect
nason,correct
hahle,incorrect
dolla,correct
itiho,incorrect
seipa,correct
palou,incorrect
navil,correct
micho,incorrect
eibol,correct
kange,incorrect
katin,correct
hapeh,incorrect
mehir,correct
samui,incorrect
bomah,correct
gavui,incorrect
inmun,correct
agile,incorrect
aging,correct
thath,incorrect
hinle,correct
ehboh,incorrect
bukip,correct
tolle,incorrect
ngolu,correct
danae,incorrect
ngana,correct
letda,incorrect
gasei,correct
hetto,incorrect
sakap,correct
kiche,incorrect
laiju,correct
tenah,incorrect
jinun,correct
ganeh,incorrect
nahat,correct
pehji,incorrect
tinte,correct
thate,incorrect
nahon,correct
patea,incorrect
nanan,correct
pedai,incorrect
kinun,correct
chani,incorrect
mipan,correct
jotnu,incorrect
kagou,correct
datha,incorrect
mushi,correct
bepmu,incorrect
kisuh,correct
