stimulus,correct_answer
यत,incorrect
लह,correct
वम,incorrect
दम,correct
हत,incorrect
जत,correct
कग,incorrect
चच,correct
लच,incorrect
मई,correct
हम,incorrect
मग,correct
रब,incorrect
हव,correct
कत,incorrect
बज,correct
हक,incorrect
सस,correct
गस,incorrect
बम,correct
हज,incorrect
लम,correct
तत,incorrect
नत,correct
ऐद,incorrect
ऊन,correct
वब,incorrect
गग,correct
यर,incorrect
लत,correct
सय,incorrect
दव,correct
यह,incorrect
चक,correct
नज,incorrect
रल,correct
वर,incorrect
वस,correct
ढ,incorrect
अड,correct
दक,incorrect
मद,correct
वन,incorrect
बत,correct
वच,incorrect
पच,correct
जह,incorrect
लव,correct
यस,incorrect
खअ,correct
आत,incorrect
आर,correct
वय,incorrect
नप,correct
ठ,incorrect
अगओ,correct
फय,incorrect
धय,correct
दष,incorrect
रथ,correct
छर,incorrect
छआ,correct
अरद,incorrect
शर,correct
इनत,incorrect
इनम,correct
बख,incorrect
बझ,correct
गड,incorrect
पछ,correct
झग,incorrect
झर,correct
नफ,incorrect
रण,correct
उनस,incorrect
ओबर,correct
अनग,incorrect
उकब,correct
खब,incorrect
धप,correct
तध,incorrect
कफ,correct
डस,incorrect
खग,correct
टद,incorrect
टग,correct
सष,incorrect
कट,correct
कष,incorrect
कश,correct
भक,incorrect
थल,correct
अनद,incorrect
घऐ,correct
चट,incorrect
सअर,correct
घल,incorrect
इनन,correct
झद,incorrect
असर,correct
इपप,incorrect
एलय,correct
वण,incorrect
मट,correct
नट,incorrect
नण,correct
दआय,incorrect
दआई,correct
तयस,incorrect
लयद,correct
हकय,incorrect
चहग,correct
हकन,incorrect
लआय,correct
नकद,incorrect
चकद,correct
दगय,incorrect
हलल,correct
रगत,incorrect
ततर,correct
हतर,incorrect
मजद,correct
तकई,incorrect
गयर,correct
दतआ,incorrect
मलई,correct
अधव,incorrect
अधय,correct
तलआ,incorrect
चगई,correct
मजम,incorrect
हमल,correct
महय,incorrect
मलद,correct
बलत,incorrect
बलल,correct
कदन,incorrect
पदन,correct
दकर,incorrect
कतह,correct
रजक,incorrect
बसई,correct
रचन,incorrect
लमम,correct
चलच,incorrect
मरज,correct
हयन,incorrect
पयस,correct
दबन,incorrect
यकन,correct
बहन,incorrect
गरआ,correct
ठय,incorrect
अधर,correct
इतथ,incorrect
अगण,correct
सपस,incorrect
नतय,correct
हकई,incorrect
लआज,correct
सपत,incorrect
सलह,correct
हवल,incorrect
ववद,correct
रगद,incorrect
सलय,correct
पतस,incorrect
रसस,correct
चठ,incorrect
नठ,correct
दतर,incorrect
बजद,correct
खभ,incorrect
फड,correct
नमस,incorrect
रवज,correct
मतम,incorrect
सतई,correct
कहन,incorrect
जबर,correct
अणय,incorrect
अणन,correct
अरड,incorrect
अखर,correct
बपत,incorrect
बकक,correct
तरप,incorrect
चकआ,correct
हमद,incorrect
नकम,correct
बकप,incorrect
दसम,correct
ढय,incorrect
आईआ,correct
पठ,incorrect
लनय,correct
जहद,incorrect
लगन,correct
ईमन,incorrect
इटल,correct
कपद,incorrect
नगर,correct
कठ,incorrect
गनह,correct
दकक,incorrect
दनय,correct
अखन,incorrect
अखम,correct
ऐतत,incorrect
नकस,correct
छतम,incorrect
छतय,correct
पणद,incorrect
चणद,correct
मकष,incorrect
हसण,correct
बगभ,incorrect
वरफ,correct
सकड,incorrect
पतथ,correct
तरथ,incorrect
पयण,correct
धनय,incorrect
फलय,correct
दरभ,incorrect
चरण,correct
सटय,incorrect
पटय,correct
खरन,incorrect
घरन,correct
नकष,incorrect
गरभ,correct
मफई,incorrect
गणत,correct
मफन,incorrect
गणद,correct
पणआ,incorrect
चणन,correct
डरह,incorrect
डरग,correct
बयभ,incorrect
रगड,correct
बडआ,incorrect
बडई,correct
टलब,incorrect
टगय,correct
खतय,incorrect
छईय,correct
सभय,incorrect
सखग,correct
तकड,incorrect
पजण,correct
सकख,incorrect
यदध,correct
खदर,incorrect
खनय,correct
गधद,incorrect
मडय,correct
पसष,incorrect
पलट,correct
चटई,incorrect
चडई,correct
रटर,incorrect
सथर,correct
लगट,incorrect
लगड,correct
खतत,incorrect
छतत,correct
जखय,incorrect
यओदय,correct
हमण,incorrect
दआण,correct
हणआ,incorrect
हणय,correct
बहड,incorrect
पसण,correct
बडस,incorrect
जणग,correct
सधन,incorrect
बझद,correct
घहर,incorrect
घबर,correct
सशय,incorrect
कशय,correct
भरन,incorrect
भरय,correct
खसल,incorrect
खसब,correct
वधन,incorrect
बधन,correct
हकण,incorrect
लआण,correct
छपप,incorrect
छपई,correct
हटर,incorrect
बखर,correct
तखय,incorrect
बछय,correct
फलल,incorrect
फसय,correct
दखग,incorrect
दणय,correct
सझग,incorrect
सफल,correct
चटर,incorrect
चडय,correct
हकख,incorrect
सतण,correct
सणस,incorrect
पछल,correct
घलई,incorrect
घरल,correct
इलजल,incorrect
शकम,correct
कणआ,incorrect
रशन,correct
भसल,incorrect
भठ,correct
पखय,incorrect
कटय,correct
आपण,incorrect
उडण,correct
मकड,incorrect
लतथ,correct
अकवई,incorrect
अनतर,correct
सदड,incorrect
मरड,correct
दखर,incorrect
लटर,correct
