stimulus,correct_answer
deka,incorrect
odye,correct
tuna,incorrect
tuno,correct
lene,incorrect
nudi,correct
kuse,incorrect
yibi,correct
kulo,incorrect
bila,correct
kune,incorrect
kina,correct
ayina,incorrect
afita,correct
abalo,incorrect
lwabi,correct
watwa,incorrect
wakio,correct
kieta,incorrect
kifwi,correct
ngala,incorrect
kashi,correct
kwifu,incorrect
mwifu,correct
nangu,incorrect
yitwe,correct
lemba,incorrect
enoka,correct
enemi,incorrect
enosa,correct
besha,incorrect
maase,correct
bisha,incorrect
mwela,correct
mampu,incorrect
lebia,correct
nwile,incorrect
twina,correct
lumbu,incorrect
muhya,correct
mukai,incorrect
kutee,correct
nkoma,incorrect
nuate,correct
buhwa,incorrect
hefwa,correct
mukye,incorrect
munwe,correct
bikwe,incorrect
mweme,correct
bakwi,incorrect
efuba,correct
hakwi,incorrect
tampa,correct
twibi,incorrect
kiabi,correct
kutulu,incorrect
bakule,correct
nfinyi,incorrect
sodomo,correct
kufito,incorrect
bihahi,correct
kusase,incorrect
bikile,correct
tanuhu,incorrect
lubasu,correct
sebedi,incorrect
sehela,correct
kukalo,incorrect
kikale,correct
muleka,incorrect
biodio,correct
mutoma,incorrect
mulame,correct
nkwata,incorrect
nutale,correct
kukoko,incorrect
kimane,correct
bohono,incorrect
nelile,correct
babone,incorrect
kihuko,correct
nubedi,incorrect
bwabwa,correct
amishe,incorrect
atusha,correct
babalo,incorrect
batale,correct
kifite,incorrect
mutume,correct
babelo,incorrect
kuleka,correct
melete,incorrect
eefile,correct
kukumi,incorrect
kukuha,correct
weshwe,incorrect
bulume,correct
anukye,incorrect
lunolu,correct
bulame,incorrect
okwete,correct
ondela,incorrect
hobohu,correct
nganga,incorrect
okeuku,correct
bilomo,incorrect
behane,correct
kwisho,incorrect
futala,correct
enwimu,incorrect
lenene,correct
tusala,incorrect
kinoki,correct
bikoko,incorrect
kinunu,correct
atwelo,incorrect
mpunga,correct
bufika,incorrect
akaiya,correct
tadibo,incorrect
kilema,correct
bukalu,incorrect
bebaki,correct
lwinyo,incorrect
ubadia,correct
kuhoho,incorrect
kulela,correct
atukye,incorrect
nubahu,correct
tunkwa,incorrect
kamika,correct
luhuka,incorrect
tankwa,correct
kikoko,incorrect
akimbi,correct
kahite,incorrect
nkintu,correct
kumuki,incorrect
oshala,correct
hakumi,incorrect
kubahu,correct
lukumi,incorrect
lukuku,correct
ngwela,incorrect
ashula,correct
oboshi,incorrect
mumone,correct
kudilo,incorrect
kakata,correct
kwanga,incorrect
bebuwa,correct
milana,incorrect
kaminu,correct
mwakwi,incorrect
kweilu,correct
mubenu,incorrect
tuhulu,correct
mabela,incorrect
behene,correct
