stimulus,correct_answer
ܣܦܪܝ,incorrect
ܟܬܒܝ,correct
ܡܝܟܐ,incorrect
ܕܓܫܩ,correct
ܕܡܘܣ,incorrect
ܕܒܝܕ,correct
ܘܚܒܝ,incorrect
ܠܒܫܚ,correct
ܫܝܪܗ,incorrect
ܠܬܡܐ,correct
ܘܒܠܝ,incorrect
ܘܠܟܠ,correct
ܓܪܒܝ,incorrect
ܕܪܝܢ,correct
ܩܒܪܢ,incorrect
ܕܫܒܩ,correct
ܘܕܦܐ,incorrect
ܘܚܫܐ,correct
ܕܟܪܝ,incorrect
ܝܬܒܬ,correct
ܕܥܣܪ,incorrect
ܠܢܓܪ,correct
ܠܝܘܢ,incorrect
ܪܓܕܝ,correct
ܘܪܚܝ,incorrect
ܡܗܕܝ,correct
ܕܢܘܟ,incorrect
ܕܬܘܒ,correct
ܬܩܬܩ,incorrect
ܥܨܝܐ,correct
ܒܥܬܝ,incorrect
ܡܠܗܝ,correct
ܕܡܘܟ,incorrect
ܕܚܝܝ,correct
ܘܬܒܝ,incorrect
ܫܓܫܝ,correct
ܩܛܥܢ,incorrect
ܕܡܝܟ,correct
ܟܢܥܢ,incorrect
ܘܟܣܐ,correct
ܡܠܘܟ,incorrect
ܝܬܒܢ,correct
ܕܒܪܬ,incorrect
ܕܦܪܚ,correct
ܘܫܡܪ,incorrect
ܘܚܕܚ,correct
ܫܠܘܡ,incorrect
ܘܡܬܒ,correct
ܠܒܬܝ,incorrect
ܠܟܬܢ,correct
ܘܪܟܝ,incorrect
ܕܬܦܩ,correct
ܚܠܘܢ,incorrect
ܩܠܥܝ,correct
ܕܫܬܝ,incorrect
ܕܫܕܫ,correct
ܕܝܘܡ,incorrect
ܐܡܪܐ,correct
ܘܟܢܝ,incorrect
ܕܠܝܡ,correct
ܒܘܝܐ,incorrect
ܗܡܫܐ,correct
ܒܥܣܪ,incorrect
ܒܣܩܐ,correct
ܘܡܘܟ,incorrect
ܘܦܠܛ,correct
ܒܪܘܟ,incorrect
ܩܪܝܚ,correct
ܘܪܘܕ,incorrect
ܘܥܠܡ,correct
ܟܪܝܙ,incorrect
ܬܒܥܚ,correct
ܡܪܘܟ,incorrect
ܚܙܡܝ,correct
ܪܚܩܝ,incorrect
ܚܝܠܗ,correct
ܘܝܘܗ,incorrect
ܬܒܥܢ,correct
ܩܘܝܬ,incorrect
ܘܡܪܝ,correct
ܓܠܒܬ,incorrect
ܘܫܒܥ,correct
ܡܥܓܒ,incorrect
ܡܥܒܪ,correct
ܘܬܪܬ,incorrect
ܕܣܪܕ,correct
ܒܪܝܬ,incorrect
ܓܒܝܠ,correct
ܘܚܪܚ,incorrect
ܚܪܚܟ,correct
ܫܡܢܝ,incorrect
ܕܝܬܒ,correct
ܘܠܢܝ,incorrect
ܘܟܟܐ,correct
ܩܘܪܝ,incorrect
ܢܦܝܚ,correct
ܕܚܫܝ,incorrect
ܕܓܒܝ,correct
ܫܦܝܟ,incorrect
ܚܘܒܝ,correct
ܩܒܘܠ,incorrect
ܘܫܪܝ,correct
ܡܘܥܝ,incorrect
ܓܢܬܢ,correct
ܫܒܩܢ,incorrect
ܕܝܪܬ,correct
ܩܢܘܢ,incorrect
ܓܪܘܣ,correct
ܟܠܢܐ,incorrect
ܟܐܢܐ,correct
ܚܘܪܝ,incorrect
ܕܓܢܝ,correct
ܕܡܥܝ,incorrect
ܡܪܓܢ,correct
ܡܢܫܝ,incorrect
ܡܢܟܣ,correct
ܒܕܘܟ,incorrect
ܕܩܛܠ,correct
ܐܪܥܢ,incorrect
ܫܕܪܗ,correct
ܘܡܘܣ,incorrect
ܪܚܡܬ,correct
ܕܡܝܢ,incorrect
ܫܒܩܚ,correct
ܟܠܘܟ,incorrect
ܬܡܢܝ,correct
ܚܕܝܬ,incorrect
ܩܘܚܐ,correct
ܝܡܝܢ,incorrect
ܕܛܠܒ,correct
ܡܚܒܪܚ,incorrect
ܡܚܒܪܝ,correct
ܕܝܡܘܢ,incorrect
ܘܒܐܗܐ,correct
ܠܙܒܘܒ,incorrect
ܠܙܪܥܐ,correct
ܒܗܫܝܪ,incorrect
ܠܢܗܪܐ,correct
ܕܝܡܝܐ,incorrect
ܗܝܪܬܢ,correct
ܘܕܫܬܐ,incorrect
ܕܥܕܢܗ,correct
ܘܟܪܝܐ,incorrect
ܘܕܗܒܐ,correct
ܪܥܫܢܗ,incorrect
ܕܦܠܛܐ,correct
ܓܡܠܝܐ,incorrect
ܒܣܢܝܐ,correct
ܕܦܨܚܝ,incorrect
ܠܝܛܪܐ,correct
ܘܠܡܢܐ,incorrect
ܕܝܬܒܝ,correct
ܠܘܡܝܐ,incorrect
ܘܟܘܦܐ,correct
ܕܥܡܘܢ,incorrect
ܚܒܝܒܐ,correct
ܘܠܝܛܘ,incorrect
ܘܒܐܢܝ,correct
ܠܓܘܘܒ,incorrect
