stimulus,correct_answer
iyaa,incorrect
xedi,correct
ikha,incorrect
ikhu,correct
arigu,incorrect
ariga,correct
ajmaa,incorrect
ajmuu,correct
mikhi,incorrect
mikhu,correct
nikhu,incorrect
nijka,correct
nikhi,incorrect
nijke,correct
wapha,incorrect
xtiin,correct
xkami,incorrect
jmbuu,correct
nimba,incorrect
najka,correct
ikhii,incorrect
xabii,correct
xkamaa,incorrect
amitai,correct
timbaa,incorrect
ithaan,correct
mikhii,incorrect
numuun,correct
kajtaa,incorrect
nduyaa,correct
nimbaa,incorrect
niraxi,correct
ithani,incorrect
ethani,correct
xathaan,incorrect
xathani,correct
nikhuun,incorrect
nijkanu,correct
nixkami,incorrect
niguwii,correct
nikajti,incorrect
nituxuu,correct
mijkanu,incorrect
magayuu,correct
kamixoo,incorrect
gajmiin,correct
nikheen,incorrect
nithaan,correct
mikhuun,incorrect
khuween,correct
munimba,incorrect
nagayuu,correct
nimboon,incorrect
ajkiuun,correct
ikhieun,incorrect
mekhuii,correct
ndinduu,incorrect
araxuun,correct
xatariga,incorrect
xatarigu,correct
arathani,incorrect
arathaan,correct
niguwiin,incorrect
nigajnuu,correct
nikhieun,incorrect
nikhumuu,correct
ndithani,incorrect
ndithaan,correct
khinikhu,incorrect
nijkhanu,correct
iyaaphaa,incorrect
tsajkuun,correct
khinikhi,incorrect
nikajtaa,correct
ikhumuun,incorrect
arathuun,correct
urajtuwii,incorrect
urajtuuun,correct
mikhumuun,incorrect
nikhumuun,correct
nitsikhaa,incorrect
nigimijna,correct
ndiyaapha,incorrect
munimboon,correct
nixkamixoo,incorrect
khinikheen,correct
ndiyaaphaa,incorrect
najkakayoo,correct
mijkagaxtaa,incorrect
nijkagaxtaa,correct
xathanmijna,incorrect
nithanmijna,correct
khinikhieun,incorrect
nixudamijna,correct
