stimulus,correct_answer
anga,incorrect
geba,correct
mucu,incorrect
tuku,correct
rusu,incorrect
rini,correct
zika,incorrect
hame,correct
pake,incorrect
palu,correct
pate,incorrect
vala,correct
vere,incorrect
iziu,correct
wagu,incorrect
libi,correct
lare,incorrect
muza,correct
rici,incorrect
ruse,correct
leke,incorrect
guge,correct
lrulu,incorrect
sarau,correct
akeli,incorrect
ubila,correct
kulru,incorrect
kaela,correct
tenga,incorrect
idiri,correct
ubane,incorrect
aduri,correct
muthe,incorrect
yuide,correct
ngici,incorrect
iyane,correct
lrege,incorrect
erece,correct
lwana,incorrect
yeria,correct
kawlu,incorrect
tamwa,correct
lrape,incorrect
lresu,correct
lrabe,incorrect
biria,correct
paili,incorrect
parwa,correct
ubili,incorrect
sudru,correct
hunga,incorrect
maela,correct
ngisu,incorrect
akaci,correct
ahika,incorrect
agini,correct
selre,incorrect
sesai,correct
gulru,incorrect
sangu,correct
aidri,incorrect
sadre,correct
padru,incorrect
sipai,correct
mwase,incorrect
piana,correct
icenga,incorrect
urikai,correct
drenga,incorrect
naikai,correct
kabiki,incorrect
sacepe,correct
garane,incorrect
hiburu,correct
thinga,incorrect
edeede,correct
pawlri,incorrect
yatire,correct
pavane,incorrect
kukusu,correct
balasu,incorrect
raibiu,correct
babudu,incorrect
madrau,correct
vagava,incorrect
baaili,correct
pwalre,incorrect
ukudru,correct
nilape,incorrect
gaiuse,correct
pinaze,incorrect
muceri,correct
lanisu,incorrect
yasune,correct
kitale,incorrect
sititi,correct
palake,incorrect
inunga,correct
mapusu,incorrect
siwciu,correct
kilane,incorrect
sipili,correct
cacali,incorrect
daedae,correct
sarane,incorrect
hadata,correct
kavane,incorrect
rumane,correct
warane,incorrect
waculu,correct
malili,incorrect
materi,correct
lacaku,incorrect
labudu,correct
kapale,incorrect
kibaai,correct
vanane,incorrect
banzai,correct
lwanga,incorrect
agwagu,correct
sakitu,incorrect
kunita,correct
ulriva,incorrect
pelana,correct
idreme,incorrect
vuvugu,correct
tusame,incorrect
unange,correct
madudu,incorrect
watete,correct
layane,incorrect
kisisi,correct
tinaka,incorrect
virisu,correct
lalase,incorrect
macasu,correct
keraku,incorrect
abiele,correct
makane,incorrect
wakane,correct
yasare,incorrect
kisusu,correct
varuku,incorrect
havila,correct
atulri,incorrect
putali,correct
lalane,incorrect
baruce,correct
akawlu,incorrect
akiame,correct
icenge,incorrect
udripi,correct
mialre,incorrect
bulria,correct
imiane,incorrect
segaku,correct
ngiane,incorrect
pasuru,correct
mwabai,incorrect
dukipi,correct
palulu,incorrect
paipai,correct
apanga,incorrect
luludu,correct
wakeli,incorrect
lasilu,correct
ecenga,incorrect
ikainu,correct
pulapa,incorrect
purici,correct
kaiyasi,incorrect
kaiyane,correct
enemeli,incorrect
yugingi,correct
lawlane,incorrect
zuhethe,correct
kidreme,incorrect
guzange,correct
madhame,incorrect
drelesu,correct
lrisite,incorrect
lriguli,correct
latiaku,incorrect
kiaelre,correct
kumuinu,incorrect
kiiluku,correct
sakiake,incorrect
palrasu,correct
tangulu,incorrect
cebenga,correct
paniake,incorrect
paakaci,correct
ringane,incorrect
dawluli,correct
mugiane,incorrect
lisiane,correct
ahimani,incorrect
azenute,correct
lrawbau,incorrect
sisiane,correct
kawmase,incorrect
kakiwcu,correct
taiyasi,incorrect
lakiuli,correct
kiememe,incorrect
kaamani,correct
mukalai,incorrect
ulecege,correct
malrivi,incorrect
takanga,correct
abebere,incorrect
daanesu,correct
eaperau,incorrect
telenge,correct
taingau,incorrect
maburau,correct
kalrigi,incorrect
walrigu,correct
twarama,incorrect
lrimale,correct
alainga,incorrect
baainga,correct
marudra,incorrect
waasipi,correct
mutenga,incorrect
luigane,correct
kitalru,incorrect
paakame,correct
sanabai,incorrect
tubadha,correct
saniake,incorrect
talragi,correct
patenga,incorrect
yakingi,correct
tapakai,incorrect
papikai,correct
drimiti,incorrect
tuabare,correct
thingai,incorrect
ngiesai,correct
saamuru,incorrect
answane,correct
pathane,incorrect
vaivaai,correct
draedra,incorrect
pukawnu,correct
marudru,incorrect
vavaeva,correct
akakete,incorrect
musudru,correct
sabwane,incorrect
siavava,correct
thingau,incorrect
zebadia,correct
nawalre,incorrect
hagithe,correct
mwariva,incorrect
agagane,correct
kangali,incorrect
ngaanga,correct
mwamula,incorrect
ararate,correct
hakegaku,incorrect
bekacesu,correct
thadalra,incorrect
ubelenge,correct
pacuungu,incorrect
pasukubu,correct
magageme,incorrect
waecenge,correct
maburane,incorrect
yasasane,correct
numianga,incorrect
gurucuki,correct
kudrange,incorrect
amudunga,correct
sawvadha,incorrect
vaevaeva,correct
dringale,incorrect
waungulu,correct
walibake,incorrect
wadaruru,correct
mathaini,incorrect
drimanga,correct
madradre,incorrect
wadarepe,correct
kiasange,incorrect
kiasalru,correct
kaketane,incorrect
tacunane,correct
wasiwkai,incorrect
pasueete,correct
ngithane,incorrect
nguduili,correct
kelanane,incorrect
uthenile,correct
arwamare,incorrect
sunagane,correct
ikaiyasi,incorrect
tubavane,correct
wathinga,incorrect
gemegeme,correct
nakwalru,incorrect
drusanga,correct
tulringi,incorrect
apecenga,correct
tasaibai,incorrect
masilrau,correct
kaingale,incorrect
kawpungu,correct
katawdru,incorrect
kunsenge,correct
cedarepe,incorrect
lagagane,correct
kiketeka,incorrect
nguselaa,correct
inulrice,incorrect
maungane,correct
kabiceli,incorrect
lagiingi,correct
muswakai,incorrect
ababange,correct
kudrawsu,incorrect
suetenga,correct
takipana,incorrect
silakete,correct
tamasane,incorrect
sasasane,correct
mubangai,incorrect
pakelana,correct
sulivaai,incorrect
akaelane,correct
yuparama,incorrect
tubalrea,correct
paculucu,incorrect
mabeanga,correct
thirahia,incorrect
kadirele,correct
pasilude,incorrect
walangai,correct
papawtau,incorrect
wamwanga,correct
atawvaga,incorrect
bulrwaku,correct
nakwalra,incorrect
papianga,correct
daangade,incorrect
yakaaisu,correct
inianita,incorrect
cekelesu,correct
angimili,incorrect
buravaku,correct
