stimulus,correct_answer
tima,incorrect
tiro,correct
tsua,incorrect
nilo,correct
maxa,incorrect
ribi,correct
itio,incorrect
itix,correct
esmi,incorrect
tres,correct
hiti,incorrect
sara,correct
quem,incorrect
mira,correct
utun,incorrect
utan,correct
nimi,incorrect
kuin,correct
irut,incorrect
irui,correct
mabu,incorrect
ninu,correct
dian,incorrect
paxa,correct
pabi,incorrect
diez,correct
sama,incorrect
hibi,correct
uxnu,incorrect
punu,correct
atsi,incorrect
oima,correct
atsa,incorrect
atan,correct
manu,incorrect
enoc,correct
amix,incorrect
atin,correct
cama,incorrect
xuan,correct
taxa,incorrect
xuma,correct
numa,incorrect
kaia,correct
binu,incorrect
sala,correct
anpa,incorrect
paca,correct
rona,incorrect
isax,correct
xunu,incorrect
taro,correct
para,incorrect
xapu,correct
isca,incorrect
niba,correct
aina,incorrect
kuai,correct
amos,incorrect
amoa,correct
nani,incorrect
higo,correct
arac,incorrect
uxax,correct
canu,incorrect
karu,correct
nama,incorrect
kian,correct
mana,incorrect
puti,correct
chin,incorrect
chua,correct
tuna,incorrect
enux,correct
arui,incorrect
aram,correct
tanu,incorrect
ibua,correct
iana,incorrect
kuan,correct
kanu,incorrect
atua,correct
cabi,incorrect
capa,correct
axua,incorrect
axun,correct
unux,incorrect
aimi,correct
utin,incorrect
foro,correct
main,incorrect
ichu,correct
amit,incorrect
cuat,correct
nuna,incorrect
rata,correct
uqui,incorrect
teba,correct
iqui,incorrect
chai,correct
tanx,incorrect
vaca,correct
nuin,incorrect
uixi,correct
usan,incorrect
edom,correct
itim,incorrect
elam,correct
cami,incorrect
gayo,correct
usam,incorrect
kiax,correct
quit,incorrect
runu,correct
quir,incorrect
paru,correct
pixun,incorrect
nardo,correct
paxan,incorrect
ragau,correct
nianu,incorrect
jaboc,correct
filia,incorrect
felix,correct
bibia,incorrect
pisha,correct
cabia,incorrect
batsi,correct
xaxun,incorrect
mimia,correct
xuxun,incorrect
tidal,correct
amisa,incorrect
imima,correct
rakan,incorrect
rahab,correct
