stimulus,correct_answer
tutu,incorrect
ukta,correct
otalo,incorrect
nised,correct
damas,incorrect
kakal,correct
pelkwa,incorrect
nakrus,correct
wediil,incorrect
ankaal,correct
betani,incorrect
emachi,correct
pinnad,incorrect
itodii,correct
abaldo,incorrect
arioal,correct
igalmo,incorrect
igalde,correct
oganga,incorrect
ebusmo,correct
damalo,incorrect
uklego,correct
ulubga,incorrect
kudiid,correct
agarba,incorrect
kegkue,correct
onoged,incorrect
epurpa,correct
pekwen,incorrect
yoroku,correct
izhoed,incorrect
izhogo,correct
ichoggu,incorrect
eliedde,correct
iskwabi,incorrect
purwade,correct
poniaje,incorrect
ugeddin,correct
ulubmal,incorrect
yogasal,correct
istagin,incorrect
ekisbal,correct
himejed,incorrect
lolojul,correct
ampagus,incorrect
nonigus,correct
chelego,incorrect
peszhun,correct
ogwagin,incorrect
akalogo,correct
milejad,incorrect
onirgal,correct
chabzhe,incorrect
chedago,correct
patenal,incorrect
megmogo,correct
ilgwelo,incorrect
inkwaje,correct
nikunai,incorrect
igalmal,correct
akalzhe,incorrect
unniguo,correct
tikales,incorrect
titobak,correct
ukmalad,incorrect
anpabga,correct
nemogan,incorrect
nadzhul,correct
egadgin,incorrect
emalgin,correct
eomenik,incorrect
cesarea,correct
imisias,incorrect
nonobal,correct
peankin,incorrect
pepenta,correct
antikid,incorrect
manibal,correct
maganga,incorrect
arkatku,correct
pemalil,incorrect
ukchamo,correct
echapil,incorrect
pukwamo,correct
peanpak,incorrect
annabal,correct
takapur,incorrect
eyogoed,correct
pemesne,incorrect
tumigin,correct
melleba,incorrect
egmalga,correct
pemalpud,incorrect
immalpid,correct
urpidzhe,incorrect
urpismal,correct
takleged,incorrect
taktikus,correct
chigadga,incorrect
anpabgin,correct
wakindin,incorrect
eibedyob,correct
nabirbal,incorrect
machigin,correct
kwachaye,incorrect
maibaldo,correct
iktumako,incorrect
arpamalo,correct
pakalzhe,incorrect
natapmal,correct
nuedakar,incorrect
chogbalo,correct
kuakwabi,incorrect
ibnueddo,correct
kakagiid,incorrect
nanebiel,correct
pekarked,incorrect
peodogal,correct
ibpinche,incorrect
olkangin,correct
ulakalil,incorrect
kwisgudo,correct
kuchikal,incorrect
kachigin,correct
nanadade,incorrect
chogendo,correct
nonimogo,incorrect
oglesmal,correct
iskwadga,incorrect
itojulil,correct
estebalo,incorrect
iskuedbi,correct
peakuata,incorrect
peigujii,correct
oyolejii,incorrect
takedyob,correct
itipalid,incorrect
pulzhuli,correct
itinigan,incorrect
nikarbal,correct
kwenakar,incorrect
davidyob,correct
tagedgal,incorrect
pukmalal,correct
imispene,incorrect
imanejun,correct
poginkwa,incorrect
egmaldin,correct
ayariseo,incorrect
tanikoed,correct
kurkinche,incorrect
neenabbal,correct
imakedzhe,incorrect
pelgusbal,correct
chogedgin,incorrect
naneedbal,correct
untarzhal,incorrect
otalomalo,correct
chunnadga,incorrect
ebesmalmo,correct
kakabojii,incorrect
uakaedyob,correct
anpenzhul,incorrect
nakwismal,correct
wilubzhul,incorrect
oyolenoni,correct
anpakmaid,incorrect
welguenab,correct
ewistarga,incorrect
urpamalga,correct
chiidakar,incorrect
welgumalo,correct
melquised,incorrect
tullesmal,correct
kegchulin,incorrect
ekismalal,correct
chijadgin,incorrect
chujadyob,correct
peonugzha,incorrect
weimalbal,correct
tulegalil,incorrect
kwenadgin,correct
anmakedga,incorrect
napibalid,correct
innikidye,incorrect
irmadmalo,correct
peioedgin,incorrect
maminemal,correct
teginakar,incorrect
yolenejul,correct
sapejulmo,incorrect
wilubzhao,correct
pelkwamal,incorrect
chulgugal,correct
taropelos,incorrect
ichomadgu,correct
ulubmalbal,incorrect
wilegedbal,correct
mamikidgin,incorrect
penzhulmal,correct
purkwedyob,incorrect
kolaldabal,correct
chaboedgin,incorrect
chakomebak,correct
anitoszhul,incorrect
sakilesmal,correct
purpaledga,incorrect
oturdalego,correct
pakalagwen,incorrect
ulpalidzhe,correct
innikmalad,incorrect
oweledikus,correct
betanibalo,incorrect
romanoigal,correct
nabirosmal,incorrect
anmalilbal,correct
nuedpidgin,incorrect
negkabgwen,correct
tulechulid,incorrect
nanejulmal,correct
wiledginbi,incorrect
ukchamalmo,correct
urpaledgin,incorrect
tagenabmal,correct
imakoelega,incorrect
chaktismal,correct
ulubginbal,incorrect
wilemalbal,correct
akalodosgu,incorrect
igalmalgin,correct
israelchus,incorrect
itinapakar,correct
chwiligwal,incorrect
peulubakar,correct
yalurchiko,incorrect
antakedbal,correct
juanganzhe,incorrect
chunmagwis,correct
chokegchul,incorrect
negpelgued,correct
ultuleabga,incorrect
yoyowidyob,correct
kunkaledin,incorrect
enumerodin,correct
maibakugle,incorrect
walmanejun,correct
tukingajal,incorrect
turdaszhun,correct
innismalad,incorrect
kolmakalda,correct
sabalmalad,incorrect
antinpablo,correct
tulechusmo,incorrect
negtukujul,correct
aquilagwen,incorrect
pononimalo,correct
kakakpinas,incorrect
manikanaid,correct
anyomalgin,incorrect
anotummoel,correct
pegapurbak,incorrect
chunmamalo,correct
pulairmaid,incorrect
taklebaldo,correct
teginnikid,incorrect
tuleolasgu,correct
pepinchegal,incorrect
markoledyob,correct
kwakinedgin,incorrect
megwijadgin,correct
pabwichulgu,incorrect
tumibogusgu,correct
chogmalgued,incorrect
chogzhamodo,correct
artemisakar,incorrect
tijulmalbal,correct
nagakkinche,incorrect
naneenabbal,correct
wilubzhulil,incorrect
kalenonikil,correct
weligwalmal,incorrect
kabdakedgin,correct
ebesmaladga,incorrect
chunmakalil,correct
jacobenusgu,incorrect
owelesmalmo,correct
masokpingan,incorrect
okuszhulkus,correct
omeeliskana,incorrect
melquisedec,correct
tenasnonida,incorrect
tuleyemalad,correct
judasiscaga,incorrect
imabikualil,correct
anmalwijiid,incorrect
nabirzhulil,correct
ulkoledimal,incorrect
penzhulinab,correct
wismalginbi,incorrect
chunmakalgu,correct
palukchagus,incorrect
tumigwengin,correct
panepanemal,incorrect
tummaganzhe,correct
echunchunna,incorrect
etulemalgin,correct
makumimalad,incorrect
perienguoen,correct
pudarimateo,incorrect
pinzheedgin,correct
ekichibugan,incorrect
pinzhejulid,correct
tuleganikil,incorrect
oyononimogo,correct
ampokaalpud,incorrect
itobukmalmo,correct
pakamilibak,incorrect
anabingajal,correct
chowalchogo,incorrect
ankwenadgan,correct
yomalgachul,incorrect
nejogalzhun,correct
imakenanyob,incorrect
judiomalbal,correct
imiaebusmal,incorrect
pabpeiedbal,correct
almamimalad,incorrect
annuedwisdo,correct
anitulakche,incorrect
chesmalzhun,correct
patopalmial,incorrect
chognonigal,correct
tagyemalpid,incorrect
pirkabalgus,correct
tullebachog,incorrect
nabonanimal,correct
ichobedpate,incorrect
arpijulilen,correct
taniktualeba,incorrect
ibzheenabmal,correct
kwenwichulgu,incorrect
tulenueganga,correct
kudioormamal,incorrect
yoleszhulbal,correct
milimajadbak,incorrect
enegtaledgin,correct
gomorranegal,incorrect
penzhulidbal,correct
nikchulubgin,incorrect
togbiedulgin,correct
epinchogdago,incorrect
abarmakedgin,correct
uaakpukmalad,incorrect
mogilimpabal,correct
kabiloniagal,incorrect
megwitapmogo,correct
gobernaumgin,incorrect
macherganbak,correct
wedinalunued,incorrect
palmiedwilub,correct
kuakwagislub,incorrect
wilediidakar,correct
pulaokunmako,incorrect
itodamalbalo,correct
nungusmalgin,incorrect
megwismalbal,correct
kunonijadgin,incorrect
akpenegwadga,correct
arpadikuelen,incorrect
abinpurtigal,correct
ichejulmalga,incorrect
chogzhamaldo,correct
nuedimalmogo,incorrect
igalnudabiel,correct
takkwichulgu,incorrect
nuenaojulmal,correct
kwenokobzhul,incorrect
ibzhaojulmal,correct
opchaglasmal,incorrect
nermakalnaid,correct
kwichulmalal,incorrect
penzhulmaldo,correct
nitosmaladga,incorrect
kuchamalzhun,correct
chunchunnoye,incorrect
nanedikusbal,correct
istarpechamo,incorrect
abingasmalgu,correct
igegalpolgan,incorrect
kwachujadbal,correct
yowigwisgugal,incorrect
kakanzheedbal,correct
echapingasmal,incorrect
echapinganzhe,correct
neguwaspidgin,incorrect
negchichidgin,correct
kurkinyolenai,incorrect
uaekisdanikil,correct
kwenanimalmal,incorrect
kwenamaladbal,correct
ekakayabalgin,incorrect
takchulmalbal,correct
nadmagjuanbak,incorrect
welgunonimogo,correct
tulewanaibalo,incorrect
tulenuedidbal,correct
miguenabgwelo,incorrect
cretatupirwal,correct
antetulepabga,incorrect
nakrusginnaid,correct
teunakabalgin,incorrect
pepentajadbal,correct
nuednikchulgu,incorrect
urwejulmalbal,correct
nonikidonogus,incorrect
tulenugmalgin,correct
chunmalgujiid,incorrect
chunmanonigal,correct
tulemalginche,incorrect
kunonikoedzhe,correct
kakabidmalzhe,incorrect
pilalgumalgal,correct
ibchunmajando,incorrect
jorammachidin,correct
sapejulkubalo,incorrect
kunonimalzhun,correct
itodimaladgan,incorrect
taknonigalbal,correct
itigzhulidbal,incorrect
ibabonapidgin,correct
tulewijiidyob,incorrect
kwenadpilalel,correct
chunkalojulin,incorrect
tulemalyardas,correct
amisimmalimis,incorrect
itinapkingabi,correct
pelkwagwadbak,incorrect
chunmajiidewa,correct
ampagumamimal,incorrect
uklenonijunno,correct
tarkugmakenab,incorrect
pelgunonimogo,correct
enegtakmalabo,incorrect
pabpilalmalmo,correct
megmalasiagin,incorrect
pukchulchoggu,correct
pinnikchadbal,incorrect
pablomuswemal,correct
negnikchunkal,incorrect
noszhulmalbal,correct
wismalasiagin,incorrect
tullegenabbal,correct
nagatukkinche,incorrect
cheitiichoggu,correct
nigalnugutaed,incorrect
naigusmalalen,correct
arpakwachagus,incorrect
negnudajadzhe,correct
chabzheedakar,incorrect
anegwanbikual,correct
eitolegojulmal,incorrect
mimmilenonikil,correct
