stimulus,correct_answer
കലളള,incorrect
വറവര,correct
വയരയ,incorrect
വളതത,correct
കരനത,incorrect
അതലല,correct
കകകട,incorrect
ഇങകള,correct
മരമയ,incorrect
അരളയ,correct
കറവല,incorrect
പപകണ,correct
പളളത,incorrect
അനനമ,correct
പതതത,incorrect
പതതര,correct
നശരയ,incorrect
കളളയ,correct
മതതൽ,incorrect
നലലൺ,correct
കവനയ,incorrect
കപപയ,correct
പപതത,incorrect
ആകപല,correct
പയരമ,incorrect
തരവല,correct
പടടയ,incorrect
മടടൻ,correct
ലകകയ,incorrect
ലകകശ,correct
നചചക,incorrect
പങകന,correct
കരയന,incorrect
നനനട,correct
വകകക,incorrect
തങകല,correct
മനവര,incorrect
മതചച,correct
മണണത,incorrect
മണടക,correct
തകകന,incorrect
ലതതവ,correct
നനവന,incorrect
പറവൻ,correct
റപപയ,incorrect
ആശകട,correct
തകപപ,incorrect
ചയവന,correct
നണണള,incorrect
ഒതതമ,correct
തയവന,incorrect
എങകട,correct
മണണലല,incorrect
കലകറൻ,correct
ബനനയമ,incorrect
ഊരവചച,correct
പങകളമ,incorrect
നചചമയ,correct
നടയവര,incorrect
പറവതൻ,correct
തളയകക,incorrect
നറയകക,correct
തനതതൽ,incorrect
വതലകല,correct
വരതതവ,incorrect
ആയകകക,correct
കയമറന,incorrect
ചകമനൻ,correct
മതതടട,incorrect
ചതതമക,correct
തകപപയ,incorrect
വലകകണ,correct
തലലയൺ,incorrect
കനതതൽ,correct
വരണമൺ,incorrect
പറവയൽ,correct
നറഞചമ,incorrect
തതരകല,correct
കടടകല,incorrect
കടടകണ,correct
തരനതത,incorrect
ഇതതലല,correct
പപനലല,incorrect
ചവറകട,correct
പണണളള,incorrect
നമപയത,correct
നലയങക,incorrect
തരയകക,correct
പടടകക,incorrect
മടടകക,correct
ശതനകട,incorrect
ചവതകട,correct
ചതതതന,incorrect
വടടമയ,correct
പതതണമ,incorrect
നലലകക,correct
ചതയനല,incorrect
