stimulus,correct_answer
रत,incorrect
दऊ,correct
हज,incorrect
रव,correct
अञ,incorrect
कत,correct
हय,incorrect
हत,correct
आज,incorrect
मस,correct
गस,incorrect
नत,correct
दक,incorrect
गद,correct
अख,incorrect
पस,correct
झय,incorrect
ओबद,correct
शद,incorrect
इनर,correct
पथ,incorrect
लख,correct
सष,incorrect
नफ,correct
शन,incorrect
इसर,correct
दण,incorrect
अनय,correct
अबर,incorrect
अबब,correct
ङम,incorrect
अनल,correct
तख,incorrect
रइर,correct
खज,incorrect
फम,correct
आख,incorrect
लइस,correct
अगम,incorrect
गयइ,correct
हतर,incorrect
हलज,correct
सवब,incorrect
गसय,correct
करज,incorrect
तमब,correct
सकद,incorrect
चजब,correct
मतब,incorrect
हवज,correct
यहल,incorrect
सवद,correct
बसय,incorrect
मरद,correct
दरय,incorrect
पपब,correct
तमय,incorrect
अङय,correct
यतय,incorrect
पकम,correct
बलच,incorrect
जयय,correct
गवद,incorrect
यरद,correct
अञन,incorrect
हगद,correct
अङज,incorrect
नदज,correct
गवज,incorrect
सदन,correct
लमत,incorrect
लदक,correct
तमज,incorrect
लवज,correct
हसय,incorrect
लपर,correct
गरज,incorrect
सगद,correct
सपस,incorrect
गयक,correct
अञय,incorrect
तसय,correct
मसज,incorrect
चबब,correct
हरह,incorrect
लगम,correct
हमज,incorrect
चयब,correct
कनच,incorrect
तपर,correct
कयक,incorrect
पनस,correct
वरज,incorrect
ययद,correct
हमय,incorrect
ठर,correct
अझद,incorrect
अलफ,correct
आजन,incorrect
आलक,correct
घट,incorrect
अतअज,correct
डङ,incorrect
छड,correct
अशज,incorrect
दसर,correct
लभद,incorrect
लभन,correct
भतर,incorrect
भरन,correct
धरज,incorrect
थमन,correct
छकय,incorrect
धपन,correct
पशज,incorrect
सभद,correct
छमद,incorrect
झचर,correct
झचय,incorrect
भपर,correct
खबल,incorrect
अनयद,correct
धमय,incorrect
खमय,correct
जङन,incorrect
चङन,correct
फबर,incorrect
टपर,correct
खलद,incorrect
थयब,correct
चथप,incorrect
बणज,correct
तयट,incorrect
लवख,correct
छबर,incorrect
छपर,correct
रङग,incorrect
रङद,correct
पनङ,incorrect
सवङ,correct
धमब,incorrect
भगद,correct
शकन,incorrect
फरय,correct
फदन,incorrect
छबय,correct
धकम,incorrect
उपदब,correct
वशल,incorrect
खयर,correct
थमक,incorrect
अमबब,correct
यशल,incorrect
दषज,correct
डमन,incorrect
छयन,correct
हरभ,incorrect
मदध,correct
शकब,incorrect
टयल,correct
ङरह,incorrect
दङग,correct
पशन,incorrect
रफल,correct
तदङ,incorrect
सजइज,correct
अनगन,incorrect
भलन,correct
थमब,incorrect
ऊटज,correct
पचङ,incorrect
सगण,correct
यएलन,incorrect
जउसज,correct
अलपद,incorrect
अलमल,correct
शकस,incorrect
फरन,correct
लडद,incorrect
चङक,correct
ओनसद,incorrect
अरतज,correct
ङवह,incorrect
थबद,correct
कवङ,incorrect
यङक,correct
जनख,incorrect
बरध,correct
कटज,incorrect
कइमज,correct
आथद,incorrect
अमनज,correct
नङम,incorrect
एलयय,correct
बङस,incorrect
धनद,correct
खवर,incorrect
थनय,correct
हरष,incorrect
अनठ,correct
बरण,incorrect
चङर,correct
पथन,incorrect
पइतय,correct
मणद,incorrect
अनजन,correct
गधन,incorrect
कथय,correct
आरथ,incorrect
टलक,correct
लनख,incorrect
अनसग,correct
तरष,incorrect
इजजत,correct
हयङ,incorrect
अगवज,correct
गवफ,incorrect
अनछइ,correct
बतङ,incorrect
ङजब,correct
हवसय,incorrect
चसयय,correct
पवतन,incorrect
चललद,correct
कयकज,incorrect
कमनन,correct
मयपद,incorrect
तवयद,correct
चपनद,incorrect
पलसय,correct
पतपद,incorrect
मरलज,correct
लगतल,incorrect
सममन,correct
पवतद,incorrect
जकतम,correct
कयतर,incorrect
हरदब,correct
कयतव,incorrect
दननज,correct
चनजय,incorrect
परलन,correct
कवनब,incorrect
चयनज,correct
मदरग,incorrect
तममक,correct
हरचन,incorrect
परचय,correct
ङरभ,incorrect
अनलङ,correct
ठरज,incorrect
बलनब,correct
दनसय,incorrect
पनयल,correct
ठनन,incorrect
तवनन,correct
हररन,incorrect
चयबब,correct
अशवन,incorrect
आतमब,correct
पथङ,incorrect
चथङ,correct
सफङ,incorrect
चटङ,correct
टजञ,incorrect
इनसफ,correct
बनठ,incorrect
कयरक,correct
टयङ,incorrect
एनशज,correct
आटट,incorrect
पटट,correct
रङख,incorrect
वचनन,correct
धरख,incorrect
लडइज,correct
ननडइ,incorrect
तरसय,correct
लङबज,incorrect
लङबद,correct
फतयद,incorrect
फतयय,correct
खयनब,incorrect
खयनद,correct
खलबब,incorrect
खलयज,correct
तङसज,incorrect
तङबय,correct
यङसन,incorrect
यङबय,correct
पपरभ,incorrect
तपलङ,correct
ङययज,incorrect
ङयबद,correct
टयबन,incorrect
फययब,correct
कमलङ,incorrect
चततङ,correct
मखदब,incorrect
सङसय,correct
थकमज,incorrect
खतनब,correct
खतयम,incorrect
खबरब,correct
फनयद,incorrect
फनबय,correct
थदयय,incorrect
फचयय,correct
यरभज,incorrect
मयङद,correct
दषमज,incorrect
तङबद,correct
सदङक,incorrect
मरथय,correct
खमबय,incorrect
