stimulus,correct_answer
זבול,incorrect
מגוג,correct
דערש,incorrect
רעדע,correct
עוולט,incorrect
נואפן,correct
דעמען,incorrect
האלדז,correct
פרעטא,incorrect
פרעמד,correct
ארעמט,incorrect
גלאנץ,correct
שמירט,incorrect
שפירה,correct
עלעפט,incorrect
מזמור,correct
קעניש,incorrect
שלאגט,correct
יאנען,incorrect
בשמים,correct
טראשט,incorrect
רופסט,correct
פעניק,incorrect
ארעמס,correct
ניינט,incorrect
זינען,correct
ישוען,incorrect
קלאגט,correct
גענעם,incorrect
דינים,correct
גנבעט,incorrect
נשמות,correct
פינסט,incorrect
מלאכי,correct
אפראס,incorrect
מתלבש,correct
צייכע,incorrect
קענער,correct
דערנס,incorrect
בייטל,correct
געריק,incorrect
הארפע,correct
גינסט,incorrect
מוכיח,correct
גערויף,incorrect
געפילט,correct
דערפאן,incorrect
דערציט,correct
פינסטו,incorrect
בארימט,correct
פרובים,incorrect
סטאישע,correct
ברונען,incorrect
שלימות,correct
צייטנס,incorrect
מלאכות,correct
אנשטאק,incorrect
צעביסן,correct
גיסטרא,incorrect
דונערן,correct
באשאפט,incorrect
שטומען,correct
שמייסט,incorrect
הונגער,correct
באשטעט,incorrect
שופרות,correct
מארגנס,incorrect
קלוידא,correct
דערפרי,incorrect
טויבער,correct
דערניש,incorrect
פארגיב,correct
געצונד,incorrect
געדעקט,correct
לאטיען,incorrect
קעלבער,correct
שטוינט,incorrect
באצירט,correct
עפרייט,incorrect
המהודר,correct
אריינד,incorrect
שפייזט,correct
געזונג,incorrect
געזונט,correct
דערציק,incorrect
שוימען,correct
ארויפל,incorrect
גרעסטן,correct
האפטיק,incorrect
געדינט,correct
דערויש,incorrect
פארמער,correct
געבונג,incorrect
באזוכט,correct
וואוסט,incorrect
ווירצן,correct
געגאנג,incorrect
געטריי,correct
דעמאלן,incorrect
דינסטן,correct
גנבילד,incorrect
בתולות,correct
ענערער,incorrect
הושענא,correct
וחשבות,incorrect
אגאבוס,correct
געלונג,incorrect
געלאפן,correct
באוויל,incorrect
שלעכטן,correct
דערליי,incorrect
אייפער,correct
באוואס,incorrect
דיינעם,correct
לענדעס,incorrect
האנטוך,correct
פינסטן,incorrect
פענטעס,correct
פארליי,incorrect
רייניק,correct
טאכטעט,incorrect
טאלאנט,correct
רעכטיש,incorrect
פאטערה,correct
געוואו,incorrect
מיינעם,correct
באטראז,incorrect
פישערס,correct
צולייז,incorrect
צוגעבן,correct
צונגער,incorrect
גערעכט,correct
ארויבע,incorrect
משפטסט,correct
פארבאר,incorrect
שוינען,correct
איינונג,incorrect
איינמאל,correct
געפלאצן,incorrect
געקריצט,correct
געזענען,incorrect
געשראקן,correct
צוקומען,incorrect
צוהערער,correct
געשטיגן,incorrect
געגליכן,correct
פארבונג,incorrect
טויגבאר,correct
קרובירן,incorrect
פרעמדער,correct
טריילעך,incorrect
פריילעך,correct
ערשטעלט,incorrect
גערעכנט,correct
באפוילט,incorrect
קערפערס,correct
קערנדיק,incorrect
באפלעקט,correct
דערפילו,incorrect
פארדעקן,correct
געשטעלן,incorrect
געשיידט,correct
פעלערנט,incorrect
הערשאפט,correct
געפרעגן,incorrect
געמיינט,correct
געהייסט,incorrect
געפלאגט,correct
אפצוריק,incorrect
עפנטלעך,correct
שארלאנג,incorrect
גרינדער,correct
פילפאכן,incorrect
ציימלעך,correct
געשמירט,incorrect
געביידע,correct
פארפילו,incorrect
פארביטן,correct
בלויזנט,incorrect
חברותות,correct
פראקאנט,incorrect
קרעפטיק,correct
אנגעזען,incorrect
אפגעטאן,correct
געבלאנד,incorrect
געבלאזן,correct
קימפערל,incorrect
באארבעט,correct
בארופוס,incorrect
שטורמען,correct
דאמאריך,incorrect
ניאופים,correct
שטעטיקט,incorrect
באשאטנט,correct
מענטשטע,incorrect
שווערדן,correct
ערוואלט,incorrect
איטלעכע,correct
פערלעכן,incorrect
פייניקן,correct
צורעדיק,incorrect
צונעמען,correct
טרומיקע,incorrect
סיראקוס,correct
דעמאסטן,incorrect
האפנדיק,correct
חולינוס,incorrect
טיכיקוס,correct
טראפונג,incorrect
טרענקען,correct
באעוולה,incorrect
באאמטער,correct
וויינער,incorrect
געזאלצן,correct
קערפענע,incorrect
סינטיכע,correct
איידענע,incorrect
מיידעלע,correct
העלייגט,incorrect
ארטעמיס,correct
פערלעכע,incorrect
גאלאטער,correct
געפליקט,incorrect
גערטנער,correct
וועגלעך,incorrect
געזויגן,correct
הענדלעך,incorrect
בעטנדיק,correct
צערייען,incorrect
גרעסטער,correct
רעגנדיק,incorrect
שטעגלעך,correct
באשטראם,incorrect
אויפהער,correct
הערלעכט,incorrect
הייליקן,correct
גנבענעם,incorrect
סצעפטער,correct
פאראלים,incorrect
פרידלעך,correct
ארענדיק,incorrect
פענסטער,correct
געפאנוס,incorrect
געבענשט,correct
פרעסערע,incorrect
מאסשטאב,correct
צומארגן,incorrect
געצאנקט,correct
פונוואו,incorrect
באזארגט,correct
ביידערן,incorrect
דערנערט,correct
פארקונג,incorrect
זאלבונג,correct
וואוירן,incorrect
לייכטער,correct
באגלייך,incorrect
משיחיסט,correct
אפילונג,incorrect
ברענגסט,correct
איידלעך,incorrect
געזידלט,correct
באוועקט,incorrect
דייניקע,correct
געדריטן,incorrect
זיבעטער,correct
אנכאפער,incorrect
ארדנונג,correct
געשטערן,incorrect
געשוינט,correct
צעוויסע,incorrect
עפאפראס,correct
באווייל,incorrect
ארבעטער,correct
וואלטער,incorrect
דערציער,correct
אהינקען,incorrect
נסיונות,correct
מוראדיא,incorrect
פרעגסטו,correct
אפגעניש,incorrect
