stimulus,correct_answer
tolo,incorrect
uoto,correct
ngia,incorrect
ngai,correct
miia,incorrect
uava,correct
sixu,incorrect
kesi,correct
levi,incorrect
lolo,correct
vita,incorrect
muka,correct
nase,incorrect
nati,correct
tula,incorrect
tomo,correct
lali,incorrect
muie,correct
lavoi,incorrect
taili,correct
ngexu,incorrect
ilanu,correct
nasou,incorrect
eleme,correct
amomo,incorrect
iiexu,correct
sanga,incorrect
ipala,correct
ixilo,incorrect
velia,correct
ngemo,incorrect
ulusi,correct
epesi,incorrect
uunae,correct
imomo,incorrect
ukoti,correct
lasie,incorrect
musae,correct
lasia,incorrect
laxau,correct
ngamo,incorrect
itoxo,correct
oleli,incorrect
utila,correct
xuaxu,incorrect
ataxu,correct
naleli,incorrect
nalivu,correct
namexi,incorrect
sivasi,correct
lavusu,incorrect
eneenu,correct
taxata,incorrect
taxasi,correct
mutolo,incorrect
mivaxa,correct
misuku,incorrect
ngeosa,correct
uoloxo,incorrect
iexisi,correct
miisie,incorrect
levexu,correct
kapeni,incorrect
tapolo,correct
voloxo,incorrect
iasixu,correct
talonu,incorrect
taxisi,correct
muluia,incorrect
mutuvu,correct
esiasi,incorrect
alaixe,correct
alinge,incorrect
uolexu,correct
mulemo,incorrect
munixi,correct
laleli,incorrect
laleti,correct
netoni,incorrect
iolamu,correct
maminu,incorrect
muxola,correct
namana,incorrect
ilaisi,correct
muilou,incorrect
miiexu,correct
imatea,incorrect
utuxaa,correct
ielixu,incorrect
umasua,correct
leavoa,incorrect
leuanu,correct
seleva,incorrect
miumea,correct
xavuti,incorrect
ulosia,correct
lolonu,incorrect
vivilo,correct
mukunu,incorrect
tatoxu,correct
xalusi,incorrect
uxaxai,correct
milamu,incorrect
moleki,correct
vileli,incorrect
ilounu,correct
alekia,incorrect
tetelo,correct
nesiti,incorrect
ianisi,correct
uulila,incorrect
kulupi,correct
upelai,incorrect
sinana,correct
keleli,incorrect
uoxone,correct
vimele,incorrect
takalu,correct
xasixe,incorrect
iosaia,correct
nonixu,incorrect
lakela,correct
lalane,incorrect
kakapi,correct
nexilo,incorrect
anoola,correct
moloxo,incorrect
tanexi,correct
xoloxo,incorrect
taiave,correct
muxanu,incorrect
mupita,correct
takala,incorrect
takoti,correct
naisia,incorrect
iesoni,correct
lexene,incorrect
iloula,correct
sexale,incorrect
alalae,correct
mikapi,incorrect
mutama,correct
ivuuli,incorrect
uotoxu,correct
axilaa,incorrect
ioiioi,correct
mikala,incorrect
ileanu,correct
atavua,incorrect
eitinu,correct
milinu,incorrect
tamolo,correct
upamau,incorrect
avonge,correct
muloto,incorrect
ngeume,correct
meloxu,incorrect
iunanu,correct
lavusi,incorrect
lamota,correct
asaxau,incorrect
ipunei,correct
masaxi,incorrect
isusua,correct
imaixe,incorrect
ulaisi,correct
etavua,incorrect
aitinu,correct
votovo,incorrect
ilinga,correct
tanuta,incorrect
tauouo,correct
tatema,incorrect
tasoli,correct
malaxi,incorrect
natanu,correct
tatala,incorrect
alaisi,correct
laixai,incorrect
mukaie,correct
milemo,incorrect
seluku,correct
lexale,incorrect
ngavau,correct
uasiau,incorrect
susula,correct
takoli,incorrect
iluene,correct
vilelu,incorrect
pausia,correct
mulonei,incorrect
mupeinu,correct
samasua,incorrect
ikusaou,correct
tiasipi,incorrect
isoliou,correct
muxanei,incorrect
mulanei,correct
epilixo,incorrect
isakinu,correct
sailati,incorrect
uvaxaou,correct
kokoinu,incorrect
namaxau,correct
usimolo,incorrect
ngepita,correct
semenge,incorrect
alapunu,correct
taliisi,incorrect
taalaxu,correct
ilinoxu,incorrect
ilolutu,correct
ixilela,incorrect
avoavoa,correct
milaixe,incorrect
kituasi,correct
ulemoni,incorrect
uxolula,correct
aloxolu,incorrect
ixolusi,correct
ieisisi,incorrect
imaketi,correct
ixililo,incorrect
toxoxuo,correct
lavualo,incorrect
mutapuu,correct
taxilau,incorrect
misuanu,correct
ilulunu,incorrect
itutulu,correct
talonei,incorrect
tanoxia,correct
malenga,incorrect
naitinu,correct
tailini,incorrect
talaixu,correct
takeasi,incorrect
tapalea,correct
aitinge,incorrect
saumaxu,correct
utovoto,incorrect
utoomea,correct
ukiliou,incorrect
itavunu,correct
tapilai,incorrect
taaliku,correct
ipilixo,incorrect
amaisou,correct
italusi,incorrect
nasuanu,correct
maixesi,incorrect
tameila,correct
milivai,incorrect
muluenu,correct
ixavusu,incorrect
isilanu,correct
axamulo,incorrect
esekaia,correct
usukuni,incorrect
ulotonu,correct
vitanei,incorrect
upolonu,correct
alaleli,incorrect
muxiunu,correct
nexinge,incorrect
pitaena,correct
itovoto,incorrect
muiasou,correct
tapelai,incorrect
muuauli,correct
noaleli,incorrect
taolusi,correct
lasouxu,incorrect
musounu,correct
kailati,incorrect
taisuxu,correct
epesusu,incorrect
ukisinu,correct
ngalemo,incorrect
ngakeke,correct
vimoasi,incorrect
muiaili,correct
vitanee,incorrect
uxalila,correct
paleale,incorrect
axalixu,correct
isuanga,incorrect
asoliou,correct
utotosi,incorrect
naxolau,correct
alaxolu,incorrect
namosou,correct
ikalavu,incorrect
amaisia,correct
ngamoli,incorrect
mixiunu,correct
kisoula,incorrect
nengemo,correct
poluenu,incorrect
ngaitia,correct
ngapunu,incorrect
palitia,correct
usoloni,incorrect
ekisinu,correct
ngalovo,incorrect
tameisi,correct
mauluai,incorrect
munenea,correct
umalomu,incorrect
ulalanu,correct
ixoleli,incorrect
mimauli,correct
pamaulu,incorrect
sevileo,correct
ilixine,incorrect
pumuxui,correct
opolele,incorrect
tavosia,correct
anulila,incorrect
ipatolo,correct
pausoula,incorrect
pausousi,correct
nepilixo,incorrect
nemulinu,correct
mulapasi,incorrect
mulapunu,correct
texavuti,incorrect
texoxolu,correct
mutovoto,incorrect
mutovonu,correct
tamalemo,incorrect
tamamulo,correct
pilixolu,incorrect
ioxonusi,correct
naluenge,incorrect
nalomuxu,correct
muvimelu,incorrect
muvilasi,correct
muvalaua,incorrect
muvaxanu,correct
temitinu,incorrect
alaunasi,correct
tasinoxu,incorrect
talomuxu,correct
veloxusi,incorrect
nalosilo,correct
lakotixu,incorrect
miitinei,correct
uleaxene,incorrect
mukunoxu,correct
uitimenu,incorrect
komokonu,correct
milutulu,incorrect
tavivixe,correct
upaleale,incorrect
upaleasi,correct
mivivilo,incorrect
mikainei,correct
mulutiia,incorrect
mutilovo,correct
mipilisi,incorrect
mumamulo,correct
mixotosi,incorrect
milapunu,correct
tapilixo,incorrect
taxalixu,correct
vitanixu,incorrect
mineenei,correct
telesisi,incorrect
mutokinu,correct
tatiloni,incorrect
mulaixia,correct
vonixinu,incorrect
naelesou,correct
mupilixo,incorrect
miaaloia,correct
mivulavu,incorrect
mioloolo,correct
masaxanu,incorrect
ngatoosi,correct
ngemaisi,incorrect
mixilili,correct
takileli,incorrect
takeakea,correct
mamalanu,incorrect
kitiloni,correct
nalomunu,incorrect
upipalou,correct
lamanina,incorrect
taitisou,correct
tasemanu,incorrect
tanixula,correct
iieisisi,incorrect
sausauma,correct
tumalixu,incorrect
lolonisi,correct
tavulavu,incorrect
tavuanga,correct
naitinge,incorrect
itoomexe,correct
amulonei,incorrect
akolinei,correct
mupolovo,incorrect
mumexinu,correct
ngalinge,incorrect
mimamulo,correct
ekolisou,incorrect
natulaki,correct
mutalavu,incorrect
mulutunu,correct
laseliou,incorrect
taxexenu,correct
opolisou,incorrect
mulokenu,correct
ngalavoi,incorrect
nganeenu,correct
ikalanei,incorrect
imaisilo,correct
teapisou,incorrect
namulinu,correct
misopenu,incorrect
mutausou,correct
mixelimo,incorrect
milotonu,correct
lapilisi,incorrect
laotisea,correct
tatanuxo,incorrect
tatalume,correct
nepalasi,incorrect
nelosilo,correct
mukalumo,incorrect
sevilela,correct
tasipisi,incorrect
tasipipi,correct
mipilixo,incorrect
munoinge,correct
imalenga,incorrect
uxomaiou,correct
alipalaa,incorrect
ituvesou,correct
mixalixo,incorrect
mineenui,correct
salilivu,incorrect
avongesi,correct
ielusilo,incorrect
uoxoneni,correct
vivilivu,incorrect
latanusi,correct
mamilomu,incorrect
mamalaxu,correct
nengengi,incorrect
ngatounu,correct
lavulenu,incorrect
laxalasi,correct
mukalume,incorrect
pikisasi,correct
taxolaxo,incorrect
lamoliia,correct
mukalaou,incorrect
uvalaxaa,correct
loxolanu,incorrect
mamuxanu,correct
kelenine,incorrect
utokinei,correct
vulutiou,incorrect
asaxilaa,correct
vivingesi,incorrect
valautusi,correct
ilavulusi,incorrect
