stimulus,correct_answer
gele,incorrect
gego,correct
yele,incorrect
lama,correct
tsee,incorrect
jude,correct
aret,incorrect
arok,correct
alel,incorrect
elam,correct
dama,incorrect
palu,correct
mana,incorrect
obal,correct
sham,incorrect
elah,correct
anan,incorrect
yeko,correct
phan,incorrect
onam,correct
kena,incorrect
joel,correct
shel,incorrect
ohad,correct
agog,incorrect
gote,correct
shele,incorrect
shefo,correct
sedaa,incorrect
lasha,correct
ketse,incorrect
keeda,correct
netse,incorrect
sefar,correct
ramat,incorrect
rames,correct
tsede,incorrect
tsewa,correct
elele,incorrect
asher,correct
jotha,incorrect
jubal,correct
demah,incorrect
demas,correct
urban,incorrect
isvah,correct
senat,incorrect
zenas,correct
almon,incorrect
alvah,correct
gonah,incorrect
beker,correct
dadee,incorrect
aaron,correct
dekwo,incorrect
magog,correct
nazar,incorrect
satan,correct
ketur,incorrect
wedoo,correct
temas,incorrect
bered,correct
zebel,incorrect
gogho,correct
ehtso,incorrect
eldah,correct
natha,incorrect
jazel,correct
haveh,incorrect
keran,correct
gadan,incorrect
heber,correct
asene,incorrect
myrrh,correct
manas,incorrect
mesha,correct
genes,incorrect
lehab,correct
nekah,incorrect
makah,correct
nayah,incorrect
naege,correct
manah,incorrect
dekwa,correct
ahdee,incorrect
balak,correct
halel,incorrect
kedar,correct
matha,incorrect
paran,correct
ashub,incorrect
dotan,correct
dasea,incorrect
jerah,correct
tsedo,incorrect
nahat,correct
metus,incorrect
zavan,correct
sedza,incorrect
jabok,correct
geede,incorrect
imnah,correct
agedo,incorrect
jezer,correct
sekah,incorrect
jabal,correct
latse,incorrect
jemel,correct
dagog,incorrect
moren,correct
agoge,incorrect
wheke,correct
aahta,incorrect
sukot,correct
hanan,incorrect
edeba,correct
atsee,incorrect
sceva,correct
hatse,incorrect
gatam,correct
hanas,incorrect
homan,correct
kaehte,incorrect
kaehta,correct
aahwho,incorrect
aahkwe,correct
naatso,incorrect
naataa,correct
goehke,incorrect
nereus,correct
naetse,incorrect
naetee,correct
hanael,incorrect
hagele,correct
yufrat,incorrect
pyrhus,correct
zarene,incorrect
pollux,correct
agedee,incorrect
agelee,correct
agetse,incorrect
dayaka,correct
ayelee,incorrect
anetee,correct
ishban,incorrect
jeyush,correct
nathat,incorrect
carpus,correct
boaner,incorrect
idumea,correct
goyage,incorrect
tahash,correct
phanan,incorrect
jashub,correct
rephas,incorrect
nathan,correct
adetse,incorrect
edecho,correct
awetse,incorrect
ashbel,correct
rephat,incorrect
letush,correct
eldama,incorrect
stakus,correct
ehtsoo,incorrect
kagewo,correct
nagota,incorrect
samlah,correct
metush,incorrect
mathan,correct
geehke,incorrect
adarat,correct
eshbak,incorrect
shaveh,correct
goehte,incorrect
gowede,correct
cephan,incorrect
phoebe,correct
anatse,incorrect
salome,correct
haahta,incorrect
haahde,correct
dagoge,incorrect
patrus,correct
cephat,incorrect
kasluh,correct
atsedo,incorrect
ehdale,correct
lagedo,incorrect
patara,correct
aselee,incorrect
kaftor,correct
gokena,incorrect
agabus,correct
geehta,incorrect
hagede,correct
laahta,incorrect
kedron,correct
agedon,incorrect
keahte,correct
aahtso,incorrect
hasele,correct
goahwha,incorrect
tasahde,correct
nahoeta,incorrect
anedele,correct
kenaeus,incorrect
naxeewa,correct
anerges,incorrect
ananele,correct
hymenas,incorrect
apelles,correct
eutyche,incorrect
blastus,correct
dageeda,incorrect
dehshoa,correct
danegev,incorrect
nayahte,correct
dayeewa,incorrect
nayeele,correct
nekalah,incorrect
masekah,correct
adramah,incorrect
sopater,correct
geehkwa,incorrect
nahtele,correct
efrates,incorrect
olympas,correct
rephath,incorrect
mezahab,correct
ramaton,incorrect
anagole,correct
kaehtse,incorrect
elmadam,correct
kenaata,incorrect
latsede,correct
temanan,incorrect
salmone,correct
akeldah,incorrect
artemas,correct
goehkee,incorrect
lanetee,correct
laahtso,incorrect
laahtee,correct
adramat,incorrect
amrafel,correct
tseehke,incorrect
shember,correct
kahoeta,incorrect
nageewa,correct
yatsedo,incorrect
tsehkaa,correct
sekalah,incorrect
malchus,correct
temanas,incorrect
urbanus,correct
yekalah,incorrect
betesda,correct
aahwhoo,incorrect
adegele,correct
cephath,incorrect
eleazar,correct
aahtsoa,incorrect
manahat,correct
naxetse,incorrect
reyumah,correct
tasagog,incorrect
rehobot,correct
goyatse,incorrect
hawedle,correct
tenahte,incorrect
whelale,correct
gokenaz,incorrect
adaadee,correct
stephas,incorrect
barzezu,correct
geehkee,incorrect
anayele,correct
stephat,incorrect
gershon,correct
aahtsoo,incorrect
hadoram,correct
dageede,incorrect
kemuyel,correct
kenaataa,incorrect
kenaatso,correct
goahwhoo,incorrect
tasaahde,correct
magogede,incorrect
yedaedee,correct
elbethan,incorrect
sostenes,correct
erasenat,incorrect
eutychus,correct
kenagode,incorrect
kenaetse,correct
dagogede,incorrect
tasanele,correct
sekahowo,incorrect
kegohwho,correct
cephanan,incorrect
procopus,correct
rephanan,incorrect
nazarene,correct
tsatsedo,incorrect
daseehke,correct
laahtsoa,incorrect
dahkwele,correct
kenagedo,incorrect
ketselee,correct
hushamah,incorrect
gadarene,correct
magogedo,incorrect
kehohwho,correct
haahtsoa,incorrect
nadaakwe,correct
dagogedo,incorrect
dagoahke,correct
stephath,incorrect
crescens,correct
negeehke,incorrect
kehoahde,correct
agogedon,incorrect
tyrannus,correct
kageedaa,incorrect
kageehta,correct
mathanan,incorrect
nagodele,correct
laahtsoo,incorrect
tseehshe,correct
hageewaa,incorrect
epenetus,correct
jezebedee,incorrect
tertullus,correct
rephanael,incorrect
rehobotir,correct
nayageewa,incorrect
naxeehkwa,correct
cephanael,incorrect
arkelayus,correct
rephanuel,incorrect
goyaahwha,correct
temanason,incorrect
kenaehtse,correct
bethanade,incorrect
zarephath,correct
magadarat,incorrect
tasatsede,correct
cephanade,incorrect
adramaton,correct
mananeewa,incorrect
kenaehtso,correct
daehkelee,incorrect
dageehkee,correct
artemanah,incorrect
dadeehtso,correct
cephanuel,incorrect
dagoehkee,correct
anelelohe,incorrect
sedaahkwe,correct
adeehtsoa,incorrect
goyayeewa,correct
adeehtsoo,incorrect
tenahtsoo,correct
eldamaskus,incorrect
jehosaphat,correct
magadarene,incorrect
samothrace,correct
eleazarene,incorrect
fortunatus,correct
caesaretas,incorrect
anaxetsele,correct
nazarephas,incorrect
dekwodegoo,correct
adaadeehta,incorrect
gokenaatso,correct
gabbathany,incorrect
tasanelele,correct
nazarephat,incorrect
daseahkele,correct
cephanason,incorrect
edeghaegwo,correct
anegeehshe,incorrect
goyatseewa,correct
