stimulus,correct_answer
afye,incorrect
igna,correct
lala,incorrect
mada,correct
hihi,incorrect
zofi,correct
akpa,incorrect
suku,correct
himi,incorrect
ekma,correct
abmi,incorrect
naje,correct
agbe,incorrect
nwun,correct
yihi,incorrect
jeho,correct
anda,incorrect
emwi,correct
siya,incorrect
dodo,correct
siri,incorrect
koyi,correct
siva,incorrect
deve,correct
atta,incorrect
sopa,correct
kole,incorrect
taho,correct
afin,incorrect
obwo,correct
sali,incorrect
azun,correct
nabi,incorrect
nuge,correct
eshi,incorrect
ladu,correct
amwa,incorrect
konu,correct
laku,incorrect
bwim,correct
ngyi,incorrect
gmai,correct
amis,incorrect
pisa,correct
akwo,incorrect
biwu,correct
gnai,incorrect
fyee,correct
bisi,incorrect
ebwe,correct
omin,incorrect
tuko,correct
bila,incorrect
agyi,correct
riji,incorrect
intu,correct
asam,incorrect
apyi,correct
ngwo,incorrect
zemi,correct
elon,incorrect
nsai,correct
gben,incorrect
efin,correct
akwa,incorrect
fafa,correct
raha,incorrect
pise,correct
mina,incorrect
hada,correct
abar,incorrect
gman,correct
laknu,incorrect
lakmi,correct
fukun,incorrect
ayuba,correct
nyafa,incorrect
nyado,correct
gnunu,incorrect
zamba,correct
akuri,incorrect
alami,correct
tanta,incorrect
sawyi,correct
barka,incorrect
gnilo,correct
ozayi,incorrect
dnami,correct
kanki,incorrect
kakwo,correct
latus,incorrect
sapai,correct
yuwan,incorrect
yusuf,correct
nwada,incorrect
akawu,correct
elima,incorrect
aseda,correct
azuru,incorrect
sauki,correct
abadi,incorrect
abado,correct
dando,incorrect
labye,correct
kohim,incorrect
tamin,correct
yando,incorrect
mapwi,correct
wakun,incorrect
cefye,correct
gbafu,incorrect
gmilo,correct
anyam,incorrect
anyan,correct
gnahi,incorrect
bwapa,correct
nabas,incorrect
yeyem,correct
mwapa,incorrect
azaba,correct
habas,incorrect
turas,correct
sakma,incorrect
yamma,correct
ewyei,incorrect
osunu,correct
besai,incorrect
napma,correct
dahim,incorrect
lofyi,correct
gyisa,incorrect
gyiho,correct
behia,incorrect
wuwun,correct
minas,incorrect
wohim,correct
peshe,incorrect
perez,correct
iaifi,incorrect
eciyi,correct
saran,incorrect
zayim,correct
ashen,incorrect
akpai,correct
nungu,incorrect
yesin,correct
ebyei,incorrect
sukun,correct
shika,incorrect
shiba,correct
diras,incorrect
bimya,correct
purus,incorrect
sakun,correct
natan,incorrect
annas,correct
zakwo,incorrect
yakun,correct
narki,incorrect
gashi,correct
wadam,incorrect
yelom,correct
adoku,incorrect
dokas,correct
janis,incorrect
pasto,correct
gnisu,incorrect
nyasa,correct
awyin,incorrect
anyai,correct
lizhi,incorrect
nwuna,correct
omaza,incorrect
knunu,correct
abari,incorrect
kninu,correct
igyei,incorrect
apmai,correct
nyita,incorrect
nyawu,correct
kirin,incorrect
nbwai,correct
nazar,incorrect
malam,correct
yakum,incorrect
malei,correct
ngyei,incorrect
awyei,correct
yakwa,incorrect
sayin,correct
nguna,incorrect
agman,correct
apoli,incorrect
sesei,correct
magan,incorrect
babwi,correct
emiknu,incorrect
wyepai,correct
tawali,incorrect
zawuyi,correct
malayi,incorrect
manaja,correct
hadayi,incorrect
dalili,correct
anyafa,incorrect
anyawu,correct
gninya,incorrect
gninyi,correct
sungye,incorrect
wyefan,correct
ndanwo,incorrect
nkasun,correct
filada,incorrect
nukoyi,correct
nyakpe,incorrect
nyamwi,correct
zunkna,incorrect
nsahoi,correct
hocece,incorrect
vihoyi,correct
basayi,incorrect
hawawu,correct
tawayi,incorrect
sagaje,correct
kalami,incorrect
ezhihi,correct
amsanu,incorrect
zajeyi,correct
magadi,incorrect
kakayi,correct
abwato,incorrect
tatayi,correct
kodayi,incorrect
wuwuyi,correct
affara,incorrect
afrika,correct
zhinwa,incorrect
zhinba,correct
abagun,incorrect
gnabye,correct
diyayi,incorrect
apmayi,correct
batimi,incorrect
nazaje,correct
tagbai,incorrect
tunani,correct
akunpa,incorrect
awyeyi,correct
kafara,incorrect
knusun,correct
peceyi,incorrect
uncelo,correct
jokonu,incorrect
rikici,correct
guwoye,incorrect
nkpayi,correct
gbagyi,incorrect
gbegye,correct
istiyi,incorrect
ofwayi,correct
kwomwa,incorrect
bwagye,correct
alezan,incorrect
ajigwo,correct
fyegye,incorrect
fyefye,correct
gbawun,incorrect
ajekpe,correct
yiwoyi,incorrect
waciwo,correct
ngyeyi,incorrect
enyanu,correct
galiya,incorrect
