stimulus,correct_answer
dina,incorrect
irto,correct
bhim,incorrect
baya,correct
bita,incorrect
mogi,correct
anti,incorrect
beda,correct
oyto,incorrect
agar,correct
giyo,incorrect
okka,correct
misi,incorrect
obal,correct
iyas,incorrect
zara,correct
sila,incorrect
guny,correct
holo,incorrect
bhon,correct
eliye,incorrect
eliyo,correct
garre,incorrect
garra,correct
lotto,incorrect
lotte,correct
horos,incorrect
didan,correct
anyaa,incorrect
hinde,correct
bhuli,incorrect
ruoye,correct
ikoni,incorrect
derbe,correct
holos,incorrect
gunyi,correct
iloni,incorrect
budhe,correct
bhura,incorrect
sayaa,correct
mizib,incorrect
kitim,correct
dhang,incorrect
bhonu,correct
chugi,incorrect
ereye,correct
selem,incorrect
yekko,correct
erita,incorrect
erreu,correct
hitao,incorrect
yawan,correct
isiye,incorrect
ayugo,correct
china,incorrect
oriyo,correct
hinne,incorrect
eliya,correct
dhano,incorrect
lamio,correct
ilagi,incorrect
kibhi,correct
dhugo,incorrect
ogolo,correct
ridhi,incorrect
jorro,correct
mukki,incorrect
girar,correct
doram,incorrect
tumue,correct
keliye,incorrect
keseyo,correct
chasen,incorrect
chahaa,correct
ngerre,incorrect
goshua,correct
togoya,incorrect
togoyo,correct
hirari,incorrect
liwany,correct
kohony,incorrect
kodogi,correct
anyoga,incorrect
sarona,correct
biriye,incorrect
assaiy,correct
iriyny,incorrect
ginaye,correct
gibiru,incorrect
arsaye,correct
lanyde,incorrect
ussuye,correct
tonyde,incorrect
lumaye,correct
rogonu,incorrect
yidala,correct
takuye,incorrect
boloye,correct
bhulde,incorrect
kugoye,correct
tugiye,incorrect
rayuel,correct
iggari,incorrect
ngaulo,correct
ngadhu,incorrect
ngaami,correct
chakko,incorrect
chakte,correct
gongge,incorrect
yosebe,correct
bhasey,incorrect
bhasen,correct
ngadam,incorrect
ngabho,correct
rayagu,incorrect
malugi,correct
lukuri,incorrect
yariko,correct
kishiy,incorrect
ayawso,correct
kamaru,incorrect
kuhuye,correct
abakta,incorrect
akimbe,correct
giliye,incorrect
horora,correct
damiye,incorrect
irriyi,correct
dhakte,incorrect
errewa,correct
kumoru,incorrect
keggeo,correct
bhilan,incorrect
banday,correct
bhicho,incorrect
yosiya,correct
damita,incorrect
ashaye,correct
kendiy,incorrect
kenani,correct
tamayi,incorrect
shawul,correct
dhogiy,incorrect
yelliy,correct
kariya,incorrect
liwaye,correct
koyoga,incorrect
tulaye,correct
eggiya,incorrect
junyaa,correct
kibiru,incorrect
ayukte,correct
wololu,incorrect
munyuu,correct
barbay,incorrect
barbar,correct
giyoni,incorrect
kiriyi,correct
ibhazi,incorrect
lamiwa,correct
dariya,incorrect
rorite,correct
ilagiy,incorrect
ajjany,correct
dalmaa,incorrect
ooniny,correct
andala,incorrect
jajaye,correct
dheony,incorrect
naniya,correct
malaye,incorrect
gayoye,correct
ushaya,incorrect
ibhbho,correct
mariye,incorrect
dheyta,correct
albati,incorrect
mautto,correct
indiri,incorrect
orrung,correct
yogoni,incorrect
errony,correct
nigiye,incorrect
zohari,correct
bhoros,incorrect
bhoyte,correct
chinne,incorrect
childa,correct
iriyaa,incorrect
tilaye,correct
tagiye,incorrect
bharra,correct
inyoga,incorrect
toyiwa,correct
hunggi,incorrect
ungeye,correct
mamayi,incorrect
gadheo,correct
timoni,incorrect
yashub,correct
mudhul,incorrect
aliwan,correct
galiye,incorrect
mumiya,correct
hushub,incorrect
husham,correct
banaye,incorrect
aggeye,correct
mesiyo,incorrect
doriye,correct
chaman,incorrect
chimta,correct
kaliya,incorrect
buynde,correct
hurrao,incorrect
madhto,correct
kunayo,incorrect
kasani,correct
ngagaa,incorrect
ngawua,correct
andali,incorrect
madhte,correct
ngagay,incorrect
elisha,correct
dhanoo,incorrect
erreya,correct
oddoni,incorrect
ittono,correct
kataan,incorrect
kilaga,correct
ngakel,incorrect
unguny,correct
nigito,incorrect
soriya,correct
ittiny,incorrect
dukuwa,correct
chogoy,incorrect
sekemi,correct
kekkuya,incorrect
kekkung,correct
kerreye,incorrect
kerreyo,correct
istibha,incorrect
dildili,correct
zuktonu,incorrect
jajageo,correct
jimmane,incorrect
jimmana,correct
kullugu,incorrect
kederon,correct
gunyiye,incorrect
gunyony,correct
kihinne,incorrect
kihinno,correct
tamunyu,incorrect
tomassa,correct
tegende,incorrect
kutuloa,correct
sabbayu,incorrect
wololoa,correct
matiyob,incorrect
matiyos,correct
bholima,incorrect
bhoyomo,correct
kaldonu,incorrect
bansana,correct
kimsiny,incorrect
hazazon,correct
sachina,incorrect
lommona,correct
