stimulus,correct_answer
stvo,incorrect
sion,correct
vých,incorrect
lode,correct
zvie,incorrect
rúch,correct
kali,incorrect
trvá,correct
tára,incorrect
arbu,correct
kami,incorrect
hrať,correct
vych,incorrect
kedy,correct
upok,incorrect
riek,correct
doru,incorrect
rosy,correct
ukla,incorrect
koši,correct
amal,incorrect
múky,correct
nako,incorrect
naše,correct
stvá,incorrect
beby,correct
rých,incorrect
dlaň,correct
otoč,incorrect
pávy,correct
hreb,incorrect
trúb,correct
name,incorrect
rohu,correct
nedok,incorrect
pravé,correct
uznej,incorrect
hrali,correct
bytok,incorrect
lampy,correct
liaty,incorrect
hemám,correct
zvané,incorrect
opite,correct
znení,incorrect
darom,correct
poria,incorrect
pohli,correct
opové,incorrect
mohlo,correct
ochos,incorrect
srdci,correct
pahor,incorrect
dvíha,correct
došlú,incorrect
chápu,correct
penie,incorrect
žatvy,correct
okamy,incorrect
jošuu,correct
zôkol,incorrect
hĺbky,correct
podin,incorrect
žiali,correct
pasti,incorrect
uznáš,correct
nesta,incorrect
deväť,correct
stení,incorrect
koreň,correct
demet,incorrect
liate,correct
utkam,incorrect
útrap,correct
vzdáš,incorrect
súdia,correct
plete,incorrect
skúša,correct
provi,incorrect
pokým,correct
nárov,incorrect
zomrú,correct
vozok,incorrect
hruda,correct
nikať,incorrect
strop,correct
usilo,incorrect
úplne,correct
jedať,incorrect
stačí,correct
citará,incorrect
ozdoba,correct
odlivý,incorrect
ponesú,correct
podina,incorrect
bojuje,correct
nadobu,incorrect
napije,correct
trstiť,incorrect
jobába,correct
čestná,incorrect
zrútia,correct
obvine,incorrect
odhalí,correct
hlavil,incorrect
úrodný,correct
zvesto,incorrect
znenie,correct
chebro,incorrect
naplní,correct
zbožno,incorrect
ohradu,correct
zmiete,incorrect
okolia,correct
goliáb,incorrect
arpádu,correct
rebehu,incorrect
zväčší,correct
magógy,incorrect
kerúbu,correct
helini,incorrect
tiahli,correct
laodia,incorrect
spútať,correct
stavil,incorrect
zmizli,correct
aródov,incorrect
smútil,correct
piesni,incorrect
plášte,correct
dôklad,incorrect
jishár,correct
riekom,incorrect
ranení,correct
umieme,incorrect
asýrie,correct
opravy,incorrect
národu,correct
lesnej,incorrect
naspäť,correct
vyslom,incorrect
vysoká,correct
ukamen,incorrect
baalov,correct
nietil,incorrect
vojaci,correct
morami,incorrect
oporné,correct
eteros,incorrect
úlisné,correct
hlúpol,incorrect
lajišu,correct
posmie,incorrect
chacór,correct
hojnoš,incorrect
prsteň,correct
zaviek,incorrect
pokrmu,correct
hviezť,incorrect
džbána,correct
čelium,incorrect
ušiach,correct
neobre,incorrect
dokáže,correct
čakaný,incorrect
otroka,correct
stolil,incorrect
spálni,correct
jednes,incorrect
obrana,correct
rastku,incorrect
odevov,correct
ameniť,incorrect
hanbiť,correct
namien,incorrect
zajali,correct
úpenia,incorrect
tvojom,correct
dôstoj,incorrect
gorgia,correct
znalej,incorrect
ničivú,correct
ozvané,incorrect
páčilo,correct
spodin,incorrect
vladár,correct
prechá,incorrect
obelel,correct
dostil,incorrect
svedok,correct
zaretá,incorrect
nečaká,correct
mesiat,incorrect
uveril,correct
dveraj,incorrect
zápach,correct
prestu,incorrect
presné,correct
jojako,incorrect
výšine,correct
pomrie,incorrect
krikom,correct
samách,incorrect
horkej,correct
hlavné,incorrect
hnevom,correct
mesiam,incorrect
vraždy,correct
mestim,incorrect
vravia,correct
nekoda,incorrect
nakloň,correct
osádza,incorrect
lištou,correct
chodin,incorrect
štítom,correct
teraju,incorrect
vyšleš,correct
boleso,incorrect
potupy,correct
mládze,incorrect
pálite,correct
pokryté,incorrect
pokryla,correct
zahľadá,incorrect
začínal,correct
cheríba,incorrect
chanána,correct
dopočuť,incorrect
počúvam,correct
marešja,incorrect
objímok,correct
vybudol,incorrect
vyberať,correct
dohovia,incorrect
dotknúť,correct
neuraky,incorrect
nejavil,correct
zapadne,incorrect
začnite,correct
obdarom,incorrect
temnota,correct
pomstvo,incorrect
ponúkol,correct
šalamom,incorrect
nádejou,correct
nedávať,incorrect
naplnia,correct
nižších,incorrect
meuncom,correct
získaví,incorrect
šťastnú,correct
možného,incorrect
trúbami,correct
nenašim,incorrect
zajatci,correct
zoznali,incorrect
gemarju,correct
početne,incorrect
zavretý,correct
nevlády,incorrect
počítať,correct
vydatým,incorrect
zápalom,correct
vypláca,incorrect
obličky,correct
gniaval,incorrect
dožičil,correct
gezerov,incorrect
útvarov,correct
videlne,incorrect
upevníš,correct
archoch,incorrect
azariáš,correct
sklamal,incorrect
oklamal,correct
zásobne,incorrect
ukrutný,correct
krajima,incorrect
anjelom,correct
zasväté,incorrect
pokladá,correct
dvorili,incorrect
zneužiť,correct
pobehli,incorrect
zahrnie,correct
červení,incorrect
ukázalo,correct
zastajú,incorrect
telesám,correct
napravu,incorrect
vyrovná,correct
menašim,incorrect
odvážny,correct
nasadla,incorrect
zaženie,correct
nedoval,incorrect
položím,correct
šupinám,incorrect
otvorím,correct
prosení,incorrect
preteká,correct
vystupy,incorrect
prísahy,correct
zameste,incorrect
zameral,correct
slávali,incorrect
utkanej,correct
zozbité,incorrect
komárom,correct
bránený,incorrect
zviedla,correct
štvorím,incorrect
hlbinou,correct
podlivý,incorrect
zabudli,correct
michorý,incorrect
tvárami,correct
okračov,incorrect
škandál,correct
odkazov,incorrect
vypočuj,correct
počinku,incorrect
nadelil,correct
božstva,incorrect
posádku,correct
očiskám,incorrect
očistil,correct
nedoplň,incorrect
nemusia,correct
horných,incorrect
pohrdli,correct
zbadaní,incorrect
pánovej,correct
vynalož,incorrect
jaasíel,correct
dookolo,incorrect
železné,correct
proroch,incorrect
galácii,correct
najedla,incorrect
odcudzí,correct
ošklivo,incorrect
ošípanú,correct
poplatí,incorrect
doneste,correct
krajšie,incorrect
nepobil,correct
hladieb,incorrect
hlavica,correct
úplnené,incorrect
jazykov,correct
kadidel,incorrect
siedmom,correct
dostnej,incorrect
pokožke,correct
úmorník,incorrect
výnimky,correct
severia,incorrect
pešiaci,correct
dávania,incorrect
zdržali,correct
požieho,incorrect
kenanja,correct
zhromov,incorrect
júdovým,correct
radovej,incorrect
radujte,correct
kostiny,incorrect
jachata,correct
nikovať,incorrect
ničotou,correct
zvážnom,incorrect
vyliaty,correct
nejdete,incorrect
dotykom,correct
bubieho,incorrect
osnovou,correct
pochota,incorrect
tachatu,correct
vzdialo,incorrect
varoval,correct
vlečený,incorrect
šubaela,correct
fialové,incorrect
hovoria,correct
zabrána,incorrect
polámeš,correct
tackami,incorrect
stiahli,correct
domosti,incorrect
príklad,correct
hanbuje,incorrect
zmienil,correct
dôvodný,incorrect
mláďatá,correct
vysveta,incorrect
milujem,correct
nejakub,incorrect
pravosť,correct
najetok,incorrect
nachšón,correct
bielový,incorrect
azarjom,correct
bétaraj,incorrect
ašérovi,correct
nečisti,incorrect
raguela,correct
upienok,incorrect
zmätený,correct
obrodil,incorrect
neozval,correct
zhromou,incorrect
správna,correct
odmenil,incorrect
objavil,correct
ostavce,incorrect
hrozili,correct
narieky,incorrect
moábska,correct
nepráva,incorrect
napravo,correct
radenín,incorrect
úpravou,correct
posilie,incorrect
pozemok,correct
moábovi,incorrect
osadili,correct
istovia,incorrect
vstúpiš,correct
zaradom,incorrect
urážala,correct
vzniete,incorrect
zmenila,correct
ostaňme,incorrect
pevných,correct
priebro,incorrect
prizrel,correct
lebovať,incorrect
nechajú,correct
jedenár,incorrect
chlebmi,correct
nepekná,incorrect
vybavím,correct
mestajú,incorrect
hlavným,correct
dosteny,incorrect
nechove,correct
predlom,incorrect
poslala,correct
vystrov,incorrect
napriek,correct
strieši,incorrect
strážcu,correct
aleboch,incorrect
dieťaťa,correct
cestnil,incorrect
utierať,correct
neprekli,incorrect
