stimulus,correct_answer
pati,incorrect
caxa,correct
sama,incorrect
saba,correct
baca,incorrect
lana,correct
esta,incorrect
seis,correct
napa,incorrect
pixo,correct
yohi,incorrect
caca,correct
icha,incorrect
vela,correct
nica,incorrect
para,correct
yono,incorrect
nohi,correct
nari,incorrect
xaca,correct
bana,incorrect
yosa,correct
roaha,incorrect
roano,correct
huish,incorrect
huico,correct
millo,incorrect
banco,correct
filia,incorrect
lidia,correct
motsa,incorrect
altar,correct
poshi,incorrect
regio,correct
tacho,incorrect
tahua,correct
naria,incorrect
nahai,correct
saihi,incorrect
yoata,correct
osaca,incorrect
iahua,correct
tsibo,incorrect
naabo,correct
shish,incorrect
ototi,correct
chiti,incorrect
gasto,correct
metrio,incorrect
metros,correct
jacaja,incorrect
jayaca,correct
paraca,incorrect
paraxo,correct
zorobo,incorrect
urbano,correct
zafira,incorrect
veneno,correct
salata,incorrect
salmos,correct
yobari,incorrect
yobaxo,correct
yacati,incorrect
yacani,correct
jabata,incorrect
jabahi,correct
sabano,incorrect
picani,correct
joyama,incorrect
sopiri,correct
tiroha,incorrect
atalia,correct
nicaca,incorrect
nicaha,correct
iiroha,incorrect
sodoma,correct
basiri,incorrect
basina,correct
farero,incorrect
premio,correct
parino,incorrect
pasono,correct
tapino,incorrect
taisti,correct
janana,incorrect
ratihi,correct
rarino,incorrect
grecia,correct
yonami,incorrect
jabiti,correct
tocata,incorrect
mishpo,correct
caxaxa,incorrect
caxana,correct
safiro,incorrect
nacohi,correct
comano,incorrect
poxohi,correct
conite,incorrect
ariati,correct
sayaca,incorrect
pihama,correct
bamabo,incorrect
yaboco,correct
maxoma,incorrect
raniti,correct
ganani,incorrect
zaqueo,correct
filada,incorrect
lisias,correct
racapa,incorrect
jayaha,correct
ashari,incorrect
icasni,correct
rohapa,incorrect
aquila,correct
jatihi,incorrect
yoanox,correct
capari,incorrect
camano,correct
boyama,incorrect
tohoya,correct
tapihi,incorrect
cuarto,correct
conoma,incorrect
corona,correct
yosana,incorrect
raaqui,correct
yamaca,incorrect
yamano,correct
rarina,incorrect
aceite,correct
matoro,incorrect
jabino,correct
huinia,incorrect
listra,correct
yobaya,incorrect
paxani,correct
paxaya,incorrect
pasoni,correct
xotori,incorrect
casoti,correct
oriqui,incorrect
gadara,correct
yaboha,incorrect
bihaca,correct
higuel,incorrect
fanuel,correct
nicama,incorrect
jisina,correct
ashima,incorrect
himnos,correct
manapa,incorrect
ranina,correct
rohana,incorrect
johana,correct
acasca,incorrect
binoma,correct
tanama,incorrect
tanaxo,correct
yobaca,incorrect
achati,correct
yacapa,incorrect
sayaha,correct
xabani,incorrect
tanahi,correct
iquixo,incorrect
quince,correct
nicato,incorrect
copini,correct
bicasca,incorrect
bicasni,correct
jatihai,incorrect
jatihax,correct
biiroha,incorrect
jomitsa,correct
xotoria,incorrect
xotohai,correct
bocasca,incorrect
papihai,correct
jochaca,incorrect
bichish,correct
macahai,incorrect
jayahai,correct
jibiria,incorrect
domingo,correct
yosihax,incorrect
yosihai,correct
tapaima,incorrect
aapaoni,correct
caaroha,incorrect
tsoboco,correct
huanish,incorrect
jabatsi,correct
tsahama,incorrect
manahai,correct
miscana,incorrect
bacahai,correct
mariama,incorrect
xoohati,correct
macasca,incorrect
cacasni,correct
miscani,incorrect
bamahai,correct
mishati,incorrect
pihaina,correct
cachama,incorrect
rashano,correct
chotaco,incorrect
tsamihi,correct
jochama,incorrect
jochahi,correct
itimihi,incorrect
jianahi,correct
mahuino,incorrect
janahai,correct
iahuano,incorrect
iyamano,correct
jariama,incorrect
raanoma,correct
noinish,incorrect
candado,correct
chamahi,incorrect
otocana,correct
iscasca,incorrect
taanish,correct
shomaha,incorrect
gomorra,correct
huahama,incorrect
shinaxo,correct
macahax,incorrect
racahai,correct
tiisima,incorrect
fenicia,correct
nahaxma,incorrect
balanza,correct
niitsis,incorrect
jocohax,correct
imanobo,incorrect
ayamati,correct
shinapa,incorrect
shinari,correct
comitsa,incorrect
pisidia,correct
yoapari,incorrect
raapino,correct
jahaxma,incorrect
mapaqui,correct
yahuano,incorrect
picasni,correct
yoanino,incorrect
paxnaxo,correct
jascani,incorrect
ranihai,correct
cohohax,incorrect
niscani,correct
chahama,incorrect
shinati,correct
toxtoro,incorrect
tiberio,correct
xabahax,incorrect
comahax,correct
johairo,incorrect
bihaxma,correct
nicaria,incorrect
bitinia,correct
chamaha,incorrect
jismata,correct
miscano,incorrect
banahax,correct
chamari,incorrect
xabacha,correct
yamahui,incorrect
jayanox,correct
tsiihai,incorrect
shipati,correct
tiisiri,incorrect
narisxo,correct
quinish,incorrect
jianaxo,correct
iquicha,incorrect
parahai,correct
rohahai,incorrect
yobahai,correct
iahuino,incorrect
jicohai,correct
jochapa,incorrect
roihano,correct
chahaca,incorrect
paxnahi,correct
dionish,incorrect
icatsai,correct
rohahua,incorrect
jicohax,correct
chahahi,incorrect
treinta,correct
matsaii,incorrect
yoapihi,correct
jiconish,incorrect
jiconoma,correct
tooxahai,incorrect
bajrahai,correct
yacatima,incorrect
tocatima,correct
jicoroha,incorrect
jicopama,correct
cacatiti,incorrect
japanish,correct
deportal,incorrect
alfarero,correct
jiariama,incorrect
jiscasni,correct
poxoyama,incorrect
mohiyama,correct
paranihi,incorrect
parapama,correct
jiariani,incorrect
orihuani,correct
yoiriama,incorrect
maihuati,correct
ranimahi,incorrect
sayanish,correct
jahitaxo,incorrect
catinish,correct
yonarisi,incorrect
yonacano,correct
piyamaha,incorrect
joyamano,correct
shomahai,incorrect
laodicea,correct
racatiti,incorrect
manapama,correct
chamahai,incorrect
otocanai,correct
mahuaqui,incorrect
narisqui,correct
tahuahai,incorrect
tatsohai,correct
rarinama,incorrect
carayana,correct
