stimulus,correct_answer
kɛkɛ,incorrect
kepi,correct
bala,incorrect
baka,correct
lɩda,incorrect
liaa,correct
ɛlaa,incorrect
pamo,correct
ɔlɩɩ,incorrect
plua,correct
bɛlɛ,incorrect
gebe,correct
tɩɛa,incorrect
lili,correct
akɩɩ,incorrect
ywii,correct
bɛlɛa,incorrect
belee,correct
gɩlɛa,incorrect
yeaaa,correct
lɩwaa,incorrect
lisii,correct
bhɩya,incorrect
bhiyi,correct
kpɩlɩ,incorrect
kpila,correct
gamɔa,incorrect
gamoo,correct
balaa,incorrect
duvii,correct
talɩɩ,incorrect
tunua,correct
kayɩɩ,incorrect
zasee,correct
lɩaaa,incorrect
mataa,correct
gbulu,incorrect
yimoo,correct
gbudu,incorrect
gbiso,correct
yɔlɩɩ,incorrect
kodaa,correct
bhagɔ,incorrect
bhiue,correct
ngɔaa,incorrect
nguee,correct
paluɛ,incorrect
paamo,correct
wulua,incorrect
lazee,correct
yɩnuu,incorrect
wamoa,correct
laamɔ,incorrect
bhisa,correct
lɔkwɛ,incorrect
lokuu,correct
pɩlaa,incorrect
kplea,correct
salɩɩ,incorrect
kanaa,correct
buluɛ,incorrect
bibeo,correct
lɛyɩɩ,incorrect
wiwaa,correct
naamɔ,incorrect
saalu,correct
yɔnaa,incorrect
ganue,correct
sukuu,incorrect
sulaa,correct
zlɩgu,incorrect
peyii,correct
pɩluɛ,incorrect
gwaya,correct
yɩnuɛ,incorrect
dadaa,correct
gwɛyɩ,incorrect
gilue,correct
lɩkpɔ,incorrect
mamoa,correct
kɛtɩɛ,incorrect
kelue,correct
luaaa,incorrect
tabhe,correct
nyɩmu,incorrect
tueaa,correct
luwlu,incorrect
sibha,correct
makwɛ,incorrect
kapii,correct
fɩlɩɩ,incorrect
suloo,correct
panuɛ,incorrect
bhuee,correct
nyula,incorrect
dulue,correct
gbɩlɛ,incorrect
yimoa,correct
yɔwlu,incorrect
ngimo,correct
gaamɔ,incorrect
kokli,correct
nyuku,incorrect
yueaa,correct
lɩzɔɔ,incorrect
yizea,correct
kpɛlɛ,incorrect
bidaa,correct
suluu,incorrect
ziaaa,correct
yɛyɩɩ,incorrect
kepii,correct
bhɩlɔ,incorrect
tiamu,correct
lɩmɔɔ,incorrect
kanya,correct
lɩlɩɩ,incorrect
bhlie,correct
zwɩlɩ,incorrect
biamo,correct
yukwɛ,incorrect
fitaa,correct
yɩmaa,incorrect
yiiaa,correct
kanuɛ,incorrect
liewa,correct
twɩla,incorrect
nelee,correct
cɛlɩɔ,incorrect
celua,correct
alɩta,incorrect
yoaaa,correct
ghɩlu,incorrect
gilee,correct
bhɩlu,incorrect
libhu,correct
amɔaa,incorrect
kwaaa,correct
suluɛ,incorrect
yiowa,correct
lakɩɩ,incorrect
likpe,correct
abhɛa,incorrect
nyuua,correct
yukwɩ,incorrect
yukuu,correct
bhɩɩa,incorrect
tiaaa,correct
bluku,incorrect
mleyi,correct
ghɩlaa,incorrect
ghilua,correct
gbɩlɛa,incorrect
gbilii,correct
kaakpa,incorrect
kaakpe,correct
gɩbhɩa,incorrect
gibhii,correct
zɩbhɩa,incorrect
zibhii,correct
kɩbhɩa,incorrect
kibhii,correct
ghlamɔ,incorrect
ghlago,correct
ɛmadaa,incorrect
evodii,correct
dlɛyɩɩ,incorrect
kpetii,correct
bhɩluɛ,incorrect
bhilua,correct
kuukuu,incorrect
kpebhi,correct
bhabhɩ,incorrect
paamoa,correct
bɩnuɛɛ,incorrect
keluee,correct
buluɛɛ,incorrect
balaki,correct
lɩlɛyɩ,incorrect
lilele,correct
dukwlɩ,incorrect
badeyi,correct
nnngɔa,incorrect
ziliyi,correct
duluɛɛ,incorrect
puepuu,correct
yulakɩ,incorrect
gozwee,correct
zɩuɛaa,incorrect
glegbe,correct
nyɩmɔa,incorrect
nyimua,correct
yɩaaaa,incorrect
nabhee,correct
lɩkplɩ,incorrect
papali,correct
