stimulus,correct_answer
ẁũẁũ,incorrect
zupu,correct
ẁũũẁũ,incorrect
wuuti,correct
ʋĩĩʋĩ,incorrect
viini,correct
ẁòɣãĩ,incorrect
tevea,correct
ɓòɣãĩ,incorrect
suwuo,correct
ĩĩʋĩĩ,incorrect
joosi,correct
ẁòòẁũ,incorrect
laaza,correct
ɣããʋã,incorrect
woiwo,correct
ɣããʋé,incorrect
woole,correct
ɣããʋãĩ,incorrect
gaavaa,correct
ẁòɣĩẁò,incorrect
wonani,correct
ɣããẁòĩ,incorrect
gaazui,correct
ɣããẁòã,incorrect
maawui,correct
ɣããẁòò,incorrect
wuiloa,correct
ɣããẁòɓò,incorrect
gaawogi,correct
ẁòòẁòɓò,incorrect
baalagi,correct
ẁòòẁòɣã,incorrect
woozala,correct
ɣòòẁòɓò,incorrect
loowuai,correct
ẁòòẁũɣã,incorrect
baaloba,correct
ɣããẁòɣã,incorrect
daalima,correct
ẁòòẁũɣĩ,incorrect
kpaleni,correct
ẁòĩẁòɣãĩ,incorrect
kuiwuloa,correct
ẁòòẁòɓòɣĩ,incorrect
gaazuloga,correct
