stimulus,correct_answer
سڊ,incorrect
صد,correct
ٻل,incorrect
مر,correct
سٻ,incorrect
کن,correct
ٻر,incorrect
سٽ,correct
کج,incorrect
مک,correct
ات,incorrect
مٽ,correct
ٻت,incorrect
ڌر,correct
اڊ,incorrect
نر,correct
کر,incorrect
پن,correct
ڄ,incorrect
وڌ,correct
اگ,incorrect
ڪل,correct
ہق,incorrect
ول,correct
رڊ,incorrect
ٿڪ,correct
ڊک,incorrect
اڀ,correct
گڊ,incorrect
ڌن,correct
ہت,incorrect
لڳ,correct
کم,incorrect
اس,correct
ٻلا,incorrect
بلا,correct
مہل,incorrect
محل,correct
تکر,incorrect
تڪڙ,correct
مرڊ,incorrect
مرض,correct
رڊا,incorrect
رضا,correct
مہو,incorrect
محو,correct
ہڊو,incorrect
ھڏو,correct
لڊو,incorrect
لڌو,correct
سوگ,incorrect
ڏنگ,correct
ہسو,incorrect
زھر,correct
ڊڻ,incorrect
راء,correct
ہون,incorrect
ساڙ,correct
الگ,incorrect
مزي,correct
ڊہن,incorrect
کٽي,correct
ءمل,incorrect
ڪڙي,correct
ہوء,incorrect
قوت,correct
رہہ,incorrect
کير,correct
ہتن,incorrect
صلح,correct
پوت,incorrect
ڪرم,correct
جلڊ,incorrect
زرہ,correct
لوت,incorrect
رنا,correct
ٻنا,incorrect
ڳرا,correct
کنن,incorrect
ستل,correct
ڊڃ,incorrect
وڄ,correct
شو,incorrect
واہ,correct
مڊو,incorrect
پڪو,correct
تڱ,incorrect
ستو,correct
کمن,incorrect
سکو,correct
ملک,incorrect
عيب,correct
ہلو,incorrect
ڳڙا,correct
سڊو,incorrect
بڪي,correct
اڊٻ,incorrect
بجي,correct
روظ,incorrect
ھوا,correct
گور,incorrect
ڏسن,correct
اہظ,incorrect
جيء,correct
گٻا,incorrect
لمڪ,correct
مڍ,incorrect
زرح,correct
ڊنڊ,incorrect
اٿن,correct
ہاک,incorrect
مرن,correct
ہنڊ,incorrect
قول,correct
ککر,incorrect
کسي,correct
کنڊ,incorrect
وٺ,correct
توپ,incorrect
ملس,correct
ہوس,incorrect
روم,correct
اڊو,incorrect
امن,correct
ہلي,incorrect
ضدي,correct
وڊن,incorrect
رکج,correct
اڊا,incorrect
لڏن,correct
ہلن,incorrect
نور,correct
اگي,incorrect
ڌڏي,correct
نٻي,incorrect
ننڊ,correct
لکل,incorrect
پٽن,correct
جٻل,incorrect
لڀي,correct
خت,incorrect
ڦٽا,correct
ڻگ,incorrect
سڪل,correct
ساف,incorrect
پٽو,correct
ٻلو,incorrect
نون,correct
رہم,incorrect
غم,correct
سٻٻ,incorrect
آٿس,correct
ڊہہ,incorrect
جبا,correct
تيو,incorrect
شڪ,correct
قڊر,incorrect
پاڙ,correct
ڃک,incorrect
ڳڙن,correct
ہتي,incorrect
لھن,correct
راظ,incorrect
گود,correct
