stimulus,correct_answer
duai,incorrect
duam,correct
thun,incorrect
samo,correct
niam,incorrect
tauc,correct
hang,incorrect
duay,correct
hyan,incorrect
zung,correct
thuk,incorrect
thah,correct
shag,incorrect
nkic,correct
adda,incorrect
arou,correct
ndau,incorrect
muan,correct
mbin,incorrect
apam,correct
haam,incorrect
haap,correct
adai,incorrect
nkay,correct
onik,incorrect
lwan,correct
liuc,incorrect
aram,correct
amar,incorrect
piak,correct
king,incorrect
hing,correct
puam,incorrect
maih,correct
aphy,incorrect
shua,correct
tura,incorrect
tung,correct
kuan,incorrect
arei,correct
alek,incorrect
ntwn,correct
keda,incorrect
addi,correct
hadi,incorrect
taph,correct
tana,incorrect
anak,correct
abal,incorrect
azam,correct
suam,incorrect
neic,correct
adan,incorrect
nkai,correct
phar,incorrect
amal,correct
likh,incorrect
rina,correct
anai,incorrect
khei,correct
alia,incorrect
tiph,correct
akhi,incorrect
rama,correct
shal,incorrect
nrak,correct
nung,incorrect
guai,correct
thia,incorrect
siph,correct
olim,incorrect
swng,correct
than,incorrect
chuy,correct
akha,incorrect
gaan,correct
dung,incorrect
riak,correct
chyn,incorrect
thou,correct
apan,incorrect
hiak,correct
lian,incorrect
oreb,correct
tingh,incorrect
bungc,correct
khauh,incorrect
khaan,correct
nuang,incorrect
mamav,correct
tibau,incorrect
tibai,correct
sungc,incorrect
ammon,correct
lwang,incorrect
libna,correct
kalik,incorrect
puamh,correct
elhan,incorrect
jebus,correct
aksad,incorrect
holon,correct
buang,incorrect
amaan,correct
hazer,incorrect
diwna,correct
thaih,incorrect
samla,correct
rodak,incorrect
ponta,correct
geres,incorrect
rauna,correct
daanv,incorrect
baanv,correct
akkur,incorrect
akwam,correct
khing,incorrect
micna,correct
ramle,incorrect
ramat,correct
mpanv,incorrect
tipui,correct
tiang,incorrect
timak,correct
chara,incorrect
chakh,correct
jihud,incorrect
edrei,correct
nthak,incorrect
gaanh,correct
athot,incorrect
mpaan,correct
muang,incorrect
hymei,correct
siath,incorrect
kaput,correct
liata,incorrect
tikaw,correct
paanc,incorrect
luaic,correct
thuni,incorrect
thuih,correct
thana,incorrect
khanc,correct
tamia,incorrect
talic,correct
madan,incorrect
naara,correct
suakc,incorrect
suamc,correct
allat,incorrect
pwdiu,correct
paryn,incorrect
kazih,correct
tanpu,incorrect
samlu,correct
khouh,incorrect
swnau,correct
berat,incorrect
aphay,correct
paekc,incorrect
maanv,correct
kalia,incorrect
kasan,correct
agamh,incorrect
reyna,correct
kaina,incorrect
pakna,correct
taula,incorrect
niang,correct
tandi,incorrect
padak,correct
touna,incorrect
ahira,correct
katam,incorrect
kathi,correct
paanv,incorrect
langc,correct
phaat,incorrect
liamh,correct
chela,incorrect
bauna,correct
alimh,incorrect
tipiu,correct
chang,incorrect
laanc,correct
ndanh,incorrect
nchin,correct
ruaih,incorrect
kaamv,correct
katia,incorrect
chung,correct
zadak,incorrect
teres,correct
suaih,incorrect
apumc,correct
timot,incorrect
tisuy,correct
abina,incorrect
abiak,correct
ethai,incorrect
muanh,correct
narei,incorrect
laeng,correct
guakc,incorrect
kanna,correct
nggiu,incorrect
mphut,correct
thwng,incorrect
magok,correct
nriak,incorrect
neytu,correct
khaak,incorrect
guatc,correct
makba,incorrect
ruina,correct
aluat,incorrect
ntana,correct
kasia,incorrect
janni,correct
tabul,incorrect
kazat,correct
kazin,incorrect
kahiw,correct
phung,incorrect
eskol,correct
kaibal,incorrect
kaibam,correct
samgai,incorrect
pumsin,correct
zatbam,incorrect
zatbai,correct
daengh,incorrect
daengc,correct
rianra,incorrect
riapna,correct
eberat,incorrect
suanna,correct
zauhna,incorrect
laamei,correct
shebes,incorrect
shagee,correct
daengv,incorrect
zaengv,correct
puchei,incorrect
miclou,correct
roucna,incorrect
lyamna,correct
jaleed,incorrect
duplou,correct
tupaek,incorrect
tulana,correct
huncle,incorrect
lwanna,correct
nkhamv,incorrect
muangc,correct
peidak,incorrect
ginluc,correct
jashur,incorrect
luangh,correct
mbangc,incorrect
zuatpi,correct
pinhna,incorrect
ramesi,correct
baibam,incorrect
zaklou,correct
mbaanc,incorrect
liangc,correct
kariot,incorrect
khukak,correct
nliauh,incorrect
nlomei,correct
rappua,incorrect
rappui,correct
latbai,incorrect
kanyng,correct
saluak,incorrect
saleka,correct
phunne,incorrect
ramhac,correct
huilow,incorrect
rairiu,correct
atheic,incorrect
haengh,correct
zauziu,incorrect
lakmei,correct
ashton,incorrect
hormei,correct
ethaic,incorrect
ngangc,correct
judamc,incorrect
shamma,correct
nzuanc,incorrect
hissop,correct
namhsw,incorrect
kabiak,correct
bauclo,incorrect
baucna,correct
kapuai,incorrect
kapamv,correct
nchyam,incorrect
nowpuc,correct
taleni,incorrect
tachat,correct
kiriam,incorrect
kislot,correct
hushem,incorrect
nekoda,correct
gedola,incorrect
tirimh,correct
kalamv,incorrect
paengv,correct
dandic,incorrect
jattir,correct
kaphek,incorrect
kaphay,correct
chunne,incorrect
gutlaa,correct
galanv,incorrect
tamruc,correct
sabbas,incorrect
hattus,correct
dishod,incorrect
hathak,correct
rouhle,incorrect
reihna,correct
tilaak,incorrect
bigvai,correct
nthauh,incorrect
phungh,correct
nchara,incorrect
nzaeng,correct
attaim,incorrect
mpinna,correct
asaanc,incorrect
