stimulus,correct_answer
kiwa,incorrect
hape,correct
vuku,incorrect
gamo,correct
vula,incorrect
vudo,correct
muku,incorrect
fivi,correct
kiko,incorrect
nkwi,correct
gaka,incorrect
walo,correct
pila,incorrect
esau,correct
lume,incorrect
gago,correct
gendo,incorrect
kwiwe,correct
byolo,incorrect
omega,correct
akagi,incorrect
akule,correct
aliki,incorrect
aliko,correct
areti,incorrect
asafu,correct
nguzi,incorrect
farao,correct
ndile,incorrect
lwavo,correct
tufyu,incorrect
vazyo,correct
afuma,incorrect
aroni,correct
watwi,incorrect
lupya,correct
kumba,incorrect
uliho,correct
uvuku,incorrect
regio,correct
sango,incorrect
lyene,correct
chaga,incorrect
lyavo,correct
kunye,incorrect
zyago,correct
viswa,incorrect
akove,correct
vasto,incorrect
kipro,correct
sisye,incorrect
nyama,correct
wacha,incorrect
gupya,correct
ihane,incorrect
teuda,correct
onesi,incorrect
ndili,correct
wavya,incorrect
lwiti,correct
vasala,incorrect
musipi,correct
katume,incorrect
vogiwe,correct
watupa,incorrect
vatula,correct
vataga,incorrect
mudile,correct
ivipya,incorrect
tirano,correct
hakima,incorrect
kudila,correct
vatola,incorrect
kuhaga,correct
vegela,incorrect
sadoko,correct
gwanya,incorrect
twakwe,correct
isilwe,incorrect
mageta,correct
hikinu,incorrect
kokala,correct
vudeha,incorrect
vulogi,correct
navona,incorrect
navone,correct
kumuzi,incorrect
muvivi,correct
wagulu,incorrect
fivili,correct
babilo,incorrect
bafuta,correct
yilile,incorrect
zilimo,correct
kusimo,incorrect
vulimo,correct
kukama,incorrect
kutama,correct
misaja,incorrect
lwingi,correct
lilita,incorrect
lukuvi,correct
wavita,incorrect
wamala,correct
kumaja,incorrect
vavile,correct
vakaja,incorrect
kukoya,correct
nafuma,incorrect
siloam,correct
kutemi,incorrect
saroni,correct
asungu,incorrect
yuvipa,correct
limelo,incorrect
guleke,correct
tulila,incorrect
wamupa,correct
nalomo,incorrect
vayite,correct
vuhayo,incorrect
gwinwe,correct
nagogo,incorrect
lulimo,correct
kavele,incorrect
mavele,correct
mugaya,incorrect
lukulu,correct
vaguli,incorrect
kuhana,correct
alilwe,incorrect
fyamwa,correct
itondo,incorrect
kakaya,correct
vafuma,incorrect
tutali,correct
yikavi,incorrect
yikave,correct
wipime,incorrect
mumupe,correct
nhumbi,incorrect
timoni,correct
sumbyo,incorrect
kwiswe,correct
tulomo,incorrect
mwambu,correct
muleka,incorrect
witile,correct
vatala,incorrect
kukupa,correct
ikumba,incorrect
nsongo,correct
valiki,incorrect
gulika,correct
neneko,incorrect
pontio,correct
andole,incorrect
undole,correct
vavuka,incorrect
vavugi,correct
kutuma,incorrect
kikuva,correct
wagazi,incorrect
mutupe,correct
wogoha,incorrect
smurna,correct
wavuka,incorrect
luvuvu,correct
wasana,incorrect
mufume,correct
kugavo,incorrect
najaga,correct
waduka,incorrect
madaki,correct
yikunu,incorrect
galayo,correct
vukova,incorrect
viguta,correct
kuduko,incorrect
vajamu,correct
yafuma,incorrect
gwiswe,correct
kikova,incorrect
guwiza,correct
wagati,incorrect
kulala,correct
vulila,incorrect
ikanye,correct
akungu,incorrect
uvumba,correct
mpunga,incorrect
ibomho,correct
zyagwa,incorrect
kwimba,correct
watila,incorrect
vupezi,correct
kukili,incorrect
gufume,correct
wapila,incorrect
muvake,correct
lolela,incorrect
uvuche,correct
mavuka,incorrect
tonaga,correct
pilaga,incorrect
tulipe,correct
milizi,incorrect
vugali,correct
wanguzu,incorrect
tusenti,correct
milomba,incorrect
ukupiwa,correct
yizengu,incorrect
nazenge,correct
nsomozi,incorrect
mwipolu,correct
mbukaja,incorrect
uvaleke,correct
wasamba,incorrect
vafwaga,correct
alikiwe,incorrect
aliviva,correct
vusatya,incorrect
twiteki,correct
akakova,incorrect
ukubute,correct
vangila,incorrect
fitilwe,correct
fiyomba,incorrect
hasondo,correct
kifunda,incorrect
kifungo,correct
fitungi,incorrect
yingile,correct
alizaja,incorrect
kwivuva,correct
ningila,incorrect
ndimoja,correct
afilamo,incorrect
afumiwe,correct
nalumbi,incorrect
kusamba,correct
wafumbu,incorrect
vuyangu,correct
mbataga,incorrect
nkwimba,correct
nkugavo,incorrect
vukwiza,correct
mivilwe,incorrect
yeremia,correct
wigemwa,incorrect
makuzyo,correct
kalumbi,incorrect
zikwiza,correct
ningano,incorrect
alisika,correct
amanili,incorrect
ivengwe,correct
kumwisi,incorrect
umupiwe,correct
mwagiko,incorrect
twihege,correct
kikunde,incorrect
mapuvyo,correct
vakundo,incorrect
kuviswa,correct
gamwita,incorrect
mugamba,correct
vayenge,incorrect
vazwale,correct
ndisiga,incorrect
fyavage,correct
vutemye,incorrect
kuvonya,correct
wongeke,incorrect
tiberia,correct
numbano,incorrect
theluji,correct
yilizye,incorrect
ulikala,correct
numbaga,incorrect
witanwa,correct
ningaje,incorrect
ikalemo,correct
adamaga,incorrect
uvahine,correct
syenena,incorrect
mwanuli,correct
vavogoha,incorrect
vavugaga,correct
vavagisi,incorrect
vavagimo,correct
wamogoha,incorrect
