stimulus,correct_answer
abay,incorrect
abat,correct
anay,incorrect
anap,correct
adhe,incorrect
agak,correct
onyi,incorrect
omat,correct
acup,incorrect
acur,correct
dama,incorrect
jiia,correct
aman,incorrect
arat,correct
pala,incorrect
cira,correct
than,incorrect
puuc,correct
eena,incorrect
lina,correct
riit,incorrect
jabe,correct
ammi,incorrect
upim,correct
tali,incorrect
kuup,correct
aare,incorrect
baga,correct
otha,incorrect
tuue,correct
anya,incorrect
awal,correct
arwa,incorrect
gupe,correct
amic,incorrect
adin,correct
athi,incorrect
kuny,correct
alam,incorrect
alay,correct
adha,incorrect
arim,correct
ocwa,incorrect
tuya,correct
baru,incorrect
bani,correct
idhi,incorrect
adun,correct
onya,incorrect
wiil,correct
odha,incorrect
coor,correct
amar,incorrect
gute,correct
tata,incorrect
juni,correct
lita,incorrect
dina,correct
othu,incorrect
oduu,correct
idha,incorrect
irat,correct
athu,incorrect
adam,correct
eepa,incorrect
gaba,correct
odhe,incorrect
okam,correct
tama,incorrect
ceba,correct
anyo,incorrect
anak,correct
anyi,incorrect
anem,correct
othi,incorrect
ocam,correct
atha,incorrect
itay,correct
acwa,incorrect
reum,correct
rapi,incorrect
acum,correct
akim,incorrect
guri,correct
acar,incorrect
laai,correct
adhi,incorrect
aluk,correct
akel,incorrect
aker,correct
arci,incorrect
arki,correct
eeda,incorrect
laya,correct
thaa,incorrect
then,correct
dher,incorrect
kaai,correct
dhur,incorrect
caye,correct
away,incorrect
adan,correct
abin,incorrect
dwal,correct
waar,incorrect
jaal,correct
athe,incorrect
adaa,correct
nywa,incorrect
rogu,correct
arpa,incorrect
nyaa,correct
akia,incorrect
mene,correct
meri,incorrect
jeey,correct
arit,incorrect
meet,correct
eebe,incorrect
laba,correct
kena,incorrect
ceth,correct
bini,incorrect
mika,correct
aali,incorrect
kath,correct
acen,incorrect
reci,correct
dhel,incorrect
pier,correct
cwii,incorrect
nyey,correct
bath,incorrect
bayi,correct
nyek,incorrect
mete,correct
ital,incorrect
omaa,correct
ebia,incorrect
ulda,correct
iman,incorrect
igal,correct
enay,incorrect
marr,correct
mata,incorrect
baya,correct
akwa,incorrect
taya,correct
dida,incorrect
turu,correct
reem,incorrect
kaam,correct
nith,incorrect
nida,correct
waan,incorrect
ibar,correct
yika,incorrect
ripa,correct
elia,incorrect
ulam,correct
alami,incorrect
alame,correct
ogeel,incorrect
lween,correct
gitay,incorrect
ginat,correct
daath,incorrect
daagu,correct
jadhe,incorrect
darri,correct
yaaki,incorrect
otaak,correct
arata,incorrect
adaca,correct
reeti,incorrect
jaara,correct
laari,incorrect
acaae,correct
adhar,incorrect
adhan,correct
openy,incorrect
akira,correct
buure,incorrect
buura,correct
oriew,incorrect
ajoot,correct
opaar,incorrect
ithla,correct
oliya,incorrect
opele,correct
dheea,incorrect
puura,correct
rwaae,incorrect
twiel,correct
gweec,incorrect
keeca,correct
laaro,incorrect
thure,correct
dwale,incorrect
dwala,correct
jeeye,incorrect
butge,correct
gadar,incorrect
ojeec,correct
kuuru,incorrect
meede,correct
ojaal,incorrect
agaba,correct
ariel,incorrect
akuul,correct
nitul,incorrect
kitim,correct
atali,incorrect
meeyi,correct
apiia,incorrect
acuur,correct
wiiri,incorrect
rumge,correct
curun,incorrect
awaye,correct
weeny,incorrect
ruuge,correct
amaay,incorrect
cuume,correct
aruki,incorrect
abaya,correct
weela,incorrect
okiei,correct
iithe,incorrect
maala,correct
pilia,incorrect
jieri,correct
kiiny,incorrect
mayra,correct
picim,incorrect
cabta,correct
cebar,incorrect
cegup,correct
caric,incorrect
mooya,correct
ajany,incorrect
butwa,correct
kamem,incorrect
rakam,correct
athat,incorrect
athak,correct
kanni,incorrect
kannu,correct
oliel,incorrect
meeda,correct
udhim,incorrect
kwaaa,correct
eldha,incorrect
elaca,correct
mitat,incorrect
eluti,correct
paray,incorrect
naamo,correct
ituru,incorrect
ajuuk,correct
okier,incorrect
ocaan,correct
rumap,incorrect
keena,correct
weedi,incorrect
cokge,correct
oliim,incorrect
peeth,correct
batha,incorrect
matan,correct
garap,incorrect
galim,correct
ridha,incorrect
padan,correct
iithu,incorrect
pieme,correct
mitha,incorrect
micia,correct
bilin,incorrect
binia,correct
weeta,incorrect
remmi,correct
wiith,incorrect
duuwa,correct
barca,incorrect
kacge,correct
akier,incorrect
adhur,correct
buudi,incorrect
cooye,correct
cuunh,incorrect
arada,correct
opeer,incorrect
opiem,correct
rapim,incorrect
temme,correct
karan,incorrect
dhere,correct
aalim,incorrect
raday,correct
anien,incorrect
cupam,correct
arpar,incorrect
akcap,correct
akiiw,incorrect
anath,correct
amuta,incorrect
ariem,correct
ajier,incorrect
olaay,correct
muuna,incorrect
cuumi,correct
