stimulus,correct_answer
nata,incorrect
medo,correct
ceba,incorrect
nimi,correct
ezoa,incorrect
eewa,correct
uria,incorrect
yaya,correct
dama,incorrect
pega,correct
tira,incorrect
bura,correct
mata,incorrect
kilo,correct
urba,incorrect
gaza,correct
zeba,incorrect
lama,correct
arre,incorrect
gayo,correct
bita,incorrect
soma,correct
dena,incorrect
cruz,correct
nabi,incorrect
cumi,correct
esta,incorrect
higo,correct
weba,incorrect
aika,correct
biru,incorrect
waua,correct
tama,incorrect
baal,correct
mone,incorrect
lepe,correct
wuaa,incorrect
jiru,correct
nebi,incorrect
eloi,correct
piaba,incorrect
poita,correct
tabai,incorrect
tabla,correct
patro,incorrect
junia,correct
obura,incorrect
nagai,correct
arama,incorrect
uvama,correct
uruza,incorrect
jared,correct
filia,incorrect
tachi,correct
ubiga,incorrect
ragau,correct
jigai,incorrect
julia,correct
etera,incorrect
minas,correct
zauba,incorrect
oroba,correct
saret,incorrect
paima,correct
traba,incorrect
barco,correct
birua,incorrect
zhope,correct
itara,incorrect
eliud,correct
bakua,incorrect
birai,correct
igara,incorrect
zokea,correct
tiata,incorrect
leita,correct
grana,incorrect
kiawe,correct
bazhi,incorrect
malco,correct
diaba,incorrect
diabi,correct
ibari,incorrect
beubi,correct
emane,incorrect
efeso,correct
matea,incorrect
taeta,correct
docia,incorrect
edeba,correct
amina,incorrect
azoto,correct
tiawe,incorrect
creta,correct
nazar,incorrect
nardo,correct
atara,incorrect
susia,correct
zekua,incorrect
tamar,correct
badab,incorrect
paulo,correct
ewabi,incorrect
diaju,correct
diama,incorrect
toita,correct
teban,incorrect
timeo,correct
baria,incorrect
toipe,correct
barca,incorrect
reyma,correct
wekua,incorrect
pichi,correct
samar,incorrect
nabua,correct
chira,incorrect
milba,correct
zaret,incorrect
joana,correct
biabi,incorrect
edama,correct
obisi,incorrect
douga,correct
cuare,incorrect
puara,correct
bigai,incorrect
deita,correct
mitio,incorrect
beara,correct
zezer,incorrect
edeta,correct
wakua,incorrect
balde,correct
egora,incorrect
diata,correct
jarau,incorrect
diara,correct
judaba,incorrect
toalla,correct
denaba,incorrect
jigaya,correct
latiel,incorrect
kuguru,correct
uriabi,incorrect
uriata,correct
edakua,incorrect
