stimulus,correct_answer
okaa,incorrect
aqti,correct
kabe,incorrect
tena,correct
awaa,incorrect
mora,correct
amin,incorrect
yeno,correct
piri,incorrect
wino,correct
yaeq,incorrect
kama,correct
okaq,incorrect
okao,correct
puku,incorrect
itaq,correct
aani,incorrect
mara,correct
aati,incorrect
yoaa,correct
yagu,incorrect
make,correct
waku,incorrect
tiyo,correct
yana,incorrect
uwaa,correct
yena,incorrect
kuye,correct
kaaq,incorrect
umma,correct
aaya,incorrect
kari,correct
araa,incorrect
oyaa,correct
imiyo,incorrect
monoq,correct
inata,incorrect
inana,correct
araao,incorrect
aneke,correct
naana,incorrect
naano,correct
aayaq,incorrect
yorau,correct
mayaq,incorrect
mayao,correct
matoq,incorrect
tineq,correct
yageq,incorrect
tekao,correct
aaraq,incorrect
kauma,correct
auraa,incorrect
aupaq,correct
iyaqa,incorrect
iyaao,correct
uwaao,incorrect
tikaq,correct
yuraa,incorrect
anoko,correct
yaraa,incorrect
maqma,correct
keqti,incorrect
anibo,correct
naara,incorrect
itaaq,correct
aruta,incorrect
kumma,correct
enama,incorrect
itata,correct
inaao,incorrect
titaq,correct
okaqa,incorrect
okaao,correct
yageg,incorrect
kawaa,correct
uwaaq,incorrect
kaben,correct
ikaao,incorrect
ikaaq,correct
yataa,incorrect
yanaa,correct
yikaa,incorrect
yikaq,correct
maraa,incorrect
waraa,correct
kaita,incorrect
kaumo,correct
kaaqa,incorrect
aapaq,correct
pitaa,incorrect
netuq,correct
yaita,incorrect
aayoq,correct
aaraa,incorrect
koman,correct
koyaa,incorrect
yakaq,correct
akaqa,incorrect
imiye,correct
naita,incorrect
yeqti,correct
kaaya,incorrect
kaaro,correct
ataaq,incorrect
atena,correct
karaa,incorrect
yaagu,correct
araan,incorrect
arari,correct
maamu,incorrect
yanaq,correct
yuwaa,incorrect
onata,correct
araae,incorrect
arage,correct
titaa,incorrect
ummaa,correct
inaama,incorrect
inaamu,correct
karaae,incorrect
karaan,correct
auraae,incorrect
auraao,correct
titaao,incorrect
titaka,correct
kummaa,incorrect
kumuwo,correct
atikaq,incorrect
awiqma,correct
koyaaq,incorrect
yaraao,correct
inoman,incorrect
inomma,correct
pitaao,incorrect
yuwaao,correct
imaami,incorrect
ateqte,correct
itaraa,incorrect
itaita,correct
naitaq,incorrect
yaitaq,correct
kekaao,incorrect
ameyaq,correct
marari,incorrect
marabi,correct
yainaa,incorrect
aaqibo,correct
panana,incorrect
panane,correct
tenane,incorrect
tenana,correct
awaara,incorrect
kiroki,correct
aaraao,incorrect
yabiti,correct
agaraq,incorrect
agaren,correct
inatao,incorrect
inataa,correct
yanaaq,incorrect
kanaaq,correct
yakaao,incorrect
tigaae,correct
waqtaa,incorrect
wagoro,correct
kauraa,incorrect
kaapaq,correct
aupake,incorrect
taayoq,correct
wenana,incorrect
yewata,correct
aagaro,incorrect
naupaq,correct
wenama,incorrect
