stimulus,correct_answer
chej,incorrect
ujpa,correct
llej,incorrect
tion,correct
llaj,incorrect
vino,correct
asta,incorrect
arpa,correct
lloj,incorrect
asir,correct
phin,incorrect
yera,correct
kama,incorrect
tika,correct
chun,incorrect
qeya,correct
chaj,incorrect
apio,correct
qolla,incorrect
sinru,correct
qaspa,incorrect
ajota,correct
sipaj,incorrect
sirio,correct
samin,incorrect
qhora,correct
megar,incorrect
cospa,correct
wayku,incorrect
niyki,correct
japis,incorrect
qoway,correct
lloqa,incorrect
kajpa,correct
jaluc,incorrect
jaspe,correct
payku,incorrect
makin,correct
jampo,incorrect
chisi,correct
qanku,incorrect
orqoj,correct
rijchu,incorrect
zanoaj,correct
urayoj,incorrect
atiyta,correct
yachej,incorrect
vinoqa,correct
kaylla,incorrect
paylla,correct
chanku,incorrect
imalla,correct
munapi,incorrect
uyarej,correct
machej,incorrect
rillay,correct
khusqa,incorrect
rantej,correct
wajchu,incorrect
sirvej,correct
netota,incorrect
ataypa,correct
llanku,incorrect
amapis,correct
jasuta,incorrect
jaywaj,correct
chichu,incorrect
jampuy,correct
chajqa,incorrect
chukoj,correct
nichus,incorrect
arroba,correct
phaway,incorrect
juchay,correct
qawita,incorrect
katari,correct
umayku,incorrect
querit,correct
santaj,incorrect
jawaqa,correct
senaqa,incorrect
simeaj,correct
chayku,incorrect
tinkoj,correct
kunaman,incorrect
esauman,correct
jichapi,incorrect
sajrata,correct
pedasur,incorrect
gibarpa,correct
qanchej,incorrect
qanchus,correct
qoqawan,incorrect
sionman,correct
jinapaj,incorrect
tatayqa,correct
kurayku,incorrect
yuparqa,correct
rinayoj,incorrect
ripunku,correct
masayku,incorrect
masahpi,correct
uywanki,incorrect
purinan,correct
phishan,incorrect
rejsini,correct
watayin,incorrect
kachita,correct
imajtin,incorrect
nisunku,correct
wakakuy,incorrect
samarin,correct
wajchej,incorrect
baructa,correct
masinpi,incorrect
isaacqa,correct
sitawan,incorrect
breayoj,correct
sinchej,incorrect
iskayta,correct
lluchuy,incorrect
pakinki,correct
ovejaku,incorrect
ofrenda,correct
chinkoj,incorrect
waqayqa,correct
takenqa,incorrect
turuman,correct
chajman,incorrect
qanpuni,correct
ajllapi,incorrect
juskupi,correct
rijchus,incorrect
rishani,correct
gemarin,incorrect
gemalij,correct
jaykupi,incorrect
valenqa,correct
muyuyku,incorrect
tiluyki,correct
kasuyki,incorrect
llanthu,correct
askakoj,incorrect
aysarej,correct
sutimot,incorrect
tukukoj,correct
kankupi,incorrect
makinpa,correct
ujninki,incorrect
besaypa,correct
kullapi,incorrect
terajqa,correct
jumpita,incorrect
jofnita,correct
lluchis,incorrect
riychej,correct
winkuna,incorrect
jeberpa,correct
chishqa,incorrect
jawisqa,correct
sitinta,incorrect
resinpa,correct
kamiwan,incorrect
manunta,correct
zacario,incorrect
tiyanan,correct
qhechus,incorrect
baracqa,correct
walejti,incorrect
wayrata,correct
poqonpi,incorrect
poqorqa,correct
nitakun,incorrect
varawan,correct
peonnin,incorrect
kallpan,correct
manatan,incorrect
tiyanaj,correct
suwashan,incorrect
sauloman,correct
qosqataj,incorrect
rispataj,correct
aychanku,incorrect
ujchakoj,correct
lidiawan,incorrect
calebwan,correct
tulluyoj,incorrect
jichanqa,correct
sichunka,incorrect
esterwan,correct
ayqenpaj,incorrect
allinpis,correct
penqanku,incorrect
killaman,correct
willamir,incorrect
willamoj,correct
tajsanku,incorrect
sadocpis,correct
noqajtiy,incorrect
tataykoj,correct
tapunman,incorrect
mamanman,correct
ayllayki,incorrect
ayllunpi,correct
atipawan,incorrect
eliaschu,correct
jakunata,incorrect
bayetaqa,correct
qankupaj,incorrect
lanzawan,correct
risonqon,incorrect
qosusqay,correct
yakushaj,incorrect
saqeychu,correct
alqorara,incorrect
neftoapi,correct
llamitaj,incorrect
nishajta,correct
yupaychu,incorrect
corderoj,correct
kamachus,incorrect
yaykunku,correct
selloyqa,incorrect
nadabwan,correct
kankupaj,incorrect
kachaspa,correct
paykuchu,incorrect
orqhonki,correct
churimuy,incorrect
qolqeyku,correct
urmachej,incorrect
purishan,correct
kachisqa,incorrect
masikuna,correct
espichus,incorrect
qonqanku,correct
qolachus,incorrect
joacazpa,correct
rumikuni,incorrect
ripullay,correct
safatwan,incorrect
supaytaj,correct
rikhunpa,incorrect
ususinpa,correct
pallarqa,incorrect
yarawita,correct
pakapuni,incorrect
tutantin,correct
bronayta,incorrect
uranejpi,correct
kullataj,incorrect
asenatqa,correct
diblataj,incorrect
yasubwan,correct
khuspata,incorrect
joabpata,correct
taritapi,incorrect
sipinata,correct
sutichis,incorrect
rikusqan,correct
kutikuna,incorrect
qayakama,correct
iskanpaj,incorrect
purinman,correct
qarpariy,incorrect
sajmaspa,correct
chimojta,incorrect
parlayku,correct
chayojta,incorrect
llajtaqa,correct
tuytawan,incorrect
sarnawan,correct
paykonqa,incorrect
munajtin,correct
llikunaj,incorrect
onqoytaj,correct
sasachay,incorrect
amnontaj,correct
jinamanpi,incorrect
onqosqata,correct
sutinrita,incorrect
sutinkuta,correct
chakojtin,incorrect
chakiywan,correct
kachallin,incorrect
qowanchej,correct
esquinwan,incorrect
sierpeman,correct
kamachisu,incorrect
llojsimun,correct
contrayku,incorrect
oqharisqa,correct
ayqellapi,incorrect
pisiyanqa,correct
churichej,incorrect
ruwasunki,correct
ayllapuni,incorrect
vendenman,correct
qorikuspa,incorrect
wasimanta,correct
karqankoj,incorrect
wawqenkoj,correct
runankupi,incorrect
galaciapi,correct
tukukuspa,incorrect
yuyarispa,correct
salmokuna,incorrect
simeypata,correct
kutiriway,incorrect
velotawan,correct
phisunman,incorrect
unaytapis,correct
kamatachu,incorrect
wawamanta,correct
uyankiman,incorrect
suyutawan,correct
chinanpaj,incorrect
esdrasman,correct
paykuchus,incorrect
oqharerqa,correct
pusawayoj,incorrect
pusakapuy,correct
imayniyoj,incorrect
imarajchu,correct
imachisqa,incorrect
apachisqa,correct
manchajqa,incorrect
kayniykej,correct
impusarqa,incorrect
kallpayoj,correct
ruthunpis,incorrect
kawsaypaj,correct
chayojchu,incorrect
jinatawan,correct
lluchanan,incorrect
kawsachin,correct
rillonman,incorrect
unuyajtin,correct
wasajpuni,incorrect
wajranman,correct
qochiytaj,incorrect
kawsaytaj,correct
chanachus,incorrect
maykachus,correct
paykichej,incorrect
orqonkuna,correct
sagallopi,incorrect
esronpata,correct
kurajpuni,incorrect
ayllukuna,correct
tiyanakoj,incorrect
uywatawan,correct
uyallanki,incorrect
atisqayku,correct
jaywaykej,incorrect
michinaqa,correct
cuartemis,incorrect
joronkama,correct
imachejta,incorrect
masinkuta,correct
manarayku,incorrect
ruwawayta,correct
mikhuyarqa,incorrect
juchankuta,correct
sutinchita,incorrect
yuyasqanta,correct
runallanqa,incorrect
diosllamin,correct
ninkumanta,incorrect
qosanmanta,correct
japiyniyoj,incorrect
ujyarqanku,correct
karqankuna,incorrect
warminkuna,correct
takiyniyoj,incorrect
supayniyoj,correct
kasajtapis,incorrect
risunanpaj,correct
kanankuman,incorrect
wajkunawan,correct
qoritapuni,incorrect
rikunanpaj,correct
sinchachej,incorrect
sonqonkuta,correct
sayankupaj,incorrect
wasiyojman,correct
nillasunan,incorrect
kachamorqa,correct
pakashaspa,incorrect
ripushaspa,correct
tiberiaspa,incorrect
kumuykuspa,correct
munaykipis,incorrect
kutimpusaj,correct
ashkhallwa,incorrect
juchayojta,correct
apachachej,incorrect
khuchikuna,correct
imaraykuna,incorrect
jeroboanpa,correct
usqhayanta,incorrect
eleazarwan,correct
ankamachej,incorrect
betelmanta,correct
aparinanpa,incorrect
apanaykuta,correct
semestapis,incorrect
cortinapis,correct
kuraykuraj,incorrect
noqapajwan,correct
chinkunata,incorrect
pagasqanku,correct
juchanachu,incorrect
munaykuchu,correct
orqorashan,incorrect
noqatachus,correct
uyaychejta,incorrect
atisunchej,correct
qharitapis,incorrect
zerajtawan,correct
kanamanpis,incorrect
pararqachu,correct
chaymanchu,incorrect
ruwachunku,correct
qorimanpis,incorrect
jamuspataj,correct
qollarqani,incorrect
benaiaspis,correct
renqankupi,incorrect
amnonllata,correct
jakunachus,incorrect
kallparara,correct
rikhunataj,incorrect
rikhurispa,correct
qonqakorqa,incorrect
wawanrayku,correct
sutenqaypi,incorrect
kamerqanku,correct
chimuwayta,incorrect
wawankupis,correct
pakakunapi,incorrect
niwarqanku,correct
churaykupi,incorrect
jaywaspaqa,correct
chaykuchus,incorrect
qhatejkuna,correct
ujchasajpa,incorrect
jasutichus,correct
sayarikuni,incorrect
kacharqani,correct
chayllunku,incorrect
allillanta,correct
qosonqoyoj,incorrect
muyuchispa,correct
filistarot,incorrect
jinallaman,correct
punchasqan,incorrect
reparachiy,correct
ripuwachis,incorrect
pusawachun,correct
mayllonwan,incorrect
nillanitaj,correct
tarisopota,incorrect
patanejman,correct
allchichus,incorrect
tortillata,correct
jaykitaraj,incorrect
sirasqachu,correct
takamushaj,incorrect
jamonqanku,correct
allchachis,incorrect
qhawasonqa,correct
tukuykuspa,incorrect
purajmanta,correct
pultisqaqa,incorrect
esquinayoj,correct
chanchispa,incorrect
parichisqa,correct
atillaykoj,incorrect
carretanpi,correct
llawsaypis,incorrect
yuyakunchu,correct
parlarqataj,incorrect
parlarqanku,correct
noqaykichej,incorrect
tataykichej,correct
ajinallarqa,incorrect
allincharqa,correct
yacharejtin,incorrect
jaywarejtin,correct
yachallinta,incorrect
yachasqanku,correct
rejsikapuni,incorrect
burrokunata,correct
qhollchanki,incorrect
waqaychanki,correct
iskaychasaj,incorrect
mikhuchisaj,correct
juchanaywan,incorrect
sonqonkuman,correct
imaraykuspa,incorrect
zacariaswan,correct
jonasuykita,incorrect
siminchejta,correct
juchajkunaj,incorrect
oqharerqani,correct
sincharipaj,incorrect
juntasajchu,correct
millakushan,incorrect
juntarqanku,correct
contrankiri,incorrect
rejsichispa,correct
uranakojman,incorrect
willaytamin,correct
tullarqanku,incorrect
tarporqanku,correct
lanzallataj,incorrect
qhaterqanku,correct
pakaykuchus,incorrect
takiykunata,correct
imaraykuman,incorrect
llakisqataj,correct
sapakunanku,incorrect
sayajtintaj,correct
riporqachus,incorrect
eglayinkama,correct
yuyariwajqa,incorrect
aterqankiri,correct
kachillarqa,incorrect
kachakunata,correct
warananpuni,incorrect
qhatinkuchu,correct
tukukamanta,incorrect
orqokunapis,correct
japiykusqay,incorrect
qayllamuway,correct
cheqanyacha,incorrect
llojsiporqa,correct
kutirinataj,incorrect
chaykunataj,correct
ijimuynejpi,incorrect
caldeamanta,correct
yupaymikuna,incorrect
willachisqa,correct
jinatanejpi,incorrect
reparaychej,correct
ichhurkutaj,incorrect
tukuynejman,correct
qherodiataj,incorrect
chataykuspa,correct
susapuwarqa,incorrect
nenqankutaj,correct
tiraynejpaj,incorrect
sansonmanta,correct
wajyarikuchu,incorrect
wayqokunaman,correct
ichakusqayta,incorrect
munakusqayta,correct
sutinchishqa,incorrect
ruwasqaykoqa,correct
kawsarqanchu,incorrect
parlasqanwan,correct
pichimpanpis,incorrect
willasqanman,correct
enqhayllayta,incorrect
reparachispa,correct
joabmantapis,incorrect
carnerotawan,correct
llakunatawan,incorrect
kajkunatapis,correct
qhawarninpis,incorrect
qhawashajtiy,correct
kutipunachus,incorrect
japichisonqa,correct
rikushawanpi,incorrect
munashawanri,correct
lloqaykichej,incorrect
parlarikorqa,correct
reparantinki,incorrect
kumuykamuyki,correct
munaspikuyta,incorrect
ruwanapajpis,correct
tapurinkuspa,incorrect
kawsanaykeqa,correct
runakusqayku,incorrect
oqharinkuman,correct
amorqaykupaj,incorrect
repararqachu,correct
sururpatapis,incorrect
paganankupaj,correct
llikikunanku,incorrect
ninakorqanku,correct
imaraykunaqa,incorrect
kamachisqaqa,correct
chunkichejta,incorrect
altarninkuta,correct
qhepakunarqa,incorrect
qhawasqayman,correct
anillaytapis,incorrect
suyakuspataj,correct
sarunchachej,incorrect
saqerparisqa,correct
imaraykunata,incorrect
flechakunata,correct
qapaykumanta,incorrect
saqerpayaspa,correct
patawanqanku,incorrect
ruwachikorqa,correct
noqaykiwanta,incorrect
jesucristota,correct
yachallinpis,incorrect
yaykuchunchu,correct
chipaswanpis,incorrect
pakinaykipaj,correct
choqaykuchus,incorrect
maskakushani,correct
pisidiakuyta,incorrect
tiyapuyninta,correct
kashaykuchus,incorrect
saminchasqan,correct
contrallalla,incorrect
jasutisqachu,correct
jinallasuspa,incorrect
ujyarqanichu,correct
qanqachejchu,incorrect
waynakunaman,correct
nishawaykeqa,incorrect
chawpinkuman,correct
karqankunawan,incorrect
wawqenkunaman,correct
chaywanatachu,incorrect
ruwasqankuchu,correct
bautizaykitaj,incorrect
jamushaykutaj,correct
pisqonninkuna,incorrect
pitikushajtin,correct
imaraykukuspa,incorrect
qhataykukuspa,correct
rejsisharqata,incorrect
lantinkumanta,correct
ajinaspamanta,incorrect
punkuykinejta,correct
ruwaspallarqa,incorrect
rikhuricherqa,correct
kutichenqaypi,incorrect
kutichisqanta,correct
chichipuwayta,incorrect
kachapusqanku,correct
mayqentanayoj,incorrect
kashasqankuta,correct
nerqankunanqa,incorrect
ususinkunawan,correct
tiluwanakorqa,incorrect
qowasqanrayku,correct
paykuchinawan,incorrect
pachankutawan,correct
allikikunataj,incorrect
rejsejkunawan,correct
uywatatanejpi,incorrect
espiritumanta,correct
manachunkutaj,incorrect
rikuchinanpaj,correct
diosniykichus,incorrect
tiyakojkunaqa,correct
campachamuspa,incorrect
saqenawaykita,correct
chayamunakuna,incorrect
tiyarikuychej,correct
munaspachapis,incorrect
wijchuymanchu,correct
ayllanqatapis,incorrect
pachamantapis,correct
imajtinchisaj,incorrect
qhaliyachiyta,correct
davidllawarqa,incorrect
allinyachiyta,correct
dioskunkichej,incorrect
chayaykamuspa,correct
kurajtinchita,incorrect
juntananmanta,correct
itharaykunapi,incorrect
apamusqankuta,correct
pesarqankukun,incorrect
absalonpajpis,correct
kusikuwanichu,incorrect
tarinankukama,correct
munachunkuwan,incorrect
phancharishaj,correct
awallankichej,incorrect
caballokunata,correct
kusikunatacqa,incorrect
kumuykuspataj,correct
tatayinmanwan,incorrect
kamacherqataj,correct
kinsachakiypi,incorrect
kawsarimpuspa,correct
imaraykucherqa,incorrect
atipaykucherqa,correct
kurajkunatachu,incorrect
yachasqankuman,correct
yachallintapis,incorrect
cheqakunatapis,correct
jinallankichej,incorrect
sayashankichej,correct
wiraqochananta,incorrect
sacerdotenchej,correct
kasharqankupaj,incorrect
yachachisqayta,correct
qoriwaychejchu,incorrect
ujniykichejman,correct
maqanakuyninpi,incorrect
maqanakuspataj,correct
kawsaytunmanta,incorrect
parlashasqanta,correct
juchallaykuchu,incorrect
rejsichinanpaj,correct
churinkicherqa,incorrect
japikaporqanku,correct
supaycharichus,incorrect
niwasqanchejta,correct
usqhayamunanku,incorrect
puririmorqanku,correct
riporqankunapi,incorrect
filisteokunaqa,correct
ayllasunaykita,incorrect
uraykamusqanta,correct
nerqankukunata,incorrect
yuyaychasqanta,correct
japinaykamorqa,incorrect
jatuncharqanku,correct
kunanqankichus,incorrect
yuyarqankichej,correct
yachishaykuyta,incorrect
wataykunmanraj,correct
iskaychasqoypa,incorrect
japiyllatapuni,correct
ayllojsimojtin,incorrect
purishankichej,correct
qochamuwarqata,incorrect
lamparakunapaj,correct
chawpikapuchoj,incorrect
chanqarparerqa,correct
suyarisuchispa,incorrect
qolluykorqanku,correct
rimantakunataj,incorrect
wajyacherqanku,correct
riporqaykunata,incorrect
niwarqankichej,correct
nispataykuchus,incorrect
kurajniykukuna,correct
qankupajtaykej,incorrect
qankunajtapuni,correct
uywakullaraspa,incorrect
qhawasonqachej,correct
aysachamuwasqa,incorrect
waqachinkichej,correct
jaywaykunaynin,incorrect
kachamusqallan,correct
qolachinllamoj,incorrect
japikapuchunku,correct
ayphullchhikan,incorrect
jebuseokunawan,correct
kallpallantipi,incorrect
chichichakunki,correct
kaykushanichus,incorrect
atipasqanmanta,correct
chaykuchunkupi,incorrect
chayamusqanman,correct
jinallanchispa,incorrect
nanasqankunata,correct
patananeokunaj,incorrect
nillasunmantaj,correct
chajrapichiwan,incorrect
mayllakorqanku,correct
kurajkunawanchu,incorrect
kurajkunajtapis,correct
rumiyachallataj,incorrect
maqanakunkichej,correct
qhepakunatachus,incorrect
qayllaykucherqa,correct
chichiwasunanku,incorrect
chinkapushajtin,correct
parlananchishqa,incorrect
juntananchejpaj,correct
michiwasunmanta,incorrect
purisqankumanta,correct
japinkukusqanta,incorrect
napaykuchikuyta,correct
astawankichejta,incorrect
sacerdotekunata,correct
phishajtintawan,incorrect
cadenakunatapis,correct
astarqaykunapaj,incorrect
kutikojninkutaj,correct
qaramantakunata,incorrect
rijchakunkichej,correct
llajtaminchaspa,incorrect
llajtayojkunaqa,correct
llajtaqasqachej,incorrect
yachayniyojchus,correct
ruwasqanmanchej,incorrect
tataykichejkuna,correct
kawsarichikuyta,incorrect
qonqoriykukuspa,correct
ruwarqankunataj,incorrect
filisteokunapis,correct
ujyanarqaykitaj,incorrect
wijchullarqataj,correct
wakinmanchejchu,incorrect
pachallikuychej,correct
urmaykimankuman,incorrect
noqaykumantachu,correct
ujchakusqaykeqa,incorrect
saqerparerqanku,correct
paywanatachunka,incorrect
apallarqankutaj,correct
kashajtinchisqa,incorrect
chinkachinanpaj,correct
sutincharikojqa,incorrect
yanapanawaykita,correct
qhepanejtinkuta,incorrect
sayarichisqanta,correct
jawillawasqanku,incorrect
tatanchejkunata,correct
cesarparisqanta,incorrect
penqakunaykipaj,correct
chumpiyninmanta,incorrect
llajtakunamanta,correct
imakunamantayku,incorrect
soldadonkunaman,correct
yarqhaywariymin,incorrect
maldicinaykipaj,correct
chayramuychejpa,incorrect
qarachakorqanku,correct
millachinantapi,incorrect
