stimulus,correct_answer
mang,incorrect
pana,correct
bito,incorrect
loti,correct
azar,incorrect
isin,correct
ndok,incorrect
puti,correct
kabe,incorrect
kait,correct
tolo,incorrect
buku,correct
dele,incorrect
kene,correct
kuto,incorrect
zifi,correct
nape,incorrect
posi,correct
tuju,incorrect
baja,correct
kuan,incorrect
buah,correct
tomu,incorrect
baba,correct
sadai,incorrect
laing,correct
dagai,incorrect
kibul,correct
tolos,incorrect
lolos,correct
nabul,incorrect
namaa,correct
tenta,incorrect
ebzan,correct
mange,incorrect
galio,correct
manam,incorrect
mandu,correct
hatan,incorrect
mamaa,correct
kolii,incorrect
batas,correct
tingo,incorrect
tindo,correct
konoi,incorrect
koiya,correct
pamba,incorrect
koata,correct
baing,incorrect
lapit,correct
duduk,incorrect
noomo,correct
kokon,incorrect
naasi,correct
sadeo,incorrect
sunat,correct
todan,incorrect
bokol,correct
tembe,incorrect
loluk,correct
naton,incorrect
olumu,correct
mongi,incorrect
mooti,correct
kulot,incorrect
posao,correct
katuu,incorrect
balaa,correct
dosul,incorrect
bamot,correct
manta,incorrect
kobil,correct
natol,incorrect
komaa,correct
rekhya,incorrect
rehuel,correct
meneno,incorrect
memfis,correct
kupiyo,incorrect
kumule,correct
mosian,incorrect
kobuat,correct
pobian,incorrect
moalus,correct
momaka,incorrect
kobuuk,correct
sungol,incorrect
siasia,correct
biliyo,incorrect
andean,correct
banian,incorrect
baniat,correct
namali,incorrect
nataus,correct
bakait,incorrect
balase,correct
namang,incorrect
nalapa,correct
mangan,incorrect
rekhab,correct
sinomo,incorrect
talaat,correct
nggilo,incorrect
uwange,correct
takayo,incorrect
lusayo,correct
nakene,incorrect
mokeol,correct
muusok,incorrect
muobos,correct
kopang,incorrect
kolalo,correct
limayo,incorrect
mulemo,correct
nakamo,incorrect
naluwe,correct
matene,incorrect
rasayo,correct
bakalu,incorrect
zamrut,correct
kondok,incorrect
salita,correct
mosing,incorrect
mosala,correct
lukiyo,incorrect
tepung,correct
doname,incorrect
dolaak,correct
madian,incorrect
pagawe,correct
dolani,incorrect
koutus,correct
nalita,incorrect
pokota,correct
nakabi,incorrect
taaluk,correct
masake,incorrect
dampas,correct
utamis,incorrect
tapamo,correct
sanhes,incorrect
moaite,correct
kaadil,incorrect
batipu,correct
binila,incorrect
tolayo,correct
pituno,incorrect
otinau,correct
komate,incorrect
lapure,correct
modulo,incorrect
sakian,correct
pokilo,incorrect
molili,correct
pinano,incorrect
undiyo,correct
ramela,incorrect
mobeke,correct
tomuyu,incorrect
lalong,correct
paisoo,incorrect
molaku,correct
minaku,incorrect
kapala,correct
sembet,incorrect
rusake,correct
basake,incorrect
naalon,correct
diyomo,incorrect
aimuyu,correct
wookoo,incorrect
loolua,correct
inasan,incorrect
doimam,correct
nalemo,incorrect
napuli,correct
nggami,incorrect
mutaus,correct
doikon,incorrect
rohani,correct
mopale,incorrect
songgo,correct
doikan,incorrect
laline,correct
mobakon,incorrect
momoute,correct
selemat,incorrect
selemya,correct
kopalas,incorrect
kopalem,correct
lambaga,incorrect
poalayo,correct
momalan,incorrect
molongo,correct
nabotii,incorrect
motumbe,correct
kokiiyo,incorrect
moalayo,correct
madaano,incorrect
raamses,correct
inodoon,incorrect
pasukan,correct
makaate,incorrect
sulatoo,correct
basabya,incorrect
pomaimo,correct
saapono,incorrect
bapupui,correct
bukuasa,incorrect
kaanemo,correct
komoiya,incorrect
komusik,correct
potikas,incorrect
popuson,correct
sosabab,incorrect
beemuyu,correct
kotataa,incorrect
nalounu,correct
bobonua,incorrect
sobaiyo,correct
mababpo,incorrect
lasaiyo,correct
toikene,incorrect
motoiyo,correct
potongo,incorrect
moluput,correct
lolokis,incorrect
biliisi,correct
pentiyo,incorrect
bealemo,correct
kodudul,incorrect
anukene,correct
sasambu,incorrect
pololoi,correct
lenggon,incorrect
anggulo,correct
momongi,incorrect
namonii,correct
kobules,incorrect
pokoloi,correct
bineeke,incorrect
taatiyo,correct
oinding,incorrect
tupeiyo,correct
bulaang,incorrect
zefanya,correct
pogagak,incorrect
tuwongo,correct
basusah,incorrect
popakeo,correct
tabeeke,incorrect
todanan,correct
balamba,incorrect
popobee,correct
palaiyo,incorrect
toiyano,correct
poitolu,incorrect
poteali,correct
moaiton,incorrect
naajale,correct
kakaane,incorrect
bekeene,correct
kinoola,incorrect
mumoola,correct
nabeeke,incorrect
motipas,correct
pomooli,incorrect
posusul,correct
bakibul,incorrect
pasadai,correct
bangiyo,incorrect
pokaane,correct
rinamba,incorrect
ndoongo,correct
kobakon,incorrect
sungulo,correct
tongkap,incorrect
lunggon,correct
pobadoo,incorrect
popokoo,correct
kodungi,incorrect
kosulat,correct
pinaang,incorrect
tinadin,correct
toduduk,incorrect
bubunga,correct
lambale,incorrect
mopatek,correct
tambuul,incorrect
pinatan,correct
kosapoo,incorrect
sakaiyo,correct
manukon,incorrect
monurut,correct
posinua,incorrect
taangga,correct
tentayo,incorrect
moakimo,correct
rodesan,incorrect
nasalah,correct
posanno,incorrect
bulando,correct
doutuso,incorrect
sarezer,correct
nagaiyo,incorrect
yayaamo,correct
nalipoo,incorrect
gumbang,correct
nabinan,incorrect
napotoi,correct
mokokon,incorrect
mutiara,correct
pelelea,incorrect
osuleng,correct
tongolo,incorrect
lubatoo,correct
mobukti,incorrect
natempo,correct
dooluko,incorrect
poapata,correct
kondong,incorrect
inalaas,correct
molenge,incorrect
baloloa,correct
sobolii,incorrect
pimpine,correct
pololos,incorrect
posabar,correct
koleale,incorrect
doloonu,correct
pomeeng,incorrect
golgota,correct
kokonoo,incorrect
nalabue,correct
pinggon,incorrect
tinulis,correct
mantang,incorrect
betfage,correct
podunia,incorrect
askelon,correct
bapetak,incorrect
yahzeel,correct
seseaan,incorrect
mukuasa,correct
koroham,incorrect
moharam,correct
totulot,incorrect
moolomo,correct
posaapi,incorrect
napadut,correct
abalike,incorrect
untungo,correct
kooloai,incorrect
moumbal,correct
pokiton,incorrect
komaasi,correct
lailaiyo,incorrect
tulisemo,correct
singgono,incorrect
singgile,correct
mongiano,incorrect
mopinake,correct
babiliyo,incorrect
samelaon,correct
doparani,incorrect
tutupiyo,correct
koliyous,incorrect
nalupayo,correct
binetofa,incorrect
molupayo,correct
koanggon,incorrect
koukuman,correct
napasuno,incorrect
natalaat,correct
kubeekon,incorrect
lemesemo,correct
podanano,incorrect
dolimano,correct
mosalaku,incorrect
popuukon,correct
posilaka,incorrect
nabubung,correct
matampat,incorrect
kutampat,correct
mosakate,incorrect
mongkita,correct
konabito,incorrect
nabasayo,correct
kakulano,incorrect
kukinita,correct
posasamo,incorrect
loloonoo,correct
biliyous,incorrect
gibeonoo,correct
poanggon,incorrect
tulungan,correct
monggato,incorrect
natolibo,correct
linakana,incorrect
odudukon,correct
kotumbot,incorrect
kolimamu,correct
talalomo,incorrect
mutampat,correct
luunggul,incorrect
loolukoo,correct
poulusii,incorrect
dousullo,correct
totilano,incorrect
kulilike,correct
kibulaan,incorrect
tipasene,correct
amongulo,incorrect
namondok,correct
tanggato,incorrect
palaseen,correct
dobalang,incorrect
kogalaas,correct
tinggapi,incorrect
pinaresa,correct
natinomo,incorrect
sangkayo,correct
akabiyok,incorrect
kolimang,correct
aminoini,incorrect
balakaat,correct
neneekon,incorrect
dedekene,correct
binuanoo,incorrect
linopumo,correct
bulengge,incorrect
betsaida,correct
dopalaba,incorrect
nakakabi,correct
tentakon,incorrect
soongano,correct
ponikmat,incorrect
pombumbu,correct
boobusan,incorrect
kumalaat,correct
pebeaaso,incorrect
bakaleda,correct
konggous,incorrect
koinakko,correct
sinakaat,incorrect
angkatan,correct
tinggaan,incorrect
pintasan,correct
obulusik,incorrect
atambune,correct
tongolii,incorrect
kalualga,correct
daftarot,incorrect
mahlukoo,correct
karungku,incorrect
laingemo,correct
napadake,incorrect
badangoo,correct
toupiyan,incorrect
lisukomu,correct
suungola,incorrect
mosinuan,correct
sontoluk,incorrect
samangat,correct
namalkha,incorrect
mongukum,correct
dapandok,incorrect
mojamine,correct
dungolii,incorrect
kubukuan,correct
kibuluse,incorrect
muanggur,correct
mototobu,incorrect
mokosong,correct
sembedoo,incorrect
songobos,correct
bentegas,incorrect
sosiitan,correct
abalinge,incorrect
manasalo,correct
kasalataa,incorrect
tapaatiyo,correct
parentang,incorrect
pamarenta,correct
mosingano,incorrect
nabangune,correct
momokokon,incorrect
mongusoki,correct
tombuikon,incorrect
linibakon,correct
bukunggon,incorrect
kupasukan,correct
nabinggon,incorrect
nataaniyo,correct
binubaiyo,incorrect
kuakateyo,correct
mododomba,incorrect
momalaing,correct
bilabinee,incorrect
mobulusan,correct
kobiliiso,incorrect
moosuleng,correct
sambatino,incorrect
mosinidak,correct
molingano,incorrect
nabunggul,correct
banggonan,incorrect
molokisoo,correct
momongian,incorrect
momangala,correct
andengele,incorrect
talalaing,correct
pinialayo,incorrect
taatiyomo,correct
bakalaluu,incorrect
nanggaale,correct
sinalapis,incorrect
manaangan,correct
motualayo,incorrect
nabarisan,correct
luunggulo,incorrect
duanganoo,correct
basalataa,incorrect
mololoiyo,correct
tidetidoo,incorrect
pekeikene,correct
kosinggon,incorrect
namangala,correct
sinadaang,incorrect
mosanaang,correct
pamaresya,incorrect
bapupuian,correct
tamangano,incorrect
umboliiyo,correct
luunggene,incorrect
pomatekon,correct
bungguroo,incorrect
lobosiomo,correct
palabukon,incorrect
lolosuano,correct
pobooluko,incorrect
koselekan,correct
poalataap,incorrect
malumbito,correct
sasambaga,incorrect
kaluargaa,correct
natolomba,incorrect
dobukudoo,correct
mosokonda,incorrect
kobauntal,correct
pototoimo,incorrect
motalabut,correct
doalataan,incorrect
kogandumo,correct
sambagade,incorrect
matakutan,correct
koinungan,incorrect
kotulunan,correct
tinggimal,incorrect
mukokubai,correct
langkatoo,incorrect
sumbangan,correct
binalaasi,incorrect
momoloyos,correct
ibilobian,incorrect
puulikene,correct
hasilingi,incorrect
balabaang,correct
otunggong,incorrect
atambuune,correct
akiyengge,incorrect
kolisison,correct
pamaresef,incorrect
pembelaan,correct
lubangaan,incorrect
binabakon,correct
kopatolong,incorrect
kopodamean,correct
momongikon,incorrect
momonginum,correct
nalibuange,incorrect
sanglaasan,correct
pokolabaan,incorrect
nabaladosa,correct
potonggene,incorrect
molumbaiyo,correct
tinulutiyo,incorrect
tiningonii,correct
napadangoo,incorrect
napopookia,correct
kokakangga,incorrect
kobasalean,correct
pokolimayo,incorrect
motalakana,correct
mobebaskom,incorrect
tolingaino,correct
panapangan,incorrect
pakapapung,correct
binanggale,incorrect
tambuunemo,correct
kobanggayo,incorrect
monginuman,correct
mupinolong,incorrect
kulakukene,correct
minoingiyo,incorrect
kakabukuan,correct
pototopimo,incorrect
natolongan,correct
kobajanoon,incorrect
lamekanano,correct
kosakakono,incorrect
mopokooloi,correct
basaksiano,incorrect
kopondikuk,correct
nadalaneno,incorrect
napopookan,correct
motikunggu,incorrect
nasilingan,correct
mobacakana,incorrect
pomodoakon,correct
masaksiano,incorrect
mopintosio,correct
mopoubaiyo,incorrect
naboiboine,correct
bilisisono,incorrect
kumalaekat,correct
anggimakon,incorrect
kubasalita,correct
koolinaang,incorrect
pobalimang,correct
kodesaakon,incorrect
moambasene,correct
talalataap,incorrect
mobingkate,correct
undalaneno,incorrect
bubusikene,correct
mobunggong,incorrect
mokindolon,correct
napupuiyas,incorrect
biningkato,correct
polonggilo,incorrect
babasakene,correct
mangantile,incorrect
pomatarima,correct
nasalatike,incorrect
kolimanggu,correct
lolanggapo,incorrect
posusaanoo,correct
mumengenai,incorrect
kuseangano,correct
sanggongol,incorrect
mongotinau,correct
kokotakoso,incorrect
momangkabi,correct
pomongkuto,incorrect
natanggung,correct
kotinggene,incorrect
poakateomo,correct
kinilikemo,incorrect
tamanggami,correct
basilingio,incorrect
sakukenemo,correct
imbatimbaa,incorrect
linoilokis,correct
bobonggilo,incorrect
kutokooton,correct
kosoboliis,incorrect
kotalunggu,correct
pombokiiyo,incorrect
motulutiyo,correct
sulanggala,incorrect
otungguloo,correct
bajanjiano,incorrect
naosodiiyo,correct
rangtalaku,incorrect
kasilakaan,correct
mosalahane,incorrect
natinading,correct
bantalisii,incorrect
palamisimo,correct
komatamano,incorrect
nalongasan,correct
komalaando,incorrect
kubinantil,correct
salatangge,incorrect
napinakuli,correct
monondongo,incorrect
momalumbit,correct
tambunggur,incorrect
tininggalo,correct
moboototoo,incorrect
natinuntut,correct
sulanggale,incorrect
putusiyomo,correct
koliabokoo,incorrect
kolaakonan,correct
amalingiyo,incorrect
kakaadukon,correct
sembangkat,incorrect
pulihpulih,correct
limaakonoi,incorrect
posaohsaoh,correct
nggongolii,incorrect
mbetokiiyo,correct
dasalaneno,incorrect
kopalasaan,correct
timbiliise,incorrect
adramelekh,correct
hasilingai,incorrect
bulaandomo,correct
nasinalubat,incorrect
nakonoikene,correct
nadabadaano,incorrect
badabadaang,correct
mobalakukon,incorrect
mobasakakon,correct
molemetrius,incorrect
mototiiliyo,correct
motualamate,incorrect
momalumbito,correct
potikunggul,incorrect
basilingano,correct
kobukanggon,incorrect
koposeangan,correct
mosumbunomo,incorrect
pasalamaton,correct
nabinatataa,incorrect
nabalakuasa,correct
binalentang,incorrect
kuparaturan,correct
kobangganai,incorrect
nakubaiyano,correct
kopatolongo,incorrect
kopandoiyan,correct
kolonggonan,incorrect
mopalentayo,correct
mopongusoko,incorrect
momongusoki,correct
mobanggatoo,incorrect
mobatotooli,correct
mobarangkap,incorrect
mosilakaiyo,correct
nabolokisaa,incorrect
natinotulai,correct
tingotungge,incorrect
sinosibolii,correct
linambunomo,incorrect
timbalangoo,correct
kosinganoon,incorrect
nakinokiili,correct
yibleamongo,incorrect
kedorlaomer,correct
masambeange,incorrect
nakawajiban,correct
motunggongo,incorrect
kokabiasaan,correct
dampakonoan,incorrect
maparentaan,correct
binasaloolu,incorrect
lobiyoniiyo,correct
tabasambaga,incorrect
tanggungemo,correct
momakumongi,incorrect
kobulabulaa,correct
tolopotantu,incorrect
susuunggami,correct
mosongulung,incorrect
podanganian,correct
pupusakukon,incorrect
osulanganoo,correct
montotinaan,incorrect
baasowaanan,correct
bubunggoola,incorrect
tiposiikene,correct
poloniatemo,incorrect
pobandakene,correct
kokulokidoo,incorrect
koliyousiyo,correct
pokakanggul,incorrect
koanggotano,correct
suunggongol,incorrect
dokulalukoo,correct
moalosanduk,incorrect
motontilang,correct
salataapono,incorrect
natalalaing,correct
salatandata,incorrect
sosubaiyomo,correct
konyataikon,incorrect
nalinibakon,correct
namokokomba,incorrect
motokundang,correct
bendinggapi,incorrect
kupololaing,correct
muleanianoo,incorrect
basambuanoo,correct
utusalaalan,incorrect
kundongiiyo,correct
paloobuluse,incorrect
tomboosokon,correct
mehuyaelame,incorrect
dososubakon,correct
lubatanggat,incorrect
natotinggal,correct
polongolani,incorrect
bantalakene,correct
sasaindinge,incorrect
komontoiyan,correct
kenanyataim,incorrect
kupakisaayo,correct
akiyonggolo,incorrect
kosanaangan,correct
daanomotopi,incorrect
muatadeyomo,correct
senbelester,incorrect
batingaakon,correct
potikunggoli,incorrect
pomonondokon,correct
sinuunggongo,incorrect
bontiikenemo,correct
mototonggoli,incorrect
mobabanggaal,correct
kokuasaibino,incorrect
mosombuikene,correct
napalalataap,incorrect
nabatadikene,correct
lolomboniiyo,incorrect
kubatadikene,correct
paisobolokis,incorrect
kobapupuiyan,correct
mobasalataap,incorrect
posakisaawan,correct
luputapeyomo,incorrect
tokutokutiyo,correct
lakuasaibino,incorrect
mokalipookan,correct
kopermatakut,incorrect
badodoonggon,correct
kolimanggono,incorrect
kobailonggon,correct
tolopotomisi,incorrect
lolongganano,correct
mokinatampal,incorrect
bakinatauwan,correct
mosuungolong,incorrect
motalakamuka,correct
linibaisonan,incorrect
talakanggene,correct
pokalalaneno,incorrect
pomamaasikon,correct
zefanyanyian,incorrect
motinggalemo,correct
kopengirikum,incorrect
kokalipookan,correct
mopinatapumo,incorrect
mobadonggiti,correct
mosethagoyim,incorrect
montolutusan,correct
pomoolanggur,incorrect
nabinangunan,correct
atulunggunge,incorrect
pinolonggono,correct
