stimulus,correct_answer
pako,incorrect
pale,correct
mang,incorrect
pare,correct
sakh,incorrect
dana,correct
tong,incorrect
suka,correct
situ,incorrect
raka,correct
song,incorrect
akan,correct
namu,incorrect
nana,correct
napi,incorrect
rari,correct
tedok,incorrect
kondi,correct
nasik,incorrect
natoe,correct
bando,incorrect
elomi,correct
ungku,incorrect
yadua,correct
mempa,incorrect
belan,correct
namak,incorrect
kanda,correct
posan,incorrect
lullu,correct
ianni,incorrect
diali,correct
ussan,incorrect
denmo,correct
pembe,incorrect
undio,correct
rintu,incorrect
denpi,correct
menda,incorrect
bunde,correct
kakada,incorrect
hawila,correct
samelo,incorrect
kuleto,correct
pakato,incorrect
palana,correct
papaoi,incorrect
malena,correct
eziong,incorrect
gilboa,correct
kapayu,incorrect
barung,correct
kasugi,incorrect
makota,correct
rondok,incorrect
sungan,correct
tomali,incorrect
mibela,correct
nasuku,incorrect
nasura,correct
sikada,incorrect
mitibe,correct
sengku,incorrect
poleoi,correct
inanmo,incorrect
misami,correct
kiryam,incorrect
riammi,correct
korong,incorrect
akhaya,correct
salame,incorrect
daduai,correct
pakomi,incorrect
pairui,correct
papala,incorrect
kasisi,correct
mudami,incorrect
dodomu,correct
ullemi,incorrect
lilimi,correct
allong,incorrect
eranna,correct
dilina,incorrect
yanoah,correct
pitunu,incorrect
rehuel,correct
paleku,incorrect
namelo,correct
girigi,incorrect
tikubi,correct
mukato,incorrect
mukita,correct
undadi,incorrect
zebaot,correct
papora,incorrect
unggau,correct
kaleko,incorrect
bangki,correct
sangmu,incorrect
pupumi,correct
mikana,incorrect
mipake,correct
malemu,incorrect
nabaai,correct
malili,incorrect
masuru,correct
kasalu,incorrect
buangi,correct
tingki,incorrect
lolong,correct
disung,incorrect
busung,correct
kamale,incorrect
batiku,correct
beneya,incorrect
sanoba,correct
tumane,incorrect
tokkoi,correct
kamate,incorrect
mapake,correct
babang,incorrect
barang,correct
lentoe,incorrect
ussuai,correct
sulean,incorrect
tamale,correct
unding,incorrect
yizhar,correct
kaundi,incorrect
narapa,correct
kabusa,incorrect
sidina,correct
arassa,incorrect
kituru,correct
tareke,incorrect
tolong,correct
kamane,incorrect
langko,correct
mangko,incorrect
rantei,correct
umpemi,incorrect
unnoni,correct
memmak,incorrect
kelaya,correct
pengmi,incorrect
allota,correct
indong,incorrect
ulummu,correct
pengga,incorrect
dipoka,correct
dolong,incorrect
agiagi,correct
umpemo,incorrect
barukh,correct
mengke,incorrect
mettia,correct
ulleam,incorrect
batara,correct
pengka,incorrect
millik,correct
iatong,incorrect
nasara,correct
patappu,incorrect
matappa,correct
kakinna,incorrect
dibenmi,correct
mapenna,incorrect
karangi,correct
paporan,incorrect
patonno,correct
nadibon,incorrect
nadakai,correct
naelona,incorrect
lauanmo,correct
pakombo,incorrect
dikemba,correct
tilendu,incorrect
kiissan,correct
miperan,incorrect
miporai,correct
kasisan,incorrect
mapalak,correct
arungan,incorrect
gideoni,correct
sirambu,incorrect
lambana,correct
kabaran,incorrect
milambi,correct
karuako,incorrect
dikuari,correct
attuang,incorrect
ussabui,correct
tendean,incorrect
kipatei,correct
kuponna,incorrect
kupoloi,correct
pangura,incorrect
napaben,correct
kalimmi,incorrect
garuang,correct
tandasa,incorrect
unneako,correct
kupoapa,incorrect
kuporai,correct
kasarro,incorrect
marukka,correct
dipisan,incorrect
marrang,correct
malaran,incorrect
matampa,correct
panglaa,incorrect
nasabii,correct
selanna,incorrect
litakki,correct
sibassi,incorrect
diganti,correct
kapendu,incorrect
nasuana,correct
kombomu,incorrect
redekmi,correct
mandang,incorrect
kaluana,correct
sitinga,incorrect
ditampa,correct
patombi,incorrect
patanai,correct
pungoan,incorrect
tumbara,correct
arrandu,incorrect
bomboan,correct
tibamba,incorrect
girgasi,correct
kapuasa,incorrect
kandean,correct
gabaine,incorrect
lambimi,correct
pollong,incorrect
lollong,correct
kalendu,incorrect
situran,correct
etangku,incorrect
ponnomi,correct
mengkan,incorrect
musolan,correct
sirisan,incorrect
kuukung,correct
pakanan,incorrect
sarambu,correct
kamande,incorrect
umbukai,correct
mabaimi,incorrect
baalgad,correct
sirampe,incorrect
narampa,correct
bainemo,incorrect
lalanmu,correct
bubunim,incorrect
ruranan,correct
kelisia,incorrect
mellese,correct
maritii,incorrect
sisolai,correct
lollera,incorrect
membali,correct
kamasak,incorrect
palanda,correct
dennolo,incorrect
urrangi,correct
budanni,incorrect
budammu,correct
nakukua,incorrect
makande,correct
lindong,incorrect
tetukna,correct
namerai,incorrect
natonno,correct
dadiamu,incorrect
untunui,correct
tabenna,incorrect
tarukki,correct
tingoan,incorrect
sengona,correct
pongoki,incorrect
rontami,correct
kamatua,incorrect
unnambo,correct
kamarua,incorrect
namandu,correct
mapenno,incorrect
narangi,correct
apangri,incorrect
unneaki,correct
napagus,incorrect
mangodo,correct
yesimot,incorrect
busukki,correct
annampa,incorrect
untakin,correct
ammuane,incorrect
urratai,correct
kibayan,incorrect
keangga,correct
dalleam,incorrect
tobangi,correct
mapakmo,incorrect
radanmi,correct
nauruna,incorrect
posarai,correct
tambaya,incorrect
kualami,correct
babangsa,incorrect
makadang,correct
umpasian,incorrect
umpatado,correct
maloloan,incorrect
halohesh,correct
kamanduk,incorrect
napakena,correct
bassenos,incorrect
palangka,correct
tamandan,incorrect
kutambai,correct
pebangsa,incorrect
pebangun,correct
dibungan,incorrect
dibilang,correct
narorian,incorrect
narorroi,correct
umpelamo,incorrect
umpatino,correct
petolomi,incorrect
rongkona,correct
meganduk,incorrect
mukagigi,correct
tumampun,incorrect
kubagian,correct
napetiro,incorrect
napesuan,correct
papadang,incorrect
kapudian,correct
tengkamo,incorrect
tengkona,correct
maraunmi,incorrect
mapabuno,correct
kabangsa,incorrect
dikataku,correct
garondok,incorrect
yekhonya,correct
batinaya,incorrect
randukna,correct
dipemala,incorrect
dilobang,correct
mapengke,incorrect
madingin,correct
mupelayo,incorrect
kupebuyu,correct
kapayang,incorrect
dipokada,correct
amoranni,incorrect
kukamali,correct
mengkena,incorrect
deatammu,correct
yeriorio,incorrect
umbambai,correct
tamangsa,incorrect
makamaya,correct
kalemona,incorrect
bangkeku,correct
parampei,incorrect
untingoi,correct
kaboroma,incorrect
naumbamo,correct
sirampoi,incorrect
kaunanmu,correct
mataruki,incorrect
unnallui,correct
napatona,incorrect
natambai,correct
sikarang,incorrect
pasakkai,correct
nasabian,incorrect
nasusitu,correct
losongko,incorrect
mekutana,correct
penggang,incorrect
mupokada,correct
sekaseda,incorrect
mempenaa,correct
parrasai,incorrect
naunnoko,correct
kapadiki,incorrect
umbating,correct
paporoku,incorrect
tallummi,correct
gurungan,incorrect
urrampoi,correct
nadisudi,incorrect
lambunmo,correct
memangku,incorrect
mutorroi,correct
mangkena,incorrect
gelongna,correct
tilendui,incorrect
pobainei,correct
mimallai,incorrect
kakangku,correct
kagallai,incorrect
kaokoran,correct
babangun,incorrect
ontongpi,correct
litengna,incorrect
tambukna,correct
pengkamo,incorrect
yaazanya,correct
kasendek,incorrect
tappunna,correct
disurako,incorrect
karungmi,correct
mennolai,incorrect
temponna,correct
pemalamo,incorrect
parentai,correct
umbangsa,incorrect
umbungka,correct
kapalita,incorrect
dipodupa,correct
sanganni,incorrect
arrangna,correct
disudimi,incorrect
mariorio,correct
mepangia,incorrect
tobangmi,correct
iatongan,incorrect
sengkean,correct
maindong,incorrect
napirang,correct
kamenomi,incorrect
parannui,correct
tarrusan,incorrect
millikmi,correct
makuyuan,incorrect
palungan,correct
mepalena,incorrect
aturanna,correct
tembongi,incorrect
mutundui,correct
naambeku,incorrect
nabolloi,correct
angkared,incorrect
paparran,correct
bangului,incorrect
patorroi,correct
pokadaka,incorrect
lentekku,correct
kamasean,incorrect
kairinna,correct
padandan,incorrect
naalaimi,correct
ussikomi,incorrect
usserrei,correct
kampasan,incorrect
musepang,correct
tubangsa,incorrect
tundanna,correct
ngkaleta,incorrect
kitamoko,correct
napepasan,incorrect
nametamba,correct
sipatudui,incorrect
katuoammu,correct
dipopemba,incorrect
nasussuan,correct
naissande,incorrect
naissanmi,correct
pakaritik,incorrect
natangnga,correct
matendana,incorrect
natibalik,correct
papeissan,incorrect
paporaian,correct
namesuami,incorrect
naulelean,correct
umpasanku,incorrect
umpasanna,correct
pelallean,incorrect
pebalinna,correct
natilalan,incorrect
napannoni,correct
marupanni,incorrect
marampana,correct
palambang,incorrect
palambina,correct
natarrina,incorrect
napapeami,correct
untarampa,incorrect
umposende,correct
umampunmi,incorrect
diendekan,correct
panditami,incorrect
manassami,correct
makambimi,incorrect
natananni,correct
pakalaeka,incorrect
kasaeammi,correct
dipopenaa,incorrect
madiongna,correct
urrampoan,incorrect
urrariina,correct
samembang,incorrect
pepungona,correct
kamananna,incorrect
kamandang,correct
umpatammu,incorrect
umparinaa,correct
patangimi,incorrect
parannumi,correct
budapanga,incorrect
kupoliang,correct
umpoukuna,incorrect
umpodeata,correct
kasiangii,incorrect
natampemi,correct
mapakambe,incorrect
naparannu,correct
ussitamma,incorrect
urrunduna,correct
kasirampo,incorrect
mapenduan,correct
mikamaimo,incorrect
undatuiko,correct
dipasirii,incorrect
mikatakui,correct
kasirambo,incorrect
membalimo,correct
kupennolo,incorrect
unggaraga,correct
patunnang,incorrect
masiangmo,correct
kamembang,incorrect
kamoraian,correct
miseroian,incorrect
mairrikna,correct
mimatampa,incorrect
nadirampa,correct
padannang,incorrect
parannuko,correct
amberanna,incorrect
ossoranna,correct
umpapaola,incorrect
untangnga,correct
namalaran,incorrect
maparessa,correct
pissangan,incorrect
bisaranna,correct
batambaku,incorrect
nalumbang,correct
ramburumi,incorrect
tanannimi,correct
mangkonan,incorrect
katuoammi,correct
kupempira,incorrect
undampana,correct
sumpakkai,incorrect
sumangami,correct
tilekkimo,incorrect
bombangna,correct
gamarampe,incorrect
nakamasei,correct
kandemoto,incorrect
nalambimo,correct
natumarro,incorrect
mapopedio,correct
bangrampu,incorrect
kukasalan,correct
laiyangka,incorrect
magiangna,correct
akumilina,incorrect
umpomuane,correct
solamunan,incorrect
umbasanni,correct
tipolullu,incorrect
mulelleng,correct
issananni,incorrect
kirangimo,correct
olongdomu,incorrect
dionamoto,correct
tamangnga,incorrect
nadiratoi,correct
gamarassa,incorrect
miperasai,correct
iatondona,incorrect
battuanna,correct
gurungkai,incorrect
randannai,correct
bendangai,incorrect
disangkin,correct
lolleanmi,incorrect
titananmo,correct
lobangngu,incorrect
tiangkami,correct
naillinga,incorrect
napileimo,correct
tingarigi,incorrect
dukkungku,correct
umpokattu,incorrect
umpasadia,correct
dipokadake,incorrect
kupokadami,correct
mapessanmo,incorrect
dipakaraya,correct
mupapangan,incorrect
mupabendan,correct
dipondokan,incorrect
kamaseroan,correct
malarangki,incorrect
kasalangki,correct
napasangku,incorrect
nasamboimi,correct
kasenganna,incorrect
nasanganni,correct
kasituanna,incorrect
patonganni,correct
dipadangku,incorrect
papakkanna,correct
umpangunmi,incorrect
umpatadona,correct
mitarungna,incorrect
katonganan,correct
kupasangta,incorrect
untambaiko,correct
matakianan,incorrect
papakkanni,correct
pebaseanni,incorrect
undadianni,correct
kukunginga,incorrect
pabasabasa,correct
mapellambu,incorrect
mipetamban,correct
makarekena,incorrect
makambanna,correct
bandoranna,incorrect
kapittukan,correct
mimatampak,incorrect
narampanan,correct
kapellamun,incorrect
malinguntu,correct
mapeannipa,incorrect
pepakkanku,correct
lentenanii,incorrect
ullolongan,correct
talluranna,incorrect
sambalinna,correct
pepasangan,incorrect
mekutanami,correct
sipakalana,incorrect
narampoimo,correct
karentallu,incorrect
kubarrakan,correct
sukariorio,incorrect
messailemo,correct
namakadaka,incorrect
kupokadamo,correct
tarrusanna,incorrect
lambiranni,correct
kukatapung,incorrect
kasabiammi,correct
papasangko,incorrect
nasipatuan,correct
diloteresa,incorrect
mitoyangan,correct
iatondongi,incorrect
umposendei,correct
sukarangia,incorrect
katuoangki,correct
pirambaimi,incorrect
ditambaimi,correct
ualingayot,incorrect
popaelonai,correct
batinayana,incorrect
untonganan,correct
pemalaekan,incorrect
umparessai,correct
sengkarapu,incorrect
ullambanmi,correct
nakamangku,incorrect
nakabillan,correct
mengkalemi,incorrect
zurisyadai,correct
kurondokna,incorrect
ditonganni,correct
kadangampa,incorrect
marangkena,correct
napadimoko,incorrect
sisangbatu,correct
urratainna,incorrect
umpadioran,correct
pitunggang,incorrect
naranggang,correct
katampoiko,incorrect
paposangan,correct
kamapamumo,incorrect
palakungku,correct
sirampommu,incorrect
nadipasala,correct
pedullullu,incorrect
mabonginna,correct
angkaolang,incorrect
matuannamo,correct
dipasangku,incorrect
ungkambina,correct
pelobongin,incorrect
taperangii,correct
toussangan,incorrect
toyanganni,correct
padandappi,incorrect
pagaurammi,correct
kamadingna,incorrect
unnadongan,correct
kaduttubun,incorrect
disitampei,correct
nasayangpa,incorrect
sangrupari,correct
misayungan,incorrect
kupourungi,correct
umpasirampe,incorrect
umpasaeanni,correct
naampipinni,incorrect
naampellomo,correct
kapateinaan,incorrect
napasananni,correct
napamoladai,incorrect
nakasayangi,correct
massambanmi,incorrect
maparrangmi,correct
rapasangami,incorrect
dipokadanni,correct
kamakaritik,incorrect
dipasigerok,correct
mutambangsa,incorrect
tibambangmo,correct
patambayang,incorrect
nakaritutui,correct
mengkeangko,incorrect
pokadangkan,correct
tamaindanmo,incorrect
umbambangan,correct
mabongingki,incorrect
kakelokammu,correct
kualliangna,incorrect
kupepasanan,correct
kamangkinko,incorrect
papakenanna,correct
mettiaranni,incorrect
mupokadanni,correct
dukatobagan,incorrect
misanggangi,correct
petayangnga,incorrect
mugaraganni,correct
mamaanggang,incorrect
namaparenta,correct
dipomakotik,incorrect
malendongna,correct
kamembongka,incorrect
malokolokoi,correct
sukarakande,incorrect
tibaliangmi,correct
kupengganga,incorrect
napopembali,correct
diballarana,incorrect
kukaritutui,correct
kalempadang,incorrect
kamarurusan,correct
kumandungan,incorrect
umpellesean,correct
ampangngomi,incorrect
dikamaseimo,correct
maaparentan,incorrect
dialluranni,correct
bunturuturu,incorrect
dipasananni,correct
pauleleammo,incorrect
paporaiammi,correct
garontongku,incorrect
unneloranni,correct
umpotendang,incorrect
umpopetaako,correct
rantarimban,incorrect
nasitegeran,correct
pesukaranai,incorrect
napobainemo,correct
bangallanan,incorrect
napamatanai,correct
ambelopuduk,incorrect
dipapipikan,correct
telindongpi,incorrect
nagaraganni,correct
mapessimang,incorrect
naalluranni,correct
bualamaratu,incorrect
natanannina,correct
sipatongana,incorrect
ungkamalimo,correct
gurunganana,incorrect
garagangkan,correct
puangngattu,incorrect
urrannuanna,correct
girgasintak,incorrect
mupemaseroi,correct
issarakared,incorrect
kapabaratan,correct
dipapekaaluk,incorrect
dipamanassan,correct
katittaianna,incorrect
kadisudianna,correct
sukarimmanta,incorrect
kupakendekan,correct
tinganannang,incorrect
ussanggangna,correct
miballaranna,incorrect
kabusunganna,correct
umpellamunni,incorrect
dipakamasean,correct
makamaindang,incorrect
napaparentan,correct
angkanorongi,incorrect
pabalibalimo,correct
batinampunmi,incorrect
mengkatobamo,correct
kamapadolona,incorrect
kamarekoanna,correct
sitingaragai,incorrect
ditonnoranna,correct
umpasanggoro,incorrect
dipopentorro,correct
masarunganna,incorrect
kadipudianna,correct
napepayungan,incorrect
nasoronganni,correct
pairakisaden,incorrect
kupasanangko,correct
padullurannu,incorrect
kutessetesse,correct
papayunganni,incorrect
umpabendanan,correct
pakandemmemi,incorrect
pakendekanni,correct
naurunganduk,incorrect
nalossokammi,correct
rupanditanna,incorrect
mupatonganni,correct
nadisesendek,incorrect
napakandeimi,correct
kusabiangada,incorrect
kuperangiimo,correct
kakinningkan,incorrect
barangkangna,correct
sitangkilala,incorrect
mipengkaolai,correct
naputtakinni,incorrect
natoratuanni,correct
sitanantammu,incorrect
mipemaloloan,correct
pemalangngan,incorrect
pengkaolammi,correct
pemalabinnai,incorrect
umpasikaeloi,correct
tiramburuang,incorrect
memangnganna,correct
pakkikilalan,incorrect
ungkasayangi,correct
kuasangakumo,incorrect
parrannukomi,correct
kakinnampomi,incorrect
mipaluangimo,correct
pallasangala,incorrect
potirambanni,correct
umpasikamanda,incorrect
umpaparampoan,correct
parrisangammi,incorrect
papeissananni,correct
dipasiossoran,incorrect
panggaragammi,correct
papasirisanga,incorrect
kamarurusanna,correct
kamakasengana,incorrect
kamapadiranna,correct
mapenombangsa,incorrect
musabianganni,correct
mangunannambo,incorrect
kamalabirammu,correct
kapatirambasa,incorrect
patunduannara,correct
kalentonganan,incorrect
dipasomboanni,correct
kusorongkonan,incorrect
kasengkeangku,correct
naalambuninna,incorrect
rampanangkomi,correct
nasussambanta,incorrect
namalimbangun,correct
rindinnatokko,incorrect
ullendokangko,correct
narampakalana,incorrect
naparampoanni,correct
nadipemalaeka,incorrect
kamatotorammi,correct
kulingkambena,incorrect
sorongangkomi,correct
mempenggauran,incorrect
kupepasananni,correct
mimadoangkomi,incorrect
kamarurusammi,correct
malulunnarari,incorrect
kaparannuanta,correct
umpempirambii,incorrect
kadidurukanna,correct
mebalimbangan,incorrect
kasiturusanna,correct
mintundunnala,incorrect
panglapikanni,correct
kupenununnula,incorrect
kasiallaranna,correct
sibarrangkara,incorrect
pagantiananna,correct
kasirampoambe,incorrect
kakaunanangki,correct
torrondominaa,incorrect
dipasongkoran,correct
ussombantammu,incorrect
kakurangangku,correct
siossombongku,incorrect
nadipabantang,correct
kombosamakada,incorrect
kekanukunnamo,correct
kasigausalammi,incorrect
dipamanassanni,correct
napakandappimo,incorrect
kamanapparanna,correct
nadipakaranang,incorrect
nadipapassanni,correct
kupepayunganna,incorrect
kupembalaranni,correct
pakurangkeanna,incorrect
kasirampunanna,correct
napadulambenni,incorrect
naparandananni,correct
kaseranggangna,incorrect
mapaganggangmi,correct
meselesemokomi,incorrect
mengkamoyamoya,correct
parampakeangka,incorrect
sipettiatiaran,correct
kasugirangiang,incorrect
kutolorangkomi,correct
sikanarampanan,incorrect
kamanaranganna,correct
batimbakaritik,incorrect
kamarampasammi,correct
kukagigirannun,incorrect
kamawatanganna,correct
sumpapeissanpi,incorrect
naserekserekmi,correct
tandasanammoko,incorrect
kamasokanangku,correct
tirampangrapan,incorrect
urrampanangkan,correct
pemalaekakuami,incorrect
kamatutturanna,correct
umpapepatongan,incorrect
ullendokangkan,correct
misabuirakaran,incorrect
napentionganni,correct
mugaragangiina,incorrect
parannurannuki,correct
pandasanggangka,incorrect
pandillakdillak,correct
naapaissanggoro,incorrect
kadikilalaiammi,correct
manappararingna,incorrect
unnurrukurrukmi,correct
manglullullunna,incorrect
kamaparrisangku,correct
nasumpirapiring,incorrect
napopembunianni,correct
parentaunnampun,incorrect
patandatandanna,correct
kuperangkamasean,incorrect
kupakilalangkomi,correct
tabasanggennammi,incorrect
kamakarimmanammi,correct
rapangrampoissan,incorrect
kasipakulukuluan,correct
mepamapallaranni,incorrect
umpanguriasangko,correct
popapayunganmoko,incorrect
makatampakannamo,correct
padandasangayona,incorrect
limbunglimbungan,correct
puttakkeledainna,incorrect
kupakandeangkomi,correct
