stimulus,correct_answer
inna,incorrect
cain,correct
agga,incorrect
ilak,correct
miya,incorrect
abul,correct
naki,incorrect
fuwa,correct
mami,incorrect
luta,correct
maga,incorrect
esli,correct
kalek,incorrect
kanta,correct
topas,incorrect
kugit,correct
sinda,incorrect
takit,correct
ureno,incorrect
eneas,correct
makit,incorrect
balud,correct
ingke,incorrect
lasin,correct
bafaw,incorrect
kadde,correct
nakit,incorrect
matak,correct
daral,incorrect
bunga,correct
maral,incorrect
mawat,correct
netam,incorrect
runna,correct
padda,incorrect
metro,correct
madan,incorrect
lawan,correct
pimut,incorrect
melki,correct
matut,incorrect
mabok,correct
kelao,incorrect
munab,correct
nalaw,incorrect
bitun,correct
madda,incorrect
basan,correct
nalla,incorrect
laman,correct
patro,incorrect
angka,correct
mangi,incorrect
warak,correct
ulung,incorrect
ooddu,correct
amuti,incorrect
lucio,correct
sumul,incorrect
asama,correct
natta,incorrect
gatut,correct
nakan,incorrect
dawun,correct
naral,incorrect
awina,correct
palan,incorrect
lansa,correct
iying,incorrect
letra,correct
umani,incorrect
appan,correct
makki,incorrect
josue,correct
nabba,incorrect
magog,correct
katam,incorrect
intam,correct
gagan,incorrect
nusar,correct
massi,incorrect
armas,correct
liyeno,incorrect
liyera,correct
nasiya,incorrect
inyaka,correct
paratu,incorrect
nabaya,correct
nakkan,incorrect
makkan,correct
tuntul,incorrect
hisopo,correct
misaan,incorrect
abanda,correct
meannu,incorrect
raquel,correct
makika,incorrect
nakwen,correct
balang,incorrect
mangan,correct
makiyu,incorrect
makilo,correct
abbira,incorrect
nulira,correct
diwana,incorrect
nemula,correct
pituwi,incorrect
roboam,correct
annira,incorrect
baleyu,correct
mingke,incorrect
ulatta,correct
makkat,incorrect
mataya,correct
abanna,incorrect
lelera,correct
newara,incorrect
dawana,correct
dambal,incorrect
dameno,correct
empera,incorrect
kwartu,correct
namino,incorrect
kamiya,correct
dolang,incorrect
unguwa,correct
nabbed,incorrect
kabbok,correct
aggeno,incorrect
itunnu,correct
melang,incorrect
memula,correct
dandaw,incorrect
bisang,correct
amakun,incorrect
nalutu,correct
angngi,incorrect
canaan,correct
kapiti,incorrect
judeno,correct
attama,incorrect
alunig,correct
anenay,incorrect
liyeyi,correct
naawag,incorrect
nausig,correct
irayan,incorrect
dyakku,correct
lebadu,incorrect
usiyan,correct
kabali,incorrect
ilista,correct
nadios,incorrect
padawi,correct
pakkat,incorrect
maffun,correct
kakaru,incorrect
kolaka,correct
pangat,incorrect
padina,correct
taleka,incorrect
mibbat,correct
lubbut,incorrect
ammuma,correct
nasino,incorrect
sigera,correct
netama,incorrect
susana,correct
nangke,incorrect
asnowa,correct
pappay,incorrect
nuteno,correct
gagana,incorrect
nelana,correct
annana,incorrect
apalda,correct
kappak,incorrect
irayaw,correct
wasiya,incorrect
ariggu,correct
uddeno,incorrect
diraya,correct
inasena,incorrect
tatetam,correct
mapatay,incorrect
matenad,correct
gakkuta,incorrect
baggita,correct
tafukul,incorrect
paangwa,correct
inafura,incorrect
inowira,correct
itabbag,incorrect
afutama,correct
ilebadu,incorrect
nituldu,correct
sinubat,incorrect
sinullu,correct
kattara,incorrect
naitara,correct
kopanna,incorrect
jezebel,correct
kattira,incorrect
tangnga,correct
nepabbu,incorrect
risibum,correct
dingngi,incorrect
kastigu,correct
iidduka,incorrect
foforme,correct
ammannu,incorrect
angannu,correct
fiyeran,incorrect
pinilik,correct
ikkanni,incorrect
ngangku,correct
passang,incorrect
nelansa,correct
nafatta,incorrect
gapasnu,correct
ninumak,incorrect
agyanak,correct
mappeno,incorrect
kukwami,correct
toletam,incorrect
annuldu,correct
innatta,incorrect
mawawan,correct
dinetam,incorrect
lamuran,correct
ipakkut,incorrect
ipaitam,correct
afuwana,incorrect
ipagayu,correct
sinatta,incorrect
manotuk,correct
padiwana,incorrect
padiyera,correct
narakino,incorrect
nappaita,correct
kapparal,incorrect
kaddatta,correct
tangkein,incorrect
maawanna,correct
madandaw,incorrect
naturira,correct
pannenay,incorrect
pinainum,correct
sodomani,incorrect
sodomeno,correct
tutantam,incorrect
tutunino,correct
panniran,incorrect
inanawin,correct
aggayuwa,incorrect
ipakwana,correct
tangitam,incorrect
natakita,correct
gafuwera,incorrect
mangkami,correct
dinangke,incorrect
inammuna,correct
karrifad,incorrect
karnerok,correct
mauddino,incorrect
licaonia,correct
anenoyin,incorrect
nekarika,correct
neyakami,incorrect
neyafura,correct
kinangku,incorrect
itandawa,correct
malabbun,incorrect
nabbalin,correct
gakkumma,incorrect
liyeneno,correct
kakariyi,incorrect
kaloneno,correct
babileno,incorrect
naffuraw,correct
nangkein,incorrect
kaserana,correct
damandaw,incorrect
netungku,correct
papatani,incorrect
mabbalat,correct
nabuyuti,incorrect
masisiri,correct
anningku,incorrect
nepaimut,correct
diningke,incorrect
neyulira,correct
kuruwino,incorrect
kuyungku,correct
tolayani,incorrect
kunnenay,correct
minumpal,incorrect
nepeyuli,correct
kaddanna,incorrect
lamisaan,correct
kunneran,incorrect
meyantaw,correct
kinaleti,incorrect
itanammi,correct
aggaggik,incorrect
netutuni,correct
naparana,incorrect
tafuluwa,correct
angngera,incorrect
makaanaw,correct
kakungke,incorrect
mappalan,correct
munandaw,incorrect
mikallak,correct
nifuriya,incorrect
nedaruma,correct
ngannaka,incorrect
appangku,correct
meyampat,incorrect
tistigum,correct
ikkandaw,incorrect
iyandeno,correct
arantana,incorrect
pitufulu,correct
kalingke,incorrect
taggadda,correct
iyawanan,incorrect
ginafuti,correct
ofisinay,incorrect
templomi,correct
gafunera,incorrect
makaimad,correct
sinengke,incorrect
inammumi,correct
sikwartu,incorrect
kadwatut,correct
singkeno,incorrect
singgafi,correct
mattandaw,incorrect
mattuttud,correct
nakkummad,incorrect
nallammuk,correct
pattungke,incorrect
initamiya,correct
aggangoli,incorrect
pelangnga,correct
doseyinda,incorrect
seserbina,correct
kesapatig,incorrect
mebulunak,correct
naayaddat,incorrect
parrasona,correct
kataliyak,incorrect
pamakurug,correct
mallungke,incorrect
matalakki,correct
sikwangke,incorrect
netulunna,correct
wawwarino,incorrect
gapasnuwa,correct
ingkuwera,incorrect
passapata,correct
sarmingku,incorrect
abugaduwa,correct
binuldura,incorrect
binulunda,correct
kappalana,incorrect
kappepaya,correct
bafuwadda,incorrect
nabbungut,correct
kinallaku,incorrect
pinilinak,correct
gubernaum,incorrect
netuluyda,correct
nipakaita,incorrect
nibanyera,correct
nepeturay,incorrect
bawtisara,correct
aggatiran,incorrect
akwannuna,correct
narakkayu,incorrect
nangwanna,correct
kappannud,incorrect
inangwama,correct
bukaldera,incorrect
iyulimino,correct
infiyesta,incorrect
estefanas,correct
nassalaki,incorrect
nabbukkat,correct
mainggung,incorrect
nallawani,correct
nekaradwa,incorrect
netulaggu,correct
pararadwa,incorrect
nataramma,correct
bakkaitan,incorrect
mappausip,correct
sinnungke,incorrect
narmasira,correct
adriatira,incorrect
miintufuk,correct
neturayan,incorrect
meyangnga,correct
angngadda,incorrect
lubbuntam,correct
innantora,incorrect
nappangku,correct
maddangke,incorrect
maawaddaw,correct
kakaradwa,incorrect
metroweno,correct
makkangke,incorrect
makkantak,correct
pinarakka,incorrect
bibissang,correct
gakkufino,incorrect
angngoran,correct
ammesturu,incorrect
kakuluran,correct
initakayi,incorrect
komanderi,correct
aggammina,incorrect
aggitanda,correct
lintingke,incorrect
tiyempowi,correct
kaddantam,incorrect
mangitera,correct
keangammu,incorrect
mipakammu,correct
kapparana,incorrect
maggarani,correct
patuyadda,incorrect
maturugga,correct
gaaanggam,incorrect
ampariggu,correct
planokayu,incorrect
aroyuwera,correct
nacorazin,incorrect
anusandak,correct
assimpayi,incorrect
nammoboli,correct
sapikkeno,incorrect
kinamanda,correct
iyekwandaw,incorrect
ibbattanna,correct
ikkapatayi,incorrect
nepabaluri,correct
pelalotino,incorrect
kinalawara,correct
nekariyira,incorrect
ampariyira,correct
umodduwera,incorrect
neduffunna,correct
nalukungka,incorrect
masirwatan,correct
makakandaw,incorrect
makatuntul,correct
kabaliyani,incorrect
matturirak,correct
mabbandeno,incorrect
lappattino,correct
sitannakad,incorrect
naturakkan,correct
sabadurana,incorrect
keusaranda,correct
namarangke,incorrect
pagyanannu,correct
nallantaro,incorrect
dinundunda,correct
pangibanya,incorrect
nakasumpal,correct
nakadambal,incorrect
nabayingke,correct
iyulluwera,incorrect
nimutanino,correct
bisangetam,incorrect
adalandeno,correct
panggammum,incorrect
pinilinaki,correct
mattunoyin,incorrect
nattuttura,correct
sinappeafu,incorrect
sinakoreno,correct
gumigillay,incorrect
filadelfia,correct
mappenenoy,incorrect
tagachipre,correct
kakallaggu,incorrect
patiyantam,correct
sumalangku,incorrect
ubbarandaw,correct
allawarang,incorrect
allangngan,correct
damandonad,incorrect
turayirana,correct
nidadaggan,incorrect
umulluggan,correct
ginarakkan,incorrect
nitalakkan,correct
naddinanda,incorrect
inangwenda,correct
nalikayuwa,incorrect
nannodoyug,correct
paodduwera,incorrect
mahalaleel,correct
annayungke,incorrect
neyaroyuwi,correct
nakinonang,incorrect
kakayuwana,correct
abbindalus,incorrect
