stimulus,correct_answer
shel,incorrect
shem,correct
ghwa,incorrect
civa,correct
tara,incorrect
sham,correct
sher,incorrect
tata,correct
tama,incorrect
shee,correct
mati,incorrect
mata,correct
gara,incorrect
nzam,correct
sama,incorrect
sara,correct
atal,incorrect
yiti,correct
laza,incorrect
lara,correct
pata,incorrect
yati,correct
ghya,incorrect
shaw,correct
gali,incorrect
hash,correct
hidi,incorrect
cesl,correct
kata,incorrect
nama,correct
kwel,incorrect
gaza,correct
kwaa,incorrect
tsam,correct
bala,incorrect
basa,correct
bata,incorrect
eliw,correct
hara,incorrect
dali,correct
mbal,incorrect
zliy,correct
herey,incorrect
heree,correct
naraa,incorrect
naray,correct
temee,incorrect
temer,correct
likwa,incorrect
lishi,correct
tanay,incorrect
tanaa,correct
limim,incorrect
fashi,correct
kwali,incorrect
kwala,correct
gagar,incorrect
gagaw,correct
param,incorrect
paraa,correct
balaa,incorrect
balam,correct
falam,incorrect
falra,correct
dalay,incorrect
dalaa,correct
zaraa,incorrect
talay,correct
nashe,incorrect
nanaa,correct
shash,incorrect
shaka,correct
shala,incorrect
taram,correct
zanay,incorrect
zanci,correct
pasla,incorrect
pashi,correct
wasla,incorrect
washi,correct
nayel,incorrect
nayma,correct
zaraw,incorrect
kiriy,correct
hazli,incorrect
dikee,correct
dzama,incorrect
dzati,correct
ghyer,incorrect
civaa,correct
fanti,incorrect
fanta,correct
varam,incorrect
mashi,correct
pishi,incorrect
libiy,correct
tiyti,incorrect
viyti,correct
kwati,incorrect
kwama,correct
vashi,incorrect
kanta,correct
matiy,incorrect
kanda,correct
salam,incorrect
tahay,correct
zataa,incorrect
zataw,correct
batay,incorrect
batal,correct
naram,incorrect
limir,correct
laram,incorrect
zashe,correct
ngaka,incorrect
ngaca,correct
diviy,incorrect
neyew,correct
makam,incorrect
mawee,correct
nivaa,incorrect
lashe,correct
haret,incorrect
dawee,correct
waliy,incorrect
naraw,correct
zakwa,incorrect
zakee,correct
wanti,incorrect
yawaa,correct
geshi,incorrect
givee,correct
zhata,incorrect
piyee,correct
saram,incorrect
shama,correct
haraw,incorrect
daliy,correct
kwani,incorrect
kwara,correct
latiy,incorrect
gagay,correct
hakee,incorrect
tiree,correct
lashi,incorrect
pamti,correct
gadan,incorrect
tamti,correct
palam,incorrect
lalaa,correct
agara,incorrect
apiya,correct
katam,incorrect
nahay,correct
kanti,incorrect
shela,correct
haraa,incorrect
njaay,correct
gwifi,incorrect
gatim,correct
veviy,incorrect
yikwa,correct
ghwam,incorrect
natan,correct
ngway,incorrect
titim,correct
tishi,incorrect
hanci,correct
eliya,incorrect
zlara,correct
natam,incorrect
nanaw,correct
diviw,incorrect
haliy,correct
satir,incorrect
satim,correct
ndala,incorrect
ngara,correct
zhash,incorrect
palee,correct
kwata,incorrect
avaci,correct
gazla,incorrect
bazla,correct
bakwa,incorrect
fanci,correct
zhaka,incorrect
zhafa,correct
shara,incorrect
tamar,correct
ghash,incorrect
shiki,correct
dalal,incorrect
leriy,correct
gwana,incorrect
mbala,correct
samar,incorrect
sashi,correct
batam,incorrect
baliy,correct
pamtiw,incorrect
pamtim,correct
fanciw,incorrect
fanciy,correct
sheree,incorrect
sherey,correct
manata,incorrect
manati,correct
nanati,incorrect
nanata,correct
wanata,incorrect
wanati,correct
canata,incorrect
canati,correct
kakala,incorrect
kaghwa,correct
sharee,incorrect
sharet,correct
lamtiw,incorrect
lambaa,correct
yatira,incorrect
cintee,correct
zamtiw,incorrect
zamtiy,correct
zlashe,incorrect
zlataa,correct
nashiw,incorrect
nashim,correct
slanay,incorrect
slashi,correct
ghwara,incorrect
ghwani,correct
ghanci,incorrect
ghatee,correct
tiyata,incorrect
viyshi,correct
mbaram,incorrect
mbashi,correct
lalala,incorrect
lalati,correct
katama,incorrect
katata,correct
radzam,incorrect
rebeka,correct
dzatay,incorrect
shinin,correct
haliti,incorrect
halita,correct
gakati,incorrect
papala,correct
ghasla,incorrect
shishi,correct
zhinin,incorrect
zliyay,correct
kantaa,incorrect
kanshi,correct
shamti,incorrect
shalde,correct
hakati,incorrect
besher,correct
viyati,incorrect
viyata,correct
efataa,incorrect
ngatim,correct
parata,incorrect
parati,correct
mbatal,incorrect
mbatay,correct
gambaa,incorrect
gambay,correct
lekwer,incorrect
feniki,correct
sashiy,incorrect
mawtiy,correct
dighee,incorrect
nighee,correct
