stimulus,correct_answer
seng,incorrect
ishi,correct
hash,incorrect
thok,correct
ruta,incorrect
asin,correct
tira,incorrect
ajit,correct
ende,incorrect
ethe,correct
ehon,incorrect
oliv,correct
otta,incorrect
arit,correct
hiji,incorrect
jang,correct
akok,incorrect
ahir,correct
sera,incorrect
thip,correct
prek,incorrect
ozem,correct
echo,incorrect
ezer,correct
phle,incorrect
anab,correct
thin,incorrect
mana,correct
atip,incorrect
puah,correct
keta,incorrect
dang,correct
shal,incorrect
akar,correct
kiri,incorrect
erek,correct
ledam,incorrect
ibhar,correct
hazer,incorrect
namlo,correct
sokle,incorrect
bitoi,correct
demet,incorrect
pivek,correct
dakta,incorrect
mekri,correct
nemet,incorrect
dotha,correct
makke,incorrect
baklo,correct
pedai,incorrect
almon,correct
eleal,incorrect
teman,correct
kepin,incorrect
chota,correct
arlem,incorrect
tokri,correct
nehir,incorrect
neber,correct
methi,incorrect
kemen,correct
bonpo,incorrect
penke,correct
pekar,incorrect
purah,correct
ingka,incorrect
chero,correct
mukan,incorrect
longo,correct
telom,incorrect
akere,correct
avele,incorrect
akaru,correct
dongpi,incorrect
dongpo,correct
chejok,incorrect
chitim,correct
tangma,incorrect
doloma,correct
chonix,incorrect
chorot,correct
sangte,incorrect
sanglo,correct
memeji,incorrect
memulo,correct
nethom,incorrect
nepiso,correct
pangbe,incorrect
kalili,correct
hokvan,incorrect
polton,correct
pethom,incorrect
baanah,correct
lojisi,incorrect
pietpo,correct
pangne,incorrect
dengpo,correct
dojile,incorrect
pupoma,correct
paluri,incorrect
hammon,correct
mallum,incorrect
siktha,correct
tongle,incorrect
enpoma,correct
klemma,incorrect
klemsi,correct
paroka,incorrect
elasah,correct
jangke,incorrect
otlote,correct
kangre,incorrect
kangbo,correct
bidang,incorrect
pipelo,correct
hangli,incorrect
unjima,correct
neretu,incorrect
harsun,correct
jokvai,incorrect
jappon,correct
kepheg,incorrect
kedipi,correct
bangli,incorrect
vangri,correct
hemein,incorrect
nepota,correct
pangke,incorrect
enlote,correct
mangli,incorrect
chorlo,correct
bionge,incorrect
huzoth,correct
aketji,incorrect
amandu,correct
jongso,incorrect
willow,correct
charhe,incorrect
kemelo,correct
jemtap,incorrect
parsik,correct
arimun,incorrect
arampi,correct
kangta,incorrect
sangho,correct
neliah,incorrect
nelipi,correct
pangte,incorrect
apotle,correct
halale,incorrect
sopolo,correct
tangra,incorrect
kangdi,correct
jangte,incorrect
mephik,correct
nethok,incorrect
chorpo,correct
toktoi,incorrect
phinon,correct
niphan,incorrect
koisor,correct
ingnak,incorrect
ington,correct
tangke,incorrect
thurpo,correct
gennes,incorrect
pavang,correct
keresi,incorrect
thorpo,correct
rephur,incorrect
langsi,correct
jeshak,incorrect
paklem,correct
ingdat,incorrect
chelar,correct
sabbas,incorrect
hokvai,correct
tongja,incorrect
gether,correct
chinle,incorrect
unjike,correct
daviah,incorrect
adbeel,correct
bongle,incorrect
damtha,correct
junver,incorrect
tikvah,correct
jokche,incorrect
arotin,correct
dhorot,incorrect
ophrah,correct
tangli,incorrect
diyalo,correct
vangsu,incorrect
nangpu,correct
amosoi,incorrect
birsha,correct
rongut,incorrect
hempen,correct
atumla,incorrect
longte,correct
manpet,incorrect
kainan,correct
varbom,incorrect
manghu,correct
nepham,incorrect
kecheo,correct
ingbon,incorrect
chevan,correct
apemar,incorrect
apelim,correct
vangli,incorrect
thanri,correct
rephat,incorrect
barlon,correct
amphri,incorrect
aplang,correct
nedaiah,incorrect
nejirpo,correct
pithuel,incorrect
pithuji,correct
atangli,incorrect
bikokpo,correct
kangvui,incorrect
kangvai,correct
semetsi,incorrect
mamatsi,correct
plengsi,incorrect
tilailo,correct
ingkong,incorrect
ingnilo,correct
alongve,incorrect
alongta,correct
pangthu,incorrect
pachini,correct
ingnota,incorrect
mathaji,correct
sodaksi,incorrect
sarrulo,correct
okarjon,incorrect
atenglo,correct
dokjisi,incorrect
dokokpo,correct
phatiah,incorrect
athoila,correct
hemkong,incorrect
mantusi,correct
rechopo,incorrect
monitsi,correct
pidaklo,incorrect
nekorte,correct
raisias,incorrect
pavursi,correct
arnapsi,incorrect
longoji,correct
ammonon,incorrect
porhehe,correct
arengri,incorrect
arjanta,correct
kehokra,incorrect
kejoima,correct
angnita,incorrect
hijimpo,correct
vojarlo,incorrect
rurailo,correct
plengpi,incorrect
hodaisi,correct
akangno,incorrect
akenglo,correct
phlupji,incorrect
phloklo,correct
raprang,incorrect
paphere,correct
rapring,incorrect
paromji,correct
batlopu,incorrect
kejutpo,correct
kekatlo,incorrect
keponlo,correct
asareth,incorrect
areptak,correct
zurisei,incorrect
gershom,correct
asangso,incorrect
sarpoke,correct
esongji,incorrect
bethuel,correct
pithuta,incorrect
pabaipo,correct
akangte,incorrect
ponpelo,correct
akungke,incorrect
arpumlo,correct
alangmu,incorrect
monitle,correct
alingse,incorrect
pachere,correct
bineilo,incorrect
abitung,correct
plengji,incorrect
hodaiji,correct
chingje,incorrect
kethiji,correct
soanget,incorrect
lokphle,correct
ajangli,incorrect
detjile,correct
epatiri,incorrect
angmita,correct
aberias,incorrect
adangta,correct
chunlen,incorrect
kehaiji,correct
chengpi,incorrect
chethok,correct
moserli,incorrect
joiarib,correct
ullasah,incorrect
shimeah,correct
pangset,incorrect
arongle,correct
asanghu,incorrect
shishak,correct
khangli,incorrect
eotedur,correct
chehiji,incorrect
kekaiji,correct
thangli,incorrect
serakji,correct
chemiah,incorrect
ingphun,correct
abangli,incorrect
selampo,correct
kechulo,incorrect
nangoji,correct
taibelo,incorrect
remrelo,correct
kethuel,incorrect
keronlo,correct
neingno,incorrect
havilah,correct
achoidi,incorrect
aarjeta,correct
ajokjir,incorrect
ithream,correct
chetiji,incorrect
thantha,correct
neliphe,incorrect
kepamep,correct
adengso,incorrect
shophan,correct
chokjir,incorrect
kephlok,correct
vantune,incorrect
vanpisi,correct
kopinso,incorrect
ponpisi,correct
aparang,incorrect
pavirpo,correct
lapenap,incorrect
latumta,correct
vangret,incorrect
keparop,correct
hingbop,incorrect
alonrek,correct
agalale,incorrect
prapjin,correct
apherak,incorrect
ingchek,correct
alangne,incorrect
aningni,correct
agalilo,incorrect
aarpong,correct
hongvui,incorrect
shammah,correct
abangpe,incorrect
asangti,correct
abangse,incorrect
asongja,correct
alongke,incorrect
patheji,correct
aphitlo,incorrect
pontias,correct
pangche,incorrect
karjang,correct
adhorot,incorrect
archori,correct
achelah,incorrect
pharlem,correct
tangthim,incorrect
kangthim,correct
kevangsi,incorrect
kehanglo,correct
ingrumsi,incorrect
ingsamri,correct
ilitumlo,incorrect
jihudilo,correct
kelangke,incorrect
kelangit,correct
ingsaira,incorrect
ingsairi,correct
donangpi,incorrect
kesunglo,correct
nihangno,incorrect
atovarpi,correct
nerenglo,incorrect
thiheklo,correct
unepipji,incorrect
chiruire,correct
khindeng,incorrect
khindeji,correct
eplangli,incorrect
otkreisi,correct
chingkan,incorrect
chingthu,correct
jemhurlo,incorrect
pasimulo,correct
ahisamar,incorrect
berlampo,correct
philapsi,incorrect
asarbura,correct
nangjisi,incorrect
nanglita,correct
tangthir,incorrect
zebadiah,correct
athengne,incorrect
anghappi,correct
aharlusi,incorrect
aklenglo,correct
akenamsi,incorrect
ahonjeng,correct
pacheksi,incorrect
pachonlo,correct
pangthai,incorrect
pangchoi,correct
ephphage,incorrect
nonhetsi,correct
kethursi,incorrect
kedojile,correct
ridanglo,incorrect
anghapso,correct
kehangli,incorrect
kehangke,correct
methurra,incorrect
parengme,correct
chetutte,incorrect
theneilo,correct
kehongte,incorrect
kejangje,correct
kadokjir,incorrect
pachelar,correct
eneglath,incorrect
parjaplo,correct
donangli,incorrect
nethanlo,correct
pacheklo,incorrect
kecherop,correct
phereset,incorrect
shimeita,correct
oihurnon,incorrect
jekamiah,correct
asanghet,incorrect
voithuet,correct
kejangta,incorrect
kenempru,correct
ansoselo,incorrect
atomonpi,correct
riarjuji,incorrect
hatputlo,correct
