stimulus,correct_answer
kũna,incorrect
mani,correct
bũla,incorrect
seba,correct
mũna,incorrect
yiro,correct
tigi,incorrect
yena,correct
kaba,incorrect
tade,correct
yũra,incorrect
yeba,correct
sawũ,incorrect
sara,correct
wɛlɛ,incorrect
juma,correct
yɔna,incorrect
gadi,correct
kpɔi,incorrect
pema,correct
gada,incorrect
finu,correct
gbũl,incorrect
cala,correct
lũsi,incorrect
cura,correct
wũla,incorrect
kuku,correct
caaya,incorrect
caayo,correct
fũlii,incorrect
filaa,correct
cũɔba,incorrect
yiiye,correct
wũɔla,incorrect
paayo,correct
dalma,incorrect
mamma,correct
firii,incorrect
fuoma,correct
pirrɛ,incorrect
hiiku,correct
jũɔra,incorrect
pelni,correct
sũnaa,incorrect
suonu,correct
nũɔra,incorrect
tuuku,correct
niina,incorrect
niinu,correct
bũyaa,incorrect
derre,correct
kũsii,incorrect
kulle,correct
nɛlkũ,incorrect
yuuka,correct
niisa,incorrect
muoka,correct
bitiɛ,incorrect
huini,correct
nahai,incorrect
yanai,correct
hũɔlɔ,incorrect
pulma,correct
yũraa,incorrect
tinni,correct
kũɔya,incorrect
harma,correct
nɛlba,incorrect
calni,correct
ɛlamũ,incorrect
fuure,correct
cɛmmũ,incorrect
kaalo,correct
diimũ,incorrect
diimi,correct
barnũ,incorrect
tarse,correct
jũmaa,incorrect
juoro,correct
hamma,incorrect
cieni,correct
bɛlmũ,incorrect
muoye,correct
samaa,incorrect
misii,correct
galaa,incorrect
muoma,correct
sɔrɔi,incorrect
puuro,correct
barna,incorrect
nalaa,correct
gbũɔl,incorrect
gbuya,correct
gũɔra,incorrect
ndiii,correct
nɛlnũ,incorrect
paani,correct
diyai,incorrect
yudei,correct
sũũrmũ,incorrect
suurma,correct
fɛlisɛ,incorrect
fonnii,correct
kirkir,incorrect
senasi,correct
hainii,incorrect
haahai,correct
matigi,incorrect
jiamba,correct
wũɔnii,incorrect
wuomai,correct
cɛmmũi,incorrect
kaalna,correct
nikɔlɔ,incorrect
pututu,correct
caakũi,incorrect
fuorui,correct
sũũrna,incorrect
puurna,correct
dɔmmũi,incorrect
nyaaba,correct
hallɛi,incorrect
timmai,correct
nadiɛi,incorrect
tabita,correct
linũsi,incorrect
gbeini,correct
hũɔlɔi,incorrect
pulmai,correct
kũllũi,incorrect
dammai,correct
maayɔi,incorrect
haaraa,correct
nyũbaa,incorrect
isayii,correct
pammũi,incorrect
yammui,correct
paayɔi,incorrect
caltie,correct
sallɛi,incorrect
balamu,correct
yũniya,incorrect
suuluo,correct
tampɔi,incorrect
bintuu,correct
nũɔlaa,incorrect
gabata,correct
bɔbɔba,incorrect
buolma,correct
nabasi,incorrect
sikaar,correct
tiyasi,incorrect
tiirna,correct
mũndii,incorrect
torasi,correct
nyũnaa,incorrect
kiresa,correct
fanasɛ,incorrect
pirpir,correct
bũmala,incorrect
sefasi,correct
saayɔi,incorrect
hielku,correct
atalla,incorrect
melmai,correct
saniya,incorrect
damasi,correct
dikarɔ,incorrect
biilii,correct
kũllɛi,incorrect
wurmai,correct
tũɔlũɔ,incorrect
cuoyuo,correct
pũũrnũ,incorrect
jaalna,correct
yɛbaba,incorrect
yutusi,correct
hũrmai,incorrect
ninfai,correct
tũɔraa,incorrect
cuobaa,correct
vaayɔi,incorrect
naaraa,correct
bɛlbaa,incorrect
bellei,correct
ambaba,incorrect
puurii,correct
paakũi,incorrect
muorui,correct
bisani,incorrect
patara,correct
wũllũi,incorrect
pirusi,correct
haakũi,incorrect
nammai,correct
sirakũ,incorrect
baalma,correct
saakũi,incorrect
baalku,correct
baakũi,incorrect
taalaa,correct
naayɔi,incorrect
karmai,correct
calaayɔ,incorrect
calaani,correct
sũyaaya,incorrect
suyaani,correct
pũpũrma,incorrect
comelle,correct
